Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Afghanistan,,106.0,197.38670349121094,272.4276123046875,334.8842468261719,387.5005187988281,432.30242919921875,470.8105163574219,504.1716613769531,533.2681884765625,558.7999877929688,581.301513671875,601.2236328125,618.9261474609375,634.6958618164062,648.789306640625,661.4223022460938,672.7626953125,682.962890625,692.1635131835938,700.4804077148438,708.0087280273438,714.8369750976562,721.045166015625,726.6993408203125,731.8587646484375,736.5772705078125,740.9022827148438,744.874267578125,748.5303344726562,751.9041748046875,755.0244140625,757.916748046875,760.6047973632812,763.1099243164062,765.4500122070312,767.6417236328125,769.70068359375,771.6403198242188,773.472412109375,775.2080688476562,776.8577270507812,778.4304809570312,779.9342041015625,781.3765869140625,782.7650756835938,784.1060791015625,785.4052734375,786.6682739257812,787.9008178710938,789.1079711914062,790.294189453125,791.4640502929688,792.6222534179688,793.7736206054688,794.9222412109375,796.0725708007812,797.2291259765625,798.3966064453125,799.5800170898438,800.7841796875,802.014892578125,803.2779541015625,804.5796508789062,805.9263305664062,807.325439453125,808.7860107421875,810.3175659179688,811.9301147460938,813.63427734375,815.4441528320312,817.3760375976562,819.4473266601562,821.6763305664062,824.0847778320312,826.7014770507812,829.5585327148438,832.690673828125,836.1368408203125,839.9487915039062,844.187255859375,848.9202880859375,854.2254028320312,860.2023315429688,866.9677734375
Albania,,104.0,193.73155212402344,267.4229431152344,328.767333984375,380.45587158203125,424.47930908203125,462.3257751464844,495.12420654296875,523.736572265625,548.8515014648438,570.9923706054688,590.6005249023438,608.0307006835938,623.5631103515625,637.44775390625,649.8984375,661.080322265625,671.1414794921875,680.2191772460938,688.4288940429688,695.8636474609375,702.6096801757812,708.74560546875,714.3369140625,719.44140625,724.1118774414062,728.395263671875,732.3312377929688,735.9561157226562,739.3028564453125,742.400146484375,745.27294921875,747.944580078125,750.4359130859375,752.7648315429688,754.9476318359375,756.99951171875,758.93408203125,760.7628173828125,762.49658203125,764.1458129882812,765.7194213867188,767.225341796875,768.6710205078125,770.0638427734375,771.4103393554688,772.7161254882812,773.9867553710938,775.227783203125,776.444580078125,777.6416015625,778.8233032226562,779.994384765625,781.1597290039062,782.32373046875,783.4907836914062,784.6654663085938,785.8526611328125,787.0574340820312,788.2847900390625,789.5406494140625,790.8312377929688,792.1630859375,793.542724609375,794.9776000976562,796.477294921875,798.0523071289062,799.7134399414062,801.471923828125,803.3407592773438,805.3377075195312,807.4820556640625,809.7942504882812,812.2965087890625,815.0175170898438,817.992431640625,821.259765625,824.861328125,828.8492431640625,833.2893676757812,838.25634765625,843.833740234375,850.1253662109375,857.2579345703125
Algeria,,139.0,258.716796875,357.0116882324219,438.8174743652344,507.73077392578125,566.4096069335938,616.8445434570312,660.5403442382812,698.6522216796875,732.0968017578125,761.573974609375,787.6744384765625,810.8690185546875,831.5330810546875,850.0023193359375,866.5595092773438,881.42431640625,894.7959594726562,906.8587646484375,917.7642211914062,927.6370849609375,936.593017578125,944.7362060546875,952.154052734375,958.9237670898438,965.11572265625,970.7921752929688,976.0061645507812,980.8060913085938,985.236083984375,989.3338012695312,993.1327514648438,996.6641235351562,999.9555053710938,1003.0306396484375,1005.9112548828125,1008.6177978515625,1011.16796875,1013.5771484375,1015.85986328125,1018.0299072265625,1020.09912109375,1022.0778198242188,1023.9761352539062,1025.803955078125,1027.5694580078125,1029.2802734375,1030.9437255859375,1032.5672607421875,1034.1575927734375,1035.7208251953125,1037.2626953125,1038.7894287109375,1040.3072509765625,1041.8218994140625,1043.3389892578125,1044.864501953125,1046.40478515625,1047.96630859375,1049.5555419921875,1051.179931640625,1052.847412109375,1054.5660400390625,1056.344482421875,1058.1922607421875,1060.12158203125,1062.1448974609375,1064.275634765625,1066.52783203125,1068.919921875,1071.4735107421875,1074.2117919921875,1077.1590576171875,1080.3438720703125,1083.804443359375,1087.5833740234375,1091.7265625,1096.285400390625,1101.3287353515625,1106.93701171875,1113.2001953125,1120.220947265625,1128.1314697265625,1137.0860595703125
Andorra,,133.0,248.18890380859375,342.763916015625,421.4521179199219,487.7072448730469,544.0827026367188,592.4961547851562,634.398193359375,670.9044189453125,702.9006958007812,731.064453125,755.9674072265625,778.0659790039062,797.7238159179688,815.2659912109375,830.966796875,845.0390625,857.6756591796875,869.0548706054688,879.3230590820312,888.6010131835938,897.00048828125,904.6217651367188,911.5492553710938,917.8572998046875,923.61376953125,928.8783569335938,933.7020263671875,938.1312866210938,942.2083740234375,945.96923828125,949.4461059570312,952.6685180664062,955.6629028320312,958.4517822265625,961.055908203125,963.4944458007812,965.7842407226562,967.9397583007812,969.9747314453125,971.9020385742188,973.7326049804688,975.4761962890625,977.14208984375,978.7394409179688,980.2756958007812,981.7576293945312,983.1920166015625,984.58544921875,985.9439697265625,987.2725219726562,988.576416015625,989.8607788085938,991.1311645507812,992.391845703125,993.6474609375,994.90283203125,996.1630249023438,997.43310546875,998.7178344726562,1000.0227661132812,1001.3536376953125,1002.71630859375,1004.116943359375,1005.5626831054688,1007.0616455078125,1008.6224365234375,1010.2539672851562,1011.9656372070312,1013.7700805664062,1015.6815795898438,1017.7150268554688,1019.8858642578125,1022.21240234375,1024.718994140625,1027.432373046875,1030.38134765625,1033.597900390625,1037.122314453125,1041.00439453125,1045.2984619140625,1050.06494140625,1055.3802490234375,1061.334228515625
Angola,,113.0,210.57711791992188,290.7271423339844,357.4610595703125,413.7011413574219,461.6100158691406,502.8033142089844,538.5084228515625,569.6610717773438,597.0099487304688,621.1240234375,642.4815063476562,661.4701538085938,678.393798828125,693.5233154296875,707.0924072265625,719.2808837890625,730.2492065429688,740.1464233398438,749.0987548828125,757.2074584960938,764.5662231445312,771.2601928710938,777.361328125,782.9321899414062,788.0303344726562,792.7066650390625,797.0046997070312,800.9638061523438,804.6199951171875,808.0043334960938,811.1441650390625,814.0646362304688,816.7888793945312,819.336181640625,821.7241821289062,823.9696044921875,826.0872192382812,828.089599609375,829.9885864257812,831.7953491210938,833.5199584960938,835.1708984375,836.7562866210938,838.2842407226562,839.761962890625,841.1954956054688,842.5909423828125,843.954345703125,845.2916870117188,846.6077880859375,847.9075927734375,849.1963500976562,850.479248046875,851.76123046875,853.047119140625,854.3421020507812,855.6514282226562,856.9807739257812,858.3357543945312,859.7227783203125,861.14892578125,862.6214599609375,864.147705078125,865.73583984375,867.3966064453125,869.1416015625,870.983154296875,872.9337768554688,875.008056640625,877.2257690429688,879.6085815429688,882.1795043945312,884.9635009765625,887.9927368164062,891.3067626953125,894.9488525390625,898.96630859375,903.4175415039062,908.3768310546875,913.9283447265625,920.1666870117188,927.2086791992188,935.1976928710938
Argentina,,102.0,190.11105346679688,262.445068359375,322.6357727050781,373.3323059082031,416.49267578125,453.58221435546875,485.7109680175781,513.7279663085938,538.3101196289062,559.9725341796875,579.1491088867188,596.1885986328125,611.3663940429688,624.9287109375,637.0850830078125,647.99755859375,657.8118286132812,666.6632080078125,674.6640625,681.9060668945312,688.4739379882812,694.4446411132812,699.8823852539062,704.8438720703125,709.380859375,713.5391845703125,717.3578491210938,720.8723754882812,724.115234375,727.1141357421875,729.8937377929688,732.4767456054688,734.8836669921875,737.1318359375,739.2371826171875,741.2146606445312,743.0774536132812,744.8367309570312,746.503173828125,748.0868530273438,749.5964965820312,751.0396728515625,752.4237670898438,753.7559204101562,755.0424194335938,756.2886352539062,757.4998779296875,758.6815795898438,759.8388671875,760.9759521484375,762.0972290039062,763.20703125,764.3099365234375,765.41015625,766.5118408203125,767.6192016601562,768.7368774414062,769.8695678710938,771.0218505859375,772.19921875,773.4074096679688,774.6522827148438,775.93994140625,777.27734375,778.673095703125,780.1364135742188,781.6767578125,783.3045043945312,785.0325317382812,786.87646484375,788.85302734375,790.9798583984375,793.27734375,795.7724609375,798.4960327148438,801.4813842773438,804.765380859375,808.3963623046875,812.4324340820312,816.9385986328125,821.9881591796875,827.6751708984375,834.110595703125
Armenia,,110.0,205.00535583496094,283.0142822265625,347.9403076171875,402.6361389160156,449.2107238769531,489.2417297363281,523.925537109375,554.17578125,580.722412109375,604.120361328125,624.836181640625,643.2470703125,659.6495361328125,674.3079833984375,687.4494018554688,699.248779296875,709.8627319335938,719.4362182617188,728.0919799804688,735.928466796875,743.0369873046875,749.5001831054688,755.3880004882812,760.7613525390625,765.6760864257812,770.1818237304688,774.320556640625,778.130615234375,781.6470947265625,784.9000244140625,787.9159545898438,790.7192993164062,793.3323974609375,795.7739868164062,798.0612182617188,800.210205078125,802.2352905273438,804.1484985351562,805.96142578125,807.6849365234375,809.3285522460938,810.9004516601562,812.4086303710938,813.8607177734375,815.2637329101562,816.6233520507812,817.9454956054688,819.2359619140625,820.5003051757812,821.7432250976562,822.9693603515625,824.1836547851562,825.3910522460938,826.5961303710938,827.8034057617188,829.017578125,830.2437744140625,831.4869995117188,832.7525634765625,834.04638671875,835.3748779296875,836.7445068359375,838.162109375,839.6351928710938,841.1734008789062,842.7872924804688,844.4878540039062,846.2863159179688,848.1958618164062,850.2343139648438,852.4210205078125,854.776611328125,857.3233032226562,860.0897216796875,863.1111450195312,866.426025390625,870.0765380859375,874.1141357421875,878.6046142578125,883.6226196289062,889.2514038085938,895.5938720703125,902.7760620117188
Australia,,122.0,227.6798858642578,314.4526672363281,386.6718444824219,447.51544189453125,499.32562255859375,543.8630981445312,582.4520263671875,616.1150512695312,645.6585083007812,671.7008056640625,694.7643432617188,715.2618408203125,733.5258178710938,749.8544311523438,764.4942626953125,777.63916015625,789.46630859375,800.1387939453125,809.788818359375,818.5267944335938,826.4552001953125,833.6661376953125,840.236083984375,846.2334594726562,851.720947265625,856.7528076171875,861.3760375976562,865.633544921875,869.5641479492188,873.2011108398438,876.5740966796875,879.710693359375,882.6353149414062,885.3687744140625,887.930419921875,890.33837890625,892.608154296875,894.7533569335938,896.7869262695312,898.72119140625,900.56640625,902.331787109375,904.0264282226562,905.6589965820312,907.23681640625,908.7666625976562,910.2550048828125,911.7086181640625,913.1333618164062,914.53466796875,915.9177856445312,917.2882690429688,918.6517944335938,920.0133666992188,921.3781127929688,922.7515258789062,924.1392822265625,925.5472412109375,926.9812622070312,928.4483032226562,929.95556640625,931.5103759765625,933.1203002929688,934.7944946289062,936.5442504882812,938.3812866210938,940.31787109375,942.3667602539062,944.544189453125,946.8706665039062,949.3679809570312,952.059326171875,954.9705200195312,958.1362915039062,961.5964965820312,965.3948364257812,969.57958984375,974.2128295898438,979.3702392578125,985.1368408203125,991.6085815429688,998.90771484375,1007.1795043945312
Australia,New South Wales,112.0,208.7840576171875,288.26641845703125,354.42962646484375,410.1809997558594,457.66314697265625,498.485595703125,533.861572265625,564.7257690429688,591.8168334960938,615.7006225585938,636.8547973632812,655.6580200195312,672.4146118164062,687.3972778320312,700.83203125,712.8965454101562,723.7529907226562,733.5512084960938,742.4117431640625,750.4359741210938,757.718017578125,764.3421020507812,770.3783569335938,775.8895263671875,780.9329223632812,785.5585327148438,789.8092041015625,793.7244262695312,797.3399658203125,800.68603515625,803.7899780273438,806.6769409179688,809.3695068359375,811.88671875,814.2462768554688,816.46484375,818.5567626953125,820.534423828125,822.4097290039062,824.1939086914062,825.8965454101562,827.5260620117188,829.0907592773438,830.5987548828125,832.0567016601562,833.470703125,834.846923828125,836.1915283203125,837.510009765625,838.8072509765625,840.0881958007812,841.3579711914062,842.6218872070312,843.884521484375,845.1506958007812,846.4254760742188,847.7142333984375,849.022216796875,850.3551635742188,851.7195434570312,853.1219482421875,854.5693359375,856.0690307617188,857.6292724609375,859.2608032226562,860.9747314453125,862.7825927734375,864.6963500976562,866.7313842773438,868.906982421875,871.2437744140625,873.7636108398438,876.4910278320312,879.458740234375,882.7046508789062,886.27001953125,890.2003784179688,894.5549926757812,899.4055786132812,904.8325805664062,910.9276123046875,917.8064575195312,925.607421875
Australia,Queensland,144.0,268.03857421875,369.91290283203125,454.7243957519531,526.1937866210938,587.068359375,639.4071655273438,684.7672119140625,724.3424682617188,759.0823974609375,789.7110595703125,816.8382568359375,840.9539794921875,862.4454345703125,881.6597900390625,898.8910522460938,914.3670654296875,928.29345703125,940.8605346679688,952.2268676757812,962.5213012695312,971.8635864257812,980.3615112304688,988.1063842773438,995.1777954101562,1001.6492919921875,1007.5850219726562,1013.0402221679688,1018.0650024414062,1022.7054443359375,1027.00048828125,1030.985107421875,1034.69140625,1038.1484375,1041.380615234375,1044.4107666015625,1047.260009765625,1049.94677734375,1052.4873046875,1054.896484375,1057.18896484375,1059.3768310546875,1061.47119140625,1063.482421875,1065.4208984375,1067.29541015625,1069.1138916015625,1070.8839111328125,1072.6134033203125,1074.3096923828125,1075.9791259765625,1077.627685546875,1079.2623291015625,1080.8896484375,1082.515625,1084.146484375,1085.7889404296875,1087.4495849609375,1089.135498046875,1090.8538818359375,1092.6131591796875,1094.4219970703125,1096.28955078125,1098.2249755859375,1100.2391357421875,1102.3455810546875,1104.5589599609375,1106.89453125,1109.3680419921875,1111.9986572265625,1114.8116455078125,1117.8341064453125,1121.0946044921875,1124.625,1128.46728515625,1132.6710205078125,1137.290283203125,1142.385009765625,1148.03076171875,1154.321533203125,1161.3629150390625,1169.2744140625,1178.2061767578125,1188.3389892578125
