Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Afghanistan,,2.3012092113494873,7.736217021942139,14.335222244262695,21.219762802124023,27.88333511352539,34.05629348754883,39.61454391479492,44.525089263916016,48.80598449707031,52.501609802246094,55.67158889770508,58.37693405151367,60.67839050292969,62.6318244934082,64.28797912597656,65.69232177734375,66.88206481933594,67.89015197753906,68.74636840820312,69.47505950927734,70.09536743164062,70.62446594238281,71.07740020751953,71.46585845947266,71.79961395263672,72.08739471435547,72.33641815185547,72.55232238769531,72.74011993408203,72.90415954589844,73.0478744506836,73.17412567138672,73.28548431396484,73.38412475585938,73.47174072265625,73.54983520507812,73.61975860595703,73.68260955810547,73.73926544189453,73.79054260253906,73.83716583251953,73.87972259521484,73.91869354248047,73.95452117919922,73.98760986328125,74.018310546875,74.046875,74.07357025146484,74.09864044189453,74.12227630615234,74.14464569091797,74.16590881347656,74.18621063232422,74.20567321777344,74.22443389892578,74.24256896972656,74.26018524169922,74.27738189697266,74.29424285888672,74.31085968017578,74.32728576660156,74.34361267089844,74.35990905761719,74.37626647949219,74.39275360107422,74.4094467163086,74.42642974853516,74.44378662109375,74.46162414550781,74.48003387451172,74.4991226196289,74.51900482177734,74.53983306884766,74.56175994873047,74.58494567871094,74.60957336425781,74.63587188720703,74.66410827636719,74.69456481933594,74.72754669189453,74.76347351074219,74.80279541015625,74.84605407714844,74.89385986328125
Albania,,2.2577900886535645,7.590843677520752,14.06692123413086,20.823226928710938,27.363136291503906,33.42123031616211,38.87639617919922,43.6956787109375,47.897377014160156,51.524688720703125,54.636207580566406,57.29196548461914,59.55142593383789,61.46943283081055,63.0956916809082,64.47486877441406,65.6436996459961,66.63420867919922,67.4754638671875,68.19169616699219,68.80164337158203,69.3219985961914,69.76753234863281,70.14983367919922,70.47843170166016,70.76182556152344,71.00717163085938,71.22000122070312,71.40518951416016,71.56702423095703,71.70889282226562,71.8335952758789,71.94364166259766,72.04117584228516,72.12787628173828,72.2052001953125,72.27446746826172,72.33677673339844,72.39299774169922,72.44391632080078,72.49024200439453,72.53256225585938,72.57135009765625,72.60704040527344,72.6400375366211,72.67066955566406,72.69920349121094,72.72589874267578,72.7509765625,72.774658203125,72.7970962524414,72.81843566894531,72.83883666992188,72.8584213256836,72.87731170654297,72.89559936523438,72.91338348388672,72.9307632446289,72.94781494140625,72.96464538574219,72.98131561279297,72.99789428710938,73.01446533203125,73.03111267089844,73.04792785644531,73.06497192382812,73.08232879638672,73.10009002685547,73.11837005615234,73.13726806640625,73.15689086914062,73.1773681640625,73.19883728027344,73.22147369384766,73.24544525146484,73.27095794677734,73.29822540283203,73.32755279541016,73.3592300415039,73.39360046386719,73.43108367919922,73.4721908569336,73.51747131347656,73.56759643554688
Algeria,,3.0176234245300293,10.130536079406738,18.770065307617188,27.785512924194336,36.513221740722656,44.59952926635742,51.88164520263672,58.31602096557617,63.9261589050293,68.7699203491211,72.9252700805664,76.4720230102539,79.48966217041016,82.05132293701172,84.22337341308594,86.06539916992188,87.62618255615234,88.94880676269531,90.07225036621094,91.02851104736328,91.84264373779297,92.53712463378906,93.13170623779297,93.64171600341797,94.0799560546875,94.4578628540039,94.78490447998047,95.06849670410156,95.315185546875,95.53069305419922,95.71952056884766,95.88542938232422,96.03178405761719,96.16143798828125,96.27662658691406,96.37930297851562,96.47123718261719,96.55388641357422,96.62841033935547,96.69586181640625,96.7572021484375,96.81319427490234,96.8644790649414,96.91163635253906,96.95520782470703,96.99562072753906,97.03324127197266,97.06840515136719,97.1014175415039,97.13255310058594,97.16204071044922,97.19005584716797,97.21681213378906,97.24247741699219,97.26720428466797,97.29112243652344,97.31436157226562,97.33704376220703,97.35929870605469,97.38121795654297,97.40290069580078,97.42445373535156,97.44596862792969,97.46756744384766,97.48934173583984,97.51139068603516,97.5338134765625,97.55674743652344,97.58031463623047,97.60464477539062,97.62987518310547,97.65615844726562,97.68370056152344,97.71269226074219,97.74335479736328,97.77592468261719,97.81070709228516,97.84806060791016,97.88834381103516,97.93199157714844,97.97952270507812,98.03157043457031,98.08881378173828,98.15209197998047
Andorra,,2.88736629486084,9.73748779296875,18.054698944091797,26.730310440063477,35.12537384033203,42.89946365356445,49.89644241333008,56.07490539550781,61.458168029785156,66.10250091552734,70.0834732055664,73.47854614257812,76.36437225341797,78.81169128417969,80.8846435546875,82.64068603515625,84.12686920166016,85.38468170166016,86.45169830322266,87.35868835449219,88.1297607421875,88.7865219116211,89.3478775024414,89.8285903930664,90.24092864990234,90.59583282470703,90.90237426757812,91.16764831542969,91.39790344238281,91.5986099243164,91.77406311035156,91.9278335571289,92.06314086914062,92.18269348144531,92.28860473632812,92.38274383544922,92.46678924560547,92.5421142578125,92.60980224609375,92.6708755493164,92.72622680664062,92.77656555175781,92.82250213623047,92.86458587646484,92.90330505371094,92.9390869140625,92.97224426269531,93.00310516357422,93.03196716308594,93.05905151367188,93.08457946777344,93.10871887207031,93.13166046142578,93.15355682373047,93.17454528808594,93.19473266601562,93.2142333984375,93.23316955566406,93.25163269042969,93.26971435546875,93.2874984741211,93.3050537109375,93.32247924804688,93.33985900878906,93.35726165771484,93.37476348876953,93.39244079589844,93.41038513183594,93.42870330810547,93.44747161865234,93.4667739868164,93.48674011230469,93.50749206542969,93.52916717529297,93.55189514160156,93.57583618164062,93.60118103027344,93.62815856933594,93.65699768066406,93.68795776367188,93.72135925292969,93.75757598876953,93.79702758789062,93.8401870727539
Angola,,2.4531757831573486,8.251319885253906,15.29151439666748,22.63642692565918,29.746591567993164,36.33333206176758,42.265174865722656,47.505958557128906,52.07562255859375,56.02098846435547,59.40568161010742,62.29487609863281,64.75322723388672,66.84031677246094,68.61009216308594,70.1111068725586,71.3834457397461,72.46178436279297,73.37765502929688,74.1575698852539,74.82186126708984,75.3886489868164,75.87397766113281,76.29051208496094,76.64859008789062,76.95743560791016,77.22486877441406,77.45691680908203,77.65885162353516,77.83534240722656,77.99009704589844,78.12616729736328,78.24625396728516,78.35272216796875,78.44738006591797,78.53182220458984,78.60748291015625,78.67556762695312,78.73700714111328,78.79267120361328,78.84333038330078,78.88961791992188,78.93206024169922,78.97112274169922,79.00724792480469,79.0407943725586,79.07205963134766,79.101318359375,79.12881469726562,79.15477752685547,79.17939758300781,79.20282745361328,79.22522735595703,79.24674224853516,79.26750183105469,79.28760528564453,79.30717468261719,79.3262939453125,79.34507751464844,79.36361694335938,79.3819808959961,79.40026092529297,79.41854095458984,79.43692016601562,79.45548248291016,79.47431945800781,79.4935073852539,79.51315307617188,79.53337860107422,79.55430603027344,79.57605743408203,79.5987548828125,79.62257385253906,79.647705078125,79.67433166503906,79.70268249511719,79.73301696777344,79.7656478881836,79.8009262084961,79.8392333984375,79.88103485107422,79.9269027709961,79.97747039794922,80.03348541259766
Argentina,,2.2143709659576416,7.4506964683532715,13.811335563659668,20.448232650756836,26.873090744018555,32.82490158081055,38.18449401855469,42.91938781738281,47.047325134277344,50.61084747314453,53.66745376586914,56.27614212036133,58.49530792236328,60.378868103027344,61.97567367553711,63.32965087890625,64.47683715820312,65.44878387451172,66.27412414550781,66.9765853881836,67.5745849609375,68.08458709716797,68.52111053466797,68.8955078125,69.21717071533203,69.49446105957031,69.73439025878906,69.94242095947266,70.12332153320312,70.28132629394531,70.41974639892578,70.54133605957031,70.6485595703125,70.7435302734375,70.827880859375,70.9030532836914,70.97034454345703,71.03081512451172,71.08533477783203,71.1346664428711,71.17951202392578,71.22044372558594,71.2579116821289,71.2923583984375,71.32417297363281,71.35367584228516,71.3811264038086,71.40677642822266,71.43085479736328,71.45355224609375,71.47503662109375,71.49545288085938,71.51493835449219,71.53362274169922,71.5516128540039,71.56901550292969,71.58592224121094,71.60240936279297,71.61857604980469,71.6344985961914,71.6502456665039,71.66588592529297,71.68150329589844,71.69715881347656,71.71294403076172,71.72892761230469,71.74517822265625,71.76177978515625,71.77883911132812,71.79644775390625,71.814697265625,71.83370208740234,71.85360717773438,71.87455749511719,71.8967056274414,71.92021942138672,71.94532012939453,71.9722671508789,72.0013198852539,72.03278350830078,72.06703186035156,72.10452270507812,72.14574432373047,72.1912841796875
Armenia,,2.388047218322754,8.034429550170898,14.89144515991211,22.045324325561523,28.97018814086914,35.384796142578125,41.16106414794922,46.26382064819336,50.712581634521484,54.55299758911133,57.847129821777344,60.65859603881836,63.05034637451172,65.08048248291016,66.80162048339844,68.2610855102539,69.49783325195312,70.54573822021484,71.4355697631836,72.19304656982422,72.83799743652344,73.38810729980469,73.8589859008789,74.26295471191406,74.6100845336914,74.90937042236328,75.16839599609375,75.39303588867188,75.58842468261719,75.75910949707031,75.90868377685547,76.04011535644531,76.15604400634766,76.25875091552734,76.35001373291016,76.43136596679688,76.50421142578125,76.5697021484375,76.6287612915039,76.6822280883789,76.73084259033203,76.77522277832031,76.81588745117188,76.853271484375,76.8878173828125,76.91986846923828,76.94970703125,76.97760009765625,77.0037841796875,77.02848815917969,77.05188751220703,77.07412719726562,77.09536743164062,77.11573791503906,77.1353759765625,77.15437316894531,77.17283630371094,77.19085693359375,77.20853424072266,77.22595977783203,77.24320220947266,77.26033782958984,77.27745056152344,77.29463195800781,77.31195831298828,77.32951354980469,77.34737396240234,77.36563110351562,77.3843994140625,77.40379333496094,77.42390441894531,77.44486236572266,77.4668197631836,77.48995208740234,77.5144271850586,77.54043579101562,77.5682144165039,77.5980453491211,77.6302490234375,77.66514587402344,77.70315551757812,77.74479675292969,77.79061126708984,77.84127807617188
Australia,,2.648561477661133,8.93488883972168,16.568941116333008,24.533803939819336,32.24296569824219,39.384483337402344,45.814666748046875,51.495635986328125,56.44804000854492,60.72351837158203,64.3909912109375,67.52098846435547,70.18386840820312,72.44424438476562,74.36095428466797,75.986328125,77.36338806152344,78.53041076660156,79.52198028564453,80.36589813232422,81.08439636230469,81.69742584228516,82.222412109375,82.67272186279297,83.05973815917969,83.39358520507812,83.68254089355469,83.93315887451172,84.15123748779297,84.3418197631836,84.50884246826172,84.65563201904297,84.78519439697266,84.9000015258789,85.00202941894531,85.093017578125,85.1745376586914,85.24784851074219,85.31397247314453,85.37386322021484,85.42835235595703,85.47811126708984,85.52371215820312,85.56566619873047,85.60444641113281,85.64044189453125,85.6739730834961,85.70532989501953,85.73478698730469,85.76258850097656,85.78893280029297,85.81398010253906,85.83792114257812,85.86090087890625,85.88306427001953,85.90451049804688,85.92536163330078,85.94573211669922,85.96573638916016,85.9854507446289,86.00497436523438,86.0243911743164,86.04379272460938,86.06328582763672,86.08296203613281,86.1029052734375,86.12319946289062,86.14396667480469,86.16533660888672,86.18742370605469,86.2103500366211,86.2342529296875,86.25932312011719,86.2857437133789,86.31371307373047,86.34346008300781,86.37525939941406,86.40943908691406,86.44635009765625,86.48638153076172,86.530029296875,86.57787322998047,86.63055419921875,86.68885040283203
Australia,New South Wales,2.4314663410186768,8.191178321838379,15.183932304382324,22.47866439819336,29.538578033447266,36.07817840576172,41.966033935546875,47.16764450073242,51.701904296875,55.616302490234375,58.97394943237305,61.83951950073242,64.27739715576172,66.34678649902344,68.1015625,69.58966064453125,70.85045623779297,71.91899108886719,72.8269271850586,73.59972381591797,74.25772857666016,74.81919860839844,75.30005645751953,75.71257019042969,76.06715393066406,76.3730697631836,76.63788604736328,76.86760711669922,77.0675277709961,77.2422866821289,77.39546203613281,77.53012084960938,77.64898681640625,77.75435638427734,77.84801483154297,77.93155670166016,78.00642395019531,78.07376861572266,78.13453674316406,78.18959045410156,78.23969268798828,78.28546905517578,78.32742309570312,78.36603546142578,78.40174865722656,78.43490600585938,78.4657974243164,78.49469757080078,78.52186584472656,78.54751586914062,78.57182312011719,78.59495544433594,78.6170654296875,78.6383056640625,78.6587905883789,78.67862701416016,78.69792175292969,78.71678161621094,78.73530578613281,78.75357818603516,78.77167510986328,78.78968811035156,78.80769348144531,78.82579803466797,78.84407806396484,78.86261749267578,78.88150024414062,78.90082550048828,78.92072296142578,78.9413070678711,78.96268463134766,78.9849853515625,79.00838470458984,79.03306579589844,79.05921173095703,79.0870361328125,79.1167984008789,79.14881134033203,79.18340301513672,79.220947265625,79.26190948486328,79.30683898925781,79.3563461303711,79.41117095947266
Australia,Queensland,3.1261708736419678,10.503881454467773,19.461416244506836,28.805580139160156,37.84945297241211,46.22647476196289,53.76910400390625,60.43218231201172,66.24095153808594,71.25540924072266,75.55668640136719,79.22764587402344,82.35078430175781,85.00189208984375,87.24974060058594,89.15609741210938,90.77159881591797,92.14067840576172,93.3036117553711,94.2937240600586,95.13688659667969,95.85629272460938,96.47232818603516,97.00094604492188,97.4553451538086,97.8473129272461,98.18668365478516,98.48110961914062,98.73734283447266,98.9613037109375,99.15766143798828,99.33029174804688,99.48265838623047,99.61774444580078,99.73783874511719,99.844970703125,99.94097137451172,100.02734375,100.10529327392578,100.17591094970703,100.24018859863281,100.29891967773438,100.3527603149414,100.4023208618164,100.44815826416016,100.49071502685547,100.53038024902344,100.56749725341797,100.60238647460938,100.63533020019531,100.66655731201172,100.69628143310547,100.72470092773438,100.75199127197266,100.77832794189453,100.80384063720703,100.82865905761719,100.85292053222656,100.87675476074219,100.90027618408203,100.92357635498047,100.94676971435547,100.96996307373047,100.99327850341797,101.01683807373047,101.04073333740234,101.06507873535156,101.09000396728516,101.11566925048828,101.14222717285156,101.1698226928711,101.19862365722656,101.22884368896484,101.26073455810547,101.29452514648438,101.33050537109375,101.3689956665039,101.41041564941406,101.45518493652344,101.50379943847656,101.55684661865234,101.61506652832031,101.67923736572266,101.75032806396484
