Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Afghanistan,,1920.720947265625,18803.201171875,57.319007873535156,95.45915222167969
Albania,,147.980712890625,346.7991027832031,40.40618133544922,28.89252281188965
Algeria,,1922.570068359375,7927.87841796875,57.663997650146484,87.8621597290039
Andorra,,248.7550048828125,221.58901977539062,48.098201751708984,28.04600715637207
Angola,,306.275390625,1150.0843505859375,105.62876892089844,55.336761474609375
Argentina,,2473.20654296875,14816.193359375,67.60042572021484,94.24944305419922
Armenia,,768.3156127929688,7479.0068359375,47.957275390625,88.12046813964844
Australia,,3873.34423828125,6106.89990234375,73.49656677246094,86.5162124633789
Australia,New South Wales,1531.0823974609375,2210.134033203125,62.84267807006836,71.6714096069336
Australia,Queensland,51.86867141723633,62.35343551635742,10.603246688842773,5.885317325592041
Australia,South Australia,460.67462158203125,609.87646484375,111.90473937988281,138.6945037841797
Australia,Tasmania,501.4070129394531,638.8966064453125,232.9550018310547,280.2178039550781
Australia,Victoria,364.88385009765625,676.9498901367188,34.57132339477539,41.7220458984375
Australia,Western Australia,296.6576843261719,358.29534912109375,64.09532165527344,61.71347427368164
Austria,,6437.83154296875,11958.1455078125,73.587646484375,92.41203308105469
Azerbaijan,,859.6203002929688,5823.53271484375,48.26849365234375,84.39676666259766
Bahamas,,533.4164428710938,286.10546875,485.4176330566406,47.54711151123047
Bahrain,,693.3733520507812,6317.12109375,59.599884033203125,86.80428314208984
Bangladesh,,13531.7763671875,90096.390625,77.77335357666016,98.85979461669922
Belarus,,12780.2607421875,47364.3828125,79.61516571044922,97.55084228515625
Belgium,,19851.205078125,53807.93359375,78.10205078125,98.22502899169922
Belize,,428.83355712890625,1775.951171875,40.99956512451172,66.24293518066406
Benin,,356.52142333984375,678.4542846679688,149.96131896972656,43.01929473876953
Bhutan,,472.8612365722656,496.41363525390625,282.04913330078125,167.96875
Bosnia and Herzegovina,,514.6531372070312,1537.7073974609375,46.13153076171875,61.13516616821289
Botswana,,257.9401550292969,859.0142211914062,69.6454086303711,44.87001419067383
Brazil,,34803.12109375,354032.59375,82.21129608154297,99.68561553955078
Bulgaria,,447.9853210449219,1030.120849609375,86.89986419677734,41.564903259277344
Burkina Faso,,202.39505004882812,25.860353469848633,50.50309371948242,3.052225351333618
Burundi,,401.64404296875,379.38134765625,173.02297973632812,87.99324798583984
Cameroon,,995.1088256835938,7126.63818359375,40.132850646972656,86.15594482421875
Canada,,20755.48828125,77331.4609375,84.4436264038086,98.96879577636719
Canada,Alberta,2125.92919921875,5988.28466796875,56.25680160522461,86.6151123046875
Canada,British Columbia,752.10986328125,1712.763916015625,47.23824691772461,68.14825439453125
Canada,Manitoba,401.71966552734375,501.83355712890625,151.36143493652344,166.65892028808594
Canada,Nova Scotia,178.92601013183594,199.9921112060547,39.51461410522461,18.915929794311523
