Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Afghanistan,,152.27529907226562,5888.76416015625,30.942806243896484,41.28193283081055
Albania,,225.70266723632812,158.7108917236328,68.31669616699219,15.619006156921387
Algeria,,123.91033935546875,1250.3516845703125,21.766340255737305,15.887670516967773
Andorra,,457.3782653808594,380.8236389160156,95.4795913696289,50.10392379760742
Angola,,399.4612731933594,607.7605590820312,160.6365509033203,36.990478515625
Argentina,,128.02391052246094,1985.5804443359375,24.16275405883789,17.247474670410156
Armenia,,154.09373474121094,1760.304443359375,33.74319076538086,30.419002532958984
Australia,,98.78330993652344,95.93120574951172,13.662589073181152,1.3822612762451172
Australia,New South Wales,72.0783920288086,24.438974380493164,15.785555839538574,0.802907407283783
Australia,Queensland,203.8286590576172,115.56922912597656,33.63447570800781,10.97853946685791
Australia,South Australia,796.4645385742188,868.7965698242188,202.68527221679688,197.77769470214844
Australia,Tasmania,810.1390991210938,886.1861572265625,389.6307067871094,388.67816162109375
Australia,Victoria,97.79041290283203,124.1014633178711,22.2014217376709,7.924790859222412
Australia,Western Australia,443.4732666015625,447.8377990722656,103.35470581054688,79.9129409790039
Austria,,152.09619140625,463.71484375,10.397369384765625,3.669650077819824
Azerbaijan,,190.2654571533203,989.2445068359375,31.212135314941406,20.379730224609375
Bahrain,,222.23548889160156,1944.750244140625,63.23613739013672,38.56328201293945
Bangladesh,,1187.0621337890625,22770.291015625,19.323083877563477,36.41777420043945
Belarus,,441.1259765625,7909.10107421875,24.643632888793945,18.969127655029297
Belgium,,1111.998779296875,5854.6494140625,14.484953880310059,11.476041793823242
Belize,,147.7355194091797,430.8498229980469,35.844635009765625,18.41217803955078
Benin,,452.7303161621094,406.7992858886719,222.46336364746094,30.740604400634766
Bhutan,,753.5594482421875,736.0750122070312,499.4909362792969,273.88427734375
Bosnia and Herzegovina,,149.58212280273438,159.39122009277344,39.730289459228516,6.748964786529541
Botswana,,493.95562744140625,288.07421875,147.76321411132812,18.792428970336914
Brazil,,832.8999633789062,92125.6015625,12.4909029006958,42.78974533081055
Bulgaria,,918.9020385742188,370.28363037109375,207.28163146972656,16.547489166259766
Burkina Faso,,384.3597106933594,150.65643310546875,100.9325942993164,18.891454696655273
Burundi,,702.9603271484375,619.849365234375,338.5230407714844,151.29188537597656
Cameroon,,118.40803527832031,2710.66064453125,16.187063217163086,45.08269500732422
Canada,,716.839599609375,14264.037109375,39.12955856323242,21.150163650512695
Canada,Alberta,206.87579345703125,690.023681640625,20.75722885131836,10.66698932647705
Canada,British Columbia,140.36111450195312,401.4573059082031,18.713176727294922,16.70189666748047
Canada,Manitoba,707.7616577148438,754.5873413085938,279.33477783203125,256.54656982421875
Canada,Nova Scotia,175.19065856933594,18.339014053344727,56.62912368774414,1.7533297538757324
Canada,Nunavut,741.0633544921875,791.765380859375,329.01043701171875,292.83013916015625
Canada,Ontario,640.4889526367188,3807.230224609375,22.206884384155273,18.157115936279297
Canada,Quebec,1804.383056640625,11920.126953125,19.334226608276367,28.2171630859375
Canada,Saskatchewan,524.3558959960938,326.8631286621094,172.48513793945312,52.84628677368164
Canada,Yukon,431.3139953613281,267.2983093261719,143.37986755371094,42.40159606933594
Central African Republic,,215.380859375,997.5026245117188,61.19269561767578,21.81125259399414
Chad,,227.7916717529297,58.83445739746094,64.17769622802734,6.8101630210876465
Chile,,730.3009033203125,21261.958984375,22.1726016998291,48.2946662902832
China,,1963.5089111328125,3626.201904296875,9.814531326293945,4.4604811668396
Colombia,,265.5938720703125,3927.81298828125,23.59551239013672,23.470348358154297
Comoros,,774.4797973632812,761.1766357421875,362.9436340332031,233.62808227539062
Congo,,581.7454833984375,232.5574493408203,226.4194793701172,32.53528594970703
Costa Rica,,303.0174865722656,77.51664733886719,79.19283294677734,9.384320259094238
Croatia,,66.73037719726562,48.26123809814453,11.000774383544922,2.1787283420562744
Cuba,,142.7623291015625,96.56260681152344,37.0651741027832,4.706076145172119
Cyprus,,248.7547607421875,94.83000946044922,67.77876281738281,10.32489013671875
Czechia,,391.8353576660156,1511.8052978515625,15.056585311889648,18.360437393188477
Denmark,,397.6538391113281,2703.519287109375,17.400815963745117,26.74643325805664
Djibouti,,482.765625,21381.673828125,59.160301208496094,503.7386474609375
Dominican Republic,,685.9580688476562,3546.296142578125,39.2462272644043,24.776350021362305
Ecuador,,1297.75390625,21210.3828125,18.485477447509766,62.70372009277344
Egypt,,197.60870361328125,4634.89892578125,35.844749450683594,40.79526138305664
El Salvador,,243.51329040527344,926.60888671875,97.42826843261719,28.124921798706055
Equatorial Guinea,,281.5125732421875,486.2789611816406,61.154441833496094,16.121620178222656
Eritrea,,804.7300415039062,822.0916137695312,390.4643859863281,284.405029296875
Estonia,,3442.30078125,4915.05908203125,165.4673309326172,70.44123840332031
Eswatini,,607.8343505859375,217.44338989257812,268.650146484375,30.95701026916504
Ethiopia,,407.44671630859375,903.564697265625,224.35736083984375,20.61272621154785
Fiji,,424.5826416015625,2180.56298828125,236.72503662109375,62.47312927246094
Finland,,209.8330078125,877.3031005859375,10.008187294006348,14.579604148864746
France,,5305.244140625,16989.85546875,92.38606262207031,72.52682495117188
French Polynesia,,232.21226501464844,1017.5441284179688,66.86845397949219,30.891693115234375
Gabon,,229.46786499023438,696.9476928710938,84.2645034790039,15.609804153442383
Gambia,,148.96963500976562,237.34817504882812,38.449058532714844,6.828298568725586
Georgia,,335.9215087890625,80.86363220214844,115.12210083007812,11.191046714782715
Germany,,40837.29296875,151034.71875,114.15359497070312,99.08384704589844
Ghana,,304.92047119140625,788.677978515625,87.18013000488281,12.373491287231445
Greece,,2101.660400390625,1273.95556640625,196.7187957763672,46.333675384521484
Greenland,,674.861572265625,515.2158203125,298.6922302246094,104.9307861328125
Guatemala,,288.14080810546875,3014.931884765625,79.62297058105469,36.496826171875
Guinea,,172.7929229736328,982.0941162109375,56.68362808227539,25.759117126464844
Guinea-Bissau,,469.3488464355469,97.10595703125,71.5686264038086,5.916459083557129
Guyana,,837.9635009765625,802.165771484375,565.5721435546875,296.0765686035156
Haiti,,162.4680938720703,1110.9002685546875,41.506004333496094,17.804370880126953
Honduras,,246.38888549804688,1274.1614990234375,64.4741439819336,25.669137954711914
Hungary,,127.25836944580078,356.4143371582031,23.398151397705078,9.800694465637207
Iceland,,501.5324401855469,100.47816467285156,107.85247802734375,5.540072917938232
India,,371.6991882324219,33351.828125,42.118289947509766,37.46650695800781
Indonesia,,143.44271850585938,5086.8837890625,16.068958282470703,29.845497131347656
Iraq,,161.29107666015625,1136.8314208984375,51.825557708740234,35.984439849853516
Ireland,,730.3218383789062,3201.7568359375,15.945534706115723,13.827481269836426
Isle of Man,,787.911865234375,841.208251953125,282.4737243652344,248.87820434570312
Israel,,538.73583984375,1675.2845458984375,24.518619537353516,10.325868606567383
Italy,,2168.595947265625,26690.478515625,7.515074729919434,14.037704467773438
Jamaica,,458.4532165527344,355.8409423828125,126.05907440185547,58.109432220458984
Japan,,201.36415100097656,3698.87060546875,53.75917053222656,31.868637084960938
Jordan,,635.0208129882812,510.9074401855469,183.7240447998047,90.43146514892578
Kazakhstan,,212.3000030517578,3469.7529296875,28.035478591918945,36.77481460571289
Kenya,,471.80181884765625,935.681396484375,169.51576232910156,41.15479278564453
Kuwait,,257.4299621582031,6515.61865234375,93.5390396118164,51.34760665893555
Kyrgyzstan,,20521.671875,1775.8643798828125,124.30904388427734,3.069840669631958
Latvia,,718.10546875,416.6262512207031,184.0570526123047,42.727264404296875
Lebanon,,311.6294860839844,108.1776351928711,79.50395202636719,12.667454719543457
Lesotho,,349.9154357910156,95.28582000732422,85.95413970947266,7.704389572143555
Liberia,,749.7993774414062,519.7000732421875,366.97564697265625,109.7128677368164
Libya,,209.5519256591797,944.8698120117188,64.92616271972656,27.13590431213379
Lithuania,,108.64599609375,74.76570892333984,20.743133544921875,4.7909464836120605
Luxembourg,,4802.8544921875,4780.1669921875,238.55807495117188,157.28024291992188
Madagascar,,634.995849609375,245.39385986328125,393.5707092285156,22.654226303100586
Malawi,,185.423095703125,809.2213745117188,43.08580017089844,22.517250061035156
Malaysia,,324.14398193359375,1247.700439453125,27.76334571838379,19.28302574157715
Maldives,,138.2429962158203,99.56517028808594,24.497028350830078,4.709906578063965
Mali,,201.541748046875,336.2470703125,68.46060943603516,19.66718864440918
Malta,,708.1082153320312,564.68115234375,294.130615234375,104.01657104492188
Mauritania,,215.56678771972656,434.708740234375,44.99690246582031,7.32047176361084
Mauritius,,639.4180908203125,687.331787109375,225.48892211914062,206.01710510253906
Mexico,,243.71417236328125,10132.7431640625,15.518012046813965,15.416744232177734
Montenegro,,2275.7978515625,3060.7548828125,209.12356567382812,36.89976119995117
Morocco,,103.7269058227539,1735.6275634765625,16.239049911499023,24.402238845825195
Mozambique,,352.6853332519531,289.1903381347656,157.372314453125,23.4710693359375
Myanmar,,831.777099609375,833.8993530273438,476.3957214355469,313.9244384765625
Namibia,,128.82693481445312,2538.5048828125,25.869016647338867,39.78644561767578
Nepal,,270.458984375,3936.529296875,55.0557861328125,25.46628189086914
Netherlands,,11081.625,37260.8984375,111.51654052734375,93.04183197021484
New Zealand,,36.1246337890625,30.961620330810547,8.64512825012207,2.690152883529663
Nicaragua,,801.3402099609375,311.5419921875,105.28609466552734,11.14745807647705
