Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Afghanistan,,106.0,226.27468872070312,322.80718994140625,401.40106201171875,466.2847900390625,520.6600341796875,566.867919921875,606.7444458007812,641.6995849609375,672.8082885742188,701.000732421875,726.9917602539062,751.3973388671875,774.7938842773438,797.6659545898438,820.490478515625,843.765869140625,867.982177734375,893.6815185546875,921.479248046875,952.0625,986.2515258789062,1025.0010986328125,1069.39453125,1120.6771240234375,1180.28955078125,1249.763671875,1330.8018798828125,1425.2354736328125,1534.650390625,1660.4462890625,1803.9312744140625,1965.8221435546875,2145.90966796875,2343.5517578125,2557.496826171875,2785.188720703125,3023.60400390625,3269.48388671875,3518.9658203125,3768.04345703125,4013.137939453125,4250.95166015625,4478.6279296875,4693.97216796875,4895.34912109375,5081.6884765625,5252.71484375,5408.47265625,5549.16259765625,5675.46337890625,5788.42333984375,5888.9970703125,5978.0517578125,6056.70458984375,6126.0595703125,6187.0703125,6240.57861328125,6287.466796875,6328.52880859375,6364.451171875,6395.82568359375,6423.21533203125,6447.1220703125,6467.9833984375,6486.17822265625,6502.03564453125,6515.857421875,6527.9013671875,6538.39501953125,6547.53759765625
Albania,,104.0,239.74649047851562,345.09307861328125,427.7646789550781,493.3643493652344,545.9793701171875,588.6177978515625,623.494384765625,652.2786254882812,676.2159423828125,696.2644653320312,713.154296875,727.459228515625,739.6273803710938,750.017333984375,758.9164428710938,766.5587158203125,773.1358642578125,778.8065185546875,783.7026977539062,787.9353637695312,791.5980834960938,794.7700805664062,797.5189208984375,799.90234375,801.9698486328125,803.763916015625,805.3211059570312,806.6730346679688,807.8469848632812,808.8665771484375,809.7521362304688,810.5214233398438,811.1897583007812,811.7703857421875,812.27490234375,812.7132568359375,813.0941162109375,813.4251098632812,813.7127075195312,813.9625854492188,814.1798095703125,814.3685302734375,814.5325317382812,814.675048828125,814.7988891601562,814.9065551757812,815.0000610351562,815.0813598632812,815.1519775390625,815.21337890625,815.2667236328125,815.3130493164062,815.3533935546875,815.3883666992188,815.4188232421875,815.4452514648438,815.46826171875,815.4882202148438,815.5055541992188,815.5206298828125,815.5337524414062,815.5451049804688,815.5549926757812,815.5635986328125,815.571044921875,815.5775756835938,815.5831909179688,815.5880737304688,815.5923461914062,815.5960693359375
Algeria,,139.0,297.4973449707031,427.8434753417969,538.8756103515625,636.4459838867188,724.5914916992188,805.9706420898438,882.5467529296875,955.6116943359375,1026.1947021484375,1095.0614013671875,1162.781005859375,1229.9005126953125,1296.84326171875,1363.9725341796875,1431.66943359375,1500.2891845703125,1570.1229248046875,1641.4722900390625,1714.6591796875,1790.0126953125,1867.7781982421875,1948.20458984375,2031.5609130859375,2118.1396484375,2208.226318359375,2301.961669921875,2399.4599609375,2500.868408203125,2606.36572265625,2716.1259765625,2830.0693359375,2948.0400390625,3069.912841796875,3195.592041015625,3324.95947265625,3457.57568359375,3592.953369140625,3730.63427734375,3870.188720703125,4011.097900390625,4152.62255859375,4294.04541015625,4434.705078125,4573.9873046875,4711.201171875,4845.6142578125,4976.58251953125,5103.5341796875,5225.96826171875,5343.37939453125,5455.41650390625,5561.8212890625,5662.36279296875,5756.83642578125,5845.103515625,5927.2548828125,6003.42138671875,6073.72509765625,6138.27392578125,6197.2626953125,6251.0361328125,6299.9130859375,6344.16748046875,6384.03515625,6419.8486328125,6451.97314453125,6480.7236328125,6506.369140625,6529.16796875,6549.41357421875
Andorra,,133.0,350.14788818359375,513.6160278320312,637.9215087890625,733.45703125,807.6935424804688,866.031005859375,912.3748168945312,949.595947265625,979.7881469726562,1004.5150756835938,1024.9375,1041.9375,1056.18408203125,1068.1943359375,1078.37109375,1087.031494140625,1094.4288330078125,1100.7664794921875,1106.2103271484375,1110.8961181640625,1114.936767578125,1118.4259033203125,1121.4425048828125,1124.0528564453125,1126.313720703125,1128.27294921875,1129.9718017578125,1131.4454345703125,1132.7242431640625,1133.8341064453125,1134.7977294921875,1135.6343994140625,1136.361083984375,1136.9920654296875,1137.5404052734375,1138.0166015625,1138.430419921875,1138.789794921875,1139.1021728515625,1139.37353515625,1139.609375,1139.814208984375,1139.9923095703125,1140.14697265625,1140.281494140625,1140.3983154296875,1140.4998779296875,1140.5880126953125,1140.6646728515625,1140.7313232421875,1140.7891845703125,1140.8394775390625,1140.8831787109375,1140.9212646484375,1140.9542236328125,1140.98291015625,1141.0078125,1141.0294189453125,1141.0482177734375,1141.0645751953125,1141.078857421875,1141.0911865234375,1141.1019287109375,1141.111328125,1141.119384765625,1141.1263427734375,1141.132568359375,1141.1378173828125,1141.1424560546875,1141.146484375
Angola,,113.0,263.03399658203125,379.0527038574219,469.77325439453125,541.5040283203125,598.8399658203125,645.1541137695312,682.9237060546875,714.0108642578125,739.80029296875,761.3535766601562,779.4771118164062,794.8023681640625,807.8204345703125,818.92333984375,828.4237670898438,836.5758056640625,843.5869750976562,849.62841796875,854.84228515625,859.3479614257812,863.2455444335938,866.6201171875,869.5438842773438,872.0784912109375,874.2767333984375,876.18408203125,877.8394165039062,879.2764282226562,880.524169921875,881.6077880859375,882.5489501953125,883.366455078125,884.07666015625,884.693603515625,885.229736328125,885.6954956054688,886.1001586914062,886.4518432617188,886.7573852539062,887.0228881835938,887.253662109375,887.4541015625,887.6283569335938,887.7797241210938,887.9112548828125,888.025634765625,888.125,888.2113037109375,888.2863159179688,888.3515625,888.4082641601562,888.4574584960938,888.500244140625,888.5374755859375,888.5697631835938,888.5978393554688,888.622314453125,888.6434936523438,888.6619262695312,888.6779174804688,888.6918334960938,888.7039794921875,888.7144165039062,888.7235717773438,888.7315063476562,888.7384033203125,888.744384765625,888.7495727539062,888.754150390625,888.758056640625
Argentina,,102.0,217.2567138671875,313.48431396484375,397.73968505859375,474.49212646484375,546.6571655273438,616.11865234375,684.1771850585938,751.6898803710938,819.356689453125,887.6472778320312,956.992919921875,1027.7862548828125,1100.3345947265625,1174.960693359375,1252.006103515625,1331.767578125,1414.5306396484375,1500.601806640625,1590.3099365234375,1683.9898681640625,1781.880615234375,1884.2242431640625,1991.2952880859375,2103.40087890625,2220.868896484375,2343.847412109375,2472.370849609375,2606.52099609375,2746.431640625,2892.275634765625,3044.038330078125,3201.41455078125,3364.145751953125,3532.013671875,3704.825927734375,3882.174560546875,4063.38671875,4247.83349609375,4434.923828125,4624.0859375,4814.5068359375,5005.2626953125,5195.50244140625,5384.43994140625,5571.32568359375,5755.2744140625,5935.443359375,6111.08203125,6281.5185546875,6446.15380859375,6604.3876953125,6755.81201171875,6900.111328125,7036.99267578125,7166.1865234375,7287.51416015625,7401.05322265625,7506.939453125,7605.28759765625,7696.19775390625,7779.84326171875,7856.6240234375,7926.91845703125,7991.0498046875,8049.2841796875,8101.97216796875,8149.57861328125,8192.5048828125,8231.0986328125,8265.6611328125
Armenia,,110.0,237.38088989257812,339.6065673828125,422.89031982421875,491.7268371582031,549.502197265625,598.6705322265625,641.136474609375,678.345703125,711.3798828125,741.158203125,768.3687744140625,793.5776977539062,817.301025390625,839.937744140625,861.8475952148438,883.385986328125,904.8594360351562,926.5577392578125,948.7904052734375,971.8685302734375,996.0908813476562,1021.7823486328125,1049.298583984375,1079.0126953125,1111.2747802734375,1146.455078125,1184.9549560546875,1227.1942138671875,1273.492431640625,1324.09619140625,1379.236572265625,1439.108154296875,1503.6669921875,1572.690185546875,1645.904541015625,1722.952392578125,1803.138671875,1885.64794921875,1969.6654052734375,2054.329345703125,2138.61474609375,2221.563720703125,2302.3359375,2380.1552734375,2454.35693359375,2524.4453125,2590.0380859375,2650.8642578125,2706.82568359375,2757.998046875,2804.48291015625,2846.405029296875,2884.0224609375,2917.671630859375,2947.649169921875,2974.216796875,2997.694091796875,3018.4130859375,3036.658935546875,3052.678466796875,3066.72021484375,3079.022705078125,3089.7919921875,3099.204833984375,3107.421875,3114.59423828125,3120.853515625,3126.3134765625,3131.072509765625,3135.218994140625
Australia,,122.0,268.2795715332031,384.6081848144531,478.24591064453125,554.7570190429688,619.139404296875,677.2283325195312,737.4437255859375,812.9966430664062,923.482177734375,1093.1964111328125,1341.7630615234375,1670.00146484375,2057.802490234375,2476.78955078125,2901.31982421875,3313.29248046875,3702.124755859375,4061.720458984375,4389.54345703125,4685.53369140625,4950.5029296875,5186.44482421875,5395.62548828125,5580.25927734375,5742.86865234375,5885.82861328125,6011.20751953125,6120.99560546875,6217.08544921875,6301.12548828125,6374.5341796875,6438.6103515625,6494.533203125,6543.328125,6585.892578125,6623.00048828125,6655.3564453125,6683.556640625,6708.12451171875,6729.5283203125,6748.1796875,6764.43701171875,6778.60888671875,6790.95166015625,6801.6962890625,6811.05126953125,6819.20068359375,6826.30712890625,6832.5009765625,6837.8935546875,6842.58740234375,6846.67333984375,6850.2333984375,6853.3369140625,6856.04150390625,6858.3955078125,6860.4443359375,6862.22802734375,6863.78173828125,6865.13671875,6866.31689453125,6867.34423828125,6868.23779296875,6869.01611328125,6869.6943359375,6870.28564453125,6870.80029296875,6871.248046875,6871.63818359375,6871.97802734375
Australia,New South Wales,112.0,249.53810119628906,358.5320129394531,445.8998718261719,516.7045288085938,574.9364624023438,624.843505859375,673.5128784179688,733.06982421875,818.7442626953125,939.7049560546875,1091.1568603515625,1259.7332763671875,1433.018310546875,1602.6383056640625,1763.427978515625,1912.7091064453125,2049.18017578125,2172.53515625,2283.20361328125,2381.790771484375,2469.214599609375,2546.4951171875,2614.557373046875,2674.357177734375,2726.83984375,2772.8291015625,2813.04931640625,2848.20556640625,2878.924072265625,2905.75,2929.15185546875,2949.561767578125,2967.358154296875,2982.872314453125,2996.395751953125,3008.1796875,3018.45068359375,3027.399169921875,3035.190673828125,3041.973876953125,3047.88134765625,3053.029296875,3057.516357421875,3061.424072265625,3064.8251953125,3067.78466796875,3070.36181640625,3072.607666015625,3074.56494140625,3076.269287109375,3077.752197265625,3079.04248046875,3080.166259765625,3081.1455078125,3081.998779296875,3082.741455078125,3083.3876953125,3083.949951171875,3084.439697265625,3084.86669921875,3085.238525390625,3085.56201171875,3085.843505859375,3086.08837890625,3086.3017578125,3086.48779296875,3086.649658203125,3086.79052734375,3086.9130859375,3087.02001953125
Australia,Queensland,144.0,338.9695739746094,490.3860168457031,609.2977905273438,703.72021484375,779.505859375,840.9591064453125,891.25537109375,932.7870483398438,967.3421630859375,996.2950439453125,1020.6949462890625,1041.36669921875,1058.9549560546875,1073.9761962890625,1086.8441162109375,1097.8966064453125,1107.4095458984375,1115.6121826171875,1122.6949462890625,1128.8184814453125,1134.117431640625,1138.706787109375,1142.683837890625,1146.1324462890625,1149.123779296875,1151.7197265625,1153.972900390625,1155.9290771484375,1157.627685546875,1159.10302734375,1160.3843994140625,1161.49755859375,1162.4644775390625,1163.3046875,1164.03466796875,1164.6689453125,1165.219970703125,1165.6988525390625,1166.114990234375,1166.4765625,1166.7908935546875,1167.0638427734375,1167.3011474609375,1167.50732421875,1167.6865234375,1167.8421630859375,1167.9775390625,1168.0950927734375,1168.197265625,1168.2861328125,1168.36328125,1168.4302978515625,1168.4886474609375,1168.539306640625,1168.583251953125,1168.62158203125,1168.65478515625,1168.6837158203125,1168.708740234375,1168.7305908203125,1168.74951171875,1168.7659912109375,1168.7802734375,1168.792724609375,1168.803466796875,1168.81298828125,1168.821044921875,1168.8282470703125,1168.8343505859375,1168.8397216796875
