Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Afghanistan,,2.3012092113494873,5.295695781707764,9.488397598266602,14.371074676513672,19.616443634033203,25.014812469482422,30.434276580810547,35.78961181640625,41.0279541015625,46.11619567871094,51.03438949584961,55.77214813232422,60.32499313354492,64.69271087646484,68.87841033935547,72.88716888427734,76.72573852539062,80.40203857421875,83.92500305175781,87.30424499511719,90.5501480102539,93.67377471923828,96.6869125366211,99.60210418701172,102.43257141113281,105.19257354736328,107.89725494384766,110.56242370605469,113.20468139648438,115.8412857055664,118.48979949951172,121.1670150756836,123.88912963867188,126.67150115966797,129.52630615234375,132.46258544921875,135.4871368408203,138.60231018066406,141.8057403564453,145.09165954589844,148.45101928710938,151.8711700439453,155.33702087402344,158.83184814453125,162.33824157714844,165.8389434814453,169.31710815429688,172.75628662109375,176.14193725585938,179.46170043945312,182.70448303222656,185.8607177734375,188.9229736328125,191.88589477539062,194.74513244628906,197.49777221679688,200.14222717285156,202.6780242919922,205.1055450439453,207.4258575439453,209.64068603515625,211.7522735595703,213.76319885253906,215.67645263671875,217.49517822265625,219.22265625,220.86224365234375,222.41751098632812,223.89190673828125,225.2889404296875,226.61203002929688
Albania,,2.2577900886535645,24.93801498413086,49.04875946044922,70.31546020507812,87.54528045654297,100.8883285522461,110.96931457519531,118.48719024658203,124.06704711914062,128.2042694091797,131.2864532470703,133.5925750732422,135.3340606689453,136.6586456298828,137.6764373779297,138.4650421142578,139.0819854736328,139.56854248046875,139.95547485351562,140.2653350830078,140.5152130126953,140.7178192138672,140.88304138183594,141.01834106445312,141.12965393066406,141.22149658203125,141.29759216308594,141.36074829101562,141.41334533691406,141.4572296142578,141.49391174316406,141.52464294433594,141.5504150390625,141.5720672607422,141.5902862548828,141.6056365966797,141.6185760498047,141.62950134277344,141.63873291015625,141.6465301513672,141.65313720703125,141.6587371826172,141.66348266601562,141.66751098632812,141.67092895507812,141.673828125,141.67630004882812,141.6783905029297,141.68017578125,141.6816864013672,141.6829833984375,141.68409729003906,141.68502807617188,141.6858367919922,141.6865234375,141.68710327148438,141.68760681152344,141.68801879882812,141.68838500976562,141.68869018554688,141.68896484375,141.68917846679688,141.6893768310547,141.68954467773438,141.68968200683594,141.68980407714844,141.68991088867188,141.69000244140625,141.69007873535156,141.6901397705078,141.69020080566406
Algeria,,3.0176234245300293,4.671554088592529,7.044891357421875,9.893302917480469,13.059501647949219,16.44080352783203,19.969064712524414,23.5972900390625,27.29259490966797,31.030797958374023,34.794193267822266,38.569366455078125,42.34605026245117,46.11627960205078,49.8740234375,53.614540100097656,57.334205627441406,61.03040313720703,64.70115661621094,68.34503173828125,71.96127319335938,75.54930877685547,79.10912322998047,82.64083099365234,86.14476776123047,89.62155151367188,93.0719223022461,96.49681091308594,99.89710235595703,103.27367401123047,106.62738800048828,109.95927429199219,113.27033233642578,116.56134796142578,119.83292388916016,123.08570861816406,126.31995391845703,129.53610229492188,132.73419189453125,135.91400146484375,139.07498168945312,142.21685791015625,145.3388214111328,148.4398956298828,151.51885986328125,154.57437133789062,157.6050262451172,160.60922241210938,163.58529663085938,166.5314178466797,169.44589233398438,172.3268585205078,175.17251586914062,177.9811553955078,180.7511749267578,183.4811248779297,186.16944885253906,188.8148193359375,191.41607666015625,193.97232055664062,196.48263549804688,198.9462890625,201.3627166748047,203.73150634765625,206.05255126953125,208.3256072998047,210.5506591796875,212.72787475585938,214.85745239257812,216.93975830078125,218.97515869140625
Andorra,,2.88736629486084,36.378944396972656,73.04891967773438,105.4417724609375,131.48231506347656,151.4012908935547,166.21974182128906,177.07965087890625,184.9856414794922,190.72926330566406,194.9165496826172,197.98260498046875,200.24742126464844,201.93443298339844,203.2040252685547,204.169677734375,204.91163635253906,205.4879913330078,205.93972778320312,206.29734802246094,206.58255004882812,206.81195068359375,206.9974822998047,207.14857482910156,207.27215576171875,207.373779296875,207.45761108398438,207.52703857421875,207.58470153808594,207.63272094726562,207.67282104492188,207.7063446044922,207.7344512939453,207.75804138183594,207.77786254882812,207.79457092285156,207.8086395263672,207.82052612304688,207.83055114746094,207.8390350341797,207.84620666503906,207.85227966308594,207.85743713378906,207.86180114746094,207.86550903320312,207.86866760253906,207.871337890625,207.87362670898438,207.87554931640625,207.877197265625,207.8786163330078,207.8798065185547,207.88082885742188,207.88169860839844,207.88243103027344,207.88307189941406,207.88360595703125,207.88406372070312,207.88446044921875,207.88478088378906,207.88507080078125,207.88531494140625,207.8855438232422,207.88571166992188,207.88587951660156,207.88600158691406,207.8861083984375,207.88621520996094,207.8863067626953,207.88636779785156,207.8864288330078
Angola,,2.4531757831573486,27.133039474487305,53.53203582763672,76.84809875488281,95.73310089111328,110.34288024902344,121.36495971679688,129.57029724121094,135.64869689941406,140.14625549316406,143.4897003173828,145.98590087890625,147.86692810058594,149.29470825195312,150.3897247314453,151.2366180419922,151.8981170654297,152.41905212402344,152.83282470703125,153.16383361816406,153.43048095703125,153.6465606689453,153.8226318359375,153.96673583984375,154.0852508544922,154.1829833984375,154.26394653320312,154.33111572265625,154.38705444335938,154.43370056152344,154.4727020263672,154.50537109375,154.53274536132812,154.55577087402344,154.57513427734375,154.5914306640625,154.6051788330078,154.61679077148438,154.6265869140625,154.6348876953125,154.64190673828125,154.64785766601562,154.65289306640625,154.65716552734375,154.66079711914062,154.6638641357422,154.66648864746094,154.66871643066406,154.6706085205078,154.67222595214844,154.67359924316406,154.67477416992188,154.67576599121094,154.67662048339844,154.67733764648438,154.67796325683594,154.67848205566406,154.67893981933594,154.67933654785156,154.67965698242188,154.679931640625,154.68017578125,154.68038940429688,154.68057250976562,154.68072509765625,154.68084716796875,154.68096923828125,154.68106079101562,154.68113708496094,154.68121337890625,154.6812744140625
Argentina,,2.2143709659576416,3.112436532974243,4.403915882110596,5.961774826049805,7.705336093902588,9.5822114944458,11.557284355163574,13.606189727783203,15.711477279663086,17.86017608642578,20.042572021484375,22.25107192993164,24.479812622070312,26.724245071411133,28.98072052001953,31.246397018432617,33.51908493041992,35.79714584350586,38.079315185546875,40.36468505859375,42.65264892578125,44.94295120239258,47.23550796508789,49.53034973144531,51.827606201171875,54.12746047973633,56.430450439453125,58.73707962036133,61.04782485961914,63.36309051513672,65.68318176269531,68.0085220336914,70.3395767211914,72.67662811279297,75.0197525024414,77.3687973022461,79.72369384765625,82.0842056274414,84.44990539550781,86.82008361816406,89.1938247680664,91.57014465332031,93.94792938232422,96.3258285522461,98.70228576660156,101.07550048828125,103.44380950927734,105.8052749633789,108.15791320800781,110.49966430664062,112.82832336425781,115.1419448852539,117.43832397460938,119.7153549194336,121.9710464477539,124.20352172851562,126.4109878540039,128.59164428710938,130.7438507080078,132.86614990234375,134.95721435546875,137.0159454345703,139.0412139892578,141.03211975097656,142.98789978027344,144.90797424316406,146.7919158935547,148.63934326171875,150.44998168945312,152.2237548828125,153.96054077148438
Armenia,,2.388047218322754,4.420469284057617,7.305765151977539,10.71541976928711,14.43566608428955,18.327543258666992,22.30156135559082,26.29780387878418,30.277048110961914,34.21266555786133,38.08650588989258,41.88676071166992,45.60548400878906,49.23784255981445,52.78094482421875,56.233646392822266,59.59584426879883,62.86846160888672,66.05305480957031,69.15171813964844,72.16693878173828,75.10163879394531,77.95899963378906,80.74240112304688,83.45551300048828,86.10220336914062,88.68647003173828,91.21238708496094,93.68402862548828,96.10577392578125,98.48185729980469,100.81637573242188,103.11327362060547,105.37627410888672,107.60893249511719,109.81417083740234,111.99443054199219,114.15164947509766,116.28730773925781,118.40204620361328,120.4959487915039,122.5684814453125,124.61872863769531,126.64521026611328,128.64598083496094,130.6190948486328,132.562255859375,134.4732666015625,136.3500213623047,138.1903533935547,139.99234008789062,141.75428771972656,143.4748992919922,145.15296936035156,146.78756713867188,148.3780517578125,149.92416381835938,151.4257049560547,152.88272094726562,154.2954559326172,155.6643524169922,156.9899444580078,158.2728729248047,159.513916015625,160.7139129638672,161.87374877929688,162.99440002441406,164.07684326171875,165.1220703125,166.13111877441406,167.10504150390625
Australia,,2.648561477661133,8.76317310333252,17.12925148010254,26.589445114135742,36.42652893066406,46.21403121948242,55.72323989868164,64.86985778808594,73.6946029663086,82.35873413085938,91.14094543457031,100.39435577392578,110.44196319580078,121.46651458740234,133.4635467529297,146.28419494628906,159.70687866210938,173.48226928710938,187.3800811767578,201.19679260253906,214.76040649414062,227.9385223388672,240.62796020507812,252.7546844482422,264.2704162597656,275.1460876464844,285.3681335449219,294.9366455078125,303.86151123046875,312.1603088378906,319.8553466796875,326.9730224609375,333.5425109863281,339.5946960449219,345.16082763671875,350.2717590332031,354.9580383300781,359.2496032714844,363.17535400390625,366.76287841796875,370.0381774902344,373.0257568359375,375.7488708496094,378.2290344238281,380.4863586425781,382.5396728515625,384.4063415527344,386.10247802734375,387.64312744140625,389.0417175292969,390.3108215332031,391.4618835449219,392.505615234375,393.45172119140625,394.3091735839844,395.0859680175781,395.7894287109375,396.4263000488281,397.0028076171875,397.52459716796875,397.99676513671875,398.4239501953125,398.8102722167969,399.1595764160156,399.4754333496094,399.7610168457031,400.0191650390625,400.2524719238281,400.4632873535156,400.65374755859375,400.8258361816406
Australia,New South Wales,2.4314663410186768,8.174591064453125,16.039928436279297,24.92863655090332,34.16053771972656,43.326133728027344,52.19438171386719,60.66556930541992,68.76081848144531,76.61357116699219,84.41803741455078,92.33568572998047,100.42542266845703,108.65686798095703,116.94947814941406,125.20938110351562,133.34384155273438,141.27345275878906,148.93417358398438,156.27597045898438,163.2649383544922,169.8786163330078,176.10475158691406,181.94041442871094,187.38893127441406,192.458740234375,197.16197204589844,201.51393127441406,205.53152465820312,209.23287963867188,212.6365203857422,215.76138305664062,218.62596130371094,221.2486114501953,223.64691162109375,225.83766174316406,227.8367919921875,229.6595458984375,231.320068359375,232.83168029785156,234.206787109375,235.4569549560547,236.59295654296875,237.62466430664062,238.56114196777344,239.41073608398438,240.1811981201172,240.8796844482422,241.51272583007812,242.08628845214844,242.605712890625,243.07594299316406,243.50155639648438,243.88670349121094,244.23521423339844,244.55044555664062,244.83551025390625,245.09320068359375,245.32615661621094,245.5366973876953,245.7270050048828,245.89895629882812,246.05429077148438,246.194580078125,246.32127380371094,246.43569946289062,246.53904724121094,246.63233947753906,246.71656799316406,246.79258728027344,246.8612060546875
Australia,Queensland,3.1261708736419678,35.742977142333984,70.40193939208984,100.97796630859375,125.7591781616211,144.9577178955078,159.4703826904297,170.29852294921875,178.33905029296875,184.30459594726562,188.75038146972656,192.0788116455078,194.5931854248047,196.5063934326172,197.97718811035156,199.116943359375,200.00906372070312,200.71261596679688,201.2723846435547,201.72061157226562,202.0821990966797,202.37535095214844,202.614501953125,202.81028747558594,202.97142028808594,203.10433959960938,203.2144775390625,203.305908203125,203.3820343017578,203.445556640625,203.4986572265625,203.5431365966797,203.5804443359375,203.61180114746094,203.63816833496094,203.66036987304688,203.67910766601562,203.69491577148438,203.70828247070312,203.71957397460938,203.7291259765625,203.7372283935547,203.7440948486328,203.74990844726562,203.75485229492188,203.75904846191406,203.76263427734375,203.7656707763672,203.7682342529297,203.7704315185547,203.77230834960938,203.77389526367188,203.77525329589844,203.7764129638672,203.77740478515625,203.7782440185547,203.77896118164062,203.7795867919922,203.7801055908203,203.78054809570312,203.78094482421875,203.78126525878906,203.78155517578125,203.78179931640625,203.78199768066406,203.7821807861328,203.78233337402344,203.78245544433594,203.78256225585938,203.7826690673828,203.78274536132812
