Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Afghanistan,,106.0,191.0703582763672,264.35406494140625,328.6871337890625,386.16021728515625,438.3368835449219,486.421630859375,531.35205078125,573.8807373046875,614.6511840820312,654.1822509765625,692.9644775390625,731.4426879882812,770.00927734375,809.0735473632812,849.0572509765625,890.357666015625,933.3995361328125,978.6451416015625,1026.5830078125,1077.7283935546875,1132.64306640625,1191.9354248046875,1256.25732421875,1326.2861328125,1402.74072265625,1486.393798828125,1578.0269775390625,1678.3572998046875,1788.100830078125,1907.9935302734375,2038.6383056640625,2180.37158203125,2333.47119140625,2498.16943359375,2674.298095703125,2861.318115234375,3058.5693359375,3265.204345703125,3479.87451171875,3701.0205078125,3927.0302734375,4156.05810546875,4386.0224609375,4614.9248046875,4840.87548828125,5061.9482421875,5276.3984375,5482.7177734375,5679.63134765625,5866.0810546875,6041.37548828125,6205.025390625,6356.7060546875,6496.40185546875,6624.412109375,6741.06884765625,6846.732421875,6942.01416015625,7027.6435546875,7104.29052734375,7172.58984375,7233.2919921875,7287.12646484375,7334.73974609375,7376.71728515625,7413.67919921875,7446.18603515625,7474.72705078125,7499.736328125,7521.63623046875
Albania,,104.0,192.54722595214844,266.3609619140625,328.319580078125,380.64031982421875,425.0512390136719,462.9112854003906,495.30810546875,523.1119384765625,547.0380859375,567.6683349609375,585.4893798828125,600.90673828125,614.2645263671875,625.8592529296875,635.9541625976562,644.7929077148438,652.6152954101562,659.6703491210938,666.228271484375,672.5889282226562,679.0859375,686.0880737304688,693.992431640625,703.197265625,714.0371704101562,726.732666015625,741.2713623046875,757.4028930664062,774.64990234375,792.4273681640625,810.1337280273438,827.2674560546875,843.4590454101562,858.4756469726562,872.204345703125,884.6210327148438,895.7525634765625,905.6731567382812,914.4679565429688,922.2340087890625,929.0742797851562,935.08203125,940.3484497070312,944.9595336914062,948.991455078125,952.5130615234375,955.5870361328125,958.2685546875,960.6065063476562,962.64404296875,964.4193115234375,965.9656372070312,967.3121337890625,968.4845581054688,969.5051879882812,970.3936157226562,971.1669311523438,971.8399658203125,972.4255981445312,972.935302734375,973.3788452148438,973.7647705078125,974.1005249023438,974.3927001953125,974.6469116210938,974.8680419921875,975.0604858398438,975.2279052734375,975.3735961914062,975.5003051757812
Algeria,,139.0,248.71780395507812,347.1423645019531,439.71575927734375,529.6829833984375,619.0542602539062,709.026611328125,800.3924560546875,893.5894165039062,988.972900390625,1086.724853515625,1186.9644775390625,1289.8187255859375,1395.3331298828125,1503.5069580078125,1614.3494873046875,1727.8779296875,1844.0523681640625,1962.76025390625,2083.9013671875,2207.392333984375,2333.16552734375,2461.0693359375,2590.84765625,2722.2646484375,2855.11376953125,2989.220947265625,3124.3955078125,3260.288330078125,3396.537109375,3532.8203125,3668.85205078125,3804.3837890625,3939.093505859375,4072.5810546875,4204.49267578125,4334.50732421875,4462.3369140625,4587.7138671875,4710.3173828125,4829.8759765625,4946.16015625,5058.95166015625,5168.04248046875,5273.2373046875,5374.3603515625,5471.31396484375,5564.056640625,5652.54052734375,5736.70947265625,5816.5,5891.90380859375,5963.04345703125,6030.0322265625,6092.95263671875,6151.85595703125,6206.77783203125,6257.8837890625,6305.38720703125,6349.458984375,6390.24169921875,6427.849609375,6462.4345703125,6494.21435546875,6523.37353515625,6550.07373046875,6574.451171875,6596.65185546875,6616.85546875,6635.21240234375,6651.85986328125
Andorra,,133.0,233.16799926757812,317.57476806640625,389.1247863769531,450.1123962402344,502.3975524902344,547.5370483398438,586.903076171875,621.7435913085938,653.2349853515625,682.46923828125,710.420166015625,737.8858642578125,765.4117431640625,793.2533569335938,821.3460083007812,849.3878784179688,876.8861083984375,903.3566284179688,928.3626708984375,951.5951538085938,972.88427734375,992.1839599609375,1009.5244750976562,1025.005126953125,1038.753662109375,1050.9132080078125,1061.63671875,1071.0679931640625,1079.3472900390625,1086.6046142578125,1092.9576416015625,1098.513671875,1103.368896484375,1107.6090087890625,1111.31005859375,1114.5394287109375,1117.35595703125,1119.8118896484375,1121.9530029296875,1123.8192138671875,1125.4456787109375,1126.8629150390625,1128.097900390625,1129.1737060546875,1130.111083984375,1130.927490234375,1131.6387939453125,1132.25830078125,1132.7979736328125,1133.2679443359375,1133.6773681640625,1134.033935546875,1134.344482421875,1134.614990234375,1134.8505859375,1135.0556640625,1135.234375,1135.3900146484375,1135.525390625,1135.6434326171875,1135.7462158203125,1135.835693359375,1135.9136962890625,1135.9814453125,1136.0406494140625,1136.092041015625,1136.136962890625,1136.1759033203125,1136.2099609375,1136.239501953125
Angola,,113.0,214.1972198486328,297.90460205078125,367.6784973144531,426.2320556640625,475.6595458984375,517.59228515625,553.3212890625,583.8712158203125,610.074951171875,632.604248046875,652.0162963867188,668.7698974609375,683.250244140625,695.7792358398438,706.6304931640625,716.035400390625,724.192138671875,731.2695922851562,737.413330078125,742.7481079101562,747.3817138671875,751.4071655273438,754.905029296875,757.9446411132812,760.5864868164062,762.8827514648438,764.87890625,766.6141357421875,768.1226196289062,769.4341430664062,770.5743408203125,771.5657348632812,772.4276733398438,773.1770629882812,773.8287353515625,774.3953857421875,774.8883056640625,775.317138671875,775.690673828125,776.0165405273438,776.3016967773438,776.5526733398438,776.775634765625,776.9765625,777.1614990234375,777.3367309570312,777.5089111328125,777.6851806640625,777.873779296875,778.084228515625,778.3275756835938,778.6165771484375,778.9657592773438,779.3902587890625,779.9034423828125,780.515380859375,781.2288818359375,782.0386352539062,782.9298095703125,783.8799438476562,784.862060546875,785.84814453125,786.81298828125,787.7359008789062,788.60205078125,789.4024047851562,790.1328735351562,790.79248046875,791.3837280273438,791.9102172851562
Argentina,,102.0,180.79930114746094,252.05438232421875,319.96343994140625,387.02398681640625,454.7865295410156,524.1997680664062,595.9102172851562,670.3124389648438,747.7506103515625,828.4358520507812,912.546142578125,1000.2732543945312,1091.7371826171875,1187.02783203125,1286.2454833984375,1389.49853515625,1496.84765625,1608.266357421875,1723.7431640625,1843.2862548828125,1966.9229736328125,2094.580078125,2226.052490234375,2361.1533203125,2499.7294921875,2641.6611328125,2786.783447265625,2934.70361328125,3085.044677734375,3237.4658203125,3391.66552734375,3547.357421875,3704.060791015625,3861.2705078125,4018.525634765625,4175.40478515625,4331.52734375,4486.43896484375,4639.63134765625,4790.65087890625,4939.07958984375,5084.537109375,5226.673828125,5365.08349609375,5499.486328125,5629.64306640625,5755.31640625,5876.27001953125,5992.26953125,6103.14599609375,6208.8916015625,6309.5048828125,6404.966796875,6495.24365234375,6580.3076171875,6660.26953125,6735.3154296875,6805.59375,6871.2177734375,6932.26513671875,6988.89599609375,7041.37841796875,7089.939453125,7134.7705078125,7176.03076171875,7213.89013671875,7248.60546875,7280.3955078125,7309.45361328125,7335.94775390625
Armenia,,110.0,198.79359436035156,275.7762451171875,344.0253601074219,405.671875,462.20501708984375,514.6946411132812,563.9178466796875,610.4615478515625,654.7724609375,697.2161865234375,738.0755615234375,777.6027221679688,816.0115966796875,853.475830078125,890.1656494140625,926.2451171875,961.837646484375,997.0595092773438,1032.03466796875,1066.8941650390625,1101.7381591796875,1136.6552734375,1171.740966796875,1207.0946044921875,1242.814697265625,1278.9755859375,1315.65283203125,1352.92724609375,1390.885498046875,1429.60693359375,1469.150634765625,1509.5736083984375,1550.938232421875,1593.312255859375,1636.7506103515625,1681.283935546875,1726.9437255859375,1773.7635498046875,1821.7769775390625,1870.9891357421875,1921.3851318359375,1972.95166015625,2025.677978515625,2079.539794921875,2134.468994140625,2190.392333984375,2247.237548828125,2304.932861328125,2363.361572265625,2422.39111328125,2481.89013671875,2541.72998046875,2601.76123046875,2661.805419921875,2721.687744140625,2781.24072265625,2840.30322265625,2898.68408203125,2956.198974609375,3012.675537109375,3067.95361328125,3121.88134765625,3174.30419921875,3225.08935546875,3274.11669921875,3321.27783203125,3366.47998046875,3409.6611328125,3450.769287109375,3489.760009765625
Australia,,122.0,213.578857421875,303.31951904296875,400.7552185058594,512.1651611328125,642.0505981445312,793.8777465820312,970.1150512695312,1172.3367919921875,1400.727783203125,1654.458984375,1931.124267578125,2226.949951171875,2537.54541015625,2857.465576171875,3180.90234375,3502.525634765625,3817.27880859375,4120.81396484375,4409.7294921875,4681.47705078125,4934.53271484375,5168.28857421875,5382.44970703125,5577.24560546875,5753.7392578125,5913.0263671875,6056.0810546875,6184.1484375,6298.66259765625,6400.8740234375,6491.87451171875,6572.80517578125,6644.755859375,6708.67919921875,6765.40234375,6815.6953125,6860.2890625,6899.822265625,6934.85888671875,6965.888671875,6993.3662109375,7017.69580078125,7039.23291015625,7058.296875,7075.17041015625,7090.10009765625,7103.31396484375,7115.0048828125,7125.34326171875,7134.48388671875,7142.56640625,7149.71484375,7156.03759765625,7161.63037109375,7166.57470703125,7170.94384765625,7174.8037109375,7178.21484375,7181.22998046875,7183.89599609375,7186.25244140625,7188.333984375,7190.171875,7191.794921875,7193.228515625,7194.4951171875,7195.6142578125,7196.6025390625,7197.47509765625,7198.2451171875
Australia,New South Wales,112.0,195.1927490234375,275.4658508300781,360.1874084472656,453.5743713378906,557.8175659179688,673.703857421875,800.6735229492188,937.2534790039062,1080.9615478515625,1228.9117431640625,1378.033203125,1525.230712890625,1667.9222412109375,1803.9849853515625,1931.9935302734375,2051.02294921875,2160.494384765625,2260.3642578125,2351.047607421875,2432.939208984375,2506.4443359375,2572.280517578125,2631.143798828125,2683.6396484375,2730.356201171875,2771.909912109375,2808.8447265625,2841.632568359375,2870.70751953125,2896.489501953125,2919.346923828125,2939.60400390625,2957.543701171875,2973.427490234375,2987.48974609375,2999.937255859375,3010.9541015625,3020.703125,3029.3271484375,3036.95849609375,3043.708251953125,3049.67578125,3054.951171875,3059.615234375,3063.739501953125,3067.38671875,3070.61181640625,3073.46142578125,3075.97900390625,3078.20263671875,3080.16748046875,3081.904052734375,3083.439208984375,3084.795654296875,3085.992919921875,3087.050048828125,3087.9833984375,3088.8076171875,3089.535888671875,3090.17919921875,3090.7470703125,3091.248046875,3091.68994140625,3092.080078125,3092.42431640625,3092.728515625,3092.996826171875,3093.2333984375,3093.4423828125,3093.62646484375
Australia,Queensland,144.0,247.36245727539062,342.3885803222656,435.68701171875,529.6827392578125,623.5562133789062,714.9811401367188,801.8067626953125,882.5580444335938,956.4990844726562,1023.51806640625,1083.6923828125,1137.365234375,1185.0478515625,1227.2222900390625,1264.408203125,1297.1435546875,1325.90234375,1351.111328125,1373.1947021484375,1392.5286865234375,1409.439453125,1424.2139892578125,1437.1207275390625,1448.3924560546875,1458.2335205078125,1466.8216552734375,1474.315673828125,1480.8529052734375,1486.55517578125,1491.5289306640625,1495.8673095703125,1499.650390625,1502.9486083984375,1505.8245849609375,1508.3326416015625,1510.519287109375,1512.42529296875,1514.0869140625,1515.535888671875,1516.7989501953125,1517.89990234375,1518.8594970703125,1519.6961669921875,1520.425537109375,1521.061279296875,1521.615234375,1522.09814453125,1522.5191650390625,1522.8861083984375,1523.2059326171875,1523.484619140625,1523.7275390625,1523.9393310546875,1524.1239013671875,1524.28466796875,1524.4249267578125,1524.547119140625,1524.653564453125,1524.746337890625,1524.8271484375,1524.897705078125,1524.9591064453125,1525.0125732421875,1525.0592041015625,1525.099853515625,1525.13525390625,1525.1661376953125,1525.1929931640625,1525.2164306640625,1525.23681640625
