Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Afghanistan,,204.48464965820312,5310.884765625,30.260807037353516,36.927894592285156
Albania,,183.69471740722656,67.7953109741211,49.647037506103516,6.879233360290527
Algeria,,548.991455078125,1080.176513671875,33.441375732421875,13.518112182617188
Andorra,,318.2613525390625,374.6653137207031,59.01803970336914,49.29290771484375
Angola,,301.9676513671875,713.0492553710938,122.0417709350586,44.53424835205078
Argentina,,155.6190948486328,2619.779052734375,19.120468139648438,23.852848052978516
Armenia,,165.1845245361328,1833.0164794921875,30.236238479614258,34.01193618774414
Australia,,240.93679809570312,268.76287841796875,19.06582260131836,3.9194140434265137
Australia,New South Wales,108.83894348144531,28.668563842773438,17.378482818603516,0.9408050179481506
Australia,Queensland,401.2839660644531,471.2424011230469,48.64846420288086,44.75634765625
Australia,South Australia,396.0367736816406,467.37921142578125,98.68769073486328,106.39683532714844
Australia,Tasmania,411.9352111816406,483.9012756347656,195.11602783203125,212.23741149902344
Australia,Victoria,70.11576843261719,216.16058349609375,15.215689659118652,13.930524826049805
Australia,Western Australia,208.53616333007812,203.5441131591797,48.831459045410156,36.3426513671875
Austria,,444.2583312988281,339.5418701171875,18.568405151367188,2.7628161907196045
Azerbaijan,,534.232421875,967.0179443359375,45.6753044128418,20.308263778686523
Bahrain,,150.0823211669922,1879.5330810546875,42.336997985839844,37.02570724487305
Bangladesh,,504.880615234375,22788.966796875,9.796796798706055,35.29648971557617
Belarus,,1190.1971435546875,11187.8544921875,20.986513137817383,27.68259620666504
Belgium,,638.0800170898438,3863.83203125,7.083280086517334,7.5987982749938965
Belize,,388.76312255859375,278.0945129394531,48.75208282470703,13.833683013916016
Benin,,346.0852966308594,524.422119140625,170.7027130126953,40.08784866333008
Bhutan,,370.5752868652344,344.9929504394531,242.60968017578125,128.5909881591797
Bosnia and Herzegovina,,337.587646484375,496.6439208984375,47.58574295043945,21.816940307617188
Botswana,,205.35169982910156,646.32421875,61.83564758300781,44.81175231933594
Brazil,,2547.139404296875,108414.6875,16.20771026611328,52.1978645324707
Bulgaria,,303.7808837890625,1196.3238525390625,60.30228042602539,55.04967498779297
Burkina Faso,,195.5355224609375,45.77717590332031,54.011863708496094,5.474151611328125
Burundi,,304.4838562011719,211.91233825683594,146.68630981445312,51.78943634033203
Cameroon,,3717.6064453125,4266.79443359375,220.76327514648438,94.99247741699219
Canada,,715.468505859375,16593.556640625,24.426620483398438,24.783681869506836
Canada,Alberta,432.69537353515625,5127.39794921875,26.00482749938965,77.65045928955078
Canada,British Columbia,363.4452819824219,557.478271484375,27.024797439575195,23.732601165771484
Canada,Manitoba,321.86614990234375,367.3196716308594,124.58658599853516,124.89015197753906
Canada,Nova Scotia,126.79592895507812,14.884989738464355,36.54841995239258,1.4259520769119263
Canada,Nunavut,344.85693359375,389.06304931640625,150.03765869140625,143.9279327392578
Canada,Ontario,267.8556823730469,691.607666015625,14.55717945098877,3.231809616088867
Canada,Quebec,1663.3804931640625,13828.6767578125,16.35240936279297,32.83403015136719
Canada,Saskatchewan,280.1749267578125,84.67710876464844,91.69440460205078,13.815143585205078
Canada,Yukon,192.9217987060547,29.94150733947754,67.59230041503906,4.858090877532959
Central African Republic,,136.83526611328125,1275.2484130859375,41.84138488769531,28.43099594116211
Chad,,170.70193481445312,112.11921691894531,44.799842834472656,12.971603393554688
Chile,,365.0243835449219,20859.958984375,10.932119369506836,46.09344482421875
China,,3984.32958984375,4635.57177734375,10.49921703338623,5.701491355895996
Colombia,,735.845703125,4877.291015625,32.9389533996582,27.590579986572266
Comoros,,322.6956481933594,300.05731201171875,147.64071655273438,92.16191101074219
Congo,,309.5848388671875,127.78184509277344,122.83470916748047,14.6378755569458
Costa Rica,,164.89759826660156,64.82183837890625,42.506492614746094,7.515280723571777
Croatia,,138.47230529785156,70.52857971191406,12.158527374267578,3.235403299331665
Cuba,,305.3837890625,313.3242492675781,42.10783767700195,16.16377067565918
Cyprus,,178.6051788330078,116.40239715576172,42.956321716308594,12.666349411010742
Czechia,,429.5832214355469,389.6922607421875,13.05812931060791,4.909132480621338
Denmark,,487.6492614746094,813.3515625,14.595162391662598,7.849006175994873
Djibouti,,1354.345458984375,2542.167724609375,121.84420776367188,74.94378662109375
Dominican Republic,,1309.478515625,3142.442138671875,43.58922576904297,21.201156616210938
Ecuador,,1271.473388671875,7309.28369140625,19.285215377807617,22.195131301879883
Egypt,,208.62374877929688,4269.81787109375,32.13991928100586,37.18473815917969
