Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Afghanistan,,2.3012092113494873,13.226898193359375,25.948204040527344,38.96457290649414,51.43898010253906,62.9534912109375,73.34120178222656,82.58614349365234,90.75240325927734,97.94131469726562,104.27229309082031,109.86293029785156,114.82596588134766,119.26124572753906,123.25942993164062,126.9025650024414,130.2578125,133.38339233398438,136.33352661132812,139.1558074951172,141.8883819580078,144.5667724609375,147.2244873046875,149.89122009277344,152.59344482421875,155.35629272460938,158.2034912109375,161.15646362304688,164.23655700683594,167.46243286132812,170.84909057617188,174.4103240966797,178.16070556640625,182.1080780029297,186.25318908691406,190.59658813476562,195.13671875,199.86285400390625,204.7569122314453,209.80126953125,214.97213745117188,220.23825073242188,225.5657958984375,230.92066955566406,236.2654571533203,241.56094360351562,246.77011108398438,251.85618591308594,256.78619384765625,261.53167724609375,266.0677490234375,270.3717346191406,274.4277648925781,278.2276306152344,281.7648620605469,285.0357360839844,288.04296875,290.7950744628906,293.3001403808594,295.56805419921875,297.61199951171875,299.4474182128906,301.0885009765625,302.5499267578125,303.8470153808594,304.995361328125,306.0086669921875,306.9001770019531,307.6827087402344,308.36846923828125,308.9680480957031
Albania,,2.2577900886535645,19.682621002197266,37.21572494506836,52.70849609375,65.52764892578125,75.75440216064453,83.74999237060547,89.93619537353516,94.69774627685547,98.36752319335938,101.19768524169922,103.39393615722656,105.10553741455078,106.44883728027344,107.50904083251953,108.352294921875,109.02738189697266,109.5730972290039,110.0189437866211,110.38953399658203,110.70486450195312,110.98258209228516,111.23819732666016,111.48587799072266,111.7386474609375,112.00791931152344,112.30233001708984,112.62751770019531,112.98379516601562,113.36711120605469,113.7687759399414,114.1778793334961,114.58312225341797,114.97411346435547,115.3430404663086,115.68453979492188,115.99552154541016,116.27518463134766,116.52391815185547,116.7433090209961,116.93553161621094,117.10292053222656,117.24815368652344,117.3737564086914,117.48196411132812,117.57505798339844,117.65508270263672,117.72369384765625,117.7824935913086,117.83289337158203,117.87600708007812,117.91290283203125,117.94449615478516,117.97151184082031,117.99462890625,118.01441955566406,118.03133392333984,118.04582214355469,118.05821990966797,118.06883239746094,118.07792663574219,118.08570861816406,118.09237670898438,118.09809112548828,118.10298919677734,118.10718536376953,118.11078643798828,118.11387634277344,118.11651611328125,118.11878967285156,118.12074279785156
Algeria,,3.0176234245300293,3.999507427215576,5.419022560119629,7.2070770263671875,9.319205284118652,11.724874496459961,14.40266227722168,17.335912704467773,20.51192283630371,23.91935157775879,27.54869842529297,31.391355514526367,35.438873291015625,39.68356704711914,44.118221282958984,48.73548126220703,53.527679443359375,58.48788070678711,63.6091423034668,68.88423919677734,74.3055648803711,79.86531829833984,85.55545043945312,91.36861419677734,97.29681396484375,103.33146667480469,109.46340942382812,115.6829605102539,121.98162078857422,128.35012817382812,134.77880859375,141.25753784179688,147.7758026123047,154.32313537597656,160.8895721435547,167.4647674560547,174.03831481933594,180.59967041015625,187.1381378173828,193.64395141601562,200.10699462890625,206.51739501953125,212.86575317382812,219.14312744140625,225.34097290039062,231.4514617919922,237.4663848876953,243.37847900390625,249.18106079101562,254.86817932128906,260.43487548828125,265.8760986328125,271.1873779296875,276.3648376464844,281.40545654296875,286.3069763183594,291.0682067871094,295.6873779296875,300.1634826660156,304.4962463378906,308.6859130859375,312.7333984375,316.6398010253906,320.4063415527344,324.0348205566406,327.5273742675781,330.8863830566406,334.11480712890625,337.21502685546875,340.1902770996094,343.04364013671875
Andorra,,2.88736629486084,22.672550201416016,42.59988021850586,60.38853073120117,75.30260467529297,87.37320709228516,96.95166015625,104.48128509521484,110.38621520996094,115.04451751708984,118.76132202148438,121.7824478149414,124.30050659179688,126.45658111572266,128.35470581054688,130.0629119873047,131.62451171875,133.06024169921875,134.38023376464844,135.5863494873047,136.67840576171875,137.65826416015625,138.52804565429688,139.29400634765625,139.96298217773438,140.5435333251953,141.04486083984375,141.47557067871094,141.8446807861328,142.16006469726562,142.4288330078125,142.65782165527344,142.85252380371094,143.0179443359375,143.1585693359375,143.27792358398438,143.37930297851562,143.46543884277344,143.53855895996094,143.60072326660156,143.653564453125,143.69847106933594,143.7366943359375,143.7692108154297,143.796875,143.82046508789062,143.84054565429688,143.85768127441406,143.87229919433594,143.88475036621094,143.89540100097656,143.90447998046875,143.91224670410156,143.9188690185547,143.92454528808594,143.9293975830078,143.93353271484375,143.9370880126953,143.94012451171875,143.94273376464844,143.94496154785156,143.94686889648438,143.94850158691406,143.9499053955078,143.95111083984375,143.9521484375,143.95303344726562,143.9537811279297,143.95443725585938,143.9550018310547,143.95547485351562
Angola,,2.4531757831573486,22.114768981933594,41.98294448852539,59.48930358886719,73.90023040771484,85.3277587890625,94.20729064941406,101.03582000732422,106.26219940185547,110.26950073242188,113.34493255615234,115.7223892211914,117.56795501708984,119.01206970214844,120.14824676513672,121.04927062988281,121.76756286621094,122.34434509277344,122.80955505371094,123.1871337890625,123.49467468261719,123.74651336669922,123.95327758789062,124.1238021850586,124.26473999023438,124.3816146850586,124.47874450683594,124.55964660644531,124.627197265625,124.68364715576172,124.73096466064453,124.77064514160156,124.8039779663086,124.83202362060547,124.85562896728516,124.87554931640625,124.89234924316406,124.90654754638672,124.9185562133789,124.92871856689453,124.93734741210938,124.94467163085938,124.95091247558594,124.95625305175781,124.96085357666016,124.96485900878906,124.9684066772461,124.97161865234375,124.97461700439453,124.97752380371094,124.9804458618164,124.98353576660156,124.98693084716797,124.99078369140625,124.99525451660156,125.00052642822266,125.0067367553711,125.01399993896484,125.02234649658203,125.03173828125,125.04203033447266,125.05300903320312,125.06439971923828,125.075927734375,125.08728790283203,125.09825134277344,125.10863494873047,125.11830139160156,125.1271743774414,125.13521575927734,125.1424331665039
Argentina,,2.2143709659576416,2.441002368927002,2.768496036529541,3.181365966796875,3.669869899749756,4.227375507354736,4.849172592163086,5.531553268432617,6.271573066711426,7.0665740966796875,7.91429328918457,8.812637329101562,9.759628295898438,10.75344467163086,11.792417526245117,12.874907493591309,13.999305725097656,15.164141654968262,16.368040084838867,17.609603881835938,18.88741111755371,20.20004653930664,21.54607391357422,22.924236297607422,24.33316421508789,25.771377563476562,27.237300872802734,28.72941780090332,30.246129989624023,31.785911560058594,33.3470573425293,34.9277458190918,36.52613830566406,38.140281677246094,39.768348693847656,41.408355712890625,43.058250427246094,44.71585464477539,46.37908172607422,48.04582595825195,49.713951110839844,51.38132095336914,53.045780181884766,54.70518493652344,56.35748291015625,58.00061798095703,59.63256072998047,61.251399993896484,62.85531997680664,64.44261169433594,66.01160430908203,67.56072235107422,69.08843994140625,70.59342193603516,72.07445526123047,73.53045654296875,74.96043395996094,76.36343383789062,77.73866271972656,79.08549499511719,80.40343475341797,81.69204711914062,82.95095825195312,84.1799087524414,85.37875366210938,86.54747772216797,87.68614196777344,88.79479217529297,89.87358856201172,90.92279052734375,91.94268035888672
Armenia,,2.388047218322754,16.136301040649414,31.632776260375977,47.37312316894531,62.59090805053711,76.94474029541016,90.3138427734375,102.70214080810547,114.16651916503906,124.79288482666016,134.66653442382812,143.8765869140625,152.50086975097656,160.6103057861328,168.2677001953125,175.528564453125,182.4435272216797,189.05401611328125,195.3948974609375,201.50091552734375,207.40606689453125,213.13693237304688,218.7150421142578,224.1617431640625,229.4978790283203,234.7425994873047,239.91099548339844,245.01734924316406,250.07513427734375,255.0970916748047,260.0941162109375,265.07708740234375,270.05572509765625,275.0379333496094,280.0295715332031,285.0361633300781,290.0653381347656,295.12237548828125,300.20977783203125,305.3278503417969,310.47906494140625,315.6666259765625,320.89013671875,326.1456604003906,331.428955078125,336.73919677734375,342.0732727050781,347.42437744140625,352.7832336425781,358.1432800292969,363.49810791015625,368.8382568359375,374.1517639160156,379.4272766113281,384.6556091308594,389.8255310058594,394.924560546875,399.9397888183594,404.86041259765625,409.6747741699219,414.3716125488281,418.9405517578125,423.3721618652344,427.6574401855469,431.7869567871094,435.7539978027344,439.5543518066406,443.18359375,446.6358642578125,449.9085388183594,453.0025329589844
Australia,,2.648561477661133,2.683804512023926,2.734299659729004,2.7979559898376465,2.8739984035491943,2.9623196125030518,3.0631582736968994,3.1769392490386963,3.304150342941284,3.445281505584717,3.6006951332092285,3.7706284523010254,3.9551193714141846,4.153915882110596,4.36656379699707,4.592379570007324,4.830434799194336,5.079637050628662,5.338773727416992,5.606571674346924,5.881731033325195,6.162947177886963,6.448952674865723,6.738593578338623,7.030799388885498,7.324552536010742,7.618955612182617,7.913241386413574,8.206711769104004,8.498750686645508,8.78882884979248,9.076507568359375,9.361401557922363,9.643183708190918,9.921581268310547,10.196385383605957,10.467392921447754,10.734465599060059,10.99748420715332,11.256359100341797,11.511015892028809,11.761414527893066,12.007526397705078,12.249338150024414,12.486845970153809,12.720060348510742,12.948993682861328,13.173677444458008,13.394145965576172,13.610441207885742,13.822606086730957,14.030689239501953,14.2347412109375,14.43482494354248,14.63098430633545,14.823282241821289,15.011783599853516,15.196548461914062,15.377636909484863,15.555110931396484,15.729035377502441,15.899471282958984,16.066482543945312,16.230131149291992,16.390480041503906,16.547590255737305,16.70152473449707,16.852340698242188,17.000099182128906,17.144859313964844,17.286678314208984
Australia,New South Wales,2.4314663410186768,2.4614641666412354,2.5050110816955566,2.5599780082702637,2.625312089920044,2.700474739074707,2.7851293087005615,2.8790078163146973,2.9817893505096436,3.093074083328247,3.212339401245117,3.338940143585205,3.4721524715423584,3.611180067062378,3.7551920413970947,3.9033443927764893,4.054832935333252,4.208920478820801,4.364905834197998,4.522141456604004,4.680069923400879,4.838218688964844,4.996145725250244,5.153477668762207,5.309896469116211,5.465137481689453,5.618969917297363,5.7712016105651855,5.9216742515563965,6.070255279541016,6.216838359832764,6.361337661743164,6.503683090209961,6.643824577331543,6.781718730926514,6.91733980178833,7.050671577453613,7.181703567504883,7.310431957244873,7.436859607696533,7.560997009277344,7.682859420776367,7.802464008331299,7.919832229614258,8.03498649597168,8.147951126098633,8.25875186920166,8.367422103881836,8.473989486694336,8.578487396240234,8.680946350097656,8.78139877319336,8.879877090454102,8.976414680480957,9.071044921875,9.163802146911621,9.254719734191895,9.343829154968262,9.431164741516113,9.516761779785156,9.600647926330566,9.682857513427734,9.763422012329102,9.842373847961426,9.919742584228516,9.995559692382812,10.069853782653809,10.142657279968262,10.213996887207031,10.283903121948242,10.352402687072754
Australia,Queensland,3.1261708736419678,10.271381378173828,19.049560546875,28.55795669555664,38.28221130371094,47.89057922363281,57.15082550048828,65.89363098144531,74.00943756103516,81.43859100341797,88.15928649902344,94.1819839477539,99.5372543334961,104.26656341552734,108.42027282714844,112.05168151855469,115.21311950683594,117.95594787597656,120.32978057861328,122.37837982177734,124.14189910888672,125.6574478149414,126.95877075195312,128.07398986816406,129.02792358398438,129.8431396484375,130.5399169921875,131.13499450683594,131.642333984375,132.0745391845703,132.44285583496094,132.7568359375,133.0241241455078,133.25148010253906,133.44493103027344,133.60968017578125,133.74986267089844,133.86903381347656,133.97036743164062,134.056640625,134.1300506591797,134.19247436523438,134.2455596923828,134.29075622558594,134.3292236328125,134.36196899414062,134.3898162841797,134.4135284423828,134.43374633789062,134.45095825195312,134.4656219482422,134.4781036376953,134.48876953125,134.4978485107422,134.50558471679688,134.51217651367188,134.517822265625,134.5226287841797,134.5267333984375,134.53024291992188,134.53323364257812,134.53579711914062,134.53797912597656,134.5398406982422,134.54144287109375,134.5428009033203,134.54397583007812,134.5449676513672,134.5458221435547,134.5465545654297,134.54718017578125
