Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Afghanistan,,106.0,269.4419250488281,393.45465087890625,491.1448059082031,570.687744140625,637.2899780273438,694.4117431640625,744.3862915039062,788.869873046875,829.0635375976562,865.817138671875,899.8406372070312,931.63330078125,961.6123657226562,990.1533203125,1017.5335693359375,1044.0025634765625,1069.8077392578125,1095.15234375,1120.2103271484375,1145.16162109375,1170.1890869140625,1195.4464111328125,1221.0740966796875,1247.2230224609375,1274.055419921875,1301.7176513671875,1330.3291015625,1360.014892578125,1390.910888671875,1423.1632080078125,1456.8828125,1492.1295166015625,1528.9691162109375,1567.4783935546875,1607.74072265625,1649.7567138671875,1693.4503173828125,1738.75,1785.59130859375,1833.898681640625,1883.4559326171875,1934.017578125,1985.3465576171875,2037.2147216796875,2089.338134765625,2141.359619140625,2192.94873046875,2243.80322265625,2293.637939453125,2342.134521484375,2389.0166015625,2434.046630859375,2477.024169921875,2517.7783203125,2556.182373046875,2592.1767578125,2625.718017578125,2656.775390625,2685.364501953125,2711.5771484375,2735.508056640625,2757.243896484375,2776.873291015625,2794.547119140625,2810.420166015625,2824.626708984375,2837.282958984375,2848.521484375,2858.48974609375,2867.31494140625,2875.105712890625,2881.9619140625,2887.99169921875,2893.290283203125,2897.940185546875,2902.010986328125,2905.572021484375,2908.685791015625,2911.40771484375,2913.784912109375,2915.858154296875,2917.666015625,2919.2421875
Albania,,104.0,160.14578247070312,206.60496520996094,245.76473999023438,279.2096252441406,308.1038818359375,333.27642822265625,355.3758544921875,374.9166259765625,392.2801513671875,407.7998352050781,421.7527770996094,434.348876953125,445.7784423828125,456.2146301269531,465.7908935546875,474.62030029296875,482.81121826171875,490.4648132324219,497.65496826171875,504.4482727050781,510.9108581542969,517.1075439453125,523.086669921875,528.8907470703125,534.5639038085938,540.152099609375,545.69384765625,551.2215576171875,556.769775390625,562.375732421875,568.0767211914062,573.9036254882812,579.888916015625,586.0678100585938,592.4781494140625,599.1583862304688,606.1409301757812,613.4598388671875,621.15234375,629.2590942382812,637.8228149414062,646.8743896484375,656.4410400390625,666.552978515625,677.2431640625,688.5453491210938,700.466796875,713.0062255859375,726.164794921875,739.9472045898438,754.35009765625,769.3280639648438,784.830810546875,800.8098754882812,817.219482421875,833.9882202148438,851.0181884765625,868.2154541015625,885.4912719726562,902.756591796875,919.900634765625,936.815185546875,953.4028930664062,969.5767822265625,985.251220703125,1000.3458862304688,1014.8012084960938,1028.5643310546875,1041.5894775390625,1053.839599609375,1065.2972412109375,1075.967041015625,1085.854736328125,1094.9669189453125,1103.3153076171875,1110.9376220703125,1117.8756103515625,1124.1654052734375,1129.8367919921875,1134.9295654296875,1139.4951171875,1143.57666015625,1147.2130126953125
Algeria,,139.0,478.7020263671875,732.0889282226562,928.9055786132812,1088.3050537109375,1222.4859619140625,1339.4671630859375,1444.3009033203125,1540.4451904296875,1630.0465087890625,1714.7032470703125,1795.419921875,1872.977783203125,1948.007568359375,2020.9422607421875,2092.212890625,2162.22265625,2231.3017578125,2299.795654296875,2368.072509765625,2436.4873046875,2505.405517578125,2575.21337890625,2646.311279296875,2719.110107421875,2794.031005859375,2871.548828125,2952.167724609375,3036.3974609375,3124.753662109375,3217.757568359375,3315.9365234375,3419.82421875,3530.01171875,3646.992431640625,3771.218994140625,3903.156982421875,4043.272216796875,4191.80908203125,4348.8359375,4514.41552734375,4688.60888671875,4871.27880859375,5061.8544921875,5259.7431640625,5464.38330078125,5675.17919921875,5891.04541015625,6110.86181640625,6333.57568359375,6558.2041015625,6783.60546875,7008.59521484375,7232.10693359375,7453.16943359375,7670.89990234375,7884.4111328125,8093.10546875,8296.4296875,8493.8359375,8684.798828125,8869.025390625,9046.505859375,9217.189453125,9380.9541015625,9537.60546875,9687.1484375,9829.8134765625,9965.720703125,10094.9443359375,10217.5087890625,10333.455078125,10442.8974609375,10545.87890625,10642.3623046875,10732.234375,10815.3203125,10891.6630859375,10961.4521484375,11024.900390625,11082.2548828125,11133.8271484375,11180.0556640625,11221.359375
American Samoa,,146.0,447.772705078125,675.5735473632812,855.606689453125,1004.690673828125,1133.5816650390625,1249.3948974609375,1356.6580810546875,1458.56787109375,1557.174560546875,1654.0709228515625,1750.360595703125,1846.893310546875,1944.4146728515625,2043.4117431640625,2144.287841796875,2247.3994140625,2352.875,2460.68603515625,2570.765380859375,2682.9638671875,2796.8203125,2911.756591796875,3027.223876953125,3142.6640625,3257.267578125,3370.2294921875,3480.851318359375,3588.519775390625,3692.59033203125,3792.54931640625,3887.9873046875,3978.584716796875,4064.10693359375,4144.48828125,4219.7529296875,4289.93212890625,4355.08154296875,4415.4130859375,4471.20068359375,4522.6767578125,4570.0302734375,4613.5009765625,4653.40087890625,4689.9970703125,4723.521484375,4754.18212890625,4782.2158203125,4807.8466796875,4831.27099609375,4852.66455078125,4872.1806640625,4889.9873046875,4906.2314453125,4921.04736328125,4934.55517578125,4946.861328125,4958.0654296875,4968.26416015625,4977.54638671875,4985.99169921875,4993.6708984375,5000.6474609375,5006.9755859375,5012.71142578125,5017.9072265625,5022.609375,5026.85986328125,5030.6943359375,5034.14501953125,5037.24072265625,5040.01513671875,5042.4970703125,5044.71337890625,5046.6865234375,5048.4384765625,5049.9912109375,5051.36669921875,5052.58349609375,5053.65771484375,5054.60400390625,5055.43701171875,5056.17041015625,5056.81494140625
Andorra,,133.0,158.72488403320312,182.94873046875,205.49554443359375,226.28402709960938,245.32061767578125,262.6591796875,278.3895568847656,292.65704345703125,305.602783203125,317.3550720214844,328.061767578125,337.8636169433594,346.8857116699219,355.24481201171875,363.0500793457031,370.3962707519531,377.3753967285156,384.0770263671875,390.5782165527344,396.9425048828125,403.2350158691406,409.5232849121094,415.86907958984375,422.3231201171875,428.9386901855469,435.7726745605469,442.8807373046875,450.3046569824219,458.08526611328125,466.2654724121094,474.889404296875,483.9793395996094,493.54168701171875,503.58172607421875,514.1043701171875,525.093017578125,536.4942016601562,548.2498168945312,560.3006591796875,572.5760498046875,584.96923828125,597.3733520507812,609.6887817382812,621.8189086914062,633.6552124023438,645.10107421875,656.075439453125,666.5114135742188,676.3499145507812,685.55908203125,694.1177368164062,702.0114135742188,709.2362060546875,715.814697265625,721.777099609375,727.1511840820312,731.96533203125,736.26318359375,740.0906372070312,743.4874877929688,746.4885864257812,749.1340942382812,751.4637451171875,753.51171875,755.3072509765625,756.8787841796875,758.25390625,759.4564208984375,760.5066528320312,761.4225463867188,762.2213134765625,762.9176635742188,763.5245971679688,764.0532836914062,764.5136108398438,764.9144897460938,765.2633666992188,765.56689453125,765.8309936523438,766.0608520507812,766.2608642578125,766.4348754882812,766.5862426757812
Angola,,113.0,136.0304718017578,157.3244171142578,176.983642578125,195.13291931152344,211.8725128173828,227.32443237304688,241.61538696289062,254.89230346679688,267.29290771484375,278.93719482421875,289.94775390625,300.44866943359375,310.5504150390625,320.35992431640625,329.9806213378906,339.5041809082031,349.01812744140625,358.61468505859375,368.3897399902344,378.427978515625,388.8102722167969,399.62451171875,410.9656982421875,422.929931640625,435.5939025878906,449.0345153808594,463.3348693847656,478.58465576171875,494.8522644042969,512.1622314453125,530.5355834960938,549.9951171875,570.5550537109375,592.1517333984375,614.6875,638.0621337890625,662.16796875,686.83984375,711.8674926757812,737.0496826171875,762.1941528320312,787.0864868164062,811.5010986328125,835.2401123046875,858.1334228515625,880.021484375,900.7794189453125,920.3280029296875,938.6019287109375,955.5499877929688,971.1456298828125,985.4219360351562,998.4278564453125,1010.2094116210938,1020.8138427734375,1030.3216552734375,1038.8232421875,1046.3978271484375,1053.1141357421875,1059.0516357421875,1064.294921875,1068.916259765625,1072.9775390625,1076.5386962890625,1079.66015625,1082.3939208984375,1084.784912109375,1086.8724365234375,1088.6944580078125,1090.284423828125,1091.67138671875,1092.88037109375,1093.933349609375,1094.8507080078125,1095.6492919921875,1096.3447265625,1096.949951171875,1097.476806640625,1097.9354248046875,1098.33447265625,1098.6815185546875,1098.9835205078125,1099.2462158203125
Antigua and Barbuda,,101.0,110.8755111694336,122.35317993164062,134.43511962890625,146.4637451171875,158.03475952148438,168.89498901367188,178.92996215820312,188.08099365234375,196.34910583496094,203.77267456054688,210.39451599121094,216.27584838867188,221.48568725585938,226.0854034423828,230.13442993164062,233.6951141357422,236.82244873046875,239.56394958496094,241.96395874023438,244.06443786621094,245.9019012451172,247.50799560546875,248.91021728515625,250.13450622558594,251.2030029296875,252.13536071777344,252.94871520996094,253.6579132080078,254.27647399902344,254.81564331054688,255.285400390625,255.69479370117188,256.0519104003906,256.36376953125,256.636474609375,256.8753967285156,257.085693359375,257.2720031738281,257.438720703125,257.5897521972656,257.7289123535156,257.8598327636719,257.9859313964844,258.110107421875,258.2352600097656,258.3640441894531,258.4984436035156,258.6399230957031,258.7895812988281,258.94757080078125,259.11279296875,259.2835998535156,259.45782470703125,259.6322326660156,259.8037414550781,259.96966552734375,260.1275329589844,260.27545166015625,260.4122009277344,260.53717041015625,260.650390625,260.7521667480469,260.8429260253906,260.92352294921875,260.994873046875,261.0577697753906,261.113037109375,261.1614990234375,261.2039794921875,261.24114990234375,261.2735900878906,261.30194091796875,261.32666015625,261.3482360839844,261.36700439453125,261.3833923339844,261.39764404296875,261.4100341796875,261.42083740234375,261.43023681640625,261.4384460449219,261.445556640625,261.4517517089844
Argentina,,102.0,331.0956726074219,503.1080322265625,637.9202880859375,748.2696533203125,842.2747802734375,925.2791748046875,1000.650634765625,1070.7369384765625,1137.0338134765625,1200.6851806640625,1262.505615234375,1323.1474609375,1383.2313232421875,1443.272216796875,1503.803466796875,1565.3880615234375,1628.594970703125,1694.0311279296875,1762.3472900390625,1834.2398681640625,1910.4517822265625,1991.7330322265625,2078.864013671875,2172.658447265625,2273.9638671875,2383.510986328125,2501.86865234375,2629.576904296875,2767.144775390625,2914.759521484375,3072.14697265625,3238.97314453125,3414.86865234375,3599.03173828125,3790.17041015625,3987.021240234375,4188.3525390625,4392.7109375,4598.525390625,4804.3857421875,5009.0244140625,5211.16943359375,5409.89892578125,5604.474609375,5794.17138671875,5978.275390625,6156.2919921875,6328.21044921875,6494.0,6653.5556640625,6806.7021484375,6953.515625,7094.244140625,7229.0458984375,7358.03857421875,7481.326171875,7599.119140625,7711.62939453125,7819.03173828125,7921.474609375,8019.08544921875,8112.03466796875,8200.46875,8284.5078125,8364.259765625,8439.814453125,8511.25,8578.625,8641.943359375,8701.203125,8756.40625,8807.560546875,8854.68359375,8897.8798828125,8937.283203125,8973.0400390625,9005.3193359375,9034.3662109375,9060.443359375,9083.7802734375,9104.5830078125,9123.095703125,9139.541015625
Armenia,,110.0,257.4488525390625,370.26495361328125,459.28509521484375,531.514404296875,591.587890625,642.715087890625,687.077392578125,726.2454223632812,761.356689453125,793.2066650390625,822.453369140625,849.5546875,874.8825073242188,898.7673950195312,921.4466552734375,943.12890625,964.0167846679688,984.27294921875,1004.0318603515625,1023.431640625,1042.610595703125,1061.677978515625,1080.73583984375,1099.892578125,1119.263427734375,1138.948974609375,1159.037841796875,1179.6256103515625,1200.81494140625,1222.716552734375,1245.4228515625,1269.0133056640625,1293.574951171875,1319.20458984375,1346.0081787109375,1374.0748291015625,1403.445068359375,1434.16259765625,1466.283203125,1499.8739013671875,1534.9835205078125,1571.5697021484375,1609.58154296875,1648.9771728515625,1689.7254638671875,1731.7535400390625,1774.892333984375,1818.9735107421875,1863.83642578125,1909.3255615234375,1955.22119140625,2001.2596435546875,2047.1956787109375,2092.80224609375,2137.861083984375,2182.109375,2225.308837890625,2267.248291015625,2307.740966796875,2346.618408203125,2383.726318359375,2418.971923828125,2452.275146484375,2483.56640625,2512.788330078125,2539.947021484375,2565.092529296875,2588.27197265625,2609.52880859375,2628.915771484375,2646.54443359375,2662.53076171875,2676.97412109375,2689.959716796875,2701.58935546875,2711.990478515625,2721.27294921875,2729.531494140625,2736.849853515625,2743.326904296875,2749.053466796875,2754.107666015625,2758.556884765625
Aruba,,101.0,113.03189086914062,126.55196380615234,140.54122924804688,154.33485412597656,167.5215301513672,179.8488311767578,191.20860290527344,201.54827880859375,210.87826538085938,219.2476806640625,226.7090301513672,233.33314514160156,239.1994171142578,244.37826538085938,248.93682861328125,252.94544982910156,256.4664611816406,259.5536193847656,262.25640869140625,264.6221008300781,266.6918029785156,268.5013122558594,270.0814208984375,271.461181640625,272.66558837890625,273.7166442871094,274.6336975097656,275.4334716796875,276.1310729980469,276.73931884765625,277.26934814453125,277.731201171875,278.1339111328125,278.4853210449219,278.79217529296875,279.06024169921875,279.29486083984375,279.5008544921875,279.6826477050781,279.843994140625,279.9884033203125,280.1191101074219,280.2392272949219,280.3514709472656,280.4582824707031,280.5621643066406,280.6654357910156,280.7700500488281,280.8778991699219,280.990966796875,281.11083984375,281.2386169433594,281.3751220703125,281.52093505859375,281.6755065917969,281.83770751953125,282.00604248046875,282.1783752441406,282.3517761230469,282.52349853515625,282.69110107421875,282.85198974609375,283.0042419433594,283.14642333984375,283.2776184082031,283.3974914550781,283.5061340332031,283.6037292480469,283.6908264160156,283.768310546875,283.83697509765625,283.8974609375,283.9506530761719,283.99737548828125,284.038330078125,284.07415771484375,284.1054382324219,284.1327819824219,284.1566467285156,284.17742919921875,284.195556640625,284.21136474609375,284.22509765625
