Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Afghanistan,,473.7266540527344,12589.1240234375,61.525474548339844,77.34893035888672
Albania,,88.31365203857422,136.02932739257812,23.167301177978516,12.79975414276123
Algeria,,654.58740234375,885.241943359375,74.43102264404297,11.950207710266113
American Samoa,,731.593017578125,896.43408203125,113.00108337402344,15.312200546264648
Andorra,,158.36802673339844,56.74711608886719,26.12640953063965,7.1841840744018555
Angola,,65.24952697753906,676.563720703125,27.382568359375,33.86771774291992
Antigua and Barbuda,,106.29025268554688,119.21379852294922,89.86957550048828,84.82415008544922
Argentina,,226.5367889404297,4743.74267578125,54.04920196533203,26.31581687927246
Armenia,,203.0691375732422,4179.1337890625,43.60334777832031,54.704673767089844
Aruba,,139.18934631347656,176.68548583984375,137.8112335205078,167.48483276367188
Australia,,826.0596313476562,2816.60498046875,49.930606842041016,40.28736114501953
Austria,,1014.951171875,7996.5439453125,42.633609771728516,62.721168518066406
Azerbaijan,,236.02658081054688,2169.697265625,46.02288055419922,30.15144920349121
Bahamas,,134.03250122070312,392.85369873046875,129.22100830078125,74.87306213378906
Bahrain,,178.77334594726562,3725.254150390625,33.33208465576172,57.54726028442383
Bangladesh,,525.309326171875,34160.6328125,23.812166213989258,37.5479621887207
Barbados,,94.64410400390625,84.71270751953125,75.95510864257812,47.30544662475586
Belarus,,657.4788818359375,12823.7470703125,47.72935104370117,27.672527313232422
Belgium,,830.5314331054688,2298.94287109375,27.514814376831055,4.438059329986572
Belize,,199.2815399169922,792.12353515625,23.41167640686035,30.734756469726562
Benin,,73.95962524414062,702.3921508789062,37.351261138916016,48.737571716308594
Bermuda,,114.0452880859375,137.26565551757812,89.88664245605469,94.08634948730469
Bhutan,,85.3805923461914,23.327098846435547,60.7741584777832,8.560295104980469
Bosnia and Herzegovina,,85.907470703125,155.9070281982422,16.138029098510742,6.760256767272949
Botswana,,89.48729705810547,863.0331420898438,15.905683517456055,50.36237716674805
Brazil,,3069.034912109375,183904.109375,33.56348419189453,54.82296371459961
British Virgin Islands,,93.1332015991211,108.68017578125,69.67951202392578,70.75689697265625
Bulgaria,,182.72604370117188,1528.3988037109375,22.149635314941406,67.27406311035156
Burkina Faso,,69.30534362792969,121.35044860839844,14.721118927001953,15.045082092285156
Burundi,,42.90563201904297,146.2277069091797,18.781414031982422,34.764068603515625
Cambodia,,122.55548858642578,158.66734313964844,101.62557983398438,127.37450408935547
Cameroon,,676.84765625,5593.98486328125,49.03129196166992,80.68341064453125
Canada,,597.6879272460938,13190.7978515625,53.327816009521484,17.370986938476562
Cayman Islands,,71.70418548583984,77.79265594482422,42.27640151977539,38.442649841308594
Central African Republic,,221.52191162109375,2081.84716796875,35.92435836791992,45.37821578979492
Chad,,242.1552276611328,334.7496337890625,38.46881103515625,38.460323333740234
Chile,,850.9761962890625,28456.482421875,39.491783142089844,36.492088317871094
China,,9790.23828125,126849.9765625,29.562744140625,154.65194702148438
Colombia,,291.1795654296875,12400.8154296875,48.114341735839844,51.8149528503418
Comoros,,10.743178367614746,74.61231994628906,6.202813625335693,22.25319480895996
Congo,,52.15829849243164,597.266845703125,15.686372756958008,57.55303955078125
Costa Rica,,102.52323913574219,89.96047973632812,19.43859100341797,8.45467758178711
Croatia,,509.0989074707031,285.7374572753906,36.035186767578125,13.22046947479248
Cuba,,220.57269287109375,341.66741943359375,40.478904724121094,16.300460815429688
Cyprus,,121.89079284667969,415.50921630859375,22.291149139404297,44.02602005004883
Czechia,,497.5843505859375,2725.59423828125,32.23013687133789,32.21036148071289
Denmark,,1810.6234130859375,7541.5546875,89.28746032714844,71.26315307617188
Djibouti,,278.7791748046875,2183.7138671875,30.698936462402344,54.1743049621582
Dominica,,118.12899017333984,126.19770812988281,101.20633697509766,85.39022827148438
Dominican Republic,,1102.7171630859375,4850.01611328125,80.87477111816406,28.0413818359375
Ecuador,,1357.921875,14685.396484375,28.766677856445312,38.840206146240234
Egypt,,560.049560546875,6739.95751953125,106.33976745605469,38.28239440917969
El Salvador,,326.3073425292969,1533.98779296875,115.6987533569336,38.52206802368164
Equatorial Guinea,,206.42666625976562,1060.0869140625,38.818058013916016,32.66435241699219
Eritrea,,36.9221076965332,48.14799499511719,18.094694137573242,16.54995346069336
Estonia,,3619.015625,5722.18994140625,62.5746955871582,81.6957778930664
Eswatini,,39.52504348754883,547.0841674804688,17.623580932617188,43.511661529541016
Ethiopia,,155.59207153320312,2789.005126953125,81.92501831054688,59.99371337890625
Faroe Islands,,108.63116455078125,151.23529052734375,59.9748649597168,80.87448120117188
Fiji,,160.22039794921875,4397.52294921875,73.60115051269531,57.80863952636719
Finland,,598.8242797851562,954.5186157226562,36.229820251464844,15.673392295837402
France,,4114.64208984375,17011.294921875,45.40796661376953,60.66373062133789
French Polynesia,,99.07861328125,2303.7080078125,17.119548797607422,48.416770935058594
Gabon,,195.31459045410156,2460.8544921875,35.54623794555664,54.773681640625
Gambia,,473.71600341796875,1739.2764892578125,28.104419708251953,50.47732925415039
Georgia,,62.763214111328125,114.64839172363281,22.298526763916016,14.263599395751953
Germany,,6606.546875,53169.296875,142.62908935546875,33.41172790527344
Ghana,,499.3938293457031,3537.094970703125,88.08332824707031,40.813072204589844
Gibraltar,,97.22432708740234,101.81109619140625,73.84877014160156,64.02308654785156
Greece,,351.3497619628906,1108.72607421875,21.645477294921875,39.38175964355469
Greenland,,28.897077560424805,137.49667358398438,16.91084861755371,23.52834701538086
Grenada,,98.56438446044922,124.82490539550781,72.12101745605469,83.86408996582031
Guam,,120.870849609375,125.46391296386719,86.1632080078125,72.69242858886719
Guatemala,,495.0589294433594,5144.5302734375,145.02020263671875,59.41456985473633
Guinea,,253.7144012451172,1414.8145751953125,44.6916389465332,34.640193939208984
Guinea-Bissau,,209.26925659179688,412.0538635253906,21.978425979614258,23.433866500854492
Guyana,,80.21533966064453,57.235206604003906,54.745601654052734,18.065475463867188
Haiti,,602.1987915039062,183.11351013183594,118.09922790527344,3.3756871223449707
Honduras,,224.34852600097656,3331.376953125,49.8715705871582,56.20439910888672
Hungary,,444.834228515625,563.898193359375,80.12274932861328,15.202230453491211
Iceland,,668.19189453125,1021.5562133789062,50.07573699951172,56.29457473754883
India,,1066.2706298828125,58759.90625,91.3824691772461,42.95083999633789
Indonesia,,525.8334350585938,3124.08740234375,50.63014602661133,16.198347091674805
Iraq,,254.2401885986328,1815.9215087890625,47.86862564086914,37.929691314697266
Ireland,,536.2645874023438,5935.19189453125,29.398540496826172,24.670011520385742
Isle of Man,,18.770084381103516,47.9079475402832,7.697618007659912,14.175857543945312
Israel,,1295.46826171875,6961.37451171875,48.854888916015625,42.15328598022461
Italy,,2237.15625,62215.90625,13.125205039978027,31.617834091186523
Jamaica,,100.43561553955078,37.398590087890625,21.759098052978516,5.718911170959473
