Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Afghanistan,,106.0,440.2251892089844,686.0699462890625,873.7149658203125,1022.666748046875,1145.4423828125,1250.161865234375,1342.098876953125,1424.6844482421875,1500.1597900390625,1570.06396484375,1635.3486328125,1696.765625,1754.7742919921875,1809.716796875,1861.8985595703125,1911.510986328125,1958.710205078125,2003.6575927734375,2046.4896240234375,2087.30126953125,2126.190185546875,2163.257568359375,2198.60107421875,2232.297607421875,2264.41845703125,2295.0361328125,2324.222412109375,2352.049072265625,2378.5830078125,2403.87841796875,2427.990234375,2450.971923828125,2472.87548828125,2493.752685546875,2513.652587890625,2532.625732421875,2550.71484375,2567.957275390625,2584.387451171875,2600.0400390625,2614.949951171875,2629.15234375,2642.681640625,2655.572998046875,2667.861328125,2679.578857421875,2690.7421875,2701.37255859375,2711.492431640625,2721.12548828125,2730.29638671875,2739.030029296875,2747.3486328125,2755.2666015625,2762.799560546875,2769.963134765625,2776.773681640625,2783.247314453125,2789.400390625,2795.248046875,2800.79833984375,2806.058349609375,2811.03564453125,2815.736083984375,2820.15966796875,2824.289306640625,2828.110595703125,2831.615234375,2834.802978515625,2837.68408203125,2840.27001953125,2842.578125,2844.633056640625,2846.45751953125,2848.0703125,2849.49267578125,2850.74560546875,2851.847900390625,2852.81591796875,2853.664306640625,2854.408203125,2855.0595703125,2855.629638671875
Albania,,104.0,432.0216064453125,676.2354736328125,865.0882568359375,1016.9363403320312,1143.5390625,1252.65234375,1349.1600341796875,1436.4144287109375,1516.4796142578125,1590.8505859375,1660.4775390625,1726.011474609375,1787.9859619140625,1846.714599609375,1902.46240234375,1955.4776611328125,2005.923095703125,2053.933837890625,2099.65185546875,2143.21337890625,2184.716552734375,2224.25390625,2261.920654296875,2297.8134765625,2332.0224609375,2364.6201171875,2395.678466796875,2425.268310546875,2453.458984375,2480.31884765625,2505.91357421875,2530.30224609375,2553.536865234375,2575.66845703125,2596.746826171875,2616.821533203125,2635.939697265625,2654.148681640625,2671.49365234375,2688.0185546875,2703.756103515625,2718.739501953125,2733.000732421875,2746.572021484375,2759.48583984375,2771.7744140625,2783.47021484375,2794.605712890625,2805.203369140625,2815.2822265625,2824.862548828125,2833.9658203125,2842.613525390625,2850.827392578125,2858.629638671875,2866.034912109375,2873.052978515625,2879.693603515625,2885.964599609375,2891.873291015625,2897.412109375,2902.55908203125,2907.302734375,2911.636962890625,2915.569091796875,2919.114501953125,2922.290283203125,2925.12255859375,2927.642822265625,2929.878173828125,2931.8525390625,2933.593505859375,2935.12744140625,2936.476806640625,2937.660888671875,2938.699462890625,2939.60986328125,2940.407470703125,2941.10546875,2941.715576171875,2942.248779296875,2942.71484375,2943.121826171875
Algeria,,139.0,575.6171875,895.8443603515625,1139.51123046875,1332.3375244140625,1490.77734375,1625.6126708984375,1743.70068359375,1849.643310546875,1946.321044921875,2035.803955078125,2119.327392578125,2197.849853515625,2272.01708984375,2342.247314453125,2408.927734375,2472.33642578125,2532.66162109375,2590.09765625,2644.830322265625,2696.9912109375,2746.69775390625,2794.072509765625,2839.240966796875,2882.3115234375,2923.373046875,2962.515625,2999.828857421875,3035.4013671875,3069.322998046875,3101.666259765625,3132.500732421875,3161.89306640625,3189.90869140625,3216.611572265625,3242.064453125,3266.328857421875,3289.464111328125,3311.5244140625,3332.552978515625,3352.591064453125,3371.680908203125,3389.865478515625,3407.18701171875,3423.68896484375,3439.414794921875,3454.407958984375,3468.708251953125,3482.3330078125,3495.307861328125,3507.660888671875,3519.421142578125,3530.619140625,3541.28662109375,3551.4482421875,3561.12109375,3570.325439453125,3579.081298828125,3587.4091796875,3595.3291015625,3602.861328125,3610.0224609375,3616.8232421875,3623.27490234375,3629.388427734375,3635.175537109375,3640.64306640625,3645.7783203125,3650.56787109375,3654.99609375,3659.048828125,3662.729736328125,3666.052490234375,3669.031982421875,3671.688720703125,3674.05224609375,3676.148681640625,3678.0009765625,3679.633544921875,3681.0712890625,3682.3359375,3683.4453125,3684.418212890625,3685.2705078125
American Samoa,,146.0,604.8828125,939.6513671875,1191.03955078125,1385.834716796875,1541.5113525390625,1669.770751953125,1778.237060546875,1872.159912109375,1954.926025390625,2029.0177001953125,2096.01025390625,2157.111572265625,2213.1904296875,2264.836669921875,2312.576171875,2356.803955078125,2397.810546875,2435.876708984375,2471.257568359375,2504.140380859375,2534.701904296875,2563.115478515625,2589.5458984375,2614.1259765625,2636.9794921875,2658.226318359375,2677.980224609375,2696.349853515625,2713.43017578125,2729.307861328125,2744.0654296875,2757.781005859375,2770.52783203125,2782.3740234375,2793.3828125,2803.612548828125,2813.116943359375,2821.947265625,2830.151611328125,2837.7744140625,2844.856689453125,2851.436279296875,2857.54736328125,2863.220947265625,2868.484375,2873.37060546875,2877.908447265625,2882.12353515625,2886.03857421875,2889.674072265625,2893.0478515625,2896.177001953125,2899.080810546875,2901.775390625,2904.276123046875,2906.59619140625,2908.748291015625,2910.7431640625,2912.591796875,2914.304931640625,2915.891845703125,2917.360595703125,2918.719482421875,2919.974853515625,2921.13232421875,2922.1962890625,2923.169921875,2924.0546875,2924.852783203125,2925.569091796875,2926.209228515625,2926.77880859375,2927.28271484375,2927.728515625,2928.12158203125,2928.467529296875,2928.771240234375,2929.03759765625,2929.271240234375,2929.475830078125,2929.654541015625,2929.810546875,2929.947265625
Andorra,,133.0,553.459228515625,866.33935546875,1107.189697265625,1299.2193603515625,1457.4337158203125,1591.8463134765625,1708.874755859375,1812.9697265625,1906.931640625,1992.83447265625,2071.998046875,2145.392578125,2213.78173828125,2277.647216796875,2337.41455078125,2393.4609375,2446.03857421875,2495.380126953125,2541.719970703125,2585.259765625,2626.158203125,2664.572509765625,2700.65673828125,2734.560791015625,2766.41357421875,2796.331298828125,2824.42724609375,2850.810302734375,2875.585205078125,2898.852294921875,2920.698486328125,2941.20751953125,2960.45947265625,2978.530517578125,2995.491455078125,3011.40966796875,3026.34716796875,3040.3623046875,3053.5087890625,3065.840576171875,3077.40869140625,3088.260986328125,3098.44140625,3107.990478515625,3116.9443359375,3125.336181640625,3133.1962890625,3140.561279296875,3147.462890625,3153.930419921875,3159.990478515625,3165.66650390625,3170.979248046875,3175.947021484375,3180.589111328125,3184.927978515625,3188.977783203125,3192.751708984375,3196.26025390625,3199.51171875,3202.5087890625,3205.248291015625,3207.736083984375,3209.982177734375,3211.998291015625,3213.7998046875,3215.40185546875,3216.8212890625,3218.077392578125,3219.18603515625,3220.161865234375,3221.019287109375,3221.772216796875,3222.432861328125,3223.01123046875,3223.517578125,3223.96044921875,3224.34765625,3224.68603515625,3224.9814453125,3225.239501953125,3225.464599609375,3225.660888671875
Angola,,113.0,469.68701171875,735.7579345703125,941.9658203125,1108.1337890625,1246.9647216796875,1366.8377685546875,1473.0274658203125,1569.15673828125,1657.455810546875,1739.5404052734375,1816.439208984375,1888.855712890625,1957.367919921875,2022.318359375,2083.992431640625,2142.66259765625,2198.505859375,2251.66943359375,2302.307373046875,2350.569580078125,2396.564453125,2440.393310546875,2482.159423828125,2521.968017578125,2559.920166015625,2596.094482421875,2630.5703125,2663.4248046875,2694.73388671875,2724.572509765625,2753.01318359375,2780.121337890625,2805.9541015625,2830.5673828125,2854.015625,2876.352783203125,2897.631103515625,2917.901611328125,2937.214599609375,2955.617919921875,2973.150634765625,2989.84765625,3005.743896484375,3020.8740234375,3035.274169921875,3048.9794921875,3062.025634765625,3074.448486328125,3086.272705078125,3097.519287109375,3108.210205078125,3118.369140625,3128.01953125,3137.184814453125,3145.88916015625,3154.1455078125,3161.96533203125,3169.356201171875,3176.319091796875,3182.8505859375,3188.939697265625,3194.560302734375,3199.703125,3204.378173828125,3208.597900390625,3212.387451171875,3215.77197265625,3218.78173828125,3221.45263671875,3223.817138671875,3225.9033203125,3227.740234375,3229.356689453125,3230.77734375,3232.023681640625,3233.11572265625,3234.072509765625,3234.91015625,3235.643310546875,3236.283935546875,3236.843505859375,3237.33251953125,3237.759521484375
Antigua and Barbuda,,101.0,357.9923095703125,558.5606079101562,720.87451171875,856.7384033203125,973.8216552734375,1077.2325439453125,1170.279296875,1255.216796875,1333.5853271484375,1406.3843994140625,1474.4244384765625,1538.21337890625,1598.1507568359375,1654.602783203125,1707.8131103515625,1757.98681640625,1805.3319091796875,1850.0350341796875,1892.234619140625,1932.066650390625,1969.6669921875,2005.1727294921875,2038.694091796875,2070.33447265625,2100.19482421875,2128.373046875,2154.963623046875,2180.05712890625,2203.732177734375,2226.0654296875,2247.130859375,2266.99853515625,2285.734130859375,2303.39990234375,2320.05419921875,2335.751220703125,2350.5419921875,2364.478515625,2377.60986328125,2389.9814453125,2401.635498046875,2412.610595703125,2422.941162109375,2432.658447265625,2441.79248046875,2450.380615234375,2458.450439453125,2466.027099609375,2473.133544921875,2479.79052734375,2486.016845703125,2491.82275390625,2497.21240234375,2502.18798828125,2506.748046875,2510.89697265625,2514.65185546875,2518.031005859375,2521.05419921875,2523.74658203125,2526.14111328125,2528.265869140625,2530.143798828125,2531.797607421875,2533.254150390625,2534.535888671875,2535.661865234375,2536.649169921875,2537.5146484375,2538.27294921875,2538.936767578125,2539.517333984375,2540.02490234375,2540.468505859375,2540.856201171875,2541.194580078125,2541.490234375,2541.748046875,2541.97314453125,2542.16943359375,2542.3408203125,2542.489990234375,2542.620361328125
Argentina,,102.0,423.0189208984375,658.4019775390625,837.4447631835938,979.0823974609375,1095.440185546875,1194.417724609375,1281.1043701171875,1358.8448486328125,1429.7916259765625,1495.445556640625,1556.7208251953125,1614.337158203125,1668.744873046875,1720.265625,1769.19140625,1815.7076416015625,1859.9600830078125,1902.100341796875,1942.2584228515625,1980.5245361328125,2016.9893798828125,2051.7470703125,2084.88916015625,2116.489501953125,2146.6142578125,2175.3310546875,2202.70703125,2228.808837890625,2253.700927734375,2277.432373046875,2300.0556640625,2321.620361328125,2342.17529296875,2361.768310546875,2380.4462890625,2398.254638671875,2415.23583984375,2431.424560546875,2446.8525390625,2461.55224609375,2475.556640625,2488.897705078125,2501.6083984375,2513.721435546875,2525.26953125,2536.282470703125,2546.77783203125,2556.774169921875,2566.29296875,2575.356201171875,2583.986572265625,2592.207763671875,2600.040771484375,2607.499755859375,2614.599365234375,2621.3544921875,2627.78076171875,2633.893798828125,2639.708740234375,2645.240478515625,2650.497802734375,2655.490478515625,2660.2275390625,2664.718505859375,2668.97119140625,2672.985107421875,2676.76123046875,2680.290283203125,2683.552490234375,2686.538818359375,2689.254150390625,2691.70556640625,2693.90283203125,2695.86376953125,2697.609619140625,2699.15869140625,2700.52685546875,2701.73291015625,2702.795166015625,2703.7294921875,2704.549560546875,2705.268310546875,2705.898193359375
Armenia,,110.0,457.3165588378906,713.37646484375,909.2935180664062,1065.1866455078125,1193.933837890625,1303.956787109375,1400.6539306640625,1487.6146240234375,1567.1181640625,1640.7864990234375,1709.5968017578125,1774.31591796875,1835.45068359375,1893.3397216796875,1948.2979736328125,2000.5465087890625,2050.240478515625,2097.540771484375,2142.6015625,2185.5283203125,2226.419921875,2265.378662109375,2302.509521484375,2337.90087890625,2371.62744140625,2403.764892578125,2434.3876953125,2463.570068359375,2491.384033203125,2517.89306640625,2543.15380859375,2567.22265625,2590.1533203125,2612.0,2632.81396484375,2652.64599609375,2671.544677734375,2689.556640625,2706.71728515625,2723.061767578125,2738.624755859375,2753.44140625,2767.547119140625,2780.97705078125,2793.766357421875,2805.950927734375,2817.56494140625,2828.624755859375,2839.150146484375,2849.1640625,2858.689697265625,2867.75146484375,2876.375244140625,2884.582763671875,2892.38818359375,2899.806884765625,2906.85400390625,2913.545654296875,2919.8974609375,2925.92578125,2931.64111328125,2937.0498046875,2942.156005859375,2946.955078125,2951.435791015625,2955.584228515625,2959.38623046875,2962.84423828125,2965.9697265625,2968.77734375,2971.288330078125,2973.52197265625,2975.50244140625,2977.25537109375,2978.803466796875,2980.166015625,2981.3642578125,2982.4169921875,2983.341064453125,2984.150390625,2984.85888671875,2985.479248046875,2986.021484375
Aruba,,101.0,325.1537780761719,502.8501892089844,648.9092407226562,772.9476928710938,881.2264404296875,977.8922729492188,1065.661376953125,1146.3516845703125,1221.252197265625,1291.1683349609375,1356.76708984375,1418.4979248046875,1476.6788330078125,1531.6168212890625,1583.546875,1632.638916015625,1679.0645751953125,1722.9959716796875,1764.5693359375,1803.901611328125,1841.1107177734375,1876.3140869140625,1909.626708984375,1941.14306640625,1970.953369140625,1999.1461181640625,2025.806396484375,2051.016357421875,2074.85498046875,2097.392822265625,2118.696533203125,2138.832275390625,2157.861572265625,2175.84375,2192.83349609375,2208.88330078125,2224.04052734375,2238.350341796875,2251.855712890625,2264.601318359375,2276.6298828125,2287.980712890625,2298.68896484375,2308.78662109375,2318.3017578125,2327.25927734375,2335.680419921875,2343.595947265625,2351.029052734375,2357.994873046875,2364.503662109375,2370.560302734375,2376.166748046875,2381.3154296875,2386.009765625,2390.26708984375,2394.103271484375,2397.5458984375,2400.621337890625,2403.3544921875,2405.779052734375,2407.92578125,2409.822021484375,2411.491943359375,2412.96142578125,2414.25341796875,2415.38818359375,2416.383056640625,2417.25439453125,2418.017822265625,2418.68603515625,2419.270751953125,2419.78173828125,2420.228271484375,2420.618408203125,2420.958984375,2421.25634765625,2421.51611328125,2421.74267578125,2421.940185546875,2422.112548828125,2422.262939453125,2422.39404296875
Australia,,122.0,507.0765686035156,789.0939331054688,1003.3270874023438,1172.57666015625,1311.44580078125,1429.4390869140625,1532.689208984375,1625.2154541015625,1709.6151123046875,1787.68603515625,1860.5302734375,1929.013916015625,1993.6729736328125,2054.896484375,2113.03466796875,2168.305419921875,2220.885009765625,2270.95556640625,2318.67041015625,2364.1357421875,2407.461181640625,2448.759521484375,2488.13818359375,2525.6845703125,2561.4775390625,2595.59814453125,2628.126220703125,2659.142578125,2688.71923828125,2716.917724609375,2743.79931640625,2769.42333984375,2793.84814453125,2817.130859375,2839.326904296875,2860.492431640625,2880.674072265625,2899.9130859375,2918.248046875,2935.718017578125,2952.36181640625,2968.218505859375,2983.3271484375,2997.726806640625,3011.45654296875,3024.5517578125,3037.02978515625,3048.915283203125,3060.2333984375,3071.010986328125,3081.275390625,3091.055419921875,3100.3759765625,3109.2509765625,3117.699462890625,3125.739990234375,3133.390869140625,3140.6708984375,3147.598876953125,3154.191650390625,3160.46044921875,3166.41748046875,3172.07470703125,3177.4443359375,3182.537353515625,3187.3603515625,3191.91796875,3196.20751953125,3200.21337890625,3203.921142578125,3207.320068359375,3210.408935546875,3213.197998046875,3215.701171875,3217.93798828125,3219.929443359375,3221.694091796875,3223.25341796875,3224.629638671875,3225.842041015625,3226.907470703125,3227.842529296875,3228.662841796875
Austria,,126.0,523.4259643554688,813.5823364257812,1033.248046875,1206.1781005859375,1347.597412109375,1467.401123046875,1571.9830322265625,1665.519775390625,1750.7215576171875,1829.448486328125,1902.849853515625,1971.8212890625,2036.913330078125,2098.531982421875,2157.03662109375,2212.64453125,2265.5400390625,2315.910888671875,2363.906982421875,2409.63671875,2453.212158203125,2494.749267578125,2534.358642578125,2572.1201171875,2608.11669921875,2642.430908203125,2675.144287109375,2706.33837890625,2736.0830078125,2764.44091796875,2791.4736328125,2817.24169921875,2841.804443359375,2865.21923828125,2887.54296875,2908.831298828125,2929.12841796875,2948.475830078125,2966.913818359375,2984.48193359375,3001.220947265625,3017.17041015625,3032.3701171875,3046.860107421875,3060.679931640625,3073.855712890625,3086.41015625,3098.368408203125,3109.7578125,3120.60546875,3130.940185546875,3140.790771484375,3150.177734375,3159.1181640625,3167.630859375,3175.73486328125,3183.448974609375,3190.79296875,3197.786376953125,3204.445556640625,3210.7822265625,3216.808837890625,3222.538330078125,3227.9833984375,3233.156982421875,3238.071533203125,3242.737548828125,3247.16015625,3251.34375,3255.287109375,3258.984375,3262.423583984375,3265.587890625,3268.47509765625,3271.090576171875,3273.444580078125,3275.551513671875,3277.42724609375,3279.09228515625,3280.5673828125,3281.869384765625,3283.015869140625,3284.0244140625
Azerbaijan,,122.0,507.8780212402344,792.2554321289062,1009.7530517578125,1182.7548828125,1325.6143798828125,1447.6634521484375,1554.9454345703125,1651.412353515625,1739.6292724609375,1821.3759765625,1897.7432861328125,1969.595947265625,2037.4710693359375,2101.7578125,2162.814697265625,2220.86474609375,2276.087890625,2328.670166015625,2378.774169921875,2426.512451171875,2471.99755859375,2515.345947265625,2556.6748046875,2596.073974609375,2633.627685546875,2669.4208984375,2703.53662109375,2736.057861328125,2767.06298828125,2796.619873046875,2824.79150390625,2851.6396484375,2877.225341796875,2901.6083984375,2924.84619140625,2946.995849609375,2968.11279296875,2988.240478515625,3007.41943359375,3025.689208984375,3043.08984375,3059.6611328125,3075.443359375,3090.4765625,3104.801025390625,3118.456787109375,3131.470947265625,3143.863525390625,3155.6591796875,3166.885009765625,3177.568115234375,3187.737060546875,3197.421142578125,3206.63818359375,3215.4052734375,3223.740234375,3231.6611328125,3239.1865234375,3246.334716796875,3253.123779296875,3259.563720703125,3265.66259765625,3271.425048828125,3276.849853515625,3281.930908203125,3286.652099609375,3290.99267578125,3294.953369140625,3298.540771484375,3301.770263671875,3304.662109375,3307.2373046875,3309.5244140625,3311.55126953125,3313.341552734375,3314.918212890625,3316.305908203125,3317.52587890625,3318.596435546875,3319.53466796875,3320.3564453125,3321.07568359375,3321.705078125
Bahamas,,101.0,331.4576416015625,513.8821411132812,663.8114013671875,791.30859375,902.8646240234375,1002.7985229492188,1093.8739013671875,1177.974853515625,1256.3831787109375,1329.9154052734375,1399.24267578125,1464.783447265625,1526.8564453125,1585.763671875,1641.711669921875,1694.861328125,1745.3802490234375,1793.4298095703125,1839.126953125,1882.5809326171875,1923.9033203125,1963.206787109375,2000.5953369140625,2036.15380859375,2069.966552734375,2102.1162109375,2132.683837890625,2161.74853515625,2189.38330078125,2215.65673828125,2240.630126953125,2264.364013671875,2286.9169921875,2308.345458984375,2328.703857421875,2348.044189453125,2366.41552734375,2383.866455078125,2400.437255859375,2416.166259765625,2431.09033203125,2445.245849609375,2458.66796875,2471.390869140625,2483.447509765625,2494.86962890625,2505.6845703125,2515.91015625,2525.562744140625,2534.6552734375,2543.196533203125,2551.191162109375,2558.630859375,2565.495361328125,2571.783203125,2577.50537109375,2582.678955078125,2587.333984375,2591.5,2595.21044921875,2598.5087890625,2601.4345703125,2604.02099609375,2606.301513671875,2608.310791015625,2610.07958984375,2611.6337890625,2612.9970703125,2614.192626953125,2615.24072265625,2616.158935546875,2616.962158203125,2617.66455078125,2618.27880859375,2618.81591796875,2619.284912109375,2619.69482421875,2620.052490234375,2620.364990234375,2620.6376953125,2620.87548828125,2621.082763671875,2621.263916015625
Bahrain,,109.0,453.30474853515625,708.001953125,903.5880126953125,1059.760498046875,1189.12744140625,1299.99609375,1397.6064453125,1485.5386962890625,1565.999267578125,1640.59326171875,1710.3109130859375,1775.8641357421875,1837.80224609375,1896.4503173828125,1952.097900390625,2004.998779296875,2055.308349609375,2103.17333984375,2148.7451171875,2192.154296875,2233.496337890625,2272.86865234375,2310.370849609375,2346.1025390625,2380.146728515625,2412.576904296875,2443.467041015625,2472.889404296875,2500.915283203125,2527.615966796875,2553.052978515625,2577.2822265625,2600.357666015625,2622.332275390625,2643.257080078125,2663.182373046875,2682.15673828125,2700.227783203125,2717.44189453125,2733.83447265625,2749.440673828125,2764.29443359375,2778.42919921875,2791.87890625,2804.677001953125,2816.857177734375,2828.452392578125,2839.492919921875,2849.99755859375,2859.987060546875,2869.483154296875,2878.50830078125,2887.085693359375,2895.238037109375,2902.988525390625,2910.348876953125,2917.332763671875,2923.95361328125,2930.224853515625,2936.15966796875,2941.76416015625,2947.035400390625,2951.969482421875,2956.55078125,2960.756591796875,2964.589111328125,2968.06103515625,2971.185302734375,2973.97705078125,2976.463623046875,2978.674072265625,2980.632080078125,2982.359375,2983.881591796875,2985.221923828125,2986.39990234375,2987.43310546875,2988.3388671875,2989.132568359375,2989.82763671875,2990.435546875,2990.966552734375,2991.430908203125
Bangladesh,,123.0,510.61376953125,793.278076171875,1007.002197265625,1175.0384521484375,1312.303466796875,1428.4649658203125,1529.7967529296875,1620.3670654296875,1702.8414306640625,1779.024169921875,1850.04443359375,1916.77978515625,1979.7554931640625,2039.3765869140625,2095.990234375,2149.8017578125,2200.994140625,2249.752197265625,2296.215087890625,2340.48779296875,2382.680419921875,2422.908447265625,2461.27197265625,2497.8505859375,2532.7236328125,2565.9716796875,2597.674072265625,2627.9111328125,2656.745361328125,2684.23828125,2710.4501953125,2735.439697265625,2759.26416015625,2781.979736328125,2803.642578125,2824.302978515625,2844.00341796875,2862.78369140625,2880.683349609375,2897.741455078125,2913.997802734375,2929.490966796875,2944.260498046875,2958.34521484375,2971.78076171875,2984.58935546875,2996.794921875,3008.423095703125,3019.500244140625,3030.053955078125,3040.112548828125,3049.702880859375,3058.8427734375,3067.549072265625,3075.8408203125,3083.736328125,3091.2548828125,3098.415283203125,3105.23681640625,3111.7353515625,3117.921630859375,3123.8076171875,3129.405029296875,3134.726806640625,3139.785888671875,3144.59521484375,3149.168212890625,3153.51123046875,3157.62841796875,3161.523681640625,3165.2001953125,3168.6552734375,3171.87109375,3174.836669921875,3177.54736328125,3180.0048828125,3182.218505859375,3184.19921875,3185.964599609375,3187.5341796875,3188.924072265625,3190.150146484375,3191.230712890625
