Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Afghanistan,,867.2439575195312,12440.12109375,151.94662475585938,74.57743835449219
Albania,,1502.6583251953125,1817.2503662109375,344.8587951660156,178.50860595703125
Algeria,,756.061767578125,4229.37939453125,95.01317596435547,50.9311637878418
American Samoa,,1312.2623291015625,2937.509033203125,158.53456115722656,50.20546340942383
Andorra,,1804.5673828125,2406.2080078125,337.0167541503906,308.1277160644531
Angola,,1816.5037841796875,1463.29638671875,603.7452392578125,108.712646484375
Antigua and Barbuda,,1639.57421875,2370.314697265625,1380.0263671875,1682.5682373046875
Argentina,,793.4381713867188,9891.826171875,91.42430114746094,73.41015625
Armenia,,1101.5482177734375,3720.399169921875,175.2615203857422,44.0998420715332
Aruba,,1540.440185546875,2284.4716796875,1525.188232421875,2161.8515625
Australia,,2158.95703125,3808.60498046875,86.87200927734375,54.767799377441406
Austria,,3907.364013671875,9443.80078125,82.47642517089844,74.69428253173828
Azerbaijan,,1080.3011474609375,2459.937255859375,138.000244140625,35.755531311035156
Bahamas,,1618.2716064453125,2000.067138671875,1559.9349365234375,817.5111694335938
Bahrain,,1332.6533203125,2925.468017578125,286.43988037109375,41.16739273071289
Bangladesh,,5644.294921875,69158.875,79.05484771728516,94.46723175048828
Barbados,,1778.073486328125,2621.241943359375,1389.3148193359375,1456.418701171875
Belarus,,6039.33251953125,38636.14453125,102.07209014892578,90.4605941772461
Belgium,,10726.3603515625,48296.61328125,81.825439453125,93.84441375732422
Belize,,1227.1947021484375,644.2733764648438,195.9302978515625,33.04018020629883
Benin,,1885.96435546875,1797.6124267578125,796.0455932617188,142.37229919433594
Bermuda,,1740.04248046875,2453.185546875,1364.7728271484375,1680.91552734375
Bhutan,,1844.6490478515625,2677.59423828125,1175.378662109375,957.6226196289062
Bosnia and Herzegovina,,1389.506103515625,967.8128662109375,212.7411651611328,42.472774505615234
Botswana,,1979.125732421875,2025.54052734375,470.05224609375,145.03895568847656
Brazil,,13618.3544921875,265513.96875,84.39755249023438,98.20645141601562
British Virgin Islands,,1554.1474609375,2076.228759765625,1158.5528564453125,1351.741455078125
Bulgaria,,2977.52880859375,3141.75927734375,532.9451293945312,146.47021484375
Burkina Faso,,1744.44677734375,2403.084228515625,394.0124816894531,292.900634765625
Burundi,,1824.97216796875,2621.460205078125,831.42431640625,627.7559204101562
Cambodia,,1714.0208740234375,2639.41259765625,1421.8436279296875,2117.982666015625
Cameroon,,1261.8294677734375,3126.98779296875,132.14675903320312,38.92262268066406
Canada,,10532.8994140625,65882.1640625,116.08056640625,95.85901641845703
Cayman Islands,,1822.882080078125,2549.86474609375,1056.8797607421875,1260.0408935546875
Central African Republic,,1087.7225341796875,1491.0745849609375,245.3518524169922,31.096872329711914
Chad,,1676.26806640625,2411.869873046875,329.7693176269531,277.1335754394531
Chile,,3121.72705078125,52829.79296875,79.70338439941406,89.1043930053711
China,,36858.60546875,78578.2734375,88.48086547851562,96.18145751953125
Colombia,,1045.6197509765625,17130.1171875,82.13340759277344,81.27436828613281
Comoros,,1841.1778564453125,2713.069091796875,828.9779663085938,824.6701049804688
Congo,,2018.803955078125,2438.494140625,730.3275756835938,293.5125732421875
Costa Rica,,1676.4083251953125,2204.423095703125,356.79620361328125,239.89390563964844
Croatia,,642.8760986328125,575.2597045898438,78.52828979492188,26.07707977294922
Cuba,,1254.383056640625,1151.850830078125,194.83038330078125,57.38738250732422
Cyprus,,1625.930419921875,2270.016845703125,320.3522644042969,243.6577911376953
Czechia,,1912.6231689453125,5422.03857421875,69.34068298339844,64.2880630493164
Denmark,,1538.3475341796875,3550.600830078125,96.39909362792969,34.008907318115234
Djibouti,,1339.9715576171875,973.2892456054688,187.70140075683594,27.169769287109375
Dominica,,1622.19140625,2313.4169921875,1386.05615234375,1558.2518310546875
Dominican Republic,,1400.25634765625,8856.607421875,98.96033477783203,55.45395278930664
Ecuador,,4498.5078125,34434.7890625,72.44153594970703,92.21114349365234
Egypt,,847.7974243164062,10865.01953125,146.1270751953125,71.53290557861328
El Salvador,,1361.6416015625,1179.458251953125,386.85797119140625,29.170974731445312
Equatorial Guinea,,1950.0491943359375,970.5802001953125,297.30828857421875,39.29885482788086
Eritrea,,1937.3616943359375,2884.836669921875,911.2970581054688,973.4452514648438
Estonia,,1579.827392578125,721.9751586914062,253.01925659179688,10.316187858581543
Eswatini,,1834.93896484375,2003.9632568359375,773.9954833984375,250.35665893554688
Ethiopia,,1738.0169677734375,1875.8668212890625,790.3368530273438,49.41484832763672
Faroe Islands,,1796.003173828125,2501.080322265625,996.928955078125,1337.47607421875
Fiji,,1745.7210693359375,3738.812255859375,846.5015258789062,82.06324768066406
Finland,,759.0907592773438,2926.89501953125,47.66946792602539,48.1789436340332
France,,4189.1650390625,7401.646484375,151.4825897216797,22.949859619140625
French Polynesia,,1407.114501953125,1722.5140380859375,296.2479553222656,45.45732116699219
Gabon,,1144.75390625,1395.87353515625,312.7216796875,28.336040496826172
Gambia,,705.0259399414062,495.8257141113281,151.25222778320312,14.26937484741211
Georgia,,1591.4627685546875,2113.491455078125,452.2517395019531,275.88751220703125
Germany,,31414.435546875,151691.390625,188.0645751953125,96.95975494384766
Ghana,,1559.92822265625,4096.4560546875,339.978515625,47.9876594543457
Gibraltar,,1553.8297119140625,2074.430908203125,1182.0037841796875,1295.8133544921875
Greece,,6642.451171875,9187.8662109375,508.89599609375,328.2257385253906
Greenland,,1698.2254638671875,2088.754150390625,715.1693725585938,405.7410888671875
Grenada,,1768.7857666015625,2593.650390625,1290.9444580078125,1742.390869140625
Guam,,1872.3887939453125,2745.88427734375,1332.8134765625,1556.857421875
Guatemala,,1352.641357421875,4844.205078125,340.1908874511719,53.10986328125
Guinea,,927.81689453125,1128.658935546875,220.93006896972656,26.34584617614746
Guinea-Bissau,,2824.402099609375,3777.95458984375,323.8363342285156,224.6889190673828
Guyana,,1840.1572265625,2648.658447265625,1234.9676513671875,924.3826293945312
Haiti,,913.8101196289062,3640.614013671875,162.13124084472656,57.447452545166016
Honduras,,1464.0350341796875,2592.8505859375,310.2820129394531,40.47898864746094
Hungary,,611.761474609375,911.7777099609375,110.84794616699219,24.787864685058594
Iceland,,2483.5498046875,3480.39453125,288.7471923828125,191.78175354003906
India,,5259.00146484375,101096.515625,132.2131805419922,95.95011138916016
