Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Afghanistan,,2.3012092113494873,2.381443500518799,2.517533779144287,2.69392991065979,2.9002432823181152,3.1294877529144287,3.3768301010131836,3.6388564109802246,3.9130804538726807,4.1976318359375,4.491026401519775,4.792100429534912,5.099830627441406,5.41336727142334,5.731956481933594,6.054894924163818,6.381573677062988,6.711427688598633,7.043918132781982,7.378547191619873,7.714868545532227,8.052457809448242,8.390910148620605,8.729833602905273,9.068904876708984,9.407793045043945,9.746193885803223,10.083822250366211,10.420413970947266,10.755712509155273,11.089500427246094,11.4215669631958,11.751715660095215,12.079763412475586,12.405540466308594,12.728888511657715,13.049663543701172,13.367727279663086,13.682966232299805,13.995278358459473,14.30456256866455,14.610729217529297,14.9136962890625,15.213385581970215,15.509729385375977,15.802663803100586,16.0921573638916,16.378135681152344,16.66057777404785,16.939451217651367,17.2147274017334,17.48638343811035,17.754398345947266,18.01875877380371,18.279455184936523,18.53648567199707,18.789846420288086,19.039539337158203,19.285568237304688,19.527938842773438,19.766672134399414,20.00176239013672,20.233232498168945,20.461095809936523,20.685367584228516,20.906076431274414,21.123218536376953,21.336811065673828,21.546865463256836,21.753385543823242,21.95638084411621,22.15585708618164,22.351831436157227,22.54431915283203,22.733341217041016,22.918922424316406,23.101091384887695,23.27988052368164,23.455324172973633,23.627460479736328,23.79633140563965,23.96198081970215,24.12445068359375,24.283790588378906
Albania,,2.2577900886535645,2.336338996887207,2.4695584774017334,2.642357587814331,2.8446688652038574,3.069704532623291,3.312681198120117,3.5702569484710693,3.8398778438568115,4.11966609954834,4.4080705642700195,4.703838348388672,5.005914211273193,5.313350200653076,5.625341892242432,5.941153526306152,6.260095596313477,6.581569671630859,6.90501594543457,7.229911804199219,7.555760860443115,7.882140636444092,8.208639144897461,8.534876823425293,8.860502243041992,9.185189247131348,9.508646965026855,9.830602645874023,10.150808334350586,10.469030380249023,10.785057067871094,11.0986909866333,11.409762382507324,11.71811294555664,12.023604393005371,12.326102256774902,12.625493049621582,12.921666145324707,13.21452808380127,13.503996849060059,13.790010452270508,14.07248592376709,14.351381301879883,14.626653671264648,14.898262023925781,15.166175842285156,15.430365562438965,15.690811157226562,15.947505950927734,16.200429916381836,16.4495849609375,16.694976806640625,16.93660545349121,17.174482345581055,17.40861701965332,17.639026641845703,17.865724563598633,18.08873176574707,18.308076858520508,18.52377700805664,18.735851287841797,18.9443359375,19.149250030517578,19.350614547729492,19.548452377319336,19.74278450012207,19.933631896972656,20.121017456054688,20.304975509643555,20.48553466796875,20.662731170654297,20.83659553527832,21.007171630859375,21.17449951171875,21.338626861572266,21.499589920043945,21.65744400024414,21.812231063842773,21.96400260925293,22.112808227539062,22.258695602416992,22.401716232299805,22.541919708251953,22.679353713989258
Algeria,,3.0176234245300293,3.12253475189209,3.3004417419433594,3.5309395790100098,3.800400733947754,4.099701404571533,4.422484397888184,4.764330863952637,5.121974945068359,5.493027687072754,5.875545501708984,6.268041133880615,6.669220447540283,7.077968597412109,7.493343353271484,7.9144415855407715,8.340481758117676,8.770746231079102,9.20455265045166,9.641256332397461,10.080286026000977,10.521096229553223,10.96317195892334,11.406026840209961,11.849209785461426,12.292304992675781,12.7349214553833,13.176689147949219,13.61726188659668,14.0563383102417,14.49358081817627,14.928733825683594,15.361541748046875,15.791765213012695,16.21918296813965,16.643583297729492,17.064777374267578,17.482572555541992,17.896818161010742,18.307373046875,18.7141056060791,19.116897583007812,19.515636444091797,19.91022300720215,20.30055809020996,20.68655776977539,21.06814193725586,21.445270538330078,21.817853927612305,22.185867309570312,22.549270629882812,22.908029556274414,23.26211166381836,23.611492156982422,23.956153869628906,24.29608917236328,24.631290435791016,24.96175765991211,25.287492752075195,25.608495712280273,25.92477798461914,26.236351013183594,26.54323387145996,26.845441818237305,27.14299774169922,27.43592071533203,27.724231719970703,28.007953643798828,28.2871036529541,28.561695098876953,28.83174705505371,29.097253799438477,29.35822868347168,29.614688873291016,29.866647720336914,30.114126205444336,30.357152938842773,30.59575843811035,30.829978942871094,31.059856414794922,31.285436630249023,31.50676727294922,31.723899841308594,31.936893463134766
American Samoa,,3.1695899963378906,3.2798824310302734,3.4666712284088135,3.7079951763153076,3.9888999462127686,4.29919958114624,4.6316704750061035,4.981239318847656,5.344111442565918,5.717513084411621,6.099240303039551,6.487563133239746,6.881049633026123,7.278497695922852,7.678908348083496,8.081368446350098,8.485093116760254,8.889395713806152,9.2936429977417,9.697260856628418,10.099745750427246,10.500640869140625,10.89952278137207,11.2960205078125,11.689783096313477,12.080513954162598,12.467939376831055,12.851807594299316,13.231887817382812,13.607994079589844,13.979951858520508,14.347615242004395,14.71084976196289,15.069536209106445,15.423575401306152,15.772870063781738,16.117355346679688,16.45697593688965,16.79169273376465,17.121479034423828,17.446304321289062,17.766155242919922,18.081022262573242,18.390901565551758,18.6957950592041,18.99569320678711,19.2906551361084,19.580690383911133,19.865829467773438,20.146102905273438,20.421552658081055,20.692214965820312,20.95814323425293,21.219371795654297,21.4759521484375,21.72793960571289,21.975383758544922,22.218338012695312,22.45686149597168,22.691024780273438,22.920862197875977,23.14644432067871,23.367828369140625,23.58507537841797,23.798250198364258,24.007408142089844,24.21260643005371,24.413909912109375,24.611373901367188,24.805076599121094,24.99505043029785,25.18136215209961,25.36406707763672,25.543228149414062,25.71889877319336,25.89113998413086,26.06001091003418,26.225566864013672,26.38786506652832,26.54696273803711,26.702919006347656,26.855802536010742,27.005651473999023,27.15252685546875
Andorra,,2.88736629486084,2.9881224632263184,3.1587696075439453,3.379749298095703,3.6378538608551025,3.924098253250122,4.232093334197998,4.557318687438965,4.896328449249268,5.24656343460083,5.605906963348389,5.972696781158447,6.34551477432251,6.723115921020508,7.104461193084717,7.488606929779053,7.874690055847168,8.261979103088379,8.64979362487793,9.037519454956055,9.424586296081543,9.810502052307129,10.194812774658203,10.577105522155762,10.957006454467773,11.33418083190918,11.708333015441895,12.07919692993164,12.44653034210205,12.810117721557617,13.169795036315918,13.525360107421875,13.876688003540039,14.22365665435791,14.566162109375,14.904109001159668,15.237421035766602,15.566032409667969,15.889896392822266,16.208961486816406,16.52322006225586,16.8326473236084,17.137235641479492,17.436981201171875,17.731891632080078,18.021976470947266,18.3072509765625,18.587730407714844,18.86346435546875,19.134471893310547,19.400794982910156,19.66246795654297,19.919538497924805,20.172048568725586,20.420047760009766,20.663558959960938,20.902679443359375,21.137441635131836,21.367900848388672,21.59410858154297,21.816131591796875,22.03400993347168,22.247806549072266,22.45757293701172,22.66337013244629,22.865243911743164,23.06325340270996,23.257457733154297,23.44791030883789,23.63467025756836,23.817798614501953,23.99734878540039,24.173383712768555,24.345964431762695,24.51515007019043,24.680997848510742,24.84357261657715,25.0029296875,25.159128189086914,25.31222915649414,25.46228790283203,25.609363555908203,25.75351333618164,25.894792556762695
Angola,,2.4531757831573486,2.538595199584961,2.6834232807159424,2.8712728023529053,3.091217279434204,3.335888147354126,3.600083589553833,3.8801629543304443,4.173352241516113,4.4775848388671875,4.791156768798828,5.112700462341309,5.441051959991455,5.775165557861328,6.114156246185303,6.457211971282959,6.803583145141602,7.152599334716797,7.503649711608887,7.856159687042236,8.209603309631348,8.563495635986328,8.917397499084473,9.270895957946777,9.62360954284668,9.975178718566895,10.325298309326172,10.67367172241211,11.020031929016113,11.364128112792969,11.70573616027832,12.044645309448242,12.380672454833984,12.713651657104492,13.043437004089355,13.369890213012695,13.692890167236328,14.012324333190918,14.328096389770508,14.640121459960938,14.94829273223877,15.25259780883789,15.55296516418457,15.849349975585938,16.141714096069336,16.430025100708008,16.71426010131836,16.994400024414062,17.270448684692383,17.542375564575195,17.810192108154297,18.073904037475586,18.333518981933594,18.58905029296875,18.84050941467285,19.087928771972656,19.331310272216797,19.57068634033203,19.80608558654785,20.03753089904785,20.26504898071289,20.488670349121094,20.708417892456055,20.92431640625,21.136384963989258,21.344655990600586,21.549152374267578,21.74990463256836,21.946949005126953,22.140321731567383,22.33006477355957,22.516220092773438,22.698827743530273,22.877941131591797,23.053607940673828,23.225875854492188,23.39480209350586,23.560434341430664,23.72283172607422,23.882043838500977,24.03812599182129,24.191137313842773,24.34112548828125,24.48815155029297
Antigua and Barbuda,,2.1926615238189697,2.2710442543029785,2.397188425064087,2.5579864978790283,2.7445476055145264,2.950692892074585,3.1719446182250977,3.4050142765045166,3.6473584175109863,3.896973133087158,4.1522536277771,4.411858558654785,4.67466926574707,4.939741611480713,5.20625114440918,5.473505020141602,5.740898132324219,6.00789737701416,6.274040699005127,6.538933753967285,6.802227973937988,7.063615322113037,7.322836875915527,7.57965612411499,7.833879470825195,8.085335731506348,8.33387565612793,8.579371452331543,8.821731567382812,9.060844421386719,9.296648025512695,9.529085159301758,9.75810432434082,9.983667373657227,10.205745697021484,10.42431926727295,10.639374732971191,10.850914001464844,11.058937072753906,11.263453483581543,11.464472770690918,11.662012100219727,11.85609245300293,12.046737670898438,12.233973503112793,12.41783618927002,12.598349571228027,12.775551795959473,12.949478149414062,13.12016487121582,13.287652015686035,13.451990127563477,13.613199234008789,13.771329879760742,13.926420211791992,14.078514099121094,14.227645874023438,14.373858451843262,14.517191886901855,14.657686233520508,14.795384407043457,14.930328369140625,15.062559127807617,15.192122459411621,15.319063186645508,15.443424224853516,15.565251350402832,15.684588432312012,15.801481246948242,15.915974617004395,16.028114318847656,16.137943267822266,16.245506286621094,16.350847244262695,16.454008102416992,16.555034637451172,16.653966903686523,16.75084686279297,16.845714569091797,16.938613891601562,17.02958106994629,17.1186580657959,17.20587921142578,17.29128646850586
Argentina,,2.2143709659576416,2.291516065597534,2.422327756881714,2.591801404953003,2.789917469024658,3.009951591491699,3.247246026992798,3.4985382556915283,3.761441230773926,4.034185409545898,4.3153557777404785,4.60385799407959,4.898732662200928,5.199175834655762,5.50448751449585,5.814008712768555,6.127166748046875,6.443432331085205,6.762307643890381,7.083318710327148,7.406047821044922,7.730093479156494,8.055076599121094,8.380637168884277,8.706450462341309,9.032211303710938,9.357629776000977,9.68243408203125,10.006368637084961,10.329208374023438,10.650714874267578,10.970697402954102,11.28896713256836,11.605345726013184,11.919671058654785,12.231785774230957,12.541547775268555,12.848825454711914,13.153504371643066,13.455483436584473,13.754663467407227,14.050956726074219,14.344278335571289,14.634553909301758,14.921710014343262,15.205686569213867,15.486390113830566,15.763837814331055,16.0379695892334,16.308746337890625,16.576141357421875,16.840126037597656,17.100677490234375,17.357763290405273,17.61139488220215,17.861557006835938,18.108243942260742,18.351451873779297,18.591184616088867,18.82744026184082,19.06023406982422,19.289566040039062,19.51544761657715,19.737897872924805,19.956926345825195,20.172557830810547,20.384796142578125,20.59366226196289,20.799169540405273,21.001327514648438,21.200149536132812,21.395633697509766,21.587787628173828,21.77661895751953,21.962146759033203,22.144378662109375,22.323339462280273,22.499042510986328,22.671524047851562,22.840810775756836,23.00693702697754,23.169933319091797,23.329843521118164,23.48670768737793
Armenia,,2.388047218322754,2.4713611602783203,2.612701416015625,2.7959487438201904,3.010328769683838,3.2486047744750977,3.5057339668273926,3.778179168701172,4.063323497772217,4.359224319458008,4.664306640625,4.977346897125244,5.297269821166992,5.623163223266602,5.9542365074157715,6.289749622344971,6.629042625427246,6.971521377563477,7.31662130355835,7.663820743560791,8.012635231018066,8.362622261047363,8.713361740112305,9.06445026397705,9.415531158447266,9.766264915466309,10.116336822509766,10.465450286865234,10.81333065032959,11.159732818603516,11.504399299621582,11.847125053405762,12.187710762023926,12.525970458984375,12.861733436584473,13.19483757019043,13.525136947631836,13.85248851776123,14.17678165435791,14.497907638549805,14.815771102905273,15.130287170410156,15.441373825073242,15.748958587646484,16.052974700927734,16.35336685180664,16.65007781982422,16.943069458007812,17.2323055267334,17.517759323120117,17.799413681030273,18.077245712280273,18.351240158081055,18.621387481689453,18.887672424316406,19.15010643005371,19.408689498901367,19.663429260253906,19.91433334350586,20.16141128540039,20.404678344726562,20.644126892089844,20.879810333251953,21.111732482910156,21.339914321899414,21.564367294311523,21.785106658935547,22.002147674560547,22.215497970581055,22.42517852783203,22.631189346313477,22.83354949951172,23.032285690307617,23.2274169921875,23.418973922729492,23.606990814208984,23.79149627685547,23.972536087036133,24.150150299072266,24.32438087463379,24.49527359008789,24.662878036499023,24.827241897583008,24.988412857055664
Aruba,,2.1926615238189697,2.325746536254883,2.533870220184326,2.796175241470337,3.0984137058258057,3.4305944442749023,3.785435438156128,4.15751838684082,4.542667865753174,4.937556743621826,5.339546203613281,5.746421813964844,6.156365871429443,6.56785774230957,6.979585647583008,7.390448570251465,7.799516677856445,8.20598316192627,8.609148025512695,9.008437156677246,9.403356552124023,9.793478012084961,10.17844009399414,10.557944297790527,10.931739807128906,11.299626350402832,11.6614351272583,12.017029762268066,12.36630630493164,12.709195137023926,13.045629501342773,13.375587463378906,13.699056625366211,14.016037940979004,14.326547622680664,14.630608558654785,14.928258895874023,15.21954345703125,15.504522323608398,15.783265113830566,16.055835723876953,16.32231330871582,16.582778930664062,16.837312698364258,17.086002349853516,17.32893943786621,17.566213607788086,17.797916412353516,18.024150848388672,18.245010375976562,18.460588455200195,18.67098045349121,18.87628936767578,19.076602935791016,19.27201271057129,19.46261215209961,19.648494720458984,19.829744338989258,20.006454467773438,20.178712844848633,20.34661102294922,20.510242462158203,20.669692993164062,20.825056076049805,20.976423263549805,21.123886108398438,21.267532348632812,21.407451629638672,21.543729782104492,21.67645835876465,21.805723190307617,21.93160629272461,22.054195404052734,22.173564910888672,22.28980255126953,22.402986526489258,22.513193130493164,22.620498657226562,22.724973678588867,22.826696395874023,22.925735473632812,23.02216148376465,23.116037368774414,23.207433700561523
