Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Afghanistan,,106.0,438.5279846191406,679.9877319335938,861.7083129882812,1003.8718872070312,1119.502685546875,1216.9375,1301.685791015625,1377.2139892578125,1445.89453125,1509.226806640625,1568.2347412109375,1623.6500244140625,1675.913818359375,1725.40478515625,1772.3892822265625,1817.04052734375,1859.531005859375,1900.014404296875,1938.586181640625,1975.3436279296875,2010.3868408203125,2043.8118896484375,2075.68798828125,2106.083984375,2135.0693359375,2162.713623046875,2189.0859375,2214.241943359375,2238.234375,2261.115234375,2282.93603515625,2303.746826171875,2323.5966796875,2342.53369140625,2360.59912109375,2377.8291015625,2394.259521484375,2409.92578125,2424.86279296875,2439.10595703125,2452.689208984375,2465.647216796875,2478.012939453125,2489.809326171875,2501.05810546875,2511.781982421875,2522.005126953125,2531.751220703125,2541.045166015625,2549.91259765625,2558.37353515625,2566.442138671875,2574.13427734375,2581.46630859375,2588.454833984375,2595.116943359375,2601.470458984375,2607.533203125,2613.316650390625,2618.83056640625,2624.0859375,2629.093505859375,2633.865234375,2638.413330078125,2642.7509765625,2646.890380859375,2650.837890625,2654.60009765625,2658.1845703125,2661.598876953125,2664.851318359375,2667.951171875,2670.90771484375,2673.7275390625,2676.414794921875,2678.97412109375,2681.41162109375,2683.732421875,2685.94287109375,2688.049072265625,2690.055908203125,2691.967041015625,2693.7861328125
Albania,,104.0,429.3160400390625,661.0774536132812,827.844970703125,948.9130859375,1037.64599609375,1103.303955078125,1152.4324951171875,1189.564453125,1218.0137939453125,1240.02685546875,1257.3035888671875,1271.0133056640625,1282.0140380859375,1290.95458984375,1298.279052734375,1304.341552734375,1309.40283203125,1313.6514892578125,1317.2451171875,1320.300537109375,1322.906494140625,1325.1396484375,1327.0599365234375,1328.713134765625,1330.1397705078125,1331.3743896484375,1332.4434814453125,1333.369384765625,1334.172607421875,1334.87060546875,1335.476806640625,1336.0032958984375,1336.460693359375,1336.85888671875,1337.2052001953125,1337.50634765625,1337.7681884765625,1337.9959716796875,1338.1943359375,1338.366943359375,1338.51708984375,1338.6475830078125,1338.76123046875,1338.860107421875,1338.9462890625,1339.021240234375,1339.0863037109375,1339.14306640625,1339.1923828125,1339.2353515625,1339.272705078125,1339.30517578125,1339.33349609375,1339.3580322265625,1339.37939453125,1339.3980712890625,1339.414306640625,1339.4283447265625,1339.440673828125,1339.4512939453125,1339.4605712890625,1339.4686279296875,1339.4757080078125,1339.4818115234375,1339.487060546875,1339.49169921875,1339.4957275390625,1339.499267578125,1339.5023193359375,1339.5048828125,1339.5072021484375,1339.5091552734375,1339.5108642578125,1339.512451171875,1339.5137939453125,1339.514892578125,1339.515869140625,1339.5167236328125,1339.5174560546875,1339.51806640625,1339.5186767578125,1339.5191650390625,1339.51953125
Algeria,,139.0,573.8135375976562,889.5497436523438,1127.1895751953125,1313.0765380859375,1464.298828125,1591.716064453125,1702.5543212890625,1801.326171875,1891.165771484375,1973.9853515625,2051.181884765625,2123.65771484375,2192.0146484375,2256.766357421875,2318.220947265625,2376.625,2432.221435546875,2485.182373046875,2535.63720703125,2583.722412109375,2629.57861328125,2673.312255859375,2715.015380859375,2754.78173828125,2792.7060546875,2828.88525390625,2863.39794921875,2896.31591796875,2927.710205078125,2957.65087890625,2986.20654296875,3013.444580078125,3039.430419921875,3064.22119140625,3087.86669921875,3110.416015625,3131.91845703125,3152.422119140625,3171.974609375,3190.62353515625,3208.4150390625,3225.3935546875,3241.589599609375,3257.034423828125,3271.759765625,3285.79833984375,3299.183349609375,3311.948486328125,3324.129150390625,3335.75341796875,3346.84033203125,3357.41064453125,3367.486572265625,3377.09033203125,3386.24560546875,3394.976806640625,3403.309326171875,3411.26220703125,3418.8466796875,3426.076171875,3432.96533203125,3439.5302734375,3445.78759765625,3451.75537109375,3457.452392578125,3462.887451171875,3468.068603515625,3473.005859375,3477.71044921875,3482.193359375,3486.46728515625,3490.544921875,3494.434326171875,3498.1416015625,3501.674072265625,3505.0400390625,3508.2470703125,3511.3037109375,3514.218017578125,3516.99609375,3519.643310546875,3522.165283203125,3524.568359375
American Samoa,,146.0,601.8753662109375,925.8784790039062,1157.9769287109375,1325.479248046875,1447.2353515625,1536.5291748046875,1602.5574951171875,1651.8807373046875,1689.130615234375,1717.5374755859375,1739.50537109375,1756.65380859375,1770.2205810546875,1781.075439453125,1789.844482421875,1797.0167236328125,1802.92724609375,1807.83984375,1811.958984375,1815.4288330078125,1818.3695068359375,1820.8760986328125,1823.0179443359375,1824.8541259765625,1826.434814453125,1827.7972412109375,1828.9730224609375,1829.989990234375,1830.8712158203125,1831.634765625,1832.2965087890625,1832.87109375,1833.3704833984375,1833.8040771484375,1834.1806640625,1834.508056640625,1834.7928466796875,1835.04052734375,1835.255859375,1835.4429931640625,1835.605712890625,1835.747314453125,1835.87060546875,1835.977783203125,1836.0709228515625,1836.1519775390625,1836.2225341796875,1836.283935546875,1836.33740234375,1836.3837890625,1836.4241943359375,1836.459228515625,1836.48974609375,1836.516357421875,1836.53955078125,1836.5595703125,1836.5770263671875,1836.59228515625,1836.60546875,1836.6170654296875,1836.6270751953125,1836.6357421875,1836.643310546875,1836.64990234375,1836.6556396484375,1836.66064453125,1836.6650390625,1836.6688232421875,1836.6719970703125,1836.6749267578125,1836.6773681640625,1836.6795654296875,1836.681396484375,1836.68310546875,1836.6844482421875,1836.6856689453125,1836.686767578125,1836.687744140625,1836.6884765625,1836.689208984375,1836.6898193359375,1836.6904296875,1836.6907958984375
Andorra,,133.0,550.7627563476562,848.06640625,1061.507568359375,1215.9761962890625,1328.7679443359375,1411.808349609375,1473.6002197265625,1520.03857421875,1555.328369140625,1582.4908447265625,1603.606689453125,1620.260009765625,1633.524658203125,1644.2137451171875,1652.92919921875,1660.0899658203125,1666.0343017578125,1671.00634765625,1675.187744140625,1678.7303466796875,1681.7452392578125,1684.31884765625,1686.5260009765625,1688.4246826171875,1690.059814453125,1691.47119140625,1692.6927490234375,1693.75048828125,1694.66650390625,1695.461181640625,1696.151611328125,1696.751220703125,1697.271728515625,1697.7239990234375,1698.1175537109375,1698.4598388671875,1698.7574462890625,1699.01611328125,1699.240966796875,1699.4368896484375,1699.6072998046875,1699.755615234375,1699.8843994140625,1699.9964599609375,1700.0941162109375,1700.1790771484375,1700.2530517578125,1700.3172607421875,1700.3731689453125,1700.4217529296875,1700.464111328125,1700.5009765625,1700.532958984375,1700.560791015625,1700.5850830078125,1700.606201171875,1700.62451171875,1700.6405029296875,1700.6544189453125,1700.6663818359375,1700.6768798828125,1700.68603515625,1700.6939697265625,1700.700927734375,1700.7069091796875,1700.712158203125,1700.7166748046875,1700.7205810546875,1700.7239990234375,1700.72705078125,1700.7296142578125,1700.73193359375,1700.73388671875,1700.735595703125,1700.737060546875,1700.73828125,1700.739501953125,1700.740478515625,1700.7413330078125,1700.7420654296875,1700.74267578125,1700.7431640625,1700.74365234375
Angola,,113.0,467.038818359375,719.30078125,900.7979736328125,1032.6259765625,1129.217041015625,1200.753662109375,1254.23095703125,1294.7305908203125,1325.7015380859375,1349.7197265625,1368.5548095703125,1383.4996337890625,1395.51611328125,1405.2626953125,1413.2608642578125,1419.883544921875,1425.404541015625,1430.0484619140625,1433.97509765625,1437.309814453125,1440.1588134765625,1442.600341796875,1444.6968994140625,1446.503662109375,1448.064453125,1449.4134521484375,1450.580810546875,1451.593505859375,1452.4722900390625,1453.2347412109375,1453.8968505859375,1454.472412109375,1454.97314453125,1455.4083251953125,1455.7864990234375,1456.115478515625,1456.4019775390625,1456.6512451171875,1456.8680419921875,1457.0565185546875,1457.2205810546875,1457.363525390625,1457.48779296875,1457.5960693359375,1457.6900634765625,1457.7718505859375,1457.843017578125,1457.9051513671875,1457.9591064453125,1458.0059814453125,1458.046875,1458.0823974609375,1458.11328125,1458.14013671875,1458.16357421875,1458.1839599609375,1458.20166015625,1458.217041015625,1458.23046875,1458.2420654296875,1458.2523193359375,1458.2611083984375,1458.268798828125,1458.2755126953125,1458.28125,1458.286376953125,1458.290771484375,1458.2945556640625,1458.2978515625,1458.30078125,1458.30322265625,1458.305419921875,1458.307373046875,1458.3089599609375,1458.3104248046875,1458.311767578125,1458.3128662109375,1458.313720703125,1458.3145751953125,1458.3153076171875,1458.3160400390625,1458.3165283203125,1458.3170166015625
Antigua and Barbuda,,101.0,406.2027587890625,626.7175903320312,787.9555053710938,907.2521362304688,996.4920043945312,1064.1063232421875,1115.9051513671875,1156.154541015625,1187.7642822265625,1212.928955078125,1233.1895751953125,1249.664794921875,1263.2230224609375,1274.461181640625,1283.8543701171875,1291.769287109375,1298.4666748046875,1304.166015625,1309.041259765625,1313.2200927734375,1316.81298828125,1319.9132080078125,1322.591064453125,1324.9063720703125,1326.912109375,1328.65283203125,1330.1629638671875,1331.473388671875,1332.6121826171875,1333.602783203125,1334.4638671875,1335.2122802734375,1335.863037109375,1336.429443359375,1336.922607421875,1337.3514404296875,1337.7244873046875,1338.048828125,1338.331298828125,1338.5772705078125,1338.7913818359375,1338.9774169921875,1339.1392822265625,1339.2801513671875,1339.4029541015625,1339.509765625,1339.6026611328125,1339.683349609375,1339.753662109375,1339.8148193359375,1339.8680419921875,1339.914306640625,1339.9547119140625,1339.9896240234375,1340.0201416015625,1340.0467529296875,1340.06982421875,1340.0899658203125,1340.107421875,1340.12255859375,1340.1357421875,1340.147216796875,1340.1572265625,1340.166015625,1340.1734619140625,1340.1800537109375,1340.185791015625,1340.1907958984375,1340.195068359375,1340.1988525390625,1340.2021484375,1340.2049560546875,1340.2073974609375,1340.2095947265625,1340.21142578125,1340.213134765625,1340.2144775390625,1340.2156982421875,1340.2169189453125,1340.2177734375,1340.2186279296875,1340.2193603515625,1340.219970703125
Argentina,,102.0,421.7388916015625,653.8953857421875,828.6338500976562,965.3557739257812,1076.51318359375,1170.25244140625,1251.716552734375,1324.388427734375,1390.4229736328125,1451.343994140625,1508.1143798828125,1561.392822265625,1611.6878662109375,1659.296630859375,1704.4752197265625,1747.4456787109375,1788.3350830078125,1827.2685546875,1864.3739013671875,1899.7513427734375,1933.4776611328125,1965.6318359375,1996.295166015625,2025.5469970703125,2053.448486328125,2080.05859375,2105.435791015625,2129.638916015625,2152.7255859375,2174.751953125,2195.7626953125,2215.80224609375,2234.913818359375,2253.1396484375,2270.521240234375,2287.099853515625,2302.9150390625,2318.006591796875,2332.405517578125,2346.138427734375,2359.232177734375,2371.714111328125,2383.612548828125,2394.95556640625,2405.772705078125,2416.093505859375,2425.947998046875,2435.352783203125,2444.3203125,2452.868896484375,2461.01708984375,2468.78564453125,2476.19580078125,2483.267333984375,2490.0107421875,2496.440673828125,2502.570556640625,2508.4150390625,2513.988037109375,2519.30322265625,2524.373291015625,2529.208251953125,2533.817626953125,2538.2119140625,2542.400634765625,2546.393798828125,2550.200927734375,2553.83251953125,2557.296142578125,2560.598876953125,2563.746826171875,2566.746826171875,2569.60546875,2572.32958984375,2574.926513671875,2577.403076171875,2579.76513671875,2582.016357421875,2584.161376953125,2586.204833984375,2588.151611328125,2590.006591796875,2591.7744140625
Armenia,,110.0,455.31658935546875,706.0357666015625,894.6954956054688,1042.21826171875,1162.1724853515625,1263.1903076171875,1351.0150146484375,1429.233642578125,1500.3406982421875,1565.8592529296875,1626.8963623046875,1684.177978515625,1738.1795654296875,1789.3084716796875,1837.81689453125,1883.8978271484375,1927.742919921875,1969.49462890625,2009.255126953125,2047.1317138671875,2083.23681640625,2117.656982421875,2150.465576171875,2181.7373046875,2211.54736328125,2239.970947265625,2267.07421875,2292.913818359375,2317.54638671875,2341.02734375,2363.4111328125,2384.751220703125,2405.099853515625,2424.503173828125,2443.0009765625,2460.633056640625,2477.43798828125,2493.453857421875,2508.71826171875,2523.268798828125,2537.141357421875,2550.370361328125,2562.984619140625,2575.00732421875,2586.463623046875,2597.378662109375,2607.7783203125,2617.68896484375,2627.13720703125,2636.148681640625,2644.73876953125,2652.923828125,2660.72021484375,2668.145263671875,2675.216796875,2681.953857421875,2688.37548828125,2694.499755859375,2700.3369140625,2705.896484375,2711.188720703125,2716.22607421875,2721.0205078125,2725.586181640625,2729.936767578125,2734.083984375,2738.0322265625,2741.78857421875,2745.36083984375,2748.757568359375,2751.9873046875,2755.0595703125,2757.982666015625,2760.759033203125,2763.392578125,2765.886962890625,2768.24658203125,2770.472900390625,2772.5546875,2774.482177734375,2776.24951171875,2777.85546875,2779.30419921875
Aruba,,101.0,392.59930419921875,606.1961669921875,765.1171875,885.0933837890625,976.8641357421875,1048.083740234375,1104.02001953125,1148.575439453125,1184.46337890625,1213.6949462890625,1237.7763671875,1257.760986328125,1274.5,1288.6177978515625,1300.579833984375,1310.7789306640625,1319.5098876953125,1327.0008544921875,1333.451416015625,1339.0223388671875,1343.83642578125,1348.00244140625,1351.6162109375,1354.752685546875,1357.4747314453125,1359.8387451171875,1361.894775390625,1363.6834716796875,1365.238525390625,1366.590576171875,1367.7669677734375,1368.7916259765625,1369.6834716796875,1370.459228515625,1371.1339111328125,1371.7213134765625,1372.23291015625,1372.6783447265625,1373.06591796875,1373.4029541015625,1373.6961669921875,1373.9515380859375,1374.174072265625,1374.36767578125,1374.5360107421875,1374.682373046875,1374.809814453125,1374.9207763671875,1375.017333984375,1375.1014404296875,1375.1744384765625,1375.238037109375,1375.2933349609375,1375.341552734375,1375.383544921875,1375.419921875,1375.45166015625,1375.479248046875,1375.5032958984375,1375.524169921875,1375.5423583984375,1375.5582275390625,1375.5718994140625,1375.5838623046875,1375.59423828125,1375.6033935546875,1375.6112060546875,1375.6180419921875,1375.6240234375,1375.6292724609375,1375.6337890625,1375.6376953125,1375.64111328125,1375.64404296875,1375.6466064453125,1375.6488037109375,1375.6507568359375,1375.6524658203125,1375.654052734375,1375.6552734375,1375.6563720703125,1375.6573486328125,1375.658203125
