Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Afghanistan,,2.3012092113494873,2.381331205368042,2.51667857170105,2.691291570663452,2.894589900970459,3.1194605827331543,3.3610832691192627,3.6160387992858887,3.881920576095581,4.156891345977783,4.439572811126709,4.72885274887085,5.023791790008545,5.323624134063721,5.627658367156982,5.93526554107666,6.245908260345459,6.559069633483887,6.874289035797119,7.1911187171936035,7.509167194366455,7.828052997589111,8.147418022155762,8.466940879821777,8.786317825317383,9.105262756347656,9.423507690429688,9.74079418182373,10.056901931762695,10.371614456176758,10.684734344482422,10.996075630187988,11.305466651916504,11.612744331359863,11.91776180267334,12.220381736755371,12.520488739013672,12.817968368530273,13.112720489501953,13.404650688171387,13.693669319152832,13.979697227478027,14.262661933898926,14.54251766204834,14.819182395935059,15.092623710632324,15.362799644470215,15.62967300415039,15.893214225769043,16.153390884399414,16.410186767578125,16.663576126098633,16.91355323791504,17.160110473632812,17.403244018554688,17.64295196533203,17.879234313964844,18.112092971801758,18.341535568237305,18.56757164001465,18.790218353271484,19.009492874145508,19.22541046142578,19.43798828125,19.647249221801758,19.85321617126465,20.0559024810791,20.255346298217773,20.451570510864258,20.64460563659668,20.834482192993164,21.021228790283203,21.20487403869629,21.385452270507812,21.5629940032959,21.737533569335938,21.909107208251953,22.077749252319336,22.243492126464844,22.406375885009766,22.56643295288086,22.723684310913086,22.878189086914062,23.029977798461914
Albania,,2.2577900886535645,2.3348188400268555,2.4584381580352783,2.6091678142547607,2.7753138542175293,2.9498701095581055,3.128568410873413,3.3087921142578125,3.488896131515503,3.6678273677825928,3.8449203968048096,4.019733905792236,4.191989898681641,4.361509323120117,4.528180122375488,4.691941261291504,4.852760314941406,5.010627746582031,5.16555118560791,5.31755256652832,5.466653823852539,5.612889766693115,5.756299018859863,5.896919250488281,6.034793376922607,6.1699652671813965,6.302483558654785,6.432387828826904,6.559725761413574,6.684542655944824,6.806890487670898,6.926807403564453,7.044342041015625,7.159539699554443,7.272439956665039,7.383091926574707,7.4915385246276855,7.597821235656738,7.701982498168945,7.804062843322754,7.904103755950928,8.002144813537598,8.098226547241211,8.19238567352295,8.284664154052734,8.375094413757324,8.463715553283691,8.550561904907227,8.635669708251953,8.719072341918945,8.800813674926758,8.880912780761719,8.959407806396484,9.036331176757812,9.111713409423828,9.185585021972656,9.257977485656738,9.328920364379883,9.398442268371582,9.466571807861328,9.533336639404297,9.598762512207031,9.662878036499023,9.725709915161133,9.787282943725586,9.84762191772461,9.906752586364746,9.964696884155273,10.021480560302734,10.077127456665039,10.131659507751465,10.185099601745605,10.237467765808105,10.288786888122559,10.33907699584961,10.388360977172852,10.436656951904297,10.48398494720459,10.530364036560059,10.575814247131348,10.620354652404785,10.66400146484375,10.706774711608887,10.748690605163574
Algeria,,3.0176234245300293,3.1224727630615234,3.2999279499053955,3.529306173324585,3.796877384185791,4.09335470199585,4.412465572357178,4.749729156494141,5.102024555206299,5.466940879821777,5.842710494995117,6.2278618812561035,6.621201038360596,7.021725177764893,7.428522109985352,7.840798854827881,8.257841110229492,8.678974151611328,9.103568077087402,9.531060218811035,9.960911750793457,10.39262580871582,10.825698852539062,11.259706497192383,11.694226264953613,12.128862380981445,12.563251495361328,12.997026443481445,13.429874420166016,13.861492156982422,14.29159164428711,14.719904899597168,15.146175384521484,15.570175170898438,15.99167251586914,16.410472869873047,16.826400756835938,17.239276885986328,17.648941040039062,18.05524253845215,18.458038330078125,18.857196807861328,19.252601623535156,19.644149780273438,20.031753540039062,20.415328979492188,20.7947940826416,21.170080184936523,21.541122436523438,21.90785789489746,22.270240783691406,22.628231048583984,22.981800079345703,23.33091926574707,23.675565719604492,24.015718460083008,24.351356506347656,24.682476043701172,25.009063720703125,25.331125259399414,25.648666381835938,25.961698532104492,26.270227432250977,26.574264526367188,26.87382698059082,27.1689395904541,27.45960807800293,27.745864868164062,28.027742385864258,28.305267333984375,28.578472137451172,28.847381591796875,29.112035751342773,29.37246322631836,29.628704071044922,29.880800247192383,30.12879180908203,30.372716903686523,30.61261558532715,30.848526000976562,31.08049774169922,31.308574676513672,31.532800674438477,31.753219604492188
American Samoa,,3.1695899963378906,3.277618885040283,3.4511008262634277,3.662694215774536,3.8958933353424072,4.140811920166016,4.391404151916504,4.643992900848389,4.896250247955322,5.14672327041626,5.394482612609863,5.638927936553955,5.879690170288086,6.116525173187256,6.349298000335693,6.577932357788086,6.802394390106201,7.0226826667785645,7.23881721496582,7.450828552246094,7.6587629318237305,7.862672328948975,8.062610626220703,8.258641242980957,8.450824737548828,8.639225959777832,8.823907852172852,9.004938125610352,9.182385444641113,9.356310844421387,9.52678108215332,9.693861961364746,9.857614517211914,10.018106460571289,10.175397872924805,10.329549789428711,10.48062515258789,10.62868881225586,10.773791313171387,10.915993690490723,11.055352210998535,11.191924095153809,11.325765609741211,11.456928253173828,11.585466384887695,11.711433410644531,11.834877967834473,11.955850601196289,12.074402809143066,12.190580368041992,12.304431915283203,12.41600227355957,12.525339126586914,12.632487297058105,12.73748779296875,12.840385437011719,12.941221237182617,13.040037155151367,13.13687515258789,13.231771469116211,13.324767112731934,13.415900230407715,13.505207061767578,13.592724800109863,13.678488731384277,13.762535095214844,13.84489631652832,13.925606727600098,14.004700660705566,14.082208633422852,14.158169746398926,14.232604026794434,14.305547714233398,14.377029418945312,14.447077751159668,14.515724182128906,14.582995414733887,14.648917198181152,14.713519096374512,14.776825904846191,14.838865280151367,14.899662017822266,14.95923900604248,15.017621994018555
Andorra,,2.88736629486084,2.9863028526306152,3.145040512084961,3.3385112285614014,3.5516865253448486,3.775524854660034,4.004588603973389,4.235485076904297,4.4661407470703125,4.695216178894043,4.921854496002197,5.145515441894531,5.365846633911133,5.5826263427734375,5.795723915100098,6.00506067276001,6.210607051849365,6.412353992462158,6.610315799713135,6.8045196533203125,6.995006084442139,7.181816577911377,7.365002155303955,7.544614315032959,7.720710277557373,7.893348217010498,8.062585830688477,8.228482246398926,8.391097068786621,8.550491333007812,8.7067232131958,8.859846115112305,9.009925842285156,9.157018661499023,9.30118179321289,9.442468643188477,9.580937385559082,9.716641426086426,9.84963607788086,9.979973793029785,10.107706069946289,10.232884407043457,10.355560302734375,10.47578239440918,10.593599319458008,10.709057807922363,10.822206497192383,10.933089256286621,11.041753768920898,11.14824104309082,11.252595901489258,11.354865074157715,11.455082893371582,11.553295135498047,11.64953899383545,11.743856430053711,11.836283683776855,11.926858901977539,12.015621185302734,12.102603912353516,12.187845230102539,12.271379470825195,12.35323715209961,12.433456420898438,12.512068748474121,12.589105606079102,12.664599418640137,12.738579750061035,12.811079978942871,12.882125854492188,12.951748847961426,13.019976615905762,13.086836814880371,13.152359008789062,13.216567039489746,13.279488563537598,13.341150283813477,13.401575088500977,13.460789680480957,13.518818855285645,13.575684547424316,13.631410598754883,13.686019897460938,13.739535331726074
Angola,,2.4531757831573486,2.53700590133667,2.6715359687805176,2.835580825805664,3.0164079666137695,3.2063870429992676,3.4008820056915283,3.5970442295074463,3.7930707931518555,3.9878339767456055,4.180591583251953,4.370874404907227,4.558374404907227,4.742895126342773,4.924320220947266,5.102576732635498,5.2776312828063965,5.4494733810424805,5.618117332458496,5.783574104309082,5.945875644683838,6.105064868927002,6.261172771453857,6.414247989654541,6.564330101013184,6.71147346496582,6.855724811553955,6.997132301330566,7.1357502937316895,7.271623611450195,7.404804229736328,7.535341739654541,7.663285255432129,7.7886834144592285,7.911585807800293,8.032038688659668,8.150090217590332,8.265786170959473,8.379172325134277,8.490294456481934,8.599197387695312,8.705924034118652,8.810513496398926,8.913013458251953,9.013463020324707,9.11190414428711,9.208375930786133,9.302913665771484,9.395561218261719,9.486353874206543,9.575328826904297,9.662521362304688,9.747968673706055,9.831706047058105,9.913764953613281,9.994180679321289,10.072985649108887,10.150211334228516,10.22589111328125,10.300054550170898,10.372732162475586,10.443954467773438,10.513749122619629,10.582144737243652,10.649171829223633,10.714855194091797,10.77922248840332,10.842300415039062,10.904114723205566,10.964691162109375,11.024051666259766,11.082223892211914,11.139230728149414,11.195096015930176,11.24984073638916,11.303489685058594,11.356062889099121,11.407583236694336,11.458070755004883,11.507546424865723,11.556031227111816,11.603545188903809,11.650106430053711,11.695734977722168
Antigua and Barbuda,,2.1926615238189697,2.2663187980651855,2.3840675354003906,2.5279934406280518,2.68717360496521,2.8549628257751465,3.027254581451416,3.2014825344085693,3.3759889602661133,3.549717903137207,3.721951961517334,3.892226457595825,4.0602264404296875,4.225741386413574,4.3886308670043945,4.5488104820251465,4.7062225341796875,4.860842227935791,5.012661933898926,5.161682605743408,5.307921886444092,5.451401710510254,5.5921478271484375,5.730194568634033,5.865577220916748,5.998333930969238,6.128503322601318,6.2561259269714355,6.381244659423828,6.503904342651367,6.624143123626709,6.742006301879883,6.857536792755127,6.970776557922363,7.081767559051514,7.190552711486816,7.297174453735352,7.40167236328125,7.504087924957275,7.604462623596191,7.70283317565918,7.7992401123046875,7.893721580505371,7.986315727233887,8.077058792114258,8.165987968444824,8.253138542175293,8.338545799255371,8.422245025634766,8.504268646240234,8.5846529006958,8.66342544555664,8.740622520446777,8.81627368927002,8.890410423278809,8.96306324005127,9.034257888793945,9.104028701782227,9.172402381896973,9.239405632019043,9.30506706237793,9.369412422180176,9.43247127532959,9.49426555633545,9.554821968078613,9.614165306091309,9.672320365905762,9.729308128356934,9.785155296325684,9.839883804321289,9.893516540527344,9.946074485778809,9.997579574584961,10.048049926757812,10.097511291503906,10.145980834960938,10.193480491638184,10.240026473999023,10.285639762878418,10.330342292785645,10.374147415161133,10.417074203491211,10.45914077758789,10.500364303588867
Argentina,,2.2143709659576416,2.2914671897888184,2.4219655990600586,2.5906457901000977,2.7874011993408203,3.005452871322632,3.2401134967803955,3.488171339035034,3.7472524642944336,4.015657424926758,4.292023658752441,4.575303077697754,4.864626884460449,5.1592183113098145,5.458443641662598,5.7617106437683105,6.068481922149658,6.378267765045166,6.690621376037598,7.005105495452881,7.3213276863098145,7.63892126083374,7.957537651062012,8.276846885681152,8.596534729003906,8.916312217712402,9.235912322998047,9.555079460144043,9.873573303222656,10.191163063049316,10.507633209228516,10.822793006896973,11.136459350585938,11.448461532592773,11.758642196655273,12.06684684753418,12.372936248779297,12.676778793334961,12.978259086608887,13.277254104614258,13.573675155639648,13.86743450164795,14.158449172973633,14.446640968322754,14.73193645477295,15.01426887512207,15.293574333190918,15.569785118103027,15.842879295349121,16.112812042236328,16.379552841186523,16.64306640625,16.90332794189453,17.160314559936523,17.41400718688965,17.664390563964844,17.911457061767578,18.155200958251953,18.395620346069336,18.632707595825195,18.866474151611328,19.09691619873047,19.32404136657715,19.547863006591797,19.768394470214844,19.98565101623535,20.19964599609375,20.4103946685791,20.617916107177734,20.822233200073242,21.02336883544922,21.221345901489258,21.41619110107422,21.60793113708496,21.79659080505371,21.98219871520996,22.16478157043457,22.344375610351562,22.5210018157959,22.694698333740234,22.865493774414062,23.033422470092773,23.198516845703125,23.360807418823242
Armenia,,2.388047218322754,2.4711549282073975,2.6111409664154053,2.7911829948425293,3.000201463699341,3.2307446002960205,3.4778010845184326,3.7377877235412598,4.008210182189941,4.287141799926758,4.573144435882568,4.865030288696289,5.161835670471191,5.462746620178223,5.767019748687744,6.074031352996826,6.383210182189941,6.694019794464111,7.005983829498291,7.318668842315674,7.631669998168945,7.944616317749023,8.25715160369873,8.5689697265625,8.879777908325195,9.189306259155273,9.497291564941406,9.803522109985352,10.107786178588867,10.409893989562988,10.709670066833496,11.006954193115234,11.301600456237793,11.593480110168457,11.882469177246094,12.16846752166748,12.451383590698242,12.731132507324219,13.007638931274414,13.280838966369629,13.550670623779297,13.817085266113281,14.080015182495117,14.339469909667969,14.595405578613281,14.847801208496094,15.096639633178711,15.341909408569336,15.583603858947754,15.821718215942383,16.05624771118164,16.28721046447754,16.514610290527344,16.738466262817383,16.958789825439453,17.175600051879883,17.388916015625,17.5987606048584,17.805150985717773,18.008129119873047,18.20771598815918,18.403947830200195,18.59685516357422,18.786468505859375,18.972824096679688,19.15595817565918,19.335893630981445,19.512683868408203,19.686363220214844,19.856969833374023,20.02454376220703,20.18912124633789,20.35074234008789,20.50945281982422,20.665283203125,20.818279266357422,20.968482971191406,21.115928649902344,21.260652542114258,21.40270233154297,21.5421085357666,21.678916931152344,21.81315040588379,21.944849014282227
Aruba,,2.1926615238189697,2.2649264335632324,2.379744052886963,2.5203895568847656,2.6765074729919434,2.8416943550109863,3.0119075775146484,3.1845715045928955,3.3579845428466797,3.5310323238372803,3.7029478549957275,3.8732051849365234,4.041447162628174,4.207418918609619,4.370944023132324,4.531904697418213,4.690224647521973,4.845847129821777,4.998747825622559,5.148913860321045,5.296346664428711,5.441057205200195,5.583064079284668,5.722388744354248,5.859062194824219,5.993115425109863,6.124584197998047,6.253506660461426,6.379918098449707,6.503859519958496,6.625370979309082,6.74449348449707,6.861271381378174,6.975740909576416,7.087946891784668,7.197929382324219,7.305729866027832,7.411389350891113,7.514946937561035,7.616443157196045,7.715916633605957,7.813406944274902,7.908956050872803,8.002595901489258,8.094365119934082,8.18430233001709,8.272441864013672,8.358819007873535,8.44347095489502,8.52642822265625,8.607726097106934,8.687397003173828,8.765473365783691,8.841986656188965,8.916971206665039,8.990452766418457,9.06246280670166,9.13302993774414,9.202184677124023,9.269956588745117,9.336369514465332,9.40145206451416,9.465230941772461,9.527731895446777,9.588980674743652,9.649003982543945,9.707823753356934,9.765464782714844,9.821951866149902,9.877306938171387,9.931553840637207,9.984712600708008,10.0368070602417,10.087857246398926,10.137884140014648,10.186909675598145,10.234952926635742,10.28203296661377,10.328169822692871,10.373381614685059,10.417688369750977,10.461106300354004,10.503656387329102,10.545352935791016
