Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Afghanistan,,810.5628662109375,12612.0419921875,143.47592163085938,76.1611328125
Albania,,744.7902221679688,298.5250244140625,202.68101501464844,31.43535041809082
Algeria,,710.7495727539062,4401.763671875,90.70421600341797,53.29844665527344
American Samoa,,1524.6263427734375,4010.05029296875,143.22605895996094,68.55685424804688
Andorra,,995.4900512695312,917.3756713867188,207.8369903564453,117.69296264648438
Angola,,975.2142944335938,522.4666748046875,376.35552978515625,31.59221076965332
Antigua and Barbuda,,1082.806884765625,1198.9249267578125,924.8678588867188,851.681396484375
Argentina,,816.962158203125,10014.576171875,89.99758911132812,74.66109466552734
Armenia,,977.4898681640625,3874.653076171875,161.7358856201172,46.08169937133789
Aruba,,1115.00634765625,1269.4462890625,1103.9666748046875,1202.084716796875
Australia,,2218.77197265625,3937.389892578125,86.9540786743164,56.6208610534668
Austria,,3940.179443359375,9526.25390625,82.13748931884766,75.34778594970703
Azerbaijan,,946.7666015625,2594.947509765625,126.8544921875,37.295082092285156
Bahamas,,1113.23583984375,804.9214477539062,1074.641357421875,397.3393859863281
Bahrain,,683.2704467773438,4245.89794921875,183.24551391601562,66.81881713867188
Bangladesh,,5675.47998046875,69220.34375,79.12071228027344,94.57840728759766
Barbados,,1099.836669921875,1186.0894775390625,886.2811889648438,659.8589477539062
Belarus,,6073.64208984375,38707.984375,101.91063690185547,90.64179229736328
Belgium,,10748.880859375,48341.22265625,81.76302337646484,93.93234252929688
Belize,,521.193115234375,847.9921875,121.53842163085938,32.55219650268555
Benin,,1025.0703125,267.3554382324219,493.5471496582031,22.26139259338379
Bermuda,,1164.0616455078125,1291.584716796875,925.8585815429688,885.2111206054688
Bhutan,,1060.435302734375,1068.5286865234375,720.3009033203125,383.56829833984375
Bosnia and Herzegovina,,836.3530883789062,368.8492431640625,161.11029052734375,14.785909652709961
Botswana,,990.5697021484375,383.6799621582031,283.5870056152344,26.64312744140625
Brazil,,13639.6923828125,265551.75,84.44066619873047,98.22937774658203
British Virgin Islands,,1122.75634765625,1242.3905029296875,850.1610717773438,808.8817749023438
Bulgaria,,1512.248291015625,309.2202453613281,330.22088623046875,16.010393142700195
Burkina Faso,,879.0278930664062,647.7457885742188,228.27236938476562,79.57426452636719
Burundi,,1003.587158203125,938.7670288085938,498.9910888671875,225.3004150390625
Cambodia,,1104.5908203125,1249.361083984375,922.121826171875,1002.8694458007812
Cameroon,,567.8742065429688,4876.27880859375,77.58553314208984,67.41117095947266
Canada,,10553.609375,65927.59375,115.68878173828125,95.92963409423828
Cayman Islands,,1136.3670654296875,1242.6593017578125,678.8414306640625,614.108154296875
Central African Republic,,701.5632934570312,2908.83203125,183.6699981689453,63.96866989135742
Chad,,804.5104370117188,640.7296752929688,195.69525146484375,73.67496490478516
Chile,,3163.359375,52927.89453125,79.63397979736328,89.37994384765625
China,,36874.75,78604.9296875,88.482421875,96.21410369873047
Colombia,,1071.9566650390625,17235.97265625,81.25038146972656,81.9983139038086
Comoros,,1039.44677734375,1060.83154296875,496.677978515625,323.2610778808594
Congo,,1089.5155029296875,572.9924926757812,436.0028991699219,77.92864990234375
Costa Rica,,829.6898193359375,491.50567626953125,207.72581481933594,56.958251953125
Croatia,,522.5829467773438,338.05926513671875,69.71422576904297,15.343673706054688
Cuba,,1050.208984375,518.7639770507812,175.03582763671875,26.350461959838867
Cyprus,,782.326904296875,563.9854736328125,192.59426879882812,60.67688751220703
