Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Afghanistan,,2.3012092113494873,3.2564072608947754,3.998697519302368,4.718587875366211,5.478650093078613,6.283024311065674,7.1132636070251465,7.945444583892822,8.75773811340332,9.53373908996582,10.261838912963867,10.935590744018555,11.552001953125,12.11084270477295,12.613729476928711,13.06402587890625,13.465275764465332,13.821085929870605,14.135910987854004,14.413908958435059,14.658674240112305,14.873846054077148,15.062897682189941,15.228757858276367,15.374053001403809,15.501344680786133,15.612815856933594,15.710295677185059,15.795534133911133,15.87009048461914,15.935262680053711,15.992173194885254,16.041902542114258,16.08536148071289,16.123308181762695,16.15642738342285,16.18535804748535,16.21062660217285,16.2326717376709,16.251911163330078,16.268712997436523,16.28338050842285,16.296173095703125,16.307336807250977,16.317081451416016,16.32558822631836,16.333003997802734,16.339473724365234,16.345123291015625,16.35004997253418,16.354345321655273,16.35809326171875,16.361364364624023,16.36421775817871,16.366703033447266,16.368871688842773,16.370763778686523,16.37241554260254,16.373851776123047,16.375106811523438,16.376201629638672,16.377155303955078,16.377986907958984,16.378711700439453,16.379343032836914,16.379894256591797,16.380374908447266,16.380794525146484,16.38115882873535,16.38147735595703,16.381755828857422
Albania,,2.2577900886535645,3.1945688724517822,3.9226036071777344,4.628649711608887,5.3741044998168945,6.163021564483643,6.977249622344971,7.793437480926514,8.590123176574707,9.35116958618164,10.06527328491211,10.726058959960938,11.330595970153809,11.878636360168457,12.371919631958008,12.813617706298828,13.207030296325684,13.555959701538086,13.864805221557617,14.137472152709961,14.377460479736328,14.588521957397461,14.77396297454834,14.936588287353516,15.07909107208252,15.203958511352539,15.313277244567871,15.408862113952637,15.492472648620605,15.565606117248535,15.629505157470703,15.685320854187012,15.734103202819824,15.776727676391602,15.813931465148926,15.846417427062988,15.874795913696289,15.899574279785156,15.921192169189453,15.940065383911133,15.95654582977295,15.970929145812988,15.983473777770996,15.994423866271973,16.003984451293945,16.0123233795166,16.019596099853516,16.025943756103516,16.031484603881836,16.03631591796875,16.040529251098633,16.044204711914062,16.047412872314453,16.05021095275879,16.052648544311523,16.05477523803711,16.05663299560547,16.05824851989746,16.059659957885742,16.060890197753906,16.06196403503418,16.062898635864258,16.06371307373047,16.064424514770508,16.065044403076172,16.06558609008789,16.066057205200195,16.06646728515625,16.06682586669922,16.067136764526367,16.06740951538086
Algeria,,3.0176234245300293,4.2667107582092285,5.237278461456299,6.178611755371094,7.172463417053223,8.22426700592041,9.309929847717285,10.398073196411133,11.460261344909668,12.474945068359375,13.427033424377441,14.308019638061523,15.11404037475586,15.844825744628906,16.502389907836914,17.091115951538086,17.61583137512207,18.08118438720703,18.492807388305664,18.85627555847168,19.1763858795166,19.45773696899414,19.704914093017578,19.921810150146484,20.11181640625,20.27824592590332,20.42399787902832,20.55148696899414,20.662939071655273,20.760417938232422,20.845643997192383,20.920068740844727,20.985088348388672,21.04191017150879,21.091537475585938,21.13484764099121,21.172670364379883,21.20570945739746,21.234542846679688,21.259700775146484,21.281667709350586,21.30084800720215,21.317577362060547,21.332172393798828,21.34491539001465,21.35603904724121,21.36573600769043,21.374197006225586,21.381582260131836,21.388025283813477,21.39364242553711,21.398542404174805,21.40281867980957,21.40654945373535,21.409801483154297,21.41263771057129,21.415111541748047,21.417268753051758,21.419151306152344,21.42078971862793,21.42222023010254,21.42346954345703,21.4245548248291,21.42550277709961,21.426328659057617,21.42704963684082,21.42767906188965,21.428226470947266,21.42870330810547,21.429119110107422,21.429481506347656
Andorra,,2.88736629486084,4.090667247772217,5.0257391929626465,5.932600498199463,6.890060901641846,7.903340816497803,8.949216842651367,9.997496604919434,11.020747184753418,11.998235702514648,12.915401458740234,13.764068603515625,14.540504455566406,15.244441032409668,15.877861022949219,16.44501304626465,16.950407028198242,17.398578643798828,17.795082092285156,18.14519691467285,18.453475952148438,18.72446060180664,18.962539672851562,19.171419143676758,19.35439109802246,19.514684677124023,19.655054092407227,19.777807235717773,19.8851375579834,19.979013442993164,20.06107521057129,20.132732391357422,20.195341110229492,20.250057220458984,20.297834396362305,20.33953094482422,20.375951766967773,20.407760620117188,20.435514450073242,20.459735870361328,20.480884552001953,20.499347686767578,20.515451431274414,20.529502868652344,20.54176902770996,20.552474975585938,20.561809539794922,20.5699520111084,20.57706069946289,20.583263397216797,20.588668823242188,20.593385696411133,20.597501754760742,20.601091384887695,20.604219436645508,20.606948852539062,20.609331130981445,20.611408233642578,20.613218307495117,20.614795684814453,20.616172790527344,20.617372512817383,20.618419647216797,20.61933135986328,20.620126724243164,20.620819091796875,20.621423721313477,20.621950149536133,20.62240982055664,20.62281036376953,20.623159408569336
Angola,,2.4531757831573486,3.4726929664611816,4.264967918395996,5.033332347869873,5.8445725440979,6.703110694885254,7.589262008666992,8.4774751663208,9.34448528289795,10.172720909118652,10.949862480163574,11.668965339660645,12.326878547668457,12.923356056213379,13.460103988647461,13.940718650817871,14.36898422241211,14.748763084411621,15.084786415100098,15.381501197814941,15.64274787902832,15.872408866882324,16.074190139770508,16.251220703125,16.40629768371582,16.542160034179688,16.6611385345459,16.765182495117188,16.85616111755371,16.93573760986328,17.00529670715332,17.066041946411133,17.11911964416504,17.165504455566406,17.206005096435547,17.241355895996094,17.272233963012695,17.29920196533203,17.32273292541504,17.34326934814453,17.361202239990234,17.37685775756836,17.39051055908203,17.40242576599121,17.41282844543457,17.421905517578125,17.429821014404297,17.43672752380371,17.44275665283203,17.448017120361328,17.452600479125977,17.456600189208984,17.46009063720703,17.463134765625,17.465789794921875,17.468103408813477,17.470123291015625,17.471885681152344,17.473421096801758,17.474760055541992,17.475927352905273,17.476945877075195,17.477832794189453,17.478605270385742,17.479280471801758,17.479869842529297,17.480382919311523,17.4808292388916,17.481218338012695,17.481557846069336,17.481855392456055
Argentina,,2.2143709659576416,3.1328554153442383,3.846557140350342,4.538737773895264,5.269537448883057,6.0429582595825195,6.8412909507751465,7.641417980194092,8.42248821258545,9.168601036071777,9.868708610534668,10.516511917114258,11.1091947555542,11.646574974060059,12.130109786987305,12.562981605529785,12.948821067810059,13.291044235229492,13.593710899353027,13.860965728759766,14.096365928649902,14.303251266479492,14.484996795654297,14.644491195678711,14.784211158752441,14.906585693359375,15.01375675201416,15.107511520385742,15.189465522766113,15.261138916015625,15.323808670043945,15.3785400390625,15.426348686218262,15.468128204345703,15.504623413085938,15.536470413208008,15.564281463623047,15.588574409484863,15.609779357910156,15.628278732299805,15.644429206848145,15.658533096313477,15.670836448669434,15.68156909942627,15.690937995910645,15.699116706848145,15.706249237060547,15.712470054626465,15.717900276184082,15.722639083862305,15.726770401000977,15.730372428894043,15.733516693115234,15.736260414123535,15.738652229309082,15.740736961364746,15.74255657196045,15.74414348602295,15.745527267456055,15.746732711791992,15.747784614562988,15.748702049255371,15.74950122833252,15.750198364257812,15.750805854797363,15.751336097717285,15.751797676086426,15.75220012664795,15.752551078796387,15.752857208251953,15.753124237060547
Armenia,,2.388047218322754,3.379986047744751,4.150848865509033,4.898441314697266,5.687752723693848,6.523080825805664,7.385256767272949,8.249463081359863,9.093026161193848,9.898870468139648,10.655000686645508,11.354658126831055,11.994779586791992,12.575114250183105,13.097365379333496,13.56501293182373,13.981674194335938,14.351153373718262,14.678110122680664,14.966811180114746,15.22097396850586,15.44443130493164,15.640765190124512,15.812994003295898,15.96387767791748,16.0960750579834,16.211833953857422,16.31305694580078,16.401578903198242,16.479005813598633,16.546680450439453,16.60577964782715,16.657424926757812,16.702556610107422,16.741958618164062,16.77635383605957,16.806398391723633,16.832637786865234,16.85552978515625,16.875511169433594,16.892959594726562,16.908191680908203,16.92147445678711,16.933067321777344,16.94318962097168,16.9520206451416,16.9597225189209,16.966442108154297,16.972307205200195,16.97742462158203,16.98188591003418,16.985776901245117,16.989173889160156,16.992136001586914,16.994718551635742,16.99696922302246,16.99893569946289,17.00065040588379,17.00214195251465,17.00344467163086,17.004581451416016,17.005571365356445,17.00643539428711,17.00718879699707,17.007844924926758,17.0084171295166,17.008914947509766,17.009349822998047,17.009729385375977,17.010059356689453,17.01034927368164
Australia,,2.648561477661133,3.750744581222534,4.60730504989624,5.437997341156006,6.315052032470703,7.243241786956787,8.201241493225098,9.161518096923828,10.098852157592773,10.994267463684082,11.834443092346191,12.611885070800781,13.32315731048584,13.967978477478027,14.548309326171875,15.067964553833008,15.53089714050293,15.94144058227539,16.30476951599121,16.62557029724121,16.907962799072266,17.15627098083496,17.374441146850586,17.5658016204834,17.73345947265625,17.880359649658203,18.00898551940918,18.121456146240234,18.21982192993164,18.305862426757812,18.38105010986328,18.446720123291016,18.50411033630371,18.55426025390625,18.598037719726562,18.63625717163086,18.66964340209961,18.698801040649414,18.72423553466797,18.74643898010254,18.76582908630371,18.782752990722656,18.79751205444336,18.810396194458008,18.821643829345703,18.831457138061523,18.84001350402832,18.84748077392578,18.8539981842041,18.859683990478516,18.864641189575195,18.868967056274414,18.87274169921875,18.876033782958984,18.878902435302734,18.881404876708984,18.883588790893555,18.8854923248291,18.88715171813965,18.888599395751953,18.889862060546875,18.890962600708008,18.891921997070312,18.892757415771484,18.89348793029785,18.894123077392578,18.894678115844727,18.895160675048828,18.89558219909668,18.895950317382812,18.896268844604492
Australia,New South Wales,2.4314663410186768,3.4417543411254883,4.226911544799805,4.988354206085205,5.792303562164307,6.643124103546143,7.521240711212158,8.401471138000488,9.26067066192627,10.081435203552246,10.851571083068848,11.56420612335205,12.216181755065918,12.807223320007324,13.339212417602539,13.81557559967041,14.239853858947754,14.616164207458496,14.94924259185791,15.243305206298828,15.502124786376953,15.729747772216797,15.929742813110352,16.105127334594727,16.258811950683594,16.393476486206055,16.511371612548828,16.614459991455078,16.704633712768555,16.783504486083984,16.8524169921875,16.912612915039062,16.96522331237793,17.011192321777344,17.05131721496582,17.08635139465332,17.116958618164062,17.1436824798584,17.166996002197266,17.187349319458008,17.205123901367188,17.22063636779785,17.23416519165039,17.245975494384766,17.256284713745117,17.26527976989746,17.273122787475586,17.27996826171875,17.28594398498535,17.291152954101562,17.295696258544922,17.29966163635254,17.30312156677246,17.306137084960938,17.308767318725586,17.31106185913086,17.31306266784668,17.314807891845703,17.316329956054688,17.317657470703125,17.318815231323242,17.319822311401367,17.320701599121094,17.321468353271484,17.3221378326416,17.322721481323242,17.32322883605957,17.323671340942383,17.324058532714844,17.32439422607422,17.324687957763672
Australia,Queensland,3.1261708736419678,4.421201705932617,5.427488327026367,6.403433799743652,7.433830738067627,8.524322509765625,9.649944305419922,10.778084754943848,11.879382133483887,12.931350708007812,13.918469429016113,14.831851959228516,15.667516708374023,16.425207138061523,17.10696029663086,17.717275619506836,18.26128387451172,18.74382972717285,19.170574188232422,19.54738426208496,19.87929344177246,20.170991897583008,20.4272403717041,20.652122497558594,20.849124908447266,21.021665573120117,21.17276954650879,21.304960250854492,21.42051124572754,21.52156639099121,21.609926223754883,21.687095642089844,21.75450325012207,21.81340980529785,21.864866256713867,21.909770965576172,21.94898223876953,21.983232498168945,22.01313018798828,22.039213180541992,22.06198501586914,22.081871032714844,22.099218368530273,22.114351272583008,22.127559661865234,22.13909149169922,22.149147033691406,22.15791893005371,22.165573120117188,22.172256469726562,22.17807960510254,22.18315887451172,22.187591552734375,22.19145965576172,22.19483184814453,22.197771072387695,22.200336456298828,22.202573776245117,22.20452308654785,22.206222534179688,22.207706451416016,22.208999633789062,22.210126876831055,22.211109161376953,22.211965560913086,22.21271324157715,22.21336555480957,22.213932037353516,22.214427947998047,22.214859008789062,22.215234756469727
