Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Afghanistan,,792.3804931640625,10785.9072265625,49.224979400634766,87.88961029052734
Albania,,455.3898620605469,227.8330841064453,100.60014343261719,24.377668380737305
Algeria,,929.85546875,5580.81884765625,37.55562210083008,76.89571380615234
Andorra,,659.5392456054688,782.970703125,113.13416290283203,103.01042175292969
Angola,,648.2522583007812,340.6127014160156,211.26333618164062,22.04358673095703
Argentina,,1415.580078125,8128.5419921875,48.622352600097656,86.30431365966797
Armenia,,316.97637939453125,3437.553955078125,38.99407196044922,69.35783386230469
Australia,,3070.2890625,5484.0830078125,59.50102996826172,79.49812316894531
Australia,New South Wales,1049.1895751953125,1761.213623046875,44.14165496826172,57.60464859008789
Australia,Queensland,489.2248229980469,608.703369140625,55.63688278198242,57.81093215942383
Australia,South Australia,842.2439575195312,1115.737548828125,200.91297912597656,253.99258422851562
Australia,Tasmania,813.2136840820312,1056.3226318359375,375.9667663574219,463.29937744140625
Australia,Victoria,89.17321014404297,133.0536346435547,13.663039207458496,8.507070541381836
Australia,Western Australia,646.9074096679688,829.3353271484375,132.3712158203125,147.9519500732422
Austria,,5004.1953125,11013.12890625,57.49294662475586,88.28166961669922
Azerbaijan,,297.18115234375,2772.763671875,26.93010139465332,63.679840087890625
Bahrain,,460.8271179199219,3093.4052734375,86.43114471435547,67.52426147460938
Bangladesh,,7996.736328125,55472.515625,65.27764892578125,97.20124816894531
Belarus,,8350.8505859375,37089.3046875,66.29386901855469,95.3484115600586
Belgium,,13874.587890625,48819.5,69.17018127441406,97.10176849365234
Belize,,248.21560668945312,822.4984130859375,40.54240417480469,36.96449661254883
Benin,,699.1355590820312,121.73333740234375,289.77056884765625,9.760550498962402
Bhutan,,772.4652709960938,908.0879516601562,479.35211181640625,337.7749328613281
Bosnia and Herzegovina,,293.5973815917969,829.1795043945312,46.432212829589844,36.128753662109375
Botswana,,628.6434936523438,222.27407836914062,146.7760467529297,16.887422561645508
Brazil,,18689.724609375,184025.203125,73.7685317993164,99.08348846435547
Bulgaria,,953.0840454101562,227.0166778564453,169.72406005859375,11.140030860900879
Burkina Faso,,571.9769287109375,509.1248474121094,121.99710083007812,63.22818374633789
Burundi,,718.9127807617188,791.55517578125,314.75897216796875,193.1685333251953
Cameroon,,415.0317077636719,3860.708740234375,27.40802764892578,68.02922821044922
Canada,,13653.3642578125,62504.08984375,73.58531188964844,98.07826232910156
Canada,Alberta,1162.5015869140625,5122.0322265625,38.504364013671875,78.7330093383789
Canada,British Columbia,290.9993591308594,1174.2947998046875,19.39752197265625,49.545989990234375
Canada,Manitoba,694.1707153320312,895.9813842773438,262.42816162109375,304.61248779296875
Canada,Nova Scotia,367.605224609375,224.16064453125,74.3707504272461,21.390893936157227
Canada,Nunavut,755.0897827148438,966.4166259765625,316.32562255859375,357.40472412109375
Canada,Ontario,4466.7685546875,18999.48046875,56.250919342041016,93.68122863769531
Canada,Quebec,11422.1259765625,39626.265625,74.81433868408203,96.3272933959961
Canada,Saskatchewan,622.2076416015625,580.3890991210938,184.9973602294922,93.70014953613281
Canada,Yukon,575.6586303710938,567.5765380859375,157.61859130859375,89.83025360107422
Central African Republic,,566.3692016601562,2992.78369140625,78.05650329589844,69.25776672363281
Chad,,487.5281066894531,490.271728515625,91.22699737548828,56.70819854736328
Chile,,4730.3818359375,36700.74609375,56.350608825683594,94.36048889160156
China,,41345.71875,79845.1015625,84.29217529296875,98.21739959716797
Colombia,,1719.4803466796875,13467.12890625,45.75283432006836,90.46007537841797
Comoros,,753.0242309570312,899.1638793945312,325.944091796875,275.9540710449219
Congo,,765.7882080078125,561.9903564453125,264.7727966308594,76.79468536376953
Costa Rica,,526.70751953125,441.6744079589844,104.98602294921875,52.18040466308594
Croatia,,404.0376281738281,991.397705078125,23.61188507080078,44.935726165771484
Cuba,,273.62823486328125,590.5910034179688,42.63960647583008,29.810731887817383
Cyprus,,467.1287841796875,421.6153564453125,87.54138946533203,45.7996940612793
Czechia,,2887.91845703125,6808.5283203125,55.447509765625,83.36551666259766
Denmark,,1813.725341796875,6912.62109375,40.267616271972656,69.32698059082031
Djibouti,,218.22140502929688,2284.3818359375,29.973278045654297,59.83822250366211
Dominican Republic,,1892.3072509765625,10633.0888671875,40.153160095214844,78.2918930053711
Ecuador,,6872.03125,30898.98046875,67.01100158691406,95.97726440429688
Egypt,,978.9269409179688,8720.8310546875,54.8629264831543,85.77941131591797
El Salvador,,433.3792419433594,1802.45458984375,123.39971160888672,58.277896881103516
Equatorial Guinea,,510.3208923339844,1000.12158203125,81.80867767333984,34.934303283691406
Eritrea,,789.953125,971.278564453125,360.290771484375,335.9893798828125
Estonia,,3065.860107421875,4432.287109375,117.5050277709961,63.521968841552734
Eswatini,,714.808349609375,413.2664794921875,284.8490295410156,59.49660110473633
Ethiopia,,602.6347045898438,2250.875,287.16473388671875,59.12879943847656
Fiji,,647.9262084960938,1829.310302734375,313.3990173339844,48.014678955078125
Finland,,1562.2652587890625,4570.5830078125,45.9973258972168,76.59367370605469
France,,4083.861083984375,15188.91796875,54.14484786987305,64.60627746582031
French Polynesia,,356.4076843261719,1431.44287109375,80.87418365478516,46.98896789550781
Gabon,,561.0872802734375,2589.443115234375,106.32315826416016,66.01545715332031
Gambia,,704.7568969726562,2119.1357421875,54.718971252441406,61.985809326171875
Georgia,,541.9082641601562,442.10479736328125,147.0779266357422,59.642635345458984
Germany,,40461.98046875,150453.65625,92.60196685791016,98.69998931884766
Ghana,,711.1849365234375,5160.43359375,108.60380554199219,76.4677505493164
Greece,,2216.982666015625,2009.8243408203125,162.93881225585938,73.00658416748047
Greenland,,745.4530639648438,749.126220703125,293.603759765625,151.5990447998047
Guatemala,,596.5904541015625,5674.04736328125,103.01770782470703,76.97278594970703
