Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Afghanistan,,2.3012092113494873,2.3631479740142822,2.454162359237671,2.563297986984253,2.683462619781494,2.810051441192627,2.9400837421417236,3.0715668201446533,3.203187942504883,3.3340530395507812,3.4635560512542725,3.591301202774048,3.7170276641845703,3.840581178665161,3.9618918895721436,4.0809502601623535,4.197795391082764,4.312516689300537,4.425243377685547,4.53615140914917,4.64544677734375,4.753391742706299,4.86029577255249,4.966516971588135,5.072481155395508,5.178677558898926,5.285660266876221,5.394048690795898,5.504532814025879,5.61787223815918,5.734842300415039,5.8562397956848145,5.982892990112305,6.1155500411987305,6.254852771759033,6.401363372802734,6.555499076843262,6.71744441986084,6.887196063995361,7.064583778381348,7.249217987060547,7.440513610839844,7.637756824493408,7.84011173248291,8.046682357788086,8.256535530090332,8.468695640563965,8.68221664428711,8.896233558654785,9.109935760498047,9.322538375854492,9.533361434936523,9.741833686828613,9.947441101074219,10.149733543395996,10.348343849182129,10.542981147766113,10.733406066894531,10.919427871704102,11.100906372070312,11.277750968933105,11.449892044067383,11.617302894592285,11.779977798461914,11.937933921813965,12.09121322631836,12.23985481262207,12.38393497467041,12.523527145385742,12.658714294433594,12.789588928222656
Albania,,2.2577900886535645,2.2951786518096924,2.351170063018799,2.4189460277557373,2.4940898418426514,2.573733329772949,2.656010389328003,2.7396585941314697,2.8238348960876465,2.9079463481903076,2.991574287414551,3.0744237899780273,3.156280040740967,3.236987590789795,3.316436290740967,3.3945472240448,3.471264600753784,3.546551465988159,3.6203856468200684,3.6927545070648193,3.763658285140991,3.8330984115600586,3.9010865688323975,3.9676389694213867,4.032772541046143,4.0965166091918945,4.15889835357666,4.219950199127197,4.279710292816162,4.338221073150635,4.395529747009277,4.451691150665283,4.506766319274902,4.560820579528809,4.613924980163574,4.666151523590088,4.717568874359131,4.7682342529296875,4.81820011138916,4.867500305175781,4.916151523590088,4.9641594886779785,5.011518478393555,5.058215141296387,5.1042304039001465,5.149543762207031,5.194136142730713,5.237989902496338,5.281087875366211,5.323418140411377,5.364971160888672,5.4057393074035645,5.445719242095947,5.484909534454346,5.523311614990234,5.5609283447265625,5.59776496887207,5.633828163146973,5.669125556945801,5.7036662101745605,5.737460136413574,5.770517349243164,5.80285120010376,5.834471225738525,5.865389823913574,5.895620822906494,5.925175666809082,5.954068660736084,5.9823102951049805,6.009915351867676,6.036895751953125
Algeria,,3.0176234245300293,3.1350629329681396,3.3070969581604004,3.5164806842803955,3.751713752746582,4.004908561706543,4.270585536956787,4.544787406921387,4.824673652648926,5.108100414276123,5.393490791320801,5.679648399353027,5.965660572052002,6.250872611999512,6.534792900085449,6.817049980163574,7.097426891326904,7.3757853507995605,7.652050495147705,7.92619514465332,8.198258399963379,8.468327522277832,8.736502647399902,9.002889633178711,9.267599105834961,9.53076171875,9.792532920837402,10.053040504455566,10.312379837036133,10.570611953735352,10.827814102172852,11.084050178527832,11.339340209960938,11.593650817871094,11.846915245056152,12.099044799804688,12.349939346313477,12.599445343017578,12.847369194030762,13.093482971191406,13.337550163269043,13.579310417175293,13.818483352661133,14.05477523803711,14.287887573242188,14.517518043518066,14.743353843688965,14.965097427368164,15.182477951049805,15.395243644714355,15.603160858154297,15.80599308013916,16.0035400390625,16.195646286010742,16.382192611694336,16.563064575195312,16.738174438476562,16.907468795776367,17.070934295654297,17.228591918945312,17.380449295043945,17.52655792236328,17.6669864654541,17.801828384399414,17.931182861328125,18.05516815185547,18.173906326293945,18.287538528442383,18.39620590209961,18.500062942504883,18.599258422851562
Andorra,,2.88736629486084,2.93750262260437,3.012558698654175,3.1034958362579346,3.204413414001465,3.311458110809326,3.422105312347412,3.5346386432647705,3.6479032039642334,3.7610857486724854,3.873605489730835,3.9850544929504395,4.0951337814331055,4.203628063201904,4.310380458831787,4.415282249450684,4.518250942230225,4.61923885345459,4.71821403503418,4.815158843994141,4.910067081451416,5.002943992614746,5.093801975250244,5.182657718658447,5.269534111022949,5.354455471038818,5.437451362609863,5.518552780151367,5.5977911949157715,5.675199508666992,5.750812530517578,5.8246660232543945,5.89679479598999,5.9672346115112305,6.0360212326049805,6.103188514709473,6.168773174285889,6.232809066772461,6.2953314781188965,6.356374740600586,6.4159722328186035,6.474157333374023,6.530965328216553,6.586426258087158,6.640573501586914,6.693438529968262,6.745052337646484,6.79544734954834,6.844653129577637,6.892701625823975,6.939621448516846,6.985443115234375,7.030196189880371,7.073910236358643,7.116611480712891,7.158327579498291,7.199084281921387,7.238905906677246,7.277815818786621,7.3158345222473145,7.352982044219971,7.389278411865234,7.424741744995117,7.459388256072998,7.4932355880737305,7.526300430297852,7.558598041534424,7.59014368057251,7.6209540367126465,7.6510443687438965,7.680429458618164
Angola,,2.4531757831573486,2.4938406944274902,2.554675579071045,2.628241777420044,2.709735155105591,2.796039581298828,2.8851397037506104,2.9756715297698975,3.066728353500366,3.1576738357543945,3.248058557510376,3.3375704288482666,3.4259798526763916,3.5131211280822754,3.5988805294036865,3.6831743717193604,3.7659435272216797,3.847151279449463,3.9267749786376953,4.0048017501831055,4.081228256225586,4.156060695648193,4.229308128356934,4.3009843826293945,4.371103763580322,4.439690589904785,4.506765842437744,4.572352409362793,4.636476516723633,4.699162006378174,4.760436534881592,4.820326805114746,4.878859996795654,4.936061382293701,4.991961479187012,5.046585559844971,5.099961280822754,5.152116298675537,5.2030768394470215,5.252869606018066,5.3015217781066895,5.349061489105225,5.395513534545898,5.44090461730957,5.485263347625732,5.528617858886719,5.570995807647705,5.612428188323975,5.652946472167969,5.692584037780762,5.7313761711120605,5.7693586349487305,5.80656623840332,5.843033790588379,5.878792762756348,5.9138689041137695,5.9482855796813965,5.982059478759766,6.015203475952148,6.047726631164551,6.079633712768555,6.110930442810059,6.1416192054748535,6.171702861785889,6.201184272766113,6.230067729949951,6.258356094360352,6.286056041717529,6.31317138671875,6.339709281921387,6.365676403045654
Argentina,,2.2143709659576416,2.329584836959839,2.497694253921509,2.702197551727295,2.932340145111084,3.180879831314087,3.4428272247314453,3.7146360874176025,3.993769645690918,4.278340816497803,4.567005634307861,4.858757019042969,5.152881145477295,5.44890832901001,5.746524810791016,6.045561790466309,6.345980167388916,6.647842884063721,6.951264381408691,7.256400108337402,7.563480854034424,7.872795104980469,8.184619903564453,8.499201774597168,8.816770553588867,9.137560844421387,9.461835861206055,9.78976058959961,10.121403694152832,10.45676040649414,10.795827865600586,11.138525009155273,11.484643936157227,11.83386516571045,12.185795783996582,12.54001235961914,12.895986557006836,13.253093719482422,13.610636711120605,13.96789836883545,14.32410717010498,14.678472518920898,15.030191421508789,15.378466606140137,15.722502708435059,16.06151580810547,16.394779205322266,16.72163963317871,17.041521072387695,17.35381507873535,17.65802574157715,17.95374298095703,18.240657806396484,18.518482208251953,18.7869930267334,19.04604148864746,19.295560836791992,19.535552978515625,19.766023635864258,19.98704719543457,20.198741912841797,20.401268005371094,20.594810485839844,20.77957534790039,20.955795288085938,21.12371826171875,21.283613204956055,21.435745239257812,21.580392837524414,21.71784019470215,21.848369598388672
Armenia,,2.388047218322754,2.440506935119629,2.518040895462036,2.6115453243255615,2.715089797973633,2.824784755706787,2.9380931854248047,3.0532939434051514,3.169229507446289,3.2850966453552246,3.4003303050994873,3.514543294906616,3.6274609565734863,3.7388916015625,3.848721504211426,3.9568753242492676,4.063324451446533,4.168063163757324,4.2711181640625,4.372536659240723,4.472384452819824,4.5707478523254395,4.667728424072266,4.763448238372803,4.858031749725342,4.951632499694824,5.044408798217773,5.136528968811035,5.228170394897461,5.31952428817749,5.410777568817139,5.50211238861084,5.593698501586914,5.685708045959473,5.7782793045043945,5.871516704559326,5.96550178527832,6.060288429260254,6.155879020690918,6.25223445892334,6.349281311035156,6.446915626525879,6.544997215270996,6.643361568450928,6.741824626922607,6.840181350708008,6.938232898712158,7.035785675048828,7.132643699645996,7.228621959686279,7.32354211807251,7.417254447937012,7.509621620178223,7.600518226623535,7.68983793258667,7.777495861053467,7.863427639007568,7.947569847106934,8.02988052368164,8.110329627990723,8.1889066696167,8.26559066772461,8.340384483337402,8.413293838500977,8.484333038330078,8.55351734161377,8.620868682861328,8.68641471862793,8.750181198120117,8.812198638916016,8.872503280639648
Australia,,2.648561477661133,4.376115798950195,7.006402969360352,10.450489044189453,14.712137222290039,19.837846755981445,25.889875411987305,32.92809295654297,41.00059127807617,50.132755279541016,60.32345199584961,71.54531860351562,83.7394027709961,96.82456970214844,110.701904296875,125.25789642333984,140.37335205078125,155.9259033203125,171.79977416992188,187.88772583007812,204.08676147460938,220.30426025390625,236.46078491210938,252.48953247070312,268.3288269042969,283.9276428222656,299.244140625,314.2442321777344,328.8997802734375,343.1884765625,357.0932922363281,370.6022033691406,383.7065734863281,396.401123046875,408.6833190917969,420.55303955078125,432.01226806640625,443.065185546875,453.7170104980469,463.9742126464844,473.8441467285156,483.3350524902344,492.4556579589844,501.21588134765625,509.6253356933594,517.6942138671875,525.4326782226562,532.8511962890625,539.9600219726562,546.7701416015625,553.2913818359375,559.5341796875,565.5086059570312,571.224609375,576.6919555664062,581.9202270507812,586.9187622070312,591.6966552734375,596.2626953125,600.6254272460938,604.7931518554688,608.7739868164062,612.5757446289062,616.2059326171875,619.6717529296875,622.9803466796875,626.1383056640625,629.1522827148438,632.0284423828125,634.7728271484375,637.3912963867188
Australia,New South Wales,2.4314663410186768,2.478585958480835,2.5501976013183594,2.641888380050659,2.7515103816986084,2.8779730796813965,3.020602226257324,3.1788320541381836,3.352006196975708,3.5393283367156982,3.7397561073303223,3.9520859718322754,4.174952507019043,4.406859397888184,4.646266937255859,4.891645908355713,5.14154052734375,5.394578456878662,5.64946985244751,5.905083179473877,6.160444259643555,6.414657115936279,6.666957855224609,6.916716575622559,7.163393020629883,7.406530380249023,7.645753383636475,7.880762577056885,8.111318588256836,8.337230682373047,8.558353424072266,8.774581909179688,8.985845565795898,9.192103385925293,9.393340110778809,9.589558601379395,9.780777931213379,9.967035293579102,10.148383140563965,10.324874877929688,10.496585845947266,10.663590431213379,10.825970649719238,10.983810424804688,11.137199401855469,11.286231994628906,11.431004524230957,11.571615219116211,11.708162307739258,11.840741157531738,11.969450950622559,12.09438419342041,12.215643882751465,12.333325386047363,12.44752311706543,12.558331489562988,12.66584300994873,12.770147323608398,12.871338844299316,12.969496726989746,13.064709663391113,13.157063484191895,13.246638298034668,13.333514213562012,13.417770385742188,13.499483108520508,13.578726768493652,13.655572891235352,13.73009204864502,13.80235481262207,13.872425079345703
Australia,Queensland,3.1261708736419678,3.183626413345337,3.269376516342163,3.3732876777648926,3.4886984825134277,3.6111886501312256,3.7378551959991455,3.8667094707489014,3.996391773223877,4.125959396362305,4.254729270935059,4.38222074508667,4.50809383392334,4.6320953369140625,4.754053115844727,4.873851299285889,4.991410732269287,5.106681823730469,5.219648838043213,5.33030891418457,5.4386725425720215,5.544768810272217,5.64863395690918,5.75031042098999,5.849843978881836,5.947293758392334,6.042716026306152,6.136168479919434,6.227713584899902,6.317412376403809,6.4053239822387695,6.491498947143555,6.575996398925781,6.6588640213012695,6.740140914916992,6.819855213165283,6.898045539855957,6.974731922149658,7.049929618835449,7.12365198135376,7.195907115936279,7.266700744628906,7.3360395431518555,7.403925895690918,7.470367908477783,7.535370826721191,7.598942756652832,7.6610941886901855,7.721836566925049,7.78118371963501,7.8391523361206055,7.895759582519531,7.951024532318115,8.004968643188477,8.057611465454102,8.108977317810059,8.159090042114258,8.207972526550293,8.255651473999023,8.302145957946777,8.34748649597168,8.39169692993164,8.43480110168457,8.476823806762695,8.517790794372559,8.55772590637207,8.59665298461914,8.634596824645996,8.67158031463623,8.707625389099121,8.742757797241211
