Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Afghanistan,,106.0,219.57090759277344,309.10992431640625,380.8341369628906,439.2177429199219,487.6065979003906,528.3959350585938,563.4462280273438,594.134765625,621.5145874023438,646.4669189453125,669.6492919921875,691.6498413085938,712.9885864257812,734.1117553710938,755.4833374023438,777.5647583007812,800.8329467773438,825.8319091796875,853.1685791015625,883.5470581054688,917.7991943359375,956.875732421875,1001.8667602539062,1054.0478515625,1114.7939453125,1185.643310546875,1268.2939453125,1364.336669921875,1475.1749267578125,1602.16064453125,1746.352783203125,1907.914306640625,2086.553955078125,2281.5693359375,2491.095947265625,2712.537841796875,2943.061767578125,3179.309326171875,3417.437744140625,3653.8896484375,3885.390869140625,4108.87890625,4321.88623046875,4522.5126953125,4709.384765625,4881.8291015625,5039.66796875,5182.9052734375,5311.91796875,5427.6201171875,5530.91015625,5622.58349609375,5703.619140625,5775.1337890625,5838.0966796875,5893.34619140625,5941.74609375,5984.11962890625,6021.17919921875,6053.53369140625,6081.75439453125,6106.36572265625,6127.82275390625,6146.5205078125,6162.7998046875,6176.974609375,6189.3125,6200.0478515625,6209.39013671875,6217.51904296875
Albania,,104.0,213.9683837890625,299.5737609863281,366.9859313964844,420.6433410644531,463.8450927734375,498.9507751464844,527.7705078125,551.6273193359375,571.511962890625,588.2215576171875,602.3290405273438,614.2957763671875,624.5050048828125,633.2364501953125,640.7236328125,647.1697998046875,652.7330932617188,657.5432739257812,661.7203369140625,665.3721923828125,668.5890502929688,671.459716796875,674.0743408203125,676.522705078125,678.896484375,681.2977905273438,683.8388671875,686.6495971679688,689.8811645507812,693.7118530273438,698.3453979492188,703.9835815429688,710.8148803710938,718.994140625,728.5521850585938,739.4097900390625,751.3823852539062,764.135009765625,777.2918090820312,790.49267578125,803.3815307617188,815.6824951171875,827.2022094726562,837.8291015625,847.5185546875,856.2537841796875,864.0692749023438,871.0296020507812,877.1943359375,882.6284790039062,887.410400390625,891.6093139648438,895.2860107421875,898.5014038085938,901.311767578125,903.765869140625,905.905517578125,907.7703247070312,909.395263671875,910.810791015625,912.0433349609375,913.115966796875,914.0496826171875,914.8618774414062,915.5682373046875,916.1826171875,916.7171630859375,917.18212890625,917.5864868164062,917.9381713867188
Algeria,,139.0,277.9159240722656,392.31536865234375,490.5894775390625,578.1519775390625,658.6229858398438,734.3450927734375,806.9815673828125,877.6014404296875,947.0675048828125,1015.95654296875,1084.740478515625,1153.85400390625,1223.5985107421875,1294.264892578125,1366.1529541015625,1439.5037841796875,1514.511474609375,1591.38232421875,1670.337158203125,1751.5550537109375,1835.11962890625,1921.1181640625,2009.654052734375,2100.84912109375,2194.711181640625,2291.117919921875,2389.957275390625,2491.139892578125,2594.59423828125,2700.08984375,2807.25146484375,2915.72900390625,3025.199462890625,3135.35888671875,3245.728759765625,3355.775634765625,3465.00927734375,3572.982421875,3679.27099609375,3783.353515625,3884.75732421875,3983.06298828125,4077.904052734375,4168.95947265625,4255.9072265625,4338.564453125,4416.7822265625,4490.4296875,4559.39013671875,4623.646484375,4683.31103515625,4738.4970703125,4789.30712890625,4835.84130859375,4878.30078125,4916.95361328125,4952.03173828125,4983.73095703125,5012.23876953125,5037.8310546875,5060.76708984375,5081.2705078125,5099.533203125,5115.75341796875,5130.1484375,5142.90673828125,5154.19091796875,5164.14404296875,5172.9150390625,5180.63671875
Andorra,,133.0,274.7159118652344,385.8240661621094,473.9368591308594,544.546875,601.7606201171875,648.5301513671875,687.1270141601562,719.23388671875,746.1054077148438,768.7645263671875,787.9580688476562,804.279052734375,818.2301025390625,830.1854858398438,840.4493408203125,849.288818359375,856.9188842773438,863.5068969726562,869.201904296875,874.135498046875,878.4122314453125,882.1182861328125,885.3316650390625,888.1217041015625,890.545654296875,892.6500854492188,894.4769287109375,896.0637817382812,897.444091796875,898.64453125,899.68798828125,900.59521484375,901.3854370117188,902.0758056640625,902.6801147460938,903.2112426757812,903.6812133789062,904.1015014648438,904.4824829101562,904.8338012695312,905.1653442382812,905.4866943359375,905.8074340820312,906.13720703125,906.4865112304688,906.866943359375,907.290283203125,907.7686767578125,908.3156127929688,908.94384765625,909.6620483398438,910.4757080078125,911.3872680664062,912.389892578125,913.46875,914.6058349609375,915.7782592773438,916.9581909179688,918.12109375,919.245849609375,920.3140869140625,921.3131103515625,922.2347412109375,923.0751953125,923.83544921875,924.5177001953125,925.1251831054688,925.6641235351562,926.1407470703125,926.5602416992188
Angola,,113.0,231.74581909179688,323.9244384765625,396.3101501464844,453.7687072753906,499.91070556640625,537.3152465820312,567.9541015625,593.2667236328125,614.3276977539062,631.9993896484375,646.8992919921875,659.524658203125,670.2852172851562,679.4802856445312,687.358642578125,694.1351318359375,699.974365234375,705.009765625,709.3606567382812,713.1282958984375,716.3909301757812,719.2168579101562,721.66748046875,723.7958374023438,725.6434936523438,727.2470703125,728.639404296875,729.8500366210938,730.9032592773438,731.8189697265625,732.615478515625,733.3099365234375,733.9178466796875,734.4525146484375,734.9261474609375,735.3511352539062,735.7398071289062,736.1044311523438,736.4581298828125,736.815673828125,737.193115234375,737.6104125976562,738.0934448242188,738.6746215820312,739.3943481445312,740.3053588867188,741.4705200195312,742.963623046875,744.8575439453125,747.2125244140625,750.0770263671875,753.457275390625,757.3113403320312,761.5654296875,766.1033325195312,770.787353515625,775.4904174804688,780.0910034179688,784.4912719726562,788.6220092773438,792.43994140625,795.9286499023438,799.0817260742188,801.9061889648438,804.4244384765625,806.658447265625,808.6295166015625,810.364501953125,811.8890380859375,813.2250366210938
Argentina,,102.0,203.22071838378906,287.5420837402344,361.54669189453125,429.3953857421875,493.8052978515625,556.54736328125,618.8544311523438,681.5711059570312,745.3975219726562,810.835205078125,878.3640747070312,948.4235229492188,1021.381103515625,1097.6253662109375,1177.56591796875,1261.53857421875,1349.86279296875,1442.876953125,1540.939208984375,1644.3497314453125,1753.2362060546875,1867.73583984375,1988.0145263671875,2114.2548828125,2246.39306640625,2384.14453125,2527.240234375,2675.43310546875,2828.434326171875,2985.568603515625,3146.0771484375,3309.23291015625,3474.331787109375,3640.51513671875,3806.722900390625,3971.96826171875,4135.341796875,4295.98681640625,4452.94189453125,4605.357421875,4752.49072265625,4893.6943359375,5028.40283203125,5156.16552734375,5276.7265625,5389.88623046875,5495.486328125,5593.4638671875,5683.9970703125,5767.32373046875,5843.65869140625,5913.2041015625,5976.3134765625,6033.44921875,6085.01806640625,6131.36669921875,6172.83740234375,6209.88818359375,6242.93408203125,6272.33544921875,6298.40185546875,6321.466796875,6341.86279296875,6359.8759765625,6375.7529296875,6389.71435546875,6401.98681640625,6412.77001953125,6422.2373046875,6430.537109375
Armenia,,110.0,225.86138916015625,317.59222412109375,391.4130859375,451.7848815917969,502.0332946777344,544.5357055664062,581.1221923828125,613.1483764648438,641.6279296875,667.4067993164062,691.0985107421875,713.2258911132812,734.2456665039062,754.510009765625,774.3555297851562,794.1038818359375,814.0291748046875,834.4149169921875,855.560791015625,877.7540893554688,901.2904052734375,926.4935913085938,953.7147216796875,983.289306640625,1015.5407104492188,1050.8179931640625,1089.4949951171875,1131.884521484375,1178.1756591796875,1228.5260009765625,1283.0672607421875,1341.76416015625,1404.346923828125,1470.4822998046875,1539.78125,1611.6201171875,1685.1943359375,1759.7138671875,1834.390625,1908.3355712890625,1980.693115234375,2050.7314453125,2117.8134765625,2181.39013671875,2241.116455078125,2296.729736328125,2348.0419921875,2394.979248046875,2437.677490234375,2476.303466796875,2511.021728515625,2542.03759765625,2569.667236328125,2594.204833984375,2615.9052734375,2635.0224609375,2651.844482421875,2666.625732421875,2679.58447265625,2690.9189453125,2700.828857421875,2709.48876953125,2717.04931640625,2723.640869140625,2729.385498046875,2734.391357421875,2738.752197265625,2742.55029296875,2745.855712890625,2748.732177734375
Australia,,122.0,222.953125,318.4088134765625,420.8074035644531,537.8062744140625,674.409912109375,833.7981567382812,1017.6856689453125,1226.0987548828125,1457.6341552734375,1709.446533203125,1977.338134765625,2256.7001953125,2542.394775390625,2829.402099609375,3113.3828125,3390.556396484375,3658.200927734375,3914.17919921875,4156.880859375,4385.6806640625,4600.60400390625,4801.61865234375,4988.7607421875,5162.76220703125,5324.34130859375,5474.1171875,5612.7099609375,5740.90771484375,5859.4306640625,5968.9169921875,6069.943359375,6163.13134765625,6249.08154296875,6328.33056640625,6401.35986328125,6468.595703125,6530.4794921875,6587.43798828125,6639.857421875,6688.0859375,6732.43359375,6773.17236328125,6810.58154296875,6844.9404296875,6876.5,6905.48388671875,6932.09326171875,6956.5029296875,6978.8671875,6999.35888671875,7018.1416015625,7035.359375,7051.1416015625,7065.60107421875,7078.8369140625,7090.935546875,7102.001953125,7112.12646484375,7121.3896484375,7129.86376953125,7137.61181640625,7144.68896484375,7151.1474609375,7157.04541015625,7162.431640625,7167.35107421875,7171.8427734375,7175.94189453125,7179.6787109375,7183.08447265625
Australia,New South Wales,112.0,207.0455322265625,292.6752624511719,378.1855773925781,468.83099365234375,567.3972778320312,675.0885620117188,791.8453369140625,916.6827392578125,1047.763916015625,1182.89794921875,1319.5042724609375,1455.0811767578125,1587.4429931640625,1714.703369140625,1835.483642578125,1948.8006591796875,2054.098388671875,2151.31005859375,2240.4873046875,2321.79150390625,2395.6962890625,2462.718994140625,2523.31201171875,2577.961669921875,2627.22216796875,2671.58349609375,2711.473388671875,2747.30615234375,2779.492431640625,2808.394775390625,2834.333740234375,2857.591552734375,2878.44384765625,2897.13818359375,2913.8955078125,2928.9130859375,2942.364013671875,2954.408203125,2965.193359375,2974.848876953125,2983.492431640625,2991.228759765625,2998.15185546875,3004.34326171875,3009.8818359375,3014.83544921875,3019.26513671875,3023.225830078125,3026.7666015625,3029.931640625,3032.759033203125,3035.285400390625,3037.542724609375,3039.559326171875,3041.3603515625,3042.96923828125,3044.40576171875,3045.68798828125,3046.83203125,3047.853515625,3048.76513671875,3049.57861328125,3050.304443359375,3050.951904296875,3051.529541015625,3052.04443359375,3052.50341796875,3052.912841796875,3053.27783203125,3053.603271484375
Australia,Queensland,144.0,293.8817138671875,412.391357421875,507.1683044433594,583.759521484375,646.32177734375,697.9019775390625,740.8037109375,776.8258056640625,807.2752075195312,833.2335205078125,855.5518798828125,874.870849609375,891.7529907226562,906.662109375,919.9522705078125,931.9447631835938,942.927001953125,953.1185302734375,962.7174682617188,971.9140625,980.8646850585938,989.6990966796875,998.5470581054688,1007.5274658203125,1016.7263793945312,1026.2215576171875,1036.08544921875,1046.358642578125,1057.0455322265625,1068.1380615234375,1079.6103515625,1091.3824462890625,1103.34716796875,1115.3953857421875,1127.40478515625,1139.2235107421875,1150.7120361328125,1161.75439453125,1172.2447509765625,1182.1002197265625,1191.266357421875,1199.7076416015625,1207.4091796875,1214.38818359375,1220.6746826171875,1226.298828125,1231.3004150390625,1235.73681640625,1239.659912109375,1243.1143798828125,1246.147216796875,1248.8076171875,1251.138427734375,1253.176025390625,1254.9547119140625,1256.5072021484375,1257.861572265625,1259.042236328125,1260.0703125,1260.965576171875,1261.7449951171875,1262.4234619140625,1263.0137939453125,1263.5274658203125,1263.974609375,1264.3634033203125,1264.7012939453125,1264.9951171875,1265.2506103515625,1265.472900390625
