Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Afghanistan,,130.21710205078125,6178.3310546875,26.291996002197266,43.98090744018555
Albania,,142.01095581054688,76.31935119628906,46.5494499206543,7.271416664123535
Algeria,,136.72720336914062,2281.315185546875,18.11532974243164,30.0140323638916
Andorra,,236.59405517578125,156.68234252929688,52.43745803833008,20.611923217773438
Angola,,290.19451904296875,718.3458251953125,120.08519744873047,45.27009963989258
Argentina,,114.08772277832031,3204.329345703125,19.564590454101562,29.982139587402344
Armenia,,81.2449722290039,2094.0703125,24.158851623535156,38.048553466796875
Australia,,251.0867462158203,190.4611358642578,21.104448318481445,2.771629571914673
Australia,New South Wales,104.81781005859375,15.569941520690918,17.445079803466797,0.5070338845252991
Australia,Queensland,110.88717651367188,201.56996154785156,19.574663162231445,19.14053726196289
Australia,South Australia,435.9419250488281,502.1614074707031,109.43722534179688,114.3148193359375
Australia,Tasmania,472.9910583496094,546.7966918945312,224.87364196777344,239.8231201171875
Australia,Victoria,55.29716110229492,161.48619079589844,14.93806266784668,10.36551570892334
Australia,Western Australia,268.4546203613281,259.4975280761719,63.42357635498047,46.32203674316406
Austria,,398.76519775390625,101.2847671508789,23.80561637878418,0.8053802251815796
Azerbaijan,,100.90115356445312,1887.0186767578125,20.393035888671875,41.17920684814453
Bahrain,,166.4119415283203,1706.431884765625,47.32405471801758,32.92112731933594
Bangladesh,,528.4468383789062,25419.9921875,11.585444450378418,39.968597412109375
Belarus,,343.6156311035156,7424.13623046875,20.33516502380371,17.741361618041992
Belgium,,468.70263671875,3198.806884765625,8.932531356811523,6.238138198852539
Belize,,78.35581970214844,499.0657043457031,24.577695846557617,21.618764877319336
Benin,,334.3531188964844,561.6202392578125,168.35186767578125,43.04491424560547
Bhutan,,453.7737121582031,430.87164306640625,298.258544921875,160.495849609375
Bosnia and Herzegovina,,117.18257904052734,231.63296508789062,31.8079891204834,9.911760330200195
Botswana,,244.08071899414062,538.2359008789062,78.23851776123047,37.24832534790039
Brazil,,1147.4114990234375,95048.4765625,13.640380859375,44.14160919189453
Bulgaria,,360.982421875,570.6221923828125,89.6111831665039,25.58760643005371
Burkina Faso,,152.95745849609375,108.84584045410156,46.83926010131836,13.207469940185547
Burundi,,370.30291748046875,272.46490478515625,179.793701171875,66.55897521972656
Cameroon,,85.61933135986328,2676.849365234375,11.247314453125,44.42620086669922
Canada,,701.5487670898438,17375.94140625,28.584117889404297,25.89427375793457
Canada,Alberta,92.13465881347656,349.2320251464844,14.885050773620605,5.393228054046631
Canada,British Columbia,59.10340118408203,310.9751281738281,10.743746757507324,13.01497745513916
Canada,Manitoba,373.51507568359375,415.6697692871094,145.57875061035156,141.32737731933594
Canada,Nova Scotia,114.14623260498047,3.082036018371582,40.62037658691406,0.2961672842502594
Canada,Nunavut,420.3035583496094,465.359130859375,184.1952667236328,172.1389617919922
Canada,Ontario,211.2558135986328,2463.044677734375,15.30020523071289,11.481950759887695
Canada,Quebec,729.8004760742188,10998.8408203125,11.640451431274414,25.836631774902344
Canada,Saskatchewan,292.5970764160156,86.20402526855469,97.27530670166016,14.058503150939941
Canada,Yukon,195.86419677734375,23.261850357055664,72.27425384521484,3.7362658977508545
Central African Republic,,141.74908447265625,1174.2808837890625,46.40549850463867,26.02437400817871
Chad,,117.98834991455078,17.017868041992188,40.520450592041016,1.9700666666030884
Chile,,256.59429931640625,22783.2890625,12.083074569702148,51.71719741821289
China,,2606.1337890625,9290.611328125,6.32075834274292,11.416226387023926
Colombia,,149.0049285888672,6055.794921875,16.368314743041992,35.817378997802734
Comoros,,418.4866638183594,398.2710876464844,193.2643585205078,122.2927017211914
Congo,,376.7491455078125,188.71026611328125,150.24781799316406,24.433439254760742
Costa Rica,,162.12232971191406,62.55142593383789,47.9486198425293,6.74334716796875
Croatia,,34.572086334228516,99.91386413574219,7.396346092224121,4.49795389175415
Cuba,,96.5438232421875,130.7125701904297,28.53412437438965,6.4302825927734375
Cyprus,,125.58069610595703,31.30215072631836,42.89691162109375,3.385554075241089
Czechia,,98.18621063232422,618.0338745117188,7.95031213760376,7.425528526306152
Denmark,,281.8832092285156,1526.783447265625,16.814369201660156,14.907343864440918
Djibouti,,116.45155334472656,1663.71142578125,26.992626190185547,43.35128402709961
Dominican Republic,,252.3719024658203,4083.799560546875,19.032461166381836,28.392946243286133
Ecuador,,1135.24560546875,13285.6875,18.88945770263672,40.03245544433594
Egypt,,155.6020965576172,4748.087890625,29.397663116455078,42.08688735961914
El Salvador,,183.87318420410156,788.7134399414062,77.25819396972656,23.57931137084961
Equatorial Guinea,,197.8181915283203,556.5130004882812,45.80677795410156,18.74563980102539
Eritrea,,426.0848388671875,430.76409912109375,204.6830291748047,149.07957458496094
Estonia,,686.1754760742188,70.13478088378906,133.42791748046875,1.0016818046569824
Eswatini,,363.0108337402344,173.47119140625,162.36293029785156,19.11056137084961
Ethiopia,,364.3480529785156,2363.97412109375,185.281494140625,67.94844818115234
Fiji,,345.5680236816406,2006.8021240234375,193.18841552734375,61.45363998413086
Finland,,82.75419616699219,970.8673095703125,4.009978771209717,16.0579833984375
France,,1046.00341796875,6265.71484375,40.6528434753418,25.387939453125
French Polynesia,,136.33705139160156,1113.5350341796875,47.45743179321289,34.44123458862305
Gabon,,187.13702392578125,882.22998046875,67.9251480102539,20.387481689453125
Gambia,,120.4466323852539,311.62591552734375,32.308528900146484,9.007411003112793
Georgia,,205.06759643554688,26.049800872802734,76.49532318115234,3.590251922607422
Germany,,5188.12939453125,13185.7451171875,75.71969604492188,8.356321334838867
Ghana,,249.23272705078125,763.0828857421875,73.82640838623047,11.702338218688965
Greece,,611.6841430664062,279.8365478515625,72.90300750732422,10.012279510498047
Greenland,,382.1366882324219,208.85952758789062,169.74574279785156,43.78117752075195
Guatemala,,223.82095336914062,1284.0177001953125,65.68310546875,13.759305000305176
Guinea,,144.3251953125,1124.5755615234375,46.306461334228516,29.70847511291504
Guinea-Bissau,,205.5704803466797,486.88873291015625,34.837337493896484,29.468290328979492
Guyana,,481.8727111816406,444.6813049316406,321.908203125,164.81109619140625
Haiti,,132.7289276123047,1071.4549560546875,36.218441009521484,17.175596237182617
Honduras,,197.59884643554688,832.5857543945312,50.14097595214844,23.740428924560547
Hungary,,94.85182189941406,412.53460693359375,19.774608612060547,11.42062759399414
Iceland,,465.8221130371094,718.9049682617188,57.78460693359375,39.63600158691406
India,,410.9661560058594,33916.79296875,37.54236602783203,38.511024475097656
Indonesia,,138.48934936523438,3861.759033203125,14.881046295166016,22.05029296875
Iraq,,132.8486328125,1135.715576171875,42.464385986328125,35.977230072021484
Ireland,,270.54705810546875,166.6949920654297,9.30765151977539,0.7129955887794495
Isle of Man,,450.3734436035156,497.67108154296875,159.1910858154297,147.23997497558594
Israel,,262.5036926269531,477.1280822753906,18.878080368041992,2.951152801513672
Italy,,1177.1844482421875,23773.388671875,4.180510997772217,12.520008087158203
