Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Afghanistan,,1.1660000085830688,4.415857315063477,8.89323616027832,14.115650177001953,19.75535774230957,25.5882511138916,31.461566925048828,37.270835876464844,42.94767761230469,48.446128845214844,53.739559173583984,58.8132209777832,63.6609992980957,68.28446197509766,72.68950653076172,76.88493347167969,80.88245391845703,84.69558715820312,88.33853912353516,91.8261947631836,95.1740493774414,98.39769744873047,101.5127182006836,104.53477478027344,107.47962951660156,110.36323547363281,113.20072174072266,116.00746154785156,118.79911041259766,121.59171295166016,124.40162658691406,127.24478912353516,130.1375732421875,133.09693908691406,136.14041137695312,139.2860565185547,142.5521697998047,145.9575958251953,149.5223388671875,153.2661590576172,157.20863342285156,161.36973571777344,165.7708740234375,170.43316650390625,175.37591552734375,180.6171875,186.1753387451172,192.06939697265625,198.3142547607422,204.92044067382812,211.8968963623047,219.2532196044922,226.99375915527344,235.1165313720703,243.61376953125,252.47857666015625,261.6985168457031,271.254150390625,281.11895751953125,291.265625,301.6634216308594,312.27618408203125,323.0626525878906,333.9796447753906,344.98260498046875,356.02587890625,367.0624694824219,378.0453186035156,388.9278564453125,399.6659240722656,410.2171936035156
Albania,,1.1440000534057617,4.942953109741211,9.96504020690918,15.586438179016113,21.392900466918945,27.113170623779297,32.581329345703125,37.697444915771484,42.41305160522461,46.71003723144531,50.59040451049805,54.07136154174805,57.17681121826172,59.93430709838867,62.37424850463867,64.52682495117188,66.4208755493164,68.08394622802734,69.54167175292969,70.8173828125,71.93247985839844,72.90628814697266,73.75597381591797,74.49662780761719,75.14189910888672,75.7040786743164,76.19380950927734,76.62017822265625,76.99128723144531,77.31441497802734,77.59599304199219,77.84140014648438,78.05528259277344,78.24180603027344,78.40465545654297,78.54702758789062,78.67156219482422,78.7806167602539,78.87625885009766,78.9603271484375,79.03434753417969,79.09963989257812,79.15736389160156,79.20854949951172,79.25410461425781,79.29474639892578,79.3311538696289,79.3638916015625,79.39348602294922,79.42036437988281,79.44490051269531,79.46743774414062,79.48827362060547,79.50767517089844,79.52587127685547,79.5430679321289,79.55944061279297,79.57518768310547,79.59046173095703,79.60541534423828,79.62017822265625,79.63490295410156,79.64972686767578,79.664794921875,79.68025207519531,79.69624328613281,79.71294403076172,79.73054504394531,79.7492446899414,79.76927185058594,79.79087829589844
Algeria,,1.5290000438690186,4.736784934997559,9.321650505065918,14.808252334594727,20.86974334716797,27.279094696044922,33.8763542175293,40.5484619140625,47.2159423828125,53.821842193603516,60.32807540893555,66.70843505859375,72.94645690917969,79.03399658203125,84.96774291992188,90.74874877929688,96.38175964355469,101.87418365478516,107.2347640991211,112.47354888916016,117.60215759277344,122.63304901123047,127.57843017578125,132.45018005371094,137.26023864746094,142.02037048339844,146.74261474609375,151.4370880126953,156.11212158203125,160.77479553222656,165.43270874023438,170.09136962890625,174.7537078857422,179.42018127441406,184.0904083251953,188.76290893554688,193.43365478515625,198.09620666503906,202.7428436279297,207.36485290527344,211.9525146484375,216.49472045898438,220.9793701171875,225.39486694335938,229.728759765625,233.9693145751953,238.1055450439453,242.1273651123047,246.0252685546875,249.7904510498047,253.4158477783203,256.89630126953125,260.2278747558594,263.40716552734375,266.4322204589844,269.3028564453125,272.0205078125,274.58697509765625,277.00469970703125,279.2772521972656,281.4090576171875,283.40509033203125,285.27044677734375,287.0106201171875,288.6314697265625,290.1389465332031,291.5390625,292.8377685546875,294.0408935546875,295.1542663574219,296.18353271484375
American Samoa,,1.6059999465942383,4.98274040222168,9.780704498291016,15.572702407836914,22.076759338378906,29.101242065429688,36.508018493652344,44.197261810302734,52.091941833496094,60.1334342956543,68.27557373046875,76.48029327392578,84.71794128417969,92.96339416503906,101.19412231445312,109.39056396484375,117.53629302978516,125.61466217041016,133.60877990722656,141.5022735595703,149.2807159423828,156.92881774902344,164.4304656982422,171.77015686035156,178.93370056152344,185.907470703125,192.67849731445312,199.234619140625,205.56614685058594,211.6632537841797,217.51820373535156,223.12564086914062,228.48252868652344,233.5873260498047,238.4383544921875,243.0364990234375,247.38453674316406,251.48707580566406,255.34921264648438,258.976806640625,262.3769226074219,265.5578308105469,268.5284118652344,271.2974548339844,273.8741149902344,276.2680358886719,278.489013671875,280.5466003417969,282.4502868652344,284.2093811035156,285.8330078125,287.3300476074219,288.70892333984375,289.9778137207031,291.1444091796875,292.21612548828125,293.199951171875,294.1024475097656,294.92974853515625,295.68768310546875,296.3817138671875,297.01678466796875,297.5977478027344,298.1288757324219,298.6142578125,299.0576477050781,299.4625549316406,299.8321838378906,300.16949462890625,300.4772033691406,300.75787353515625
Andorra,,1.462999939918518,6.036463737487793,12.123159408569336,18.969722747802734,26.071399688720703,33.09572219848633,39.83589172363281,46.16556930541992,52.021484375,57.37670135498047,62.22997283935547,66.59928131103516,70.51071166992188,73.99581909179688,77.08995056152344,79.8285903930664,82.2459716796875,84.3750991821289,86.24681854248047,87.88949584960938,89.32917785644531,90.5897216796875,91.69207763671875,92.65503692626953,93.4956283569336,94.22915649414062,94.86906433105469,95.42680358886719,95.91263580322266,96.33580017089844,96.70452880859375,97.02579498291016,97.30554962158203,97.54914093017578,97.7613525390625,97.94637298583984,98.10769653320312,98.24836730957031,98.37108612060547,98.47826385498047,98.57197570800781,98.65394592285156,98.72571563720703,98.78862762451172,98.8438949584961,98.89250183105469,98.93531799316406,98.97311401367188,99.00655364990234,99.0362319946289,99.06263732910156,99.08619689941406,99.10729217529297,99.12627410888672,99.14341735839844,99.15897369384766,99.17316436767578,99.1861801147461,99.19820404052734,99.20938110351562,99.21984100341797,99.2297134399414,99.23909759521484,99.24810028076172,99.2568130493164,99.26531982421875,99.2737045288086,99.28204345703125,99.2904052734375,99.29888916015625,99.30754852294922
Angola,,1.2430000305175781,6.623859882354736,13.306488037109375,20.40047836303711,27.365968704223633,33.89935302734375,39.844791412353516,45.14537811279297,49.80116271972656,53.844383239746094,57.327735900878906,60.3087272644043,62.84696578979492,64.99983215332031,66.82000732421875,68.35562896728516,69.6484375,70.73435974121094,71.64574432373047,72.41096496582031,73.05253601074219,73.58966064453125,74.03944396972656,74.41659545898438,74.73247528076172,74.99687194824219,75.2184066772461,75.40422058105469,75.5599365234375,75.69044494628906,75.80001068115234,75.89202880859375,75.96926879882812,76.0341567993164,76.08876037597656,76.13470458984375,76.1733627319336,76.2059326171875,76.23341369628906,76.25658416748047,76.27613067626953,76.29264831542969,76.3066177368164,76.31842803955078,76.32841491699219,76.33687591552734,76.34405517578125,76.35013580322266,76.35530090332031,76.35968017578125,76.3634033203125,76.36656951904297,76.3692626953125,76.37155151367188,76.37350463867188,76.37516784667969,76.3765869140625,76.37779235839844,76.37882995605469,76.37970733642578,76.38046264648438,76.38111114501953,76.38166046142578,76.38213348388672,76.38253784179688,76.38288116455078,76.3831787109375,76.38343048095703,76.3836441040039,76.38383483886719,76.38399505615234
Antigua and Barbuda,,1.1109999418258667,6.8665771484375,13.689227104187012,20.63856315612793,27.1997013092041,33.124855041503906,38.32099151611328,42.790733337402344,46.58156204223633,49.76523208618164,52.420188903808594,54.6229133605957,56.443603515625,57.94441223144531,59.18074035644531,60.197879791259766,61.033851623535156,61.721885681152344,62.28832244873047,62.754459381103516,63.13893508911133,63.45649719238281,63.718788146972656,63.93593978881836,64.11605834960938,64.26548767089844,64.38975524902344,64.49331665039062,64.57964324951172,64.6517562866211,64.7121353149414,64.7626953125,64.80510711669922,64.84077453613281,64.87077331542969,64.89603424072266,64.91736602783203,64.93537902832031,64.95059967041016,64.96349334716797,64.97442626953125,64.98368835449219,64.9915542602539,64.99824523925781,65.00394439697266,65.0087890625,65.01292419433594,65.01644897460938,65.01945495605469,65.02202606201172,65.02423095703125,65.02611541748047,65.02772521972656,65.02911376953125,65.0302963256836,65.03131866455078,65.03218841552734,65.03294372558594,65.0335922241211,65.03414916992188,65.03462982177734,65.03504180908203,65.035400390625,65.03571319580078,65.03597259521484,65.03620910644531,65.03640747070312,65.03658294677734,65.03672790527344,65.036865234375,65.03697967529297
Argentina,,1.121999979019165,3.6260464191436768,7.192955017089844,11.460622787475586,16.184385299682617,21.195449829101562,26.37590217590332,31.642255783081055,36.93593215942383,42.21478271484375,47.45047378540039,52.623748779296875,57.72238540649414,62.740753173828125,67.67699432373047,72.5325927734375,77.31204223632812,82.02224731445312,86.67121124267578,91.26818084716797,95.82292175292969,100.34720611572266,104.85258483886719,109.3499984741211,113.84977722167969,118.36200714111328,122.89807891845703,127.46739959716797,132.07760620117188,136.7344970703125,141.4438018798828,146.20993041992188,151.0343780517578,155.9157257080078,160.85110473632812,165.83697509765625,170.86683654785156,175.93130493164062,181.0188446044922,186.11773681640625,191.2144317626953,196.2938690185547,201.33950805664062,206.33555603027344,211.26522827148438,216.11236572265625,220.8616180419922,225.49868774414062,230.010009765625,234.38291931152344,238.60678100585938,242.67323303222656,246.57582092285156,250.30838012695312,253.86672973632812,257.2489013671875,260.4553527832031,263.4869079589844,266.34521484375,269.033447265625,271.55596923828125,273.9179382324219,276.12506103515625,278.183349609375,280.0992736816406,281.8798828125,283.5319519042969,285.0625305175781,286.4785461425781,287.786865234375,288.9942626953125
Armenia,,1.2100000381469727,3.93465256690979,7.765162467956543,12.273751258850098,17.16193199157715,22.21986198425293,27.30368423461914,32.31266403198242,37.180721282958984,41.86394119262695,46.33485412597656,50.57930374145508,54.59070587158203,58.36870574951172,61.917938232421875,65.24563598632812,68.36092376708984,71.27440643310547,73.99767303466797,76.54237365722656,78.92033386230469,81.14327239990234,83.22274780273438,85.16985321044922,86.99526977539062,88.7092056274414,90.32144165039062,91.84125518798828,93.27743530273438,94.6383285522461,95.93186950683594,97.16549682617188,98.34630584716797,99.48107147216797,100.57621765136719,101.63790130615234,102.67186737060547,103.68375396728516,104.67888641357422,105.66232299804688,106.63878631591797,107.61299133300781,108.58943939208984,109.5723648071289,110.56562042236328,111.57272338867188,112.59705352783203,113.64195251464844,114.7101821899414,115.80389404296875,116.92472839355469,118.07425689697266,119.25374603271484,120.463623046875,121.70342254638672,122.97235107421875,124.26943969726562,125.59294128417969,126.94034576416016,128.3084716796875,129.6939697265625,131.09310913085938,132.50169372558594,133.91502380371094,135.3282470703125,136.736572265625,138.1348876953125,139.51837158203125,140.88221740722656,142.2218475341797,143.53289794921875
Australia,,1.3420000076293945,3.372159957885742,6.388701438903809,10.175283432006836,14.61117172241211,19.62857437133789,25.187637329101562,31.265132904052734,37.84523391723633,44.9168701171875,52.466773986816406,60.479862213134766,68.93620300292969,77.80644226074219,87.05369567871094,96.63504791259766,106.49757385253906,116.58094024658203,126.82257843017578,137.15707397460938,147.51800537109375,157.8419952392578,168.06732177734375,178.13931274414062,188.011474609375,197.64276123046875,206.99749755859375,216.0480194091797,224.7747039794922,233.1625213623047,241.20143127441406,248.886474609375,256.2170715332031,263.1956481933594,269.8270568847656,276.1184997558594,282.0790710449219,287.71905517578125,293.0496826171875,298.082763671875,302.8306884765625,307.3058776855469,311.52099609375,315.4886779785156,319.22119140625,322.7305908203125,326.0285949707031,329.12664794921875,332.0357666015625,334.7665100097656,337.3290100097656,339.73291015625,341.9874572753906,344.10137939453125,346.08306884765625,347.94036865234375,349.68084716796875,351.31158447265625,352.83917236328125,354.27008056640625,355.61016845703125,356.86505126953125,358.0400695800781,359.14019775390625,360.1701354980469,361.1342468261719,362.0366516113281,362.88128662109375,363.6717834472656,364.4115905761719,365.10394287109375
