Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Afghanistan,,2.3012092113494873,2.3718655109405518,2.4787182807922363,2.6065804958343506,2.746316909790039,2.892456293106079,3.04166841506958,3.191908121109009,3.341888427734375,3.490792989730835,3.638089895248413,3.783445119857788,3.9266393184661865,4.067532062530518,4.206042289733887,4.342117786407471,4.475739002227783,4.606901168823242,4.735611915588379,4.861887454986572,4.985751628875732,5.10723352432251,5.226362705230713,5.343173503875732,5.457703113555908,5.569986343383789,5.680061340332031,5.787965774536133,5.893738746643066,5.997417449951172,6.099040985107422,6.198646545410156,6.296273231506348,6.391956806182861,6.4857354164123535,6.5776448249816895,6.667721748352051,6.756000518798828,6.842517375946045,6.927306175231934,7.010400295257568,7.091833114624023,7.171639919281006,7.249849319458008,7.326494216918945,7.401605606079102,7.475214004516602,7.547348976135254,7.618041038513184,7.68731689453125,7.755206108093262,7.821735858917236,7.886932849884033,7.9508256912231445,8.01343822479248,8.074796676635742,8.134925842285156,8.19385051727295,8.251595497131348,8.308182716369629,8.36363697052002,8.417980194091797,8.471234321594238,8.523422241210938,8.574563980102539,8.62468147277832,8.673794746398926,8.721923828125,8.769088745117188,8.8153076171875,8.860602378845215,8.904989242553711,8.948485374450684,8.991111755371094,9.032882690429688,9.07381820678711,9.113931655883789,9.153242111206055,9.191764831542969,9.229515075683594,9.266510009765625,9.302762985229492,9.338290214538574,9.3731050491333
Albania,,2.2577900886535645,2.3248355388641357,2.424250841140747,2.542534828186035,2.671541690826416,2.8063764572143555,2.944035053253174,3.0826754570007324,3.221116781234741,3.3586153984069824,3.4946823120117188,3.6289994716644287,3.761364221572876,3.891636610031128,4.01973819732666,4.145618915557861,4.2692551612854,4.390636444091797,4.509768486022949,4.626659870147705,4.741333961486816,4.853813171386719,4.964126110076904,5.072299957275391,5.1783671379089355,5.28236198425293,5.384316444396973,5.484264850616455,5.582242965698242,5.678284645080566,5.772425174713135,5.864699363708496,5.955142021179199,6.043787002563477,6.130667686462402,6.215818405151367,6.2992730140686035,6.381063461303711,6.461222171783447,6.539778232574463,6.616766929626465,6.692216873168945,6.7661590576171875,6.838622093200684,6.909638404846191,6.9792327880859375,7.047434329986572,7.1142706871032715,7.179769992828369,7.243957042694092,7.306862831115723,7.368506908416748,7.4289164543151855,7.48811674118042,7.546131610870361,7.60298490524292,7.658697128295898,7.713294982910156,7.766798973083496,7.819231033325195,7.870612621307373,7.920967102050781,7.970311164855957,8.01866626739502,8.06605339050293,8.1124906539917,8.157998085021973,8.202592849731445,8.246294021606445,8.2891206741333,8.33108901977539,8.37221622467041,8.412518501281738,8.452013969421387,8.490718841552734,8.528647422790527,8.565815925598145,8.602239608764648,8.637933731079102,8.67291259765625,8.707191467285156,8.740782737731934,8.773700714111328,8.805960655212402
Algeria,,3.0176234245300293,3.110168218612671,3.2502689361572266,3.417977809906006,3.6012942790985107,3.793032646179199,3.9888195991516113,4.185968399047852,4.382775783538818,4.578181266784668,4.771482467651367,4.962237358093262,5.150158882141113,5.335067272186279,5.516846179962158,5.695435047149658,5.870802402496338,6.042943477630615,6.211868762969971,6.377597808837891,6.540163516998291,6.699603080749512,6.855955123901367,7.009265422821045,7.159579753875732,7.306949138641357,7.451419353485107,7.593040943145752,7.731864929199219,7.867941379547119,8.001319885253906,8.132050514221191,8.26018238067627,8.385765075683594,8.508848190307617,8.629476547241211,8.747700691223145,8.863567352294922,8.977118492126465,9.08840274810791,9.197463035583496,9.304344177246094,9.409088134765625,9.511735916137695,9.61233139038086,9.710914611816406,9.807524681091309,9.902200698852539,9.994982719421387,10.085906982421875,10.175010681152344,10.262330055236816,10.347901344299316,10.431757926940918,10.513936042785645,10.594468116760254,10.673386573791504,10.750724792480469,10.82651424407959,10.90078353881836,10.973566055297852,11.044891357421875,11.114786148071289,11.183281898498535,11.250404357910156,11.316184043884277,11.380643844604492,11.443812370300293,11.505715370178223,11.566377639770508,11.625824928283691,11.684082984924316,11.741171836853027,11.797117233276367,11.851941108703613,11.905667304992676,11.958317756652832,12.009912490844727,12.060473442077637,12.110020637512207,12.158576011657715,12.206158638000488,12.252786636352539,12.298480987548828
American Samoa,,3.1695899963378906,3.2672016620635986,3.41520094871521,3.592358350753784,3.7859063148498535,3.988224983215332,4.1946611404418945,4.402400970458984,4.609652996063232,4.815309047698975,5.018647193908691,5.219213485717773,5.41672420501709,5.610989570617676,5.801911354064941,5.989429950714111,6.173521518707275,6.354188442230225,6.531445026397705,6.705321311950684,6.875855922698975,7.04308557510376,7.207061767578125,7.367833614349365,7.525452613830566,7.679965019226074,7.831431865692139,7.979903697967529,8.125436782836914,8.268081665039062,8.407894134521484,8.544926643371582,8.679230690002441,8.810859680175781,8.939865112304688,9.06629753112793,9.190206527709961,9.311639785766602,9.430647850036621,9.54727840423584,9.661576271057129,9.773589134216309,9.88336181640625,9.990938186645508,10.09636116027832,10.199675559997559,10.300920486450195,10.400141716003418,10.497374534606934,10.592659950256348,10.68603801727295,10.777545928955078,10.867220878601074,10.95510196685791,11.041220664978027,11.125615119934082,11.208318710327148,11.289365768432617,11.368788719177246,11.446619987487793,11.522892951965332,11.597638130187988,11.67088508605957,11.74266529083252,11.813007354736328,11.881939888000488,11.949490547180176,12.0156888961792,12.080559730529785,12.14413070678711,12.206430435180664,12.26747989654541,12.327306747436523,12.385934829711914,12.443387985229492,12.499689102172852,12.554862976074219,12.608930587768555,12.66191577911377,12.713838577270508,12.764720916748047,12.814584732055664,12.863449096679688,12.911334037780762
Andorra,,2.88736629486084,2.9731698036193848,3.1001393795013428,3.2511332035064697,3.415787935256958,3.587876796722412,3.763564109802246,3.9405059814453125,4.117196559906006,4.292682647705078,4.466343402862549,4.6377692222595215,4.806701183319092,4.972967624664307,5.136459827423096,5.297117710113525,5.4549078941345215,5.609820365905762,5.761861801147461,5.911042213439941,6.057392597198486,6.20094108581543,6.341724872589111,6.479778289794922,6.615143299102783,6.747861385345459,6.877976417541504,7.005530834197998,7.1305694580078125,7.253136157989502,7.3732805252075195,7.491040229797363,7.606462478637695,7.719590187072754,7.830465793609619,7.939134120941162,8.045637130737305,8.15001392364502,8.25230884552002,8.35256576538086,8.450817108154297,8.547104835510254,8.641468048095703,8.7339448928833,8.824572563171387,8.9133882522583,9.000425338745117,9.085721015930176,9.16930866241455,9.25122356414795,9.331501960754395,9.410170555114746,9.487263679504395,9.562813758850098,9.636850357055664,9.709404945373535,9.78050422668457,9.850180625915527,9.918461799621582,9.985374450683594,10.050946235656738,10.115205764770508,10.178177833557129,10.239888191223145,10.300361633300781,10.359624862670898,10.41770076751709,10.474610328674316,10.530381202697754,10.585034370422363,10.638592720031738,10.691078186035156,10.742510795593262,10.792916297912598,10.84230899810791,10.89071273803711,10.938146591186523,10.98462963104248,11.030181884765625,11.074821472167969,11.118566513061523,11.1614351272583,11.203444480895996,11.244611740112305
Angola,,2.4531757831573486,2.526216745376587,2.6345717906951904,2.7634849548339844,2.9040608406066895,3.050959825515747,3.200904607772827,3.3518950939178467,3.5026426315307617,3.652343988418579,3.800469398498535,3.9466733932495117,4.090737819671631,4.232517242431641,4.371922016143799,4.508901119232178,4.6434326171875,4.775503158569336,4.905120372772217,5.032298564910889,5.1570587158203125,5.279428482055664,5.399437427520752,5.517118453979492,5.632506370544434,5.745635032653809,5.856544017791748,5.965269565582275,6.071850776672363,6.17632532119751,6.278730392456055,6.3791046142578125,6.477485179901123,6.57390832901001,6.668417930603027,6.761041641235352,6.851820468902588,6.940788269042969,7.027980804443359,7.113430976867676,7.197175025939941,7.279245853424072,7.359676361083984,7.4384989738464355,7.515743255615234,7.59144401550293,7.665629863739014,7.738331317901611,7.809577941894531,7.879397869110107,7.947819709777832,8.014871597290039,8.080581665039062,8.144974708557129,8.208078384399414,8.269920349121094,8.330521583557129,8.389909744262695,8.448107719421387,8.505141258239746,8.561031341552734,8.615800857543945,8.669473648071289,8.722071647644043,8.773615837097168,8.824128150939941,8.873628616333008,8.922135353088379,8.969670295715332,9.016254425048828,9.061904907226562,9.106640815734863,9.15047836303711,9.193439483642578,9.235538482666016,9.276795387268066,9.317224502563477,9.356842994689941,9.395670890808105,9.433717727661133,9.471003532409668,9.50754165649414,9.543347358703613,9.578435897827148
Antigua and Barbuda,,2.1926615238189697,2.2551679611206055,2.34578537940979,2.453199863433838,2.570460319519043,2.6933183670043945,2.819103717803955,2.9461417198181152,3.073331356048584,3.1999523639678955,3.325521945953369,3.4497060775756836,3.572282552719116,3.6930954456329346,3.812042713165283,3.9290523529052734,4.044081211090088,4.157104015350342,4.268109321594238,4.377097129821777,4.484070301055908,4.589046001434326,4.6920390129089355,4.793072700500488,4.892168045043945,4.989352226257324,5.084651470184326,5.178093910217285,5.269714832305908,5.359536170959473,5.447591304779053,5.53391170501709,5.618525505065918,5.701465606689453,5.78276252746582,5.862446308135986,5.940547466278076,6.017093181610107,6.092116355895996,6.165644645690918,6.237707138061523,6.308332443237305,6.377547740936279,6.445380687713623,6.5118584632873535,6.577008247375488,6.640855312347412,6.703425884246826,6.764744758605957,6.8248372077941895,6.883727073669434,6.941438674926758,6.997994899749756,7.05341911315918,7.107733726501465,7.160961151123047,7.213122367858887,7.2642388343811035,7.314332008361816,7.3634209632873535,7.411527633666992,7.458670139312744,7.504868507385254,7.550141334533691,7.594506740570068,7.637985706329346,7.680592060089111,7.722344875335693,7.763260841369629,7.8033576011657715,7.842650890350342,7.881156921386719,7.918891429901123,7.955869674682617,7.992107391357422,8.027619361877441,8.062419891357422,8.09652042388916,8.129940032958984,8.162690162658691,8.194783210754395,8.22623348236084,8.257054328918457,8.287257194519043
Argentina,,2.2143709659576416,2.282439708709717,2.3855020999908447,2.508878469467163,2.6437368392944336,2.784792184829712,2.928821086883545,3.073852062225342,3.2186315059661865,3.362377166748047,3.5045762062072754,3.6449005603790283,3.78314208984375,3.919159173965454,4.052877426147461,4.184249401092529,4.313250541687012,4.439878940582275,4.5641398429870605,4.6860504150390625,4.805633068084717,4.922916412353516,5.037928581237793,5.150702476501465,5.261272430419922,5.3696770668029785,5.475948333740234,5.580124378204346,5.682242393493652,5.782338619232178,5.88045072555542,5.976615905761719,6.0708699226379395,6.163245677947998,6.253783702850342,6.342517852783203,6.4294819831848145,6.514710903167725,6.598238468170166,6.680097579956055,6.760321140289307,6.8389410972595215,6.915988922119141,6.991497039794922,7.065493583679199,7.138010025024414,7.209075450897217,7.2787184715271,7.346968173980713,7.413850784301758,7.479394912719727,7.543625831604004,7.606570720672607,7.66825532913208,7.728704452514648,7.787942886352539,7.845994472503662,7.902883529663086,7.958632469177246,8.013265609741211,8.066803932189941,8.119269371032715,8.170683860778809,8.221068382263184,8.270442962646484,8.318829536437988,8.366246223449707,8.412712097167969,8.458247184753418,8.502870559692383,8.546600341796875,8.589451789855957,8.63144588470459,8.672598838806152,8.712926864624023,8.752447128295898,8.791175842285156,8.82912826538086,8.86631965637207,8.902766227722168,8.938481330871582,8.973482131958008,9.007782936096191,9.04139518737793
Armenia,,2.388047218322754,2.4606316089630127,2.569692373275757,2.699939012527466,2.8421645164489746,2.9908599853515625,3.142653465270996,3.295491933822632,3.4480600357055664,3.5995402336120605,3.749393939971924,3.897275924682617,4.042966365814209,4.186323642730713,4.327259540557861,4.465725421905518,4.6016974449157715,4.735170364379883,4.866152286529541,4.994658946990967,5.120715141296387,5.244347095489502,5.36558723449707,5.484469890594482,5.601029872894287,5.715309143066406,5.827340126037598,5.93716287612915,6.0448174476623535,6.150338649749756,6.253769874572754,6.3551483154296875,6.454511642456055,6.5518999099731445,6.647348403930664,6.740894317626953,6.832574844360352,6.922425270080566,7.010486125946045,7.096786022186279,7.181361198425293,7.264245510101318,7.34547233581543,7.425077438354492,7.503088474273682,7.5795392990112305,7.654460430145264,7.727881908416748,7.799833297729492,7.870344161987305,7.939444065093994,8.007160186767578,8.073519706726074,8.138550758361816,8.202279090881348,8.264731407165527,8.325932502746582,8.385907173156738,8.444681167602539,8.502276420593262,8.558722496032715,8.614034652709961,8.668237686157227,8.721356391906738,8.773409843444824,8.824420928955078,8.874409675598145,8.923397064208984,8.971402168273926,9.01844596862793,9.064546585083008,9.109725952148438,9.153998374938965,9.197383880615234,9.239900588989258,9.28156566619873,9.322396278381348,9.362405776977539,9.401615142822266,9.440038681030273,9.477693557739258,9.514593124389648,9.550752639770508,9.586188316345215
Aruba,,2.1926615238189697,2.2548673152923584,2.344841718673706,2.4515128135681152,2.5680510997772217,2.6902618408203125,2.815493106842041,2.9420735836029053,3.0688984394073486,3.1952359676361084,3.320596218109131,3.4446308612823486,3.567112684249878,3.6878769397735596,3.8068137168884277,3.9238452911376953,4.038924217224121,4.152016639709473,4.263111591339111,4.3722028732299805,4.4792962074279785,4.584399223327637,4.687528610229492,4.788703918457031,4.887947082519531,4.985281944274902,5.080735206604004,5.174334526062012,5.266109466552734,5.356087684631348,5.444299221038818,5.530775547027588,5.615545272827148,5.698639869689941,5.780089378356934,5.859923839569092,5.938173770904541,6.014868259429932,6.090036869049072,6.1637091636657715,6.235912799835205,6.306676387786865,6.376029014587402,6.443996429443359,6.510605812072754,6.57588529586792,6.639859676361084,6.702555179595947,6.7639970779418945,6.824210166931152,6.883218288421631,6.941046237945557,6.997716426849365,7.053252696990967,7.107676982879639,7.161010265350342,7.2132768630981445,7.264496326446533,7.314690589904785,7.3638787269592285,7.412081718444824,7.45932149887085,7.505613327026367,7.55097770690918,7.595433235168457,7.638998985290527,7.681692123413086,7.723529815673828,7.764528751373291,7.804706573486328,7.844079494476318,7.882663249969482,7.920474529266357,7.9575276374816895,7.993838787078857,8.02942180633545,8.064292907714844,8.098464965820312,8.131951332092285,8.16476821899414,8.19692611694336,8.22844123840332,8.259324073791504,8.289587020874023
