Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Afghanistan,,106.0,360.14837646484375,541.385009765625,671.90283203125,766.8121337890625,836.4398193359375,888.0855102539062,926.7518310546875,956.0880126953125,978.5639038085938,996.0238037109375,1009.7450561523438,1020.6505737304688,1029.435546875,1036.573486328125,1042.4384765625,1047.302734375,1051.3626708984375,1054.780517578125,1057.673828125,1060.1326904296875,1062.2344970703125,1064.0369873046875,1065.5855712890625,1066.9202880859375,1068.0738525390625,1069.0711669921875,1069.9344482421875,1070.68310546875,1071.3331298828125,1071.8973388671875,1072.3870849609375,1072.8128662109375,1073.1832275390625,1073.50537109375,1073.7852783203125,1074.0286865234375,1074.2406005859375,1074.425048828125,1074.58544921875,1074.7249755859375,1074.846435546875,1074.9520263671875,1075.0440673828125,1075.1241455078125,1075.1937255859375,1075.2542724609375,1075.3070068359375,1075.3529052734375,1075.392822265625,1075.4276123046875,1075.457763671875,1075.4840087890625,1075.5069580078125,1075.52685546875,1075.544189453125,1075.559326171875,1075.5723876953125,1075.5838623046875,1075.59375,1075.6024169921875,1075.60986328125,1075.616455078125,1075.6221923828125,1075.6270751953125,1075.63134765625,1075.6351318359375,1075.638427734375,1075.6412353515625,1075.6436767578125,1075.6458740234375,1075.647705078125,1075.6492919921875,1075.6507568359375,1075.6519775390625,1075.653076171875,1075.6539306640625,1075.65478515625,1075.655517578125,1075.6561279296875,1075.6566162109375,1075.6571044921875,1075.657470703125,1075.6578369140625
Albania,,104.0,331.2887268066406,494.1833190917969,612.20703125,698.6253051757812,762.523193359375,810.3385620117188,846.4912109375,874.1832275390625,895.6502075195312,912.48583984375,925.8749389648438,936.6240844726562,945.363037109375,952.537841796875,958.4751586914062,963.43798828125,967.6101684570312,971.1375732421875,974.1400756835938,976.7039184570312,978.9000244140625,980.789306640625,982.41796875,983.8233642578125,985.0388793945312,986.0924682617188,987.0056762695312,987.797607421875,988.4852294921875,989.0831298828125,989.6026611328125,990.0540771484375,990.4464721679688,990.7880859375,991.0853271484375,991.3438720703125,991.5686645507812,991.7642211914062,991.9345092773438,992.0828247070312,992.2117919921875,992.323974609375,992.4215698242188,992.5064697265625,992.5804443359375,992.6448364257812,992.7008056640625,992.74951171875,992.7918701171875,992.8287963867188,992.8609008789062,992.8888549804688,992.9131469726562,992.9342651367188,992.95263671875,992.9686279296875,992.9826049804688,992.9946899414062,993.0052490234375,993.014404296875,993.0223388671875,993.029296875,993.0353393554688,993.0405883789062,993.045166015625,993.0491333007812,993.0526123046875,993.0556030273438,993.0582275390625,993.0604858398438,993.0625,993.064208984375,993.0657348632812,993.0670166015625,993.068115234375,993.0691528320312,993.0700073242188,993.0707397460938,993.0714111328125,993.0719604492188,993.0724487304688,993.0728759765625,993.0732421875
Algeria,,139.0,472.851806640625,710.9457397460938,882.436767578125,1007.1619873046875,1098.671142578125,1166.5693359375,1217.4129638671875,1255.990478515625,1285.56494140625,1308.532470703125,1326.5968017578125,1340.95263671875,1352.5198974609375,1361.923828125,1369.648193359375,1376.05810546875,1381.409423828125,1385.912841796875,1389.727294921875,1392.9696044921875,1395.73974609375,1398.1165771484375,1400.1590576171875,1401.918701171875,1403.4398193359375,1404.75537109375,1405.8939208984375,1406.881103515625,1407.73828125,1408.4825439453125,1409.1285400390625,1409.68994140625,1410.178466796875,1410.6033935546875,1410.97265625,1411.293701171875,1411.5731201171875,1411.81640625,1412.028076171875,1412.212158203125,1412.372314453125,1412.5115966796875,1412.633056640625,1412.7386474609375,1412.8304443359375,1412.910400390625,1412.9798583984375,1413.0404052734375,1413.093017578125,1413.138916015625,1413.1787109375,1413.21337890625,1413.2435302734375,1413.269775390625,1413.292724609375,1413.3125,1413.329833984375,1413.3448486328125,1413.35791015625,1413.3692626953125,1413.3792724609375,1413.3878173828125,1413.395263671875,1413.40185546875,1413.407470703125,1413.4124755859375,1413.416748046875,1413.42041015625,1413.4237060546875,1413.426513671875,1413.428955078125,1413.43115234375,1413.4329833984375,1413.4345703125,1413.43603515625,1413.437255859375,1413.4383544921875,1413.439208984375,1413.4400634765625,1413.4407958984375,1413.44140625,1413.44189453125,1413.4423828125
American Samoa,,146.0,499.948974609375,751.819091796875,932.5439453125,1063.2763671875,1158.542724609375,1228.64990234375,1280.66064453125,1319.6939697265625,1349.2869873046875,1371.975830078125,1389.6044921875,1403.434326171875,1414.4366455078125,1423.27783203125,1430.4561767578125,1436.3525390625,1441.2293701171875,1445.298828125,1448.7208251953125,1451.61083984375,1454.066650390625,1456.163818359375,1457.95849609375,1459.499755859375,1460.828125,1461.9739990234375,1462.9637451171875,1463.8206787109375,1464.5634765625,1465.2073974609375,1465.7657470703125,1466.250732421875,1466.67236328125,1467.03857421875,1467.356689453125,1467.6331787109375,1467.873779296875,1468.0830078125,1468.2650146484375,1468.4232177734375,1468.560791015625,1468.6805419921875,1468.7847900390625,1468.8753662109375,1468.9542236328125,1469.022705078125,1469.0823974609375,1469.13427734375,1469.179443359375,1469.21875,1469.2529296875,1469.2825927734375,1469.308349609375,1469.3309326171875,1469.3504638671875,1469.367431640625,1469.38232421875,1469.3951416015625,1469.4063720703125,1469.416015625,1469.424560546875,1469.431884765625,1469.4383544921875,1469.44384765625,1469.44873046875,1469.4530029296875,1469.4566650390625,1469.4598388671875,1469.462646484375,1469.465087890625,1469.4671630859375,1469.468994140625,1469.4705810546875,1469.471923828125,1469.47314453125,1469.47412109375,1469.47509765625,1469.475830078125,1469.4765625,1469.4771728515625,1469.4776611328125,1469.4781494140625,1469.478515625
Andorra,,133.0,421.9393005371094,629.296142578125,779.6828002929688,889.8765258789062,971.398681640625,1032.4210205078125,1078.5716552734375,1113.9208984375,1141.3250732421875,1162.81103515625,1179.8944091796875,1193.6051025390625,1204.7454833984375,1213.8890380859375,1221.45166015625,1227.7691650390625,1233.078369140625,1237.564697265625,1241.38134765625,1244.6395263671875,1247.4290771484375,1249.8277587890625,1251.89501953125,1253.6783447265625,1255.2200927734375,1256.55615234375,1257.7139892578125,1258.7176513671875,1259.5888671875,1260.3463134765625,1261.00439453125,1261.575927734375,1262.0728759765625,1262.505126953125,1262.8814697265625,1263.2086181640625,1263.4930419921875,1263.7403564453125,1263.955810546875,1264.143310546875,1264.306396484375,1264.4482421875,1264.571533203125,1264.678955078125,1264.7724609375,1264.8538818359375,1264.924560546875,1264.986083984375,1265.03955078125,1265.086181640625,1265.1268310546875,1265.162109375,1265.1927490234375,1265.219482421875,1265.24267578125,1265.2628173828125,1265.280517578125,1265.2957763671875,1265.30908203125,1265.320556640625,1265.3306884765625,1265.33935546875,1265.3470458984375,1265.3536376953125,1265.359375,1265.3643798828125,1265.36865234375,1265.37255859375,1265.3758544921875,1265.378662109375,1265.381103515625,1265.38330078125,1265.38525390625,1265.386962890625,1265.3883056640625,1265.3895263671875,1265.390625,1265.3914794921875,1265.392333984375,1265.39306640625,1265.3936767578125,1265.3941650390625,1265.3946533203125
Angola,,113.0,361.070068359375,538.657470703125,667.1580200195312,761.105712890625,830.4527587890625,882.2470703125,921.328125,951.1996459960938,974.3040771484375,992.3839111328125,1006.7306518554688,1018.2239990234375,1027.5501708984375,1035.1925048828125,1041.506591796875,1046.77685546875,1051.2015380859375,1054.9384765625,1058.1165771484375,1060.827880859375,1063.14892578125,1065.1448974609375,1066.864501953125,1068.3477783203125,1069.63037109375,1070.7418212890625,1071.7049560546875,1072.5399169921875,1073.26513671875,1073.8955078125,1074.443115234375,1074.9189453125,1075.3326416015625,1075.692626953125,1076.0059814453125,1076.2783203125,1076.5152587890625,1076.721435546875,1076.90087890625,1077.05712890625,1077.193115234375,1077.311279296875,1077.4140625,1077.503662109375,1077.58154296875,1077.6494140625,1077.7083740234375,1077.759765625,1077.804443359375,1077.84326171875,1077.8770751953125,1077.906494140625,1077.93212890625,1077.954345703125,1077.9737548828125,1077.9906005859375,1078.0052490234375,1078.01806640625,1078.0291748046875,1078.038818359375,1078.0472412109375,1078.0545654296875,1078.0609130859375,1078.06640625,1078.0711669921875,1078.075439453125,1078.0791015625,1078.082275390625,1078.0850830078125,1078.08740234375,1078.0894775390625,1078.09130859375,1078.0928955078125,1078.09423828125,1078.095458984375,1078.096435546875,1078.097412109375,1078.09814453125,1078.098876953125,1078.099365234375,1078.0999755859375,1078.100341796875,1078.100830078125
Antigua and Barbuda,,101.0,297.00494384765625,440.69732666015625,547.5165405273438,627.9906005859375,689.3823852539062,736.8629760742188,774.0396728515625,803.5213623046875,827.2017211914062,846.4085083007812,862.1787719726562,875.2325439453125,886.1246948242188,895.2935791015625,903.04638671875,909.6376953125,915.27392578125,920.1038208007812,924.2548217773438,927.8359985351562,930.929443359375,933.6038208007812,935.9205932617188,937.93115234375,939.6757202148438,941.1897583007812,942.5052490234375,943.6497802734375,944.6448364257812,945.509765625,946.2619018554688,946.9165649414062,947.486572265625,947.982421875,948.4136352539062,948.7887573242188,949.1153564453125,949.3997802734375,949.6473388671875,949.8626098632812,950.0498046875,950.2127685546875,950.3546752929688,950.478271484375,950.585693359375,950.6791381835938,950.7604370117188,950.8311767578125,950.892822265625,950.9464111328125,950.9930419921875,951.0335693359375,951.06884765625,951.0995483398438,951.1262817382812,951.1495361328125,951.1697387695312,951.1873168945312,951.2025756835938,951.2158813476562,951.2274780273438,951.237548828125,951.2462768554688,951.25390625,951.2605590820312,951.2662963867188,951.2713012695312,951.2756958007812,951.2794799804688,951.2827758789062,951.28564453125,951.2881469726562,951.2903442382812,951.292236328125,951.2938232421875,951.2952880859375,951.2965087890625,951.297607421875,951.298583984375,951.2993774414062,951.3001098632812,951.3007202148438,951.30126953125
Argentina,,102.0,347.66510009765625,522.8546752929688,649.0242919921875,740.77978515625,808.0914306640625,858.0276489257812,895.4154052734375,923.780029296875,945.5195922851562,962.4013061523438,975.6756591796875,986.2236328125,994.7212524414062,1001.628173828125,1007.30126953125,1012.0081176757812,1015.9370727539062,1019.2435302734375,1022.043701171875,1024.423583984375,1026.45703125,1028.2015380859375,1029.700439453125,1030.991943359375,1032.1082763671875,1033.07373046875,1033.9093017578125,1034.6337890625,1035.2628173828125,1035.8089599609375,1036.2830810546875,1036.695068359375,1037.053466796875,1037.365234375,1037.63623046875,1037.871826171875,1038.076904296875,1038.25537109375,1038.4107666015625,1038.5457763671875,1038.663330078125,1038.7655029296875,1038.8544921875,1038.9320068359375,1038.99951171875,1039.05810546875,1039.1090087890625,1039.1534423828125,1039.192138671875,1039.225830078125,1039.2550048828125,1039.280517578125,1039.3026123046875,1039.3218994140625,1039.338623046875,1039.353271484375,1039.365966796875,1039.376953125,1039.3865966796875,1039.3948974609375,1039.4022216796875,1039.4085693359375,1039.4140625,1039.4188232421875,1039.4229736328125,1039.4266357421875,1039.4298095703125,1039.4324951171875,1039.4349365234375,1039.43701171875,1039.438720703125,1039.4403076171875,1039.441650390625,1039.44287109375,1039.4439697265625,1039.4447021484375,1039.445556640625,1039.4461669921875,1039.44677734375,1039.447265625,1039.44775390625,1039.4482421875,1039.448486328125
Armenia,,110.0,366.19024658203125,549.05517578125,680.9000854492188,776.9010620117188,847.4302368164062,899.837646484375,939.1472778320312,969.0230102539062,991.97119140625,1009.8236694335938,1023.8932495117188,1035.0943603515625,1044.1346435546875,1051.497314453125,1057.5531005859375,1062.58544921875,1066.7918701171875,1070.3348388671875,1073.3387451171875,1075.89404296875,1078.0782470703125,1079.953369140625,1081.565673828125,1082.955078125,1084.15625,1085.195556640625,1086.0953369140625,1086.8753662109375,1087.5528564453125,1088.1412353515625,1088.6519775390625,1089.095703125,1089.4818115234375,1089.8177490234375,1090.1097412109375,1090.3636474609375,1090.5845947265625,1090.7769775390625,1090.9443359375,1091.0899658203125,1091.216552734375,1091.32666015625,1091.4227294921875,1091.5062255859375,1091.578857421875,1091.64208984375,1091.697021484375,1091.744873046875,1091.78662109375,1091.8228759765625,1091.8543701171875,1091.8817138671875,1091.9056396484375,1091.92626953125,1091.9443359375,1091.9600830078125,1091.9737548828125,1091.9857177734375,1091.9959716796875,1092.005126953125,1092.012939453125,1092.019775390625,1092.025634765625,1092.03076171875,1092.0352783203125,1092.0391845703125,1092.0426025390625,1092.0455322265625,1092.0482177734375,1092.0504150390625,1092.0523681640625,1092.0540771484375,1092.0555419921875,1092.0567626953125,1092.057861328125,1092.058837890625,1092.0596923828125,1092.0604248046875,1092.0611572265625,1092.0616455078125,1092.0621337890625,1092.0626220703125,1092.06298828125
Aruba,,101.0,294.1994323730469,436.6244201660156,543.1703491210938,623.9856567382812,686.089111328125,734.4759521484375,772.65283203125,803.1463623046875,827.8153076171875,847.9560546875,864.5890502929688,878.4354248046875,890.041748046875,899.8511962890625,908.1777954101562,915.2764892578125,921.3611450195312,926.5884399414062,931.088134765625,934.9742431640625,938.336669921875,941.246826171875,943.7686767578125,945.9585571289062,947.860595703125,949.51220703125,950.9470825195312,952.1954345703125,953.28173828125,954.2263793945312,955.0477294921875,955.7622680664062,956.384521484375,956.92626953125,957.3975830078125,957.8074340820312,958.1640625,958.474609375,958.7451171875,958.98046875,959.1851196289062,959.3631591796875,959.51806640625,959.653076171875,959.7705688476562,959.8727416992188,959.9615478515625,960.0388793945312,960.1061401367188,960.1647338867188,960.2156982421875,960.2600708007812,960.298583984375,960.3320922851562,960.361328125,960.3867797851562,960.4088745117188,960.4281005859375,960.4447631835938,960.4592895507812,960.4719848632812,960.4830322265625,960.4926147460938,960.5009155273438,960.5081787109375,960.5144653320312,960.5198974609375,960.5247192382812,960.5288696289062,960.532470703125,960.5355834960938,960.538330078125,960.5407104492188,960.5427856445312,960.5445556640625,960.546142578125,960.5474853515625,960.5486450195312,960.5496826171875,960.5505981445312,960.5513305664062,960.552001953125,960.5526123046875
