Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Afghanistan,,1854.0206298828125,18549.046875,84.84465026855469,94.01592254638672
Albania,,352.9696044921875,174.73794555664062,96.91793823242188,13.683576583862305
Algeria,,1709.68994140625,7591.37646484375,70.12308502197266,84.02314758300781
American Samoa,,2205.110107421875,4487.47802734375,105.03063201904297,75.3259506225586
Andorra,,574.7398071289062,467.861572265625,113.18466186523438,59.1237907409668
Angola,,508.39202880859375,954.1412353515625,192.75575256347656,45.17809295654297
Antigua and Barbuda,,751.6456909179688,806.7274169921875,619.571044921875,558.6434936523438
Argentina,,2295.0322265625,14567.541015625,81.80742645263672,92.38179016113281
Armenia,,713.901123046875,7241.57080078125,71.4857406616211,84.6884536743164
Aruba,,777.4219360351562,852.1537475585938,769.7246704101562,788.5260009765625
Australia,,3621.50537109375,5810.1845703125,84.20181274414062,82.3074951171875
Austria,,6127.533203125,11604.263671875,77.99845123291016,89.67139434814453
Azerbaijan,,723.1807250976562,5559.50732421875,61.877769470214844,79.91165924072266
Bahamas,,759.8019409179688,332.2286071777344,694.655029296875,64.31768798828125
Bahrain,,763.4213256835938,6097.04638671875,107.34837341308594,83.25322723388672
Bangladesh,,13188.712890625,89717.4140625,84.2049560546875,98.3962173461914
Barbados,,749.8710327148438,778.5254516601562,561.481689453125,419.2952880859375
Belarus,,12398.267578125,46870.65234375,97.19200897216797,96.50762176513672
Belgium,,19491.96875,53405.50390625,84.88211822509766,97.48697662353516
Belize,,412.29083251953125,1532.4788818359375,68.33097839355469,56.7998161315918
Benin,,549.26806640625,488.8238830566406,256.62591552734375,30.309524536132812
Bermuda,,809.6636962890625,875.6983642578125,622.8099365234375,593.400634765625
Bhutan,,704.0172729492188,661.0260620117188,429.4160461425781,223.31771850585938
Bosnia and Herzegovina,,491.9026794433594,1273.5631103515625,76.03691101074219,50.50948715209961
Botswana,,469.8216857910156,654.8856811523438,136.82925415039062,33.021541595458984
Brazil,,34417.9140625,353622.9375,88.74681091308594,99.54410552978516
British Virgin Islands,,780.5457763671875,844.1443481445312,568.7344970703125,548.5299072265625
Bulgaria,,723.9539794921875,734.1422729492188,160.50357055664062,29.399105072021484
Burkina Faso,,484.7650146484375,228.87330627441406,118.95414733886719,26.695959091186523
Burundi,,629.7709350585938,535.557373046875,280.326171875,124.40705871582031
Cambodia,,770.1173706054688,846.519287109375,639.2003784179688,672.9149169921875
Cameroon,,916.9390869140625,6803.33642578125,56.93766784667969,81.85098266601562
Canada,,20465.009765625,76969.546875,103.62723541259766,98.49165344238281
Cayman Islands,,782.2901000976562,837.4990844726562,445.8103942871094,412.56109619140625
Central African Republic,,1010.0840454101562,3862.560546875,113.47723388671875,77.60078430175781
Chad,,403.0739440917969,242.49331665039062,97.20634460449219,27.64706802368164
Chile,,7761.23681640625,73253.4140625,82.440673828125,97.27893829345703
China,,48118.08203125,80814.5234375,90.41465759277344,98.3082046508789
Colombia,,3129.97998046875,24217.427734375,77.46585845947266,94.93164825439453
Comoros,,677.785888671875,648.4423828125,298.67840576171875,189.49024963378906
Congo,,648.127685546875,264.5939636230469,234.2609405517578,24.527118682861328
Costa Rica,,436.4615173339844,165.58261108398438,104.89341735839844,15.385441780090332
Croatia,,661.9573364257812,1204.7816162109375,49.6732063293457,53.76963806152344
Cuba,,463.7140197753906,965.449951171875,71.57723999023438,45.11708068847656
Cyprus,,373.79193115234375,158.25341796875,93.11487579345703,16.716814041137695
Czechia,,3619.959228515625,7579.45556640625,75.53125,86.13935852050781
Denmark,,2898.040771484375,8216.0078125,66.58345031738281,75.00420379638672
Djibouti,,514.4679565429688,3228.32666015625,61.134830474853516,72.86425018310547
Dominica,,785.0531616210938,834.0475463867188,647.8479614257812,540.889404296875
Dominican Republic,,3318.747802734375,14863.3369140625,74.7356185913086,84.72884368896484
Ecuador,,11124.4990234375,39740.796875,82.29347229003906,97.04631805419922
Egypt,,1932.3548583984375,16413.310546875,89.7383041381836,92.64762115478516
El Salvador,,642.1209716796875,3347.76318359375,142.27085876464844,75.47879791259766
Equatorial Guinea,,615.4436645507812,1985.1685791015625,98.90727996826172,56.01420974731445
Eritrea,,722.7600708007812,717.663330078125,332.8790283203125,234.7449493408203
Estonia,,3689.196533203125,4958.2353515625,153.33590698242188,70.35569763183594
Eswatini,,593.97802734375,381.1035461425781,245.61474609375,26.697528839111328
Ethiopia,,678.6647338867188,4333.86572265625,264.28839111328125,80.20893859863281
Faroe Islands,,817.4721069335938,896.4310302734375,453.311767578125,479.3748779296875
Fiji,,559.5160522460938,6660.3251953125,271.4290466308594,81.42081451416016
Finland,,2137.053466796875,5103.79638671875,60.702884674072266,80.3250503540039
France,,6478.00341796875,23814.20703125,96.01547241210938,76.77693176269531
French Polynesia,,471.0052490234375,3745.00439453125,101.96543884277344,73.57600402832031
Gabon,,921.4406127929688,3816.4296875,140.879150390625,77.22379302978516
Gambia,,1090.873291015625,2417.2216796875,91.39140319824219,68.01576232910156
Georgia,,450.1979064941406,159.9282989501953,141.8916778564453,20.080167770385742
Germany,,57988.984375,164986.28125,134.19842529296875,98.96497344970703
Ghana,,1445.3109130859375,7751.4873046875,143.98306274414062,84.87981414794922
Gibraltar,,765.7999877929688,810.2761840820312,570.1249389648438,484.0008544921875
Greece,,1852.966064453125,1005.6656494140625,163.03713989257812,34.84674835205078
Greenland,,652.5721435546875,416.52081298828125,268.54510498046875,70.6235580444336
Grenada,,788.662353515625,859.9188232421875,569.9158325195312,576.088623046875
Guam,,826.8238525390625,868.2503051757812,573.935546875,467.74822998046875
Guatemala,,848.4497680664062,8688.50390625,127.61204528808594,88.0680923461914
Guinea,,911.05810546875,3321.016845703125,108.71427154541016,75.87943267822266
Guinea-Bissau,,738.2449340820312,157.2021484375,100.06608581542969,9.236210823059082
Guyana,,728.4899291992188,635.4033203125,457.1217346191406,194.47850036621094
Haiti,,1922.7037353515625,5737.77783203125,103.99473571777344,84.85747528076172
Honduras,,732.5601806640625,5616.05615234375,106.41081237792969,82.352783203125
Hungary,,1067.3773193359375,2781.851806640625,72.40098571777344,72.91368865966797
Iceland,,326.94061279296875,17.7450008392334,78.33000946044922,0.9763675928115845
India,,14186.2529296875,134415.171875,105.66452026367188,98.96791076660156
Indonesia,,4114.8359375,20511.791015625,79.92906188964844,93.87772369384766
Iraq,,580.2844848632812,3699.35693359375,92.83451080322266,73.72383880615234
Ireland,,8957.1484375,22965.9453125,82.06114196777344,94.31449127197266
Isle of Man,,747.3202514648438,790.153564453125,259.0057067871094,233.7732391357422
Israel,,7758.552734375,15510.9140625,92.40946197509766,93.32218170166016
Italy,,66976.7734375,205274.15625,87.46040344238281,99.27279663085938
Jamaica,,474.384521484375,331.75750732421875,123.36408233642578,50.42153549194336
Japan,,1562.6915283203125,12896.6240234375,105.07323455810547,92.33085632324219
Jordan,,596.7440185546875,389.7193908691406,163.884033203125,59.448795318603516
Kazakhstan,,1784.366943359375,10327.63671875,80.30826568603516,86.38050079345703
Kenya,,570.6475830078125,2078.006591796875,195.79852294921875,59.82353973388672
Kiribati,,1366.4393310546875,1907.6585693359375,63.9907341003418,62.19872283935547
Kuwait,,1368.1656494140625,18512.7109375,151.1868438720703,93.84126281738281
Kyrgyzstan,,23918.21484375,3764.51708984375,132.73529052734375,6.285648822784424
Latvia,,552.0897827148438,224.08682250976562,134.98593139648438,21.391569137573242
Lebanon,,404.1506652832031,149.11241149902344,95.70372009277344,13.530740737915039
Lesotho,,533.9035034179688,136.23291015625,119.00415802001953,10.067744255065918
Liberia,,668.138427734375,237.1046905517578,302.3777770996094,37.05921173095703
Libya,,466.8648986816406,4093.20556640625,102.3615951538086,76.08308410644531
Liechtenstein,,741.2210083007812,346.2850341796875,614.7277221679688,91.44046783447266
Lithuania,,272.72161865234375,538.82373046875,43.217384338378906,33.202430725097656
Luxembourg,,4262.80224609375,4169.81201171875,200.38909912109375,135.57025146484375
Madagascar,,595.224365234375,620.3478393554688,354.16204833984375,34.19677734375
Malawi,,629.6480712890625,3188.997802734375,79.63346099853516,75.8785171508789
Malaysia,,2462.44287109375,5812.8564453125,85.01509094238281,82.87583923339844
Maldives,,503.9629211425781,1428.391845703125,56.59889221191406,58.49454879760742
Mali,,353.3380126953125,901.2901000976562,99.9130630493164,46.38813400268555
Malta,,593.9931640625,410.67022705078125,227.89495849609375,68.13131713867188
Marshall Islands,,11375.876953125,14073.7265625,84.747314453125,91.66031646728516
Mauritania,,1633.6038818359375,4827.91162109375,100.54856872558594,78.3851547241211
Mauritius,,590.9290161132812,630.043701171875,202.12046813964844,187.63780212402344
Mexico,,10299.431640625,84031.734375,82.395751953125,98.21517944335938
Monaco,,696.8602294921875,625.6908569335938,422.1488952636719,212.5437774658203
Mongolia,,980.2316284179688,994.8997192382812,517.3148193359375,361.06939697265625
Montenegro,,2098.789794921875,5895.14111328125,179.17347717285156,55.527198791503906
Morocco,,2107.3955078125,6614.70654296875,73.43869018554688,84.82823944091797
Mozambique,,439.1400146484375,483.86517333984375,184.48312377929688,30.531579971313477
Myanmar,,737.2682495117188,707.5242309570312,398.9834899902344,240.5806427001953
