Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Afghanistan,,429.5970153808594,442.6402587890625,456.0218505859375,466.4375,474.8406677246094,488.3879089355469,501.77630615234375,515.5968017578125,528.3212280273438,532.7721557617188,543.7459106445312,559.6793823242188,567.2109375,578.6347045898438,584.5609741210938,599.564208984375,615.7758178710938,625.233154296875,637.8216552734375,649.9793090820312,661.5601806640625,674.0906982421875,696.3115234375,720.4032592773438,737.9525146484375,742.3402709960938,765.5980834960938,779.1483764648438,795.6637573242188,825.7987060546875,837.4672241210938,851.8060913085938,871.6952514648438,891.518798828125,903.62890625,918.6009521484375,935.4973754882812,952.98828125,974.7357788085938,992.6720581054688,1011.37646484375,1028.49267578125
Albania,,429.5969543457031,442.64019775390625,456.02178955078125,466.43743896484375,474.84063720703125,488.38787841796875,501.77630615234375,515.5968627929688,528.3212890625,532.7721557617188,543.7459106445312,559.6793823242188,567.2108764648438,578.6347045898438,584.5609741210938,599.564208984375,615.7758178710938,625.2332153320312,637.8216552734375,649.9793090820312,661.5601806640625,674.0906982421875,696.3115234375,720.4032592773438,737.9525146484375,742.3402709960938,765.59814453125,779.1484375,795.663818359375,825.7987060546875,837.46728515625,851.8062133789062,871.6953735351562,891.5189208984375,903.6290893554688,918.6011962890625,935.4976196289062,952.9884643554688,974.7361450195312,992.6723022460938,1011.3768920898438,1028.4927978515625
Algeria,,429.596923828125,442.64013671875,456.0217590332031,466.43743896484375,474.8406066894531,488.38787841796875,501.7762756347656,515.5968627929688,528.3212280273438,532.7721557617188,543.7459106445312,559.6793823242188,567.2108154296875,578.6347045898438,584.5609741210938,599.564208984375,615.7758178710938,625.2332153320312,637.8216552734375,649.9793701171875,661.5601806640625,674.0906982421875,696.3115844726562,720.4032592773438,737.9525756835938,742.3403930664062,765.5982055664062,779.1485595703125,795.6638793945312,825.7987670898438,837.4674682617188,851.8065185546875,871.6957397460938,891.5191650390625,903.6295166015625,918.6014404296875,935.4979248046875,952.9888305664062,974.7364501953125,992.6725463867188,1011.377197265625,1028.4932861328125
Andorra,,429.5971984863281,442.6405029296875,456.0220031738281,466.437744140625,474.8407897949219,488.3879089355469,501.77630615234375,515.596923828125,528.3214111328125,532.7721557617188,543.7459106445312,559.6792602539062,567.2109375,578.6347045898438,584.56103515625,599.564208984375,615.77587890625,625.233154296875,637.8216552734375,649.9793090820312,661.56005859375,674.0906372070312,696.3114013671875,720.4031372070312,737.9522094726562,742.3399047851562,765.5977783203125,779.1481323242188,795.6635131835938,825.79833984375,837.4667358398438,851.8057250976562,871.6944580078125,891.51806640625,903.6280517578125,918.6002807617188,935.4964599609375,952.9873046875,974.7350463867188,992.6710205078125,1011.3756713867188,1028.491943359375
Angola,,429.59710693359375,442.64031982421875,456.0219421386719,466.4375,474.8406677246094,488.3879089355469,501.7763366699219,515.5968017578125,528.3213500976562,532.7721557617188,543.7459106445312,559.6793212890625,567.2108764648438,578.6347045898438,584.56103515625,599.564208984375,615.7758178710938,625.2332153320312,637.8216552734375,649.9793090820312,661.5601196289062,674.0906982421875,696.3114624023438,720.4031982421875,737.952392578125,742.3399658203125,765.597900390625,779.1483764648438,795.6636352539062,825.798583984375,837.4671020507812,851.8060302734375,871.6948852539062,891.5186157226562,903.628662109375,918.600830078125,935.4972534179688,952.988037109375,974.7355346679688,992.671630859375,1011.3762817382812,1028.492431640625
Argentina,,429.5970153808594,442.6402282714844,456.0218505859375,466.43743896484375,474.84063720703125,488.38787841796875,501.7762756347656,515.5968017578125,528.3212280273438,532.7721557617188,543.7459106445312,559.6793823242188,567.2108764648438,578.6347045898438,584.5609741210938,599.564208984375,615.7758178710938,625.2332153320312,637.8216552734375,649.9793090820312,661.5601806640625,674.0906982421875,696.3115234375,720.4032592773438,737.9525146484375,742.3402709960938,765.5980834960938,779.1484375,795.663818359375,825.7987060546875,837.4672241210938,851.8060913085938,871.6953735351562,891.5188598632812,903.6290283203125,918.6011352539062,935.49755859375,952.9883422851562,974.73583984375,992.6721801757812,1011.37646484375,1028.4927978515625
Armenia,,429.596923828125,442.64019775390625,456.0217590332031,466.43743896484375,474.8406066894531,488.38787841796875,501.7762756347656,515.5968627929688,528.3212890625,532.7721557617188,543.7459106445312,559.6793823242188,567.2108764648438,578.6347045898438,584.5609741210938,599.564208984375,615.7758178710938,625.2332153320312,637.8216552734375,649.9793090820312,661.5601806640625,674.0906982421875,696.3115234375,720.4032592773438,737.9525146484375,742.3403930664062,765.59814453125,779.1484375,795.6638793945312,825.7987060546875,837.46728515625,851.8063354492188,871.6954956054688,891.51904296875,903.6292114257812,918.601318359375,935.4977416992188,952.9885864257812,974.7362060546875,992.6723022460938,1011.3770141601562,1028.492919921875
Australia,,429.596923828125,442.64019775390625,456.02178955078125,466.43743896484375,474.8406066894531,488.38787841796875,501.77630615234375,515.5968627929688,528.3212890625,532.7721557617188,543.7459106445312,559.6793823242188,567.2108764648438,578.6347045898438,584.5609130859375,599.564208984375,615.7758178710938,625.2332153320312,637.8216552734375,649.9793701171875,661.5601806640625,674.0906982421875,696.3115234375,720.4032592773438,737.9525146484375,742.34033203125,765.59814453125,779.1484375,795.663818359375,825.7987060546875,837.46728515625,851.8062744140625,871.6954345703125,891.5189208984375,903.6292114257812,918.6011962890625,935.4976196289062,952.9885864257812,974.7362060546875,992.6723022460938,1011.376953125,1028.492919921875
Australia,New South Wales,429.596923828125,442.6402282714844,456.0217590332031,466.43743896484375,474.8406066894531,488.38787841796875,501.7762756347656,515.5968627929688,528.3212890625,532.7721557617188,543.7459106445312,559.6793823242188,567.2108764648438,578.6347045898438,584.5609741210938,599.564208984375,615.7758178710938,625.2332153320312,637.8216552734375,649.9793701171875,661.5601806640625,674.0906982421875,696.3115234375,720.4032592773438,737.9525146484375,742.3403930664062,765.59814453125,779.1484375,795.663818359375,825.7987060546875,837.46728515625,851.8062744140625,871.6954956054688,891.51904296875,903.6292114257812,918.601318359375,935.4977416992188,952.9885864257812,974.7362060546875,992.6723022460938,1011.376953125,1028.492919921875
Australia,Queensland,429.596923828125,442.64013671875,456.0217590332031,466.43743896484375,474.8406066894531,488.38787841796875,501.7762756347656,515.5968627929688,528.3212280273438,532.7721557617188,543.7459106445312,559.679443359375,567.2108764648438,578.6347045898438,584.5609741210938,599.564208984375,615.7758178710938,625.2332153320312,637.8216552734375,649.9793701171875,661.5601806640625,674.0906982421875,696.3115234375,720.4033203125,737.9525756835938,742.3403930664062,765.5982055664062,779.1485595703125,795.6638793945312,825.7987670898438,837.4674072265625,851.8064575195312,871.695556640625,891.5191650390625,903.6294555664062,918.6013793945312,935.4979248046875,952.98876953125,974.7363891601562,992.67236328125,1011.3770751953125,1028.4931640625
