Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Argentina,,133.0,227.2796630859375,304.60113525390625,368.7539367675781,422.5259704589844,468.01995849609375,506.8067932128906,540.1133422851562,568.8724365234375,593.8308715820312,615.587890625,634.6104736328125,651.3004150390625,665.9857177734375,678.926025390625,690.3534545898438,700.4724731445312,709.4424438476562,717.402099609375,724.47802734375,730.7811889648438,736.4008178710938,741.4171752929688,745.9024658203125,749.9189453125,753.519775390625,756.7528686523438,759.660888671875,762.2802124023438,764.6429443359375,766.7781372070312,768.7113647460938,770.46435546875,772.0567626953125,773.506591796875,774.8290405273438,776.0374145507812,777.1441650390625,778.1602172851562,779.0948486328125,779.95654296875,780.7529296875,781.490966796875,782.176513671875,782.8147583007812,783.4108276367188,783.9690551757812,784.4931640625,784.9865112304688,785.4524536132812,785.89404296875,786.3134765625,786.7131958007812,787.0953979492188,787.462158203125,787.8152465820312,788.1561279296875,788.4863891601562,788.8077392578125,789.1214599609375,789.4287109375,789.7307739257812,790.0287475585938,790.3240966796875,790.6178588867188,790.9111328125,791.205078125,791.5008544921875,791.7997436523438,792.1029663085938,792.4119262695312,792.7280883789062,793.0530395507812,793.3883666992188,793.7357177734375,794.09716796875,794.4750366210938,794.8720092773438,795.2907104492188,795.7340698242188,796.2057495117188,796.7102661132812,797.2523193359375,797.8369750976562
Austria,,111.0,188.22402954101562,251.55819702148438,304.1025085449219,348.144287109375,385.40380859375,417.17010498046875,444.44482421875,467.9978942871094,488.43414306640625,506.2495422363281,521.8267822265625,535.4893798828125,547.51220703125,558.1082763671875,567.4628295898438,575.7432861328125,583.0858154296875,589.6018676757812,595.3928833007812,600.5503540039062,605.1491088867188,609.2539672851562,612.9234619140625,616.2092895507812,619.1550903320312,621.7996826171875,624.1779174804688,626.3201293945312,628.2523193359375,629.9981689453125,631.57861328125,633.01171875,634.3134155273438,635.498291015625,636.5789794921875,637.56640625,638.4705810546875,639.3004760742188,640.0639038085938,640.7676391601562,641.4178466796875,642.0203857421875,642.5799560546875,643.1009521484375,643.5872802734375,644.0426635742188,644.47021484375,644.8726196289062,645.2525634765625,645.6124877929688,645.9544067382812,646.2802124023438,646.5916137695312,646.8903198242188,647.1778564453125,647.4554443359375,647.724365234375,647.9857788085938,648.240966796875,648.490966796875,648.7366333007812,648.97900390625,649.218994140625,649.4577026367188,649.696044921875,649.9347534179688,650.1749267578125,650.4176025390625,650.6637573242188,650.9144287109375,651.1708374023438,651.4342651367188,651.7061157226562,651.9876708984375,652.2804565429688,652.5865478515625,652.907958984375,653.2468872070312,653.6056518554688,653.9872436523438,654.3951416015625,654.8333129882812,655.3057250976562
Belgium,,117.0,198.90943908691406,266.07806396484375,321.7994079589844,368.49920654296875,408.005615234375,441.6842346191406,470.6004943847656,495.5680236816406,517.2321166992188,536.1170043945312,552.6275024414062,567.1101684570312,579.8538208007812,591.0833129882812,600.9979858398438,609.7754516601562,617.5571899414062,624.4622802734375,630.5994873046875,636.0657958984375,640.9393920898438,645.289306640625,649.1781005859375,652.6602783203125,655.7818603515625,658.584228515625,661.1045532226562,663.37451171875,665.421875,667.2718505859375,668.946533203125,670.4650268554688,671.84423828125,673.0997314453125,674.2447509765625,675.2909545898438,676.2489013671875,677.1282958984375,677.9370727539062,678.6826171875,679.37158203125,680.0099487304688,680.602783203125,681.1547241210938,681.6699829101562,682.1524658203125,682.6053466796875,683.0316772460938,683.4342041015625,683.8154907226562,684.177734375,684.5228881835938,684.852783203125,685.1692504882812,685.4739379882812,685.7680053710938,686.0528564453125,686.3298950195312,686.600341796875,686.8651733398438,687.1254272460938,687.3822021484375,687.6365356445312,687.8895263671875,688.1420288085938,688.39501953125,688.6495361328125,688.9066772460938,689.1675415039062,689.4331665039062,689.7049560546875,689.9841918945312,690.2723388671875,690.5708618164062,690.8812866210938,691.2057495117188,691.5464477539062,691.9058227539062,692.2863159179688,692.6909790039062,693.1235961914062,693.5881958007812,694.0892944335938
Bolivia,,103.0,173.9227294921875,232.09397888183594,280.36114501953125,320.8221130371094,355.0572204589844,384.2483215332031,409.3155517578125,430.96435546875,449.75177001953125,466.1320495605469,480.4557189941406,493.021484375,504.0805969238281,513.8278198242188,522.4347534179688,530.0556030273438,536.8135375976562,542.8114013671875,548.14306640625,552.8925170898438,557.1280517578125,560.9093017578125,564.290283203125,567.3184814453125,570.0337524414062,572.471923828125,574.6650390625,576.6409301757812,578.4235229492188,580.0346069335938,581.4935302734375,582.8167114257812,584.0189208984375,585.1134643554688,586.1121215820312,587.02490234375,587.8609008789062,588.6286010742188,589.3349609375,589.9862670898438,590.5883178710938,591.1464233398438,591.6649169921875,592.1477661132812,592.5986938476562,593.0211791992188,593.4179077148438,593.79150390625,594.1443481445312,594.4788208007812,594.7966918945312,595.0996704101562,595.3893432617188,595.6673583984375,595.9351806640625,596.1937866210938,596.4444580078125,596.6882934570312,596.9264526367188,597.1597900390625,597.3892822265625,597.61572265625,597.8401489257812,598.0634765625,598.2864990234375,598.5100708007812,598.7351684570312,598.9625854492188,599.1934814453125,599.4287719726562,599.6696166992188,599.9171142578125,600.1726684570312,600.4375,600.713134765625,601.0014038085938,601.3042602539062,601.6238403320312,601.9622802734375,602.3224487304688,602.7078247070312,603.1219482421875,603.5687255859375
Brazil,,205.0,355.34222412109375,478.6318359375,580.9119873046875,666.6314697265625,739.14404296875,800.9578247070312,854.0280151367188,899.8466796875,939.6014404296875,974.2521362304688,1004.542724609375,1031.1116943359375,1054.4866943359375,1075.081298828125,1093.2628173828125,1109.3577880859375,1123.6239013671875,1136.28076171875,1147.52880859375,1157.5458984375,1166.4749755859375,1174.443359375,1181.5660400390625,1187.9425048828125,1193.6575927734375,1198.7872314453125,1203.3997802734375,1207.5531005859375,1211.29833984375,1214.681640625,1217.743896484375,1220.51953125,1223.0401611328125,1225.3338623046875,1227.4254150390625,1229.335693359375,1231.0845947265625,1232.689453125,1234.1650390625,1235.5247802734375,1236.7808837890625,1237.9444580078125,1239.024658203125,1240.02978515625,1240.968017578125,1241.84619140625,1242.670166015625,1243.445556640625,1244.17724609375,1244.870361328125,1245.5283203125,1246.155029296875,1246.7537841796875,1247.3280029296875,1247.88037109375,1248.4134521484375,1248.9295654296875,1249.431396484375,1249.9208984375,1250.400146484375,1250.870849609375,1251.3349609375,1251.7945556640625,1252.2513427734375,1252.7071533203125,1253.16357421875,1253.6224365234375,1254.0858154296875,1254.5556640625,1255.0340576171875,1255.5230712890625,1256.025390625,1256.543212890625,1257.0794677734375,1257.6368408203125,1258.2191162109375,1258.830322265625,1259.474609375,1260.1561279296875,1260.8807373046875,1261.655029296875,1262.486328125,1263.3822021484375
Canada,,112.0,190.09197998046875,254.12130737304688,307.2330017089844,351.740234375,389.3880615234375,421.4788818359375,449.03131103515625,472.8173828125,493.45758056640625,511.44708251953125,527.1734619140625,540.9703369140625,553.1080322265625,563.8019409179688,573.2451782226562,581.606201171875,589.0164184570312,595.5911865234375,601.4354858398438,606.641357421875,611.2816772460938,615.42333984375,619.1261596679688,622.4414672851562,625.4132080078125,628.0811157226562,630.4804077148438,632.6411743164062,634.5899658203125,636.3508911132812,637.9448852539062,639.3900146484375,640.70263671875,641.8974609375,642.987060546875,643.9825439453125,644.8941040039062,645.7307739257812,646.500244140625,647.2095336914062,647.864990234375,648.4722900390625,649.0361938476562,649.5610961914062,650.0512084960938,650.5100708007812,650.9407958984375,651.34619140625,651.7289428710938,652.091552734375,652.4359741210938,652.7640991210938,653.0776977539062,653.378662109375,653.668212890625,653.94775390625,654.218505859375,654.4818725585938,654.7388916015625,654.9906005859375,655.2379760742188,655.48193359375,655.7236938476562,655.9640502929688,656.2039794921875,656.4443969726562,656.6862182617188,656.9305419921875,657.1783447265625,657.4307861328125,657.6890258789062,657.954345703125,658.2280883789062,658.5115966796875,658.8064575195312,659.11474609375,659.4384765625,659.7798461914062,660.1411743164062,660.5255737304688,660.9365844726562,661.3781127929688,661.8541259765625
Chile,,141.0,241.55642700195312,324.015625,392.4218444824219,449.7516784667969,498.250244140625,539.5932006835938,575.0906982421875,605.738525390625,632.3322143554688,655.5127563476562,675.778076171875,693.5552368164062,709.1962890625,722.9777221679688,735.1458129882812,745.9191284179688,755.4686889648438,763.94189453125,771.4729614257812,778.1805419921875,784.1603393554688,789.4974365234375,794.2686767578125,798.5407104492188,802.3700561523438,805.8077392578125,808.8993530273438,811.6835327148438,814.1946411132812,816.4634399414062,818.5172729492188,820.3792724609375,822.0704345703125,823.6097412109375,825.0135498046875,826.2960815429688,827.4703369140625,828.5482177734375,829.5394897460938,830.453125,831.29736328125,832.07958984375,832.805908203125,833.4819946289062,834.1131591796875,834.7041015625,835.2587890625,835.7808227539062,836.2736206054688,836.740478515625,837.1839599609375,837.6063232421875,838.0100708007812,838.3973999023438,838.7701416015625,839.1298828125,839.4783325195312,839.8171997070312,840.14794921875,840.4718017578125,840.7899780273438,841.1038208007812,841.4147338867188,841.723876953125,842.0324096679688,842.3414916992188,842.65234375,842.9664306640625,843.2849731445312,843.6093139648438,843.9411010742188,844.281982421875,844.6336059570312,844.997802734375,845.37646484375,845.7722778320312,846.1878662109375,846.6260375976562,847.08984375,847.5830688476562,848.1103515625,848.6765747070312,849.287109375
Colombia,,164.0,282.44036865234375,379.56597900390625,460.1400451660156,527.66796875,584.7913208007812,633.4868774414062,675.2958984375,711.3922729492188,742.7127685546875,770.0125122070312,793.8776245117188,814.8121948242188,833.2304077148438,849.4580688476562,863.7853393554688,876.4696044921875,887.7124633789062,897.6874389648438,906.5526733398438,914.4485473632812,921.4869384765625,927.7684326171875,933.383544921875,938.4108276367188,942.9168701171875,946.961669921875,950.5989379882812,953.8743286132812,956.828125,959.4967651367188,961.9122314453125,964.1019287109375,966.0904541015625,967.9003295898438,969.5506591796875,971.0582275390625,972.4384765625,973.7051391601562,974.8699340820312,975.9434204101562,976.9351806640625,977.85400390625,978.70703125,979.5009765625,980.2420043945312,980.935791015625,981.5868530273438,982.199462890625,982.77783203125,983.3255615234375,983.8457641601562,984.3411254882812,984.8145751953125,985.2687377929688,985.7056274414062,986.1273193359375,986.53564453125,986.9326171875,987.3200073242188,987.6992797851562,988.0718383789062,988.4392700195312,988.8031616210938,989.1649780273438,989.5259399414062,989.887451171875,990.2510375976562,990.6182861328125,990.9906616210938,991.3697509765625,991.7574462890625,992.1557006835938,992.56640625,992.9916381835938,993.4337768554688,993.895751953125,994.3806762695312,994.8919067382812,995.432861328125,996.008056640625,996.622802734375,997.2828979492188,997.9943237304688
Ecuador,,120.0,204.11941528320312,273.1167907714844,330.369140625,378.3637390136719,418.9742126464844,453.60211181640625,483.3401184082031,509.0219421386719,531.3112182617188,550.744384765625,567.7372436523438,582.6469116210938,595.76806640625,607.3319702148438,617.5441284179688,626.587646484375,634.6060791015625,641.7224731445312,648.0489501953125,653.6851806640625,658.7112426757812,663.1982421875,667.2106323242188,670.8042602539062,674.0265502929688,676.9201049804688,679.5231323242188,681.8682250976562,683.9839477539062,685.8961791992188,687.6278686523438,689.1984252929688,690.6254272460938,691.9248657226562,693.1103515625,694.1939086914062,695.1864013671875,696.0978393554688,696.9364624023438,697.7097778320312,698.4246215820312,699.0873413085938,699.7030029296875,700.2764282226562,700.8119506835938,701.313720703125,701.7848510742188,702.2285766601562,702.647705078125,703.044921875,703.4224853515625,703.7824096679688,704.1265869140625,704.4569702148438,704.775146484375,705.0823974609375,705.3802490234375,705.6699829101562,705.9530029296875,706.2303466796875,706.5030517578125,706.7721557617188,707.0389404296875,707.3043823242188,707.5695190429688,707.8353271484375,708.1029052734375,708.3733520507812,708.6478881835938,708.9276123046875,709.2139892578125,709.5084228515625,709.8123779296875,710.12744140625,710.455322265625,710.7981567382812,711.158447265625,711.5386962890625,711.94140625,712.3700561523438,712.8285522460938,713.3213500976562,713.8530883789062
France,,125.0,213.20230102539062,285.52532958984375,345.5170593261719,395.7904052734375,438.3143310546875,474.560791015625,505.6777038574219,532.5419311523438,555.8480224609375,576.161376953125,593.9183349609375,609.4915161132812,623.1926879882812,635.2642822265625,645.9203491210938,655.352294921875,663.713134765625,671.1307983398438,677.7221069335938,683.5916137695312,688.82373046875,693.49267578125,697.665771484375,701.4015502929688,704.7498168945312,707.7548828125,710.456787109375,712.8896484375,715.0833740234375,717.0650024414062,718.8583984375,720.4839477539062,721.9599609375,723.3031005859375,724.5277099609375,725.646240234375,726.6700439453125,727.6094970703125,728.4732666015625,729.2691040039062,730.0042724609375,730.6851806640625,731.3172607421875,731.9054565429688,732.454345703125,732.968017578125,733.4500732421875,733.9035034179688,734.3314819335938,734.7367553710938,735.1215209960938,735.4879150390625,735.837890625,736.1735229492188,736.4963989257812,736.8079223632812,737.1095581054688,737.4026489257812,737.6885986328125,737.968505859375,738.243408203125,738.514404296875,738.78271484375,739.0493774414062,739.3154296875,739.581787109375,739.8495483398438,740.1199340820312,740.3939819335938,740.6729125976562,740.9581298828125,741.2509155273438,741.5528564453125,741.8654174804688,742.1902465820312,742.5294799804688,742.885498046875,743.2606811523438,743.6576538085938,744.07958984375,744.5302734375,745.0139770507812,745.5352783203125
