Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Argentina,,377.0218505859375,95.75047302246094,146.0686798095703,14.396533966064453
Austria,,346.7097473144531,337.412109375,163.54263305664062,107.6474838256836
Belgium,,244.64581298828125,30.03763771057129,100.46280670166016,4.155888557434082
Bolivia,,333.56072998046875,351.4986267089844,181.44650268554688,141.782470703125
Brazil,,1118.815185546875,5093.0927734375,80.80078125,79.87574768066406
Canada,,218.11190795898438,445.4993896484375,90.55431365966797,39.86199188232422
Chile,,256.7459716796875,232.8025665283203,94.01687622070312,21.345436096191406
Colombia,,572.410400390625,2173.780517578125,71.65948486328125,68.40874481201172
Ecuador,,393.20147705078125,363.0113830566406,187.47286987304688,104.91658782958984
France,,491.5293884277344,2295.22119140625,50.90738296508789,75.17744445800781
Germany,,791.1082763671875,2495.822998046875,54.77656936645508,78.94966125488281
Guatemala,,375.5216979980469,343.8027038574219,198.70797729492188,113.42952728271484
Israel,,336.3136901855469,342.9288635253906,191.5260467529297,137.1150665283203
Italy,,270.3835754394531,32.182682037353516,90.28817749023438,4.232845306396484
Mexico,,361.9092102050781,1426.9337158203125,76.2700424194336,61.28380584716797
Netherlands,,259.14825439453125,128.54074096679688,64.8215560913086,11.1124906539917
Nigeria,,334.50616455078125,205.71823120117188,203.63577270507812,56.85295104980469
Peru,,428.3226623535156,1511.827392578125,75.1482925415039,63.55278778076172
Portugal,,251.31756591796875,61.810367584228516,84.54014587402344,8.718984603881836
Spain,,757.8252563476562,4152.39599609375,70.48213958740234,82.56792449951172
Switzerland,,323.829345703125,197.18453979492188,139.00552368164062,41.35392379760742
United Kingdom,,487.560791015625,2073.299560546875,51.73564147949219,76.66448211669922
United States,,1825.542724609375,14608.6884765625,85.49356842041016,95.4389877319336
