Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Afghanistan,,94.20155334472656,5252.11669921875,18.44507598876953,36.11378860473633
Albania,,72.31849670410156,96.280029296875,24.78863525390625,9.241424560546875
Algeria,,78.50559997558594,228.5189208984375,14.088541030883789,2.8122973442077637
Andorra,,47.741615295410156,6.572021484375,14.60690689086914,0.8661457896232605
Angola,,188.2483673095703,348.59735107421875,81.74440002441406,20.278667449951172
Argentina,,71.2863998413086,1224.4742431640625,16.156692504882812,10.117654800415039
Armenia,,62.50389862060547,1319.8907470703125,18.181669235229492,22.030921936035156
Australia,,69.77729034423828,103.23748016357422,6.445743083953857,1.4826191663742065
Australia,New South Wales,53.1442985534668,39.85456085205078,6.826051235198975,1.3071582317352295
Australia,Queensland,29.004974365234375,4.397158145904541,6.932854175567627,0.4185936748981476
Australia,South Australia,207.89491271972656,228.00518798828125,53.28841018676758,51.90443801879883
Australia,Tasmania,285.08843994140625,316.57525634765625,136.71983337402344,138.8488006591797
Australia,Victoria,28.833345413208008,148.2677764892578,7.926267147064209,9.501448631286621
Australia,Western Australia,69.74117279052734,31.493560791015625,19.826921463012695,5.652741432189941
Austria,,147.04962158203125,369.9930419921875,9.787610054016113,2.9229955673217773
Azerbaijan,,77.01475524902344,1113.6612548828125,16.62664222717285,23.71504020690918
Bahrain,,102.7080078125,1959.06494140625,29.543163299560547,38.91735076904297
Bangladesh,,560.8524780273438,23028.603515625,10.74390983581543,35.67660140991211
Belarus,,276.9747619628906,5387.9990234375,16.745798110961914,12.640226364135742
Belgium,,355.1563415527344,988.4034423828125,6.452092170715332,1.8949568271636963
Belize,,46.5927734375,478.9360046386719,14.20767593383789,20.65176773071289
Benin,,242.92124938964844,381.51788330078125,125.4690170288086,29.19982147216797
Bhutan,,276.3738098144531,221.21304321289062,185.72421264648438,82.58480072021484
Bosnia and Herzegovina,,86.94071960449219,143.2721405029297,22.90005874633789,6.071426868438721
Botswana,,129.31723022460938,333.44073486328125,45.16862869262695,21.972482681274414
Brazil,,1208.48486328125,88839.921875,13.281855583190918,40.52885055541992
Bulgaria,,403.2996826171875,1717.87841796875,43.02788162231445,79.81805419921875
Burkina Faso,,68.48638916015625,112.94712829589844,23.627962112426758,13.735064506530762
Burundi,,196.5521240234375,66.97184753417969,101.7265396118164,16.436283111572266
Cameroon,,72.29264068603516,2410.7353515625,8.455089569091797,39.294071197509766
Canada,,594.9508056640625,14894.6162109375,20.47946548461914,22.062562942504883
Canada,Alberta,81.0613784790039,529.7402954101562,10.147064208984375,8.149032592773438
Canada,British Columbia,66.47565460205078,523.0963745117188,5.531679153442383,21.99459457397461
Canada,Manitoba,204.96022033691406,207.24581909179688,80.8694076538086,70.47179412841797
Canada,Nova Scotia,54.62373733520508,7.082197189331055,20.089916229248047,0.6803973913192749
Canada,Nunavut,242.5796356201172,243.73110961914062,108.74380493164062,90.19140625
Canada,Ontario,160.2742919921875,748.5274047851562,12.11363697052002,3.396270751953125
Canada,Quebec,774.310546875,9157.2900390625,12.949021339416504,21.356060028076172
Canada,Saskatchewan,149.05282592773438,81.56767272949219,52.300559997558594,12.98775863647461
Canada,Yukon,90.8736343383789,11.83614444732666,38.66968536376953,1.8713548183441162
Central African Republic,,108.57302856445312,1094.77197265625,33.410701751708984,24.14972686767578
Chad,,34.033302307128906,10.934704780578613,12.977202415466309,1.2687281370162964
Chile,,247.37158203125,21650.75390625,8.349418640136719,48.50433349609375
China,,1819.8189697265625,3678.0654296875,7.140181064605713,4.525181770324707
Colombia,,113.64759063720703,2359.690185546875,14.77869701385498,13.623810768127441
Comoros,,252.94442749023438,194.07765197753906,120.22557067871094,59.65007019042969
Congo,,212.6715545654297,209.88327026367188,91.72669219970703,23.918432235717773
Costa Rica,,54.985862731933594,130.95919799804688,20.185707092285156,14.462821960449219
Croatia,,31.84754180908203,53.78258514404297,4.8392839431762695,2.422093391418457
Cuba,,63.29339599609375,142.20494079589844,16.830331802368164,7.004119873046875
Cyprus,,61.36421203613281,30.707523345947266,23.91836929321289,3.302677631378174
Czechia,,83.1786117553711,266.8824157714844,5.975489139556885,3.1540727615356445
Denmark,,100.7641372680664,1829.4454345703125,3.917128562927246,17.91640853881836
Djibouti,,101.51874542236328,14156.2373046875,23.514118194580078,323.26177978515625
Dominican Republic,,206.1204833984375,3549.11083984375,14.559196472167969,24.453630447387695
Ecuador,,1185.737060546875,14028.408203125,20.3702335357666,42.48095703125
Egypt,,121.90767669677734,4244.22119140625,22.8825740814209,36.901241302490234
