Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Afghanistan,,106.0,186.26602172851562,254.1986083984375,312.6133728027344,363.6199035644531,408.8299560546875,449.48974609375,486.5895690917969,520.918212890625,553.1476440429688,583.8251953125,613.45361328125,642.4791870117188,671.3111572265625,700.3671875,730.0551147460938,760.7904052734375,793.0282592773438,827.2574462890625,864.0140991210938,903.9027099609375,947.5944213867188,995.8370361328125,1049.47900390625,1109.43212890625,1176.7054443359375,1252.4090576171875,1337.7418212890625,1433.875244140625,1541.93701171875,1663.0819091796875,1798.36572265625,1948.4659423828125,2113.880859375,2294.9462890625,2491.32568359375,2702.22412109375,2926.5703125,3162.71728515625,3408.43896484375,3661.342529296875,3918.779296875,4177.74658203125,4435.35986328125,4688.8955078125,4935.716796875,5173.52978515625,5400.4306640625,5614.8916015625,5815.82177734375,6002.61328125,6174.89599609375,6332.61474609375,6476.19970703125,6606.2001953125,6723.19482421875,6827.994140625,6921.57373046875,7004.82568359375,7078.58154296875,7143.7841796875,7201.3291015625,7251.99853515625,7296.4931640625,7335.53271484375,7369.763671875,7399.74462890625,7425.95751953125,7448.8671875,7468.88232421875,7486.35986328125
Albania,,104.0,173.87753295898438,231.70460510253906,279.9308776855469,320.423583984375,354.6226806640625,383.6536560058594,408.4020690917969,429.5755615234375,447.7471923828125,463.3776550292969,476.85406494140625,488.49127197265625,498.5544128417969,507.2723693847656,514.8366088867188,521.42138671875,527.1923828125,532.3134155273438,536.96630859375,541.353759765625,545.7183837890625,550.3577880859375,555.6239013671875,561.9458618164062,569.8057861328125,579.71337890625,592.0532836914062,606.9908447265625,624.3460083007812,643.609619140625,664.0377197265625,684.8250732421875,705.2551879882812,724.7762451171875,743.0247192382812,759.8112182617188,775.0549926757812,788.7637939453125,801.0097045898438,811.8826904296875,821.4983520507812,829.975830078125,837.4243774414062,843.9572143554688,849.6806640625,854.686767578125,859.0576782226562,862.8729248046875,866.2014770507812,869.1036376953125,871.6318969726562,873.834228515625,875.7520141601562,877.4218139648438,878.8753051757812,880.1404418945312,881.2412719726562,882.1989135742188,883.0321655273438,883.7573852539062,884.388427734375,884.9370727539062,885.4141845703125,885.8291015625,886.1902465820312,886.5045166015625,886.77783203125,887.015380859375,887.221923828125,887.401611328125
Algeria,,139.0,255.51852416992188,355.5698547363281,445.06842041015625,527.7843017578125,606.1190795898438,681.6655883789062,755.4483642578125,828.2081298828125,900.4340209960938,972.5297241210938,1044.7916259765625,1117.467041015625,1190.798583984375,1264.97900390625,1340.193115234375,1416.6365966796875,1494.4954833984375,1573.931884765625,1655.11376953125,1738.2197265625,1823.4405517578125,1910.9437255859375,2000.8671875,2093.361083984375,2188.591552734375,2286.74169921875,2387.989013671875,2492.445068359375,2600.211669921875,2711.40771484375,2826.167236328125,2944.62451171875,3066.841552734375,3192.82861328125,3322.615966796875,3456.250244140625,3593.794677734375,3735.18212890625,3880.2900390625,4029.008056640625,4181.2421875,4336.908203125,4495.77880859375,4657.56494140625,4821.99609375,4988.81396484375,5157.75439453125,5328.41650390625,5500.3642578125,5673.18310546875,5846.482421875,6019.8759765625,6192.8310546875,6364.8505859375,6535.4609375,6704.220703125,6870.69140625,7034.3916015625,7194.87451171875,7351.7275390625,7504.5703125,7653.04248046875,7796.822265625,7935.62890625,8069.23779296875,8197.4365234375,8320.0400390625,8436.9267578125,8548.041015625,8653.341796875
Andorra,,133.0,216.4539337158203,283.3805847167969,337.61541748046875,381.9967956542969,418.63433837890625,449.1256408691406,474.67596435546875,496.22235107421875,514.4830322265625,530.033203125,543.3218383789062,554.7144165039062,564.5066528320312,572.953369140625,580.2908935546875,586.8614501953125,593.3106079101562,600.5975952148438,609.5802612304688,620.44921875,632.626220703125,645.2886962890625,657.7841186523438,669.6942138671875,680.7882080078125,690.9512939453125,700.154541015625,708.4124145507812,715.7752075195312,722.30517578125,728.0712890625,733.150634765625,737.6129150390625,741.5227661132812,744.9452514648438,747.9385375976562,750.5526733398438,752.8328247070312,754.8214111328125,756.5548706054688,758.0652465820312,759.380615234375,760.5259399414062,761.52294921875,762.3906860351562,763.1460571289062,763.8034057617188,764.3751831054688,764.8724365234375,765.3050537109375,765.6814575195312,766.0090942382812,766.2939453125,766.5416259765625,766.7570190429688,766.9444580078125,767.1075439453125,767.2493286132812,767.3726196289062,767.4797973632812,767.5730590820312,767.6542358398438,767.7247924804688,767.7861328125,767.8394775390625,767.8858642578125,767.92626953125,767.9613647460938,767.9918823242188,768.0184326171875
Angola,,113.0,187.23165893554688,249.37548828125,301.736328125,346.0914001464844,383.8485107421875,416.10821533203125,443.76812744140625,467.54754638671875,488.0334777832031,505.7224426269531,521.0145263671875,534.2498779296875,545.7222290039062,555.6715698242188,564.3036499023438,571.7998046875,578.31396484375,583.9734497070312,588.8914794921875,593.1681518554688,596.8893432617188,600.1256103515625,602.9408569335938,605.3948364257812,607.5424194335938,609.4357299804688,611.1347045898438,612.7108154296875,614.258056640625,615.9044799804688,617.83642578125,620.3390502929688,623.853515625,629.0640869140625,636.9411010742188,648.695068359375,665.5711669921875,688.4144897460938,717.3216552734375,751.4580688476562,789.2799682617188,828.94677734375,868.7457275390625,907.3161010742188,943.732666015625,977.4725952148438,1008.263916015625,1036.0731201171875,1060.9898681640625,1083.1634521484375,1102.8155517578125,1120.1654052734375,1135.4283447265625,1148.833984375,1160.5892333984375,1170.874267578125,1179.8629150390625,1187.7156982421875,1194.5716552734375,1200.55029296875,1205.7613525390625,1210.3026123046875,1214.2591552734375,1217.70556640625,1220.70654296875,1223.3199462890625,1225.5946044921875,1227.57373046875,1229.296142578125,1230.7952880859375
Argentina,,102.0,186.30503845214844,259.97991943359375,328.2090759277344,394.1094665527344,459.56304931640625,525.7262573242188,593.343017578125,662.8827514648438,734.689453125,809.0067138671875,886.02490234375,965.9242553710938,1048.8427734375,1134.91259765625,1224.2779541015625,1317.0665283203125,1413.3787841796875,1513.3236083984375,1617.0203857421875,1724.6083984375,1836.169921875,1951.75244140625,2071.416259765625,2195.241455078125,2323.3291015625,2455.769287109375,2592.5302734375,2733.58349609375,2878.9208984375,3028.553955078125,3182.501708984375,3340.66455078125,3502.916259765625,3669.14501953125,3839.25146484375,4013.13330078125,4190.583984375,4371.365234375,4555.25146484375,4742.0322265625,4931.48583984375,5123.29931640625,5317.1201171875,5512.61669921875,5709.47802734375,5907.40234375,6105.99169921875,6304.82666015625,6503.51220703125,6701.6728515625,6898.9560546875,7094.9677734375,7289.2861328125,7481.51904296875,7671.29443359375,7858.265625,8042.10400390625,8222.4443359375,8398.99609375,8571.482421875,8739.6337890625,8903.19140625,9061.9052734375,9215.6142578125,9364.1875,9507.4951171875,9645.4111328125,9777.82421875,9904.71484375,10026.0595703125
Armenia,,110.0,196.13453674316406,268.6753845214844,330.8978576660156,385.1833801269531,433.28045654296875,476.50653076171875,515.8487548828125,552.0865478515625,585.82763671875,617.563232421875,647.7137451171875,676.615234375,704.576416015625,731.87060546875,758.7320556640625,785.3922729492188,812.075439453125,838.9805297851562,866.3103637695312,894.2791748046875,923.0965576171875,952.964599609375,984.0988159179688,1016.730224609375,1051.105712890625,1087.4517822265625,1125.99658203125,1166.987548828125,1210.69189453125,1257.38330078125,1307.277099609375,1360.5780029296875,1417.4959716796875,1478.23876953125,1542.915771484375,1611.5758056640625,1684.2545166015625,1760.9619140625,1841.5509033203125,1925.78271484375,2013.3927001953125,2104.060791015625,2197.302001953125,2292.57080078125,2389.3154296875,2486.930419921875,2584.70947265625,2681.96484375,2778.047119140625,2872.309326171875,2964.118408203125,3052.91650390625,3138.218505859375,3219.60302734375,3296.742431640625,3369.410400390625,3437.438720703125,3500.71728515625,3559.26220703125,3613.167236328125,3662.53662109375,3707.497314453125,3748.2802734375,3785.142578125,3818.322265625,3848.052978515625,3874.625,3898.315673828125,3919.372802734375,3938.027587890625
Australia,,122.0,212.92095947265625,287.0334777832031,349.0009460449219,403.4805908203125,456.1536865234375,514.8765869140625,591.0800170898438,700.818603515625,863.7647094726562,1097.1988525390625,1405.9937744140625,1778.1533203125,2190.588134765625,2618.15771484375,3040.462646484375,3444.00537109375,3820.81982421875,4166.64306640625,4480.59130859375,4762.92822265625,5015.11474609375,5239.38916015625,5437.91455078125,5613.09423828125,5767.4140625,5903.05810546875,6022.01513671875,6126.28466796875,6217.61962890625,6297.5390625,6367.38916015625,6428.431640625,6481.7646484375,6528.35107421875,6569.02294921875,6604.52392578125,6635.509765625,6662.5400390625,6686.11767578125,6706.68701171875,6724.63427734375,6740.29931640625,6753.96337890625,6765.8740234375,6776.25439453125,6785.30615234375,6793.2060546875,6800.10107421875,6806.11376953125,6811.353515625,6815.919921875,6819.90087890625,6823.37548828125,6826.4072265625,6829.05029296875,6831.353515625,6833.35986328125,6835.10986328125,6836.63671875,6837.96923828125,6839.1298828125,6840.1416015625,6841.02294921875,6841.79150390625,6842.46240234375,6843.04736328125,6843.55712890625,6844.0009765625,6844.38818359375,6844.7255859375
Australia,New South Wales,112.0,188.3441162109375,250.06224060058594,300.570068359375,342.9188232421875,381.4546203613281,424.44696044921875,485.68707275390625,581.2984619140625,718.670166015625,889.4451904296875,1077.8411865234375,1270.5322265625,1458.4443359375,1636.3411865234375,1801.2724609375,1951.9097900390625,2088.126708984375,2210.231689453125,2319.086181640625,2415.6962890625,2501.053955078125,2576.299072265625,2642.5087890625,2700.6259765625,2751.55908203125,2796.17431640625,2835.225830078125,2869.363037109375,2899.18408203125,2925.231201171875,2947.9765625,2967.8330078125,2985.156494140625,3000.273193359375,3013.4580078125,3024.953369140625,3034.976318359375,3043.717041015625,3051.341796875,3057.992919921875,3063.78955078125,3068.839599609375,3073.23974609375,3077.075927734375,3080.423583984375,3083.343017578125,3085.88671875,3088.102294921875,3090.03271484375,3091.715576171875,3093.18408203125,3094.46435546875,3095.57958984375,3096.55078125,3097.39697265625,3098.134765625,3098.7783203125,3099.33935546875,3099.828125,3100.253662109375,3100.624267578125,3100.94775390625,3101.229736328125,3101.475341796875,3101.689453125,3101.875732421875,3102.0380859375,3102.1796875,3102.302978515625,3102.41064453125
Australia,Queensland,144.0,251.04592895507812,335.2955627441406,402.3606872558594,456.3323974609375,500.4097900390625,537.6719970703125,571.9658813476562,606.9560546875,644.068359375,682.3639526367188,720.14892578125,756.197998046875,789.7988891601562,820.5877685546875,848.476318359375,873.5148315429688,895.8257446289062,915.6207275390625,933.1093139648438,948.500244140625,962.02197265625,973.8805541992188,984.25537109375,993.3219604492188,1001.2415161132812,1008.1542358398438,1014.1804809570312,1019.4313354492188,1024.0057373046875,1027.9898681640625,1031.459228515625,1034.478515625,1037.10693359375,1039.393798828125,1041.382568359375,1043.1121826171875,1044.6168212890625,1045.9261474609375,1047.0657958984375,1048.056640625,1048.91796875,1049.6666259765625,1050.31787109375,1050.884765625,1051.3779296875,1051.806640625,1052.17919921875,1052.503173828125,1052.78515625,1053.0303955078125,1053.24365234375,1053.428955078125,1053.590087890625,1053.7303466796875,1053.852294921875,1053.958251953125,1054.0504150390625,1054.130615234375,1054.2001953125,1054.2608642578125,1054.3135986328125,1054.359375,1054.399169921875,1054.433837890625,1054.4639892578125,1054.4901123046875,1054.512939453125,1054.53271484375,1054.5499267578125,1054.56494140625
