Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Afghanistan,,2.3012092113494873,11.614852905273438,22.88668441772461,34.97764587402344,47.18400573730469,59.08527374267578,70.45283508300781,81.17772674560547,91.23590087890625,100.64369201660156,109.4576187133789,117.74375915527344,125.57966613769531,133.05096435546875,140.24037170410156,147.2338409423828,154.11936950683594,160.98477172851562,167.92071533203125,175.02102661132812,182.3846893310547,190.1200714111328,198.34425354003906,207.18162536621094,216.77264404296875,227.26889038085938,238.83297729492188,251.63829040527344,265.8757019042969,281.7476806640625,299.4461975097656,319.15771484375,341.0870056152344,365.3952331542969,392.1890563964844,421.57110595703125,453.59063720703125,488.1978454589844,525.29296875,564.725341796875,606.2407836914062,649.5173950195312,694.1995239257812,739.8746948242188,786.0921630859375,832.3986206054688,878.3247680664062,923.4478149414062,967.3932495117188,1009.7967529296875,1050.34619140625,1088.820556640625,1125.06005859375,1158.9263916015625,1190.3536376953125,1219.348388671875,1245.9403076171875,1270.1854248046875,1292.17919921875,1312.045654296875,1329.9105224609375,1345.9110107421875,1360.191650390625,1372.899169921875,1384.172119140625,1394.1461181640625,1402.9500732421875,1410.7056884765625,1417.5244140625,1423.509033203125,1428.7535400390625
Albania,,2.2577900886535645,12.338456153869629,24.070932388305664,36.28293991088867,48.26078796386719,59.59302520751953,70.06151580810547,79.57662963867188,88.12588500976562,95.74041748046875,102.48429107666016,108.426025390625,113.64469146728516,118.21746826171875,122.21450805664062,125.70494842529297,128.75144958496094,131.41017150878906,133.73434448242188,135.77430725097656,137.58154296875,139.2083740234375,140.71102905273438,142.1546630859375,143.61354064941406,145.1742401123047,146.93380737304688,148.997802734375,151.45933532714844,154.39036560058594,157.81646728515625,161.71119689941406,166.00299072265625,170.58399963378906,175.33070373535156,180.12547302246094,184.85609436035156,189.43641662597656,193.8012237548828,197.90234375,201.71261596679688,205.2183380126953,208.41744995117188,211.3165283203125,213.92835998535156,216.27049255371094,218.36129760742188,220.2201690673828,221.86827087402344,223.3262176513672,224.61264038085938,225.7447509765625,226.7398223876953,227.61343383789062,228.37945556640625,229.05006408691406,229.63668823242188,230.14955139160156,230.59767150878906,230.98895263671875,231.3303680419922,231.62818908691406,231.88783264160156,232.11416625976562,232.3114013671875,232.4832763671875,232.63302612304688,232.763427734375,232.87693786621094,232.9757537841797,233.06179809570312
Algeria,,3.0176234245300293,18.11386489868164,36.57142639160156,56.62721633911133,77.29597473144531,98.06150817871094,118.66236114501953,139.00616455078125,159.06985473632812,178.89047241210938,198.51451110839844,218.00628662109375,237.4333038330078,256.8555908203125,276.3379821777344,295.942626953125,315.7253112792969,335.7402648925781,356.04400634765625,376.68988037109375,397.7281799316406,419.20611572265625,441.17333984375,463.68499755859375,486.7920837402344,510.5406494140625,534.9720458984375,560.1248168945312,586.0546875,612.8124389648438,640.4406127929688,668.973388671875,698.43896484375,728.8790283203125,760.338134765625,792.8463134765625,826.4188232421875,861.060302734375,896.788818359375,933.6292114257812,971.5851440429688,1010.6400756835938,1050.7596435546875,1091.931884765625,1134.139892578125,1177.3455810546875,1221.48779296875,1266.4906005859375,1312.298583984375,1358.84521484375,1406.0438232421875,1453.7880859375,1501.9659423828125,1550.4759521484375,1599.209716796875,1648.0452880859375,1696.8505859375,1745.48974609375,1793.843017578125,1841.7755126953125,1889.156982421875,1935.862548828125,1981.7711181640625,2026.7728271484375,2070.74755859375,2113.5859375,2155.19677734375,2195.50732421875,2234.438232421875,2271.919921875,2307.900146484375
Andorra,,2.88736629486084,16.78644561767578,32.197227478027344,47.529266357421875,61.935699462890625,75.02864074707031,86.6715087890625,96.88920593261719,105.77027893066406,113.45018005371094,120.0634536743164,125.74938201904297,130.63287353515625,134.82522583007812,138.42648315429688,141.52392578125,144.1987762451172,146.54615783691406,148.69485473632812,150.80735778808594,153.039306640625,155.47703552246094,158.1239013671875,160.9229278564453,163.79653930664062,166.66458129882812,169.461669921875,172.1353759765625,174.65074157714844,176.9854278564453,179.1287384033203,181.0785369873047,182.83926391601562,184.4191436767578,185.828857421875,187.081787109375,188.1916961669922,189.17141723632812,190.0336151123047,190.79119873046875,191.45582580566406,192.03781127929688,192.54666137695312,192.99122619628906,193.37933349609375,193.71792602539062,194.01303100585938,194.27015686035156,194.4940643310547,194.68894958496094,194.85858154296875,195.00619506835938,195.1346435546875,195.246337890625,195.3434295654297,195.42784118652344,195.5012664794922,195.5651397705078,195.6206512451172,195.6688690185547,195.71078491210938,195.74720764160156,195.77891540527344,195.8064422607422,195.8303680419922,195.8511505126953,195.86923217773438,195.8849334716797,195.89859008789062,195.9104461669922,195.92076110839844
Angola,,2.4531757831573486,10.945249557495117,21.26760482788086,32.41596603393555,43.722557067871094,54.74415588378906,65.21221923828125,74.9646224975586,83.92353057861328,92.06670379638672,99.40106201171875,105.96378326416016,111.80340576171875,116.97250366210938,121.53105926513672,125.53851318359375,129.0501708984375,132.1193084716797,134.79638671875,137.1270294189453,139.15243530273438,140.91026306152344,142.4334716796875,143.75143432617188,144.89088439941406,145.87586975097656,146.72711181640625,147.46316528320312,148.1016082763672,148.6591339111328,149.1527557373047,149.60079956054688,150.02508544921875,150.45347595214844,150.92440795898438,151.49172973632812,152.22866821289062,153.22640991210938,154.5838165283203,156.38768005371094,158.69183349609375,161.4993133544922,164.76470947265625,168.40103149414062,172.2998809814453,176.34832763671875,180.4369659423828,184.47653198242188,188.39234924316406,192.12832641601562,195.64678955078125,198.92303466796875,201.9447479248047,204.70925903320312,207.220947265625,209.48904418945312,211.52618408203125,213.34735107421875,214.96934509277344,216.40879821777344,217.68185424804688,218.80459594726562,219.79251098632812,220.65994262695312,221.42005920410156,222.08489990234375,222.6656036376953,223.1719512939453,223.6128387451172,223.996337890625,224.32969665527344
Argentina,,2.2143709659576416,14.865650177001953,29.831432342529297,45.81772232055664,62.230934143066406,78.84849548339844,95.6305923461914,112.61768341064453,129.89007568359375,147.53030395507812,165.6212615966797,184.23997497558594,203.44923400878906,223.31109619140625,243.87911987304688,265.19927978515625,287.3151550292969,310.26983642578125,334.10186767578125,358.84521484375,384.52978515625,411.18536376953125,438.8551330566406,467.5715026855469,497.355712890625,528.2177124023438,560.1668701171875,593.23779296875,627.4598999023438,662.8444213867188,699.3854370117188,737.066162109375,775.8988037109375,815.8914794921875,857.033447265625,899.29736328125,942.646240234375,987.0615234375,1032.5223388671875,1078.9886474609375,1126.40283203125,1174.694580078125,1223.8201904296875,1273.7265625,1324.344482421875,1375.5882568359375,1427.35986328125,1479.5833740234375,1532.1802978515625,1585.0592041015625,1638.1175537109375,1691.24267578125,1744.334716796875,1797.2991943359375,1850.03369140625,1902.4342041015625,1954.3953857421875,2005.8160400390625,2056.6025390625,2106.652099609375,2155.868408203125,2204.166259765625,2251.47314453125,2297.7255859375,2342.8388671875,2386.73828125,2429.36474609375,2470.677734375,2510.647216796875,2549.223388671875,2586.3759765625
Armenia,,2.388047218322754,14.085891723632812,28.117076873779297,43.06031036376953,58.0605583190918,72.63221740722656,86.51423645019531,99.60047149658203,111.86579895019531,123.34194946289062,134.09136962890625,144.18417358398438,153.70651245117188,162.7384033203125,171.3583526611328,179.6464080810547,187.67494201660156,195.51187133789062,203.2256622314453,210.8810577392578,218.53903198242188,226.2606201171875,234.10789489746094,242.1422882080078,250.425048828125,259.0177001953125,267.9868469238281,277.4029235839844,287.3346252441406,297.8489990234375,309.0133361816406,320.9066467285156,333.6061706542969,347.180419921875,361.6900329589844,377.2047119140625,393.79071044921875,411.49066162109375,430.3274841308594,450.3310241699219,471.517578125,493.86724853515625,517.3322143554688,541.8684692382812,567.4032592773438,593.828369140625,621.0139770507812,648.8278198242188,677.1138916015625,705.69580078125,734.3964233398438,763.027099609375,791.3988647460938,819.337158203125,846.6817626953125,873.2691040039062,898.9480590820312,923.6012573242188,947.1408081054688,969.4776000976562,990.5430908203125,1010.3059692382812,1028.763427734375,1045.906494140625,1061.7476806640625,1076.3218994140625,1089.6787109375,1101.865966796875,1112.941650390625,1122.9722900390625,1132.029052734375
Australia,,2.648561477661133,3.9885900020599365,5.836021423339844,8.0162992477417,10.411821365356445,12.953350067138672,15.618741989135742,18.436796188354492,21.49298095703125,24.93408966064453,28.95517349243164,33.753883361816406,39.47393035888672,46.16028594970703,53.758243560791016,62.146080017089844,71.16266632080078,80.63909912109375,90.41644287109375,100.34730529785156,110.30809020996094,120.19422149658203,129.91986083984375,139.41842651367188,148.63818359375,157.54019165039062,166.09703063964844,174.2909698486328,182.111572265625,189.554443359375,196.6200408935547,203.31326293945312,209.64146423339844,215.61488342285156,221.24490356445312,226.54415893554688,231.52622985839844,236.20541381835938,240.59628295898438,244.7131805419922,248.57020568847656,252.18121337890625,255.5598907470703,258.7195739746094,261.673095703125,264.43267822265625,267.0100402832031,269.4161682128906,271.66180419921875,273.7570495605469,275.7113952636719,277.53387451171875,279.2330627441406,280.8169250488281,282.2930603027344,283.66845703125,284.9498596191406,286.1434631347656,287.2552185058594,288.29058837890625,289.2547302246094,290.1523742675781,290.9880676269531,291.7660217285156,292.4902038574219,293.16424560546875,293.7915954589844,294.37542724609375,294.9187316894531,295.4242858886719,295.89471435546875
Australia,New South Wales,2.4314663410186768,4.806201457977295,8.096955299377441,11.993906021118164,16.27463150024414,20.794878005981445,25.50726890563965,30.500526428222656,36.01910400390625,42.39949035644531,49.90479278564453,58.62416076660156,68.47938537597656,79.30323791503906,90.88452911376953,103.01055145263672,115.48173522949219,128.1177215576172,140.76722717285156,153.30274963378906,165.62100219726562,177.64234924316406,189.30413818359375,200.56004333496094,211.3783416748047,221.73779296875,231.62686157226562,241.04080200195312,249.98104858398438,258.45391845703125,266.4696350097656,274.0408020019531,281.1816711425781,287.9085693359375,294.238037109375,300.188232421875,305.7771301269531,311.0224304199219,315.9416809082031,320.55224609375,324.8710021972656,328.9145812988281,332.6988220214844,336.2388610839844,339.5491638183594,342.64361572265625,345.5354309082031,348.2370910644531,350.7605285644531,353.116943359375,355.3169250488281,357.3705749511719,359.28717041015625,361.07562255859375,362.7442321777344,364.3008728027344,365.75286865234375,367.1071472167969,368.3700866699219,369.54779052734375,370.6458740234375,371.669677734375,372.6241149902344,373.5139465332031,374.3433837890625,375.11651611328125,375.83709716796875,376.50872802734375,377.1346740722656,377.7180480957031,378.2616882324219
Australia,Queensland,3.1261708736419678,3.470961809158325,3.911850690841675,4.398830413818359,4.899042129516602,5.391046047210693,5.8623504638671875,6.307849884033203,6.728984355926514,7.1307454109191895,7.517219543457031,7.88999080657959,8.248552322387695,8.591384887695312,8.916909217834473,9.223628044128418,9.510492324829102,9.777003288269043,10.022977828979492,10.248682975769043,10.454730987548828,10.641929626464844,10.81126880645752,10.963868141174316,11.100910186767578,11.223596572875977,11.33311653137207,11.430631637573242,11.517255783081055,11.594043731689453,11.661978721618652,11.721975326538086,11.774879455566406,11.821468353271484,11.862428665161133,11.898386001586914,11.929917335510254,11.957544326782227,11.981738090515137,12.002904891967773,12.02139663696289,12.037532806396484,12.051606178283691,12.06387710571289,12.074579238891602,12.083900451660156,12.092010498046875,12.099061965942383,12.105192184448242,12.110523223876953,12.115157127380371,12.119179725646973,12.12267017364502,12.12569808959961,12.128326416015625,12.130606651306152,12.132584571838379,12.134297370910645,12.135780334472656,12.137066841125488,12.138181686401367,12.13914680480957,12.139982223510742,12.140705108642578,12.141331672668457,12.141873359680176,12.142342567443848,12.14274787902832,12.143098831176758,12.143402099609375,12.143665313720703
