Country,Domain,OutSample_MAE,OutSample_MAPE
Argentina,,255.50192260742188,35.94569778442383
Austria,,638.6805419921875,202.9854278564453
Belgium,,240.50192260742188,33.21091842651367
Bolivia,,704.251953125,283.1710510253906
Brazil,,5395.99755859375,85.04082489013672
Canada,,151.26419067382812,14.186880111694336
Chile,,138.06687927246094,13.225371360778809
Colombia,,2212.998046875,70.08052825927734
Ecuador,,606.2518920898438,175.21731567382812
France,,2083.71240234375,68.72740173339844
Germany,,2205.533203125,70.02452850341797
Guatemala,,645.001953125,208.1521759033203
Israel,,702.1090698242188,280.0881042480469
Italy,,190.57334899902344,24.341663360595703
Mexico,,1356.998046875,58.94364547729492
Netherlands,,192.48545837402344,17.235702514648438
Nigeria,,571.5018920898438,149.4916534423828
Peru,,1415.998046875,60.0068473815918
Portugal,,237.35958862304688,32.48729705810547
Spain,,4049.354736328125,80.9390869140625
Switzerland,,472.3947448730469,97.55286407470703
United Kingdom,,1739.390869140625,64.75177764892578
United States,,14320.248046875,93.67408752441406
