Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Afghanistan,,106.0,189.98196411132812,258.1560363769531,315.34063720703125,364.8648681640625,409.03802490234375,449.5176086425781,487.4772644042969,523.8319702148438,559.2638549804688,594.36328125,629.6422119140625,665.5530395507812,702.5703735351562,741.1578979492188,781.7900390625,824.992431640625,871.3333740234375,921.4203491210938,975.9263916015625,1035.589111328125,1101.2052001953125,1173.618896484375,1253.7393798828125,1342.5423583984375,1440.963623046875,1549.9154052734375,1670.333740234375,1803.0986328125,1948.7626953125,2107.7490234375,2280.418212890625,2466.733642578125,2666.140625,2877.899169921875,3101.01318359375,3333.87109375,3574.603759765625,3821.233154296875,4071.455810546875,4322.75390625,4572.7275390625,4819.05810546875,5059.45458984375,5291.89306640625,5514.65625,5726.30859375,5925.76513671875,6112.3310546875,6285.5224609375,6445.11962890625,6591.36865234375,6724.646484375,6845.3623046875,6954.119140625,7051.76416015625,7139.0947265625,7216.8486328125,7285.8681640625,7347.0107421875,7401.0361328125,7448.62841796875,7490.48974609375,7527.2734375,7559.546875,7587.80859375,7612.53955078125,7634.17041015625,7653.07666015625,7669.58544921875,7683.9931640625
Albania,,104.0,176.15914916992188,234.50807189941406,282.17877197265625,321.49420166015625,354.2029113769531,381.6339416503906,404.8158874511719,424.5497131347656,441.49627685546875,456.1764831542969,469.0478210449219,480.51422119140625,490.91754150390625,500.5887451171875,509.848388671875,518.9888305664062,528.3118286132812,538.1337280273438,548.7615356445312,560.5087280273438,573.7011108398438,588.6076049804688,605.4193725585938,624.2567749023438,645.0706176757812,667.6326904296875,691.58984375,716.4331665039062,741.5946044921875,766.5252075195312,790.701171875,813.708740234375,835.2488403320312,855.1414794921875,873.301025390625,889.7105102539062,904.436767578125,917.5736083984375,929.2245483398438,939.524658203125,948.6061401367188,956.587158203125,963.58837890625,969.724609375,975.0955810546875,979.7882690429688,983.8869018554688,987.4655151367188,990.5886840820312,993.31201171875,995.68603515625,997.7551879882812,999.5581665039062,1001.129150390625,1002.4976806640625,1003.6898803710938,1004.7280883789062,1005.6321411132812,1006.4194946289062,1007.105224609375,1007.7022705078125,1008.2220458984375,1008.6746215820312,1009.0687255859375,1009.4118041992188,1009.7105102539062,1009.9705200195312,1010.1968994140625,1010.3939819335938,1010.5655517578125
Algeria,,139.0,252.84214782714844,346.53076171875,428.18365478515625,502.9783630371094,574.228515625,644.1438598632812,714.2191162109375,785.5460205078125,858.9324340820312,935.0792846679688,1014.5230712890625,1097.7833251953125,1185.33642578125,1277.5396728515625,1374.73291015625,1477.2532958984375,1585.2950439453125,1698.920166015625,1818.1529541015625,1942.9698486328125,2073.093017578125,2208.040283203125,2347.31982421875,2490.416259765625,2636.5400390625,2784.676513671875,2933.844970703125,3083.097412109375,3231.3671875,3377.508056640625,3520.482666015625,3659.35693359375,3793.258056640625,3921.415771484375,4043.21630859375,4158.16064453125,4265.8759765625,4366.2080078125,4459.10791015625,4544.5859375,4622.783203125,4694.005859375,4758.572265625,4816.79736328125,4869.09326171875,4915.92431640625,4957.7158203125,4994.86376953125,5027.80908203125,5056.970703125,5082.7197265625,5105.39501953125,5125.34228515625,5142.869140625,5158.244140625,5171.7119140625,5183.50146484375,5193.81494140625,5202.83056640625,5210.7041015625,5217.578125,5223.57763671875,5228.81201171875,5233.37646484375,5237.3564453125,5240.82568359375,5243.849609375,5246.48486328125,5248.78076171875,5250.78076171875
Andorra,,133.0,221.64720153808594,292.9888000488281,351.01300048828125,398.6757507324219,438.20538330078125,471.3150329589844,499.35748291015625,523.4378051757812,544.518310546875,563.4227294921875,580.9204711914062,597.6965942382812,614.319580078125,631.2827758789062,648.9110717773438,667.3134155273438,686.4457397460938,706.0523681640625,725.7166137695312,745.0419921875,763.626220703125,781.140380859375,797.3761596679688,812.223388671875,825.6692504882812,837.7330932617188,848.4826049804688,858.0219116210938,866.4501953125,873.8721313476562,880.3963623046875,886.1192626953125,891.128662109375,895.5103149414062,899.3400268554688,902.6837158203125,905.6004638671875,908.1441650390625,910.3618774414062,912.2944946289062,913.9782104492188,915.4447631835938,916.7218017578125,917.8338012695312,918.8020629882812,919.64501953125,920.3787231445312,921.017333984375,921.5733032226562,922.0571899414062,922.4782104492188,922.8446655273438,923.1636352539062,923.4412231445312,923.6827392578125,923.8928833007812,924.0758056640625,924.2349853515625,924.3734741210938,924.4940185546875,924.598876953125,924.6901245117188,924.76953125,924.838623046875,924.8987426757812,924.9510498046875,924.99658203125,925.0361938476562,925.0706176757812,925.1006469726562
Angola,,113.0,190.56419372558594,253.7798309326172,305.7995910644531,348.97467041015625,385.08697509765625,415.4924621582031,441.2465515136719,463.1617736816406,481.90106201171875,497.97613525390625,511.8113098144531,523.769287109375,534.134521484375,543.1553344726562,551.0628662109375,558.0568237304688,564.314208984375,570.0095825195312,575.3121948242188,580.3861083984375,585.4011840820312,590.5371704101562,595.9856567382812,601.9595947265625,608.702392578125,616.480712890625,625.5690307617188,636.25732421875,648.8101806640625,663.39306640625,680.078125,698.7828369140625,719.2369995117188,741.0537109375,763.7108154296875,786.643798828125,809.3187255859375,831.2520141601562,852.0701293945312,871.5086059570312,889.421142578125,905.7406616210938,920.4635009765625,933.6605834960938,945.4197998046875,955.840576171875,965.0486450195312,973.1629028320312,980.2905883789062,986.5420532226562,992.0202026367188,996.8140869140625,1001.0018920898438,1004.659423828125,1007.8527221679688,1010.6395263671875,1013.0695190429688,1015.1878662109375,1017.0341186523438,1018.6428833007812,1020.0446166992188,1021.2658081054688,1022.3296508789062,1023.2562255859375,1024.06298828125,1024.765625,1025.3775634765625,1025.910400390625,1026.3743896484375,1026.7784423828125
Argentina,,102.0,187.81768798828125,259.1634521484375,322.5979919433594,382.2030029296875,440.5494384765625,499.3271789550781,559.7042236328125,622.5379028320312,688.5150146484375,758.2406005859375,832.2266235351562,911.0051879882812,995.0621948242188,1084.8212890625,1180.718994140625,1283.2047119140625,1392.59765625,1509.1201171875,1632.9803466796875,1764.3614501953125,1903.2047119140625,2049.2841796875,2202.33203125,2362.017578125,2527.6884765625,2698.515625,2873.650146484375,3052.196044921875,3232.983154296875,3414.754638671875,3596.307373046875,3776.463623046875,3953.95556640625,4127.576171875,4296.2490234375,4459.02099609375,4615.0244140625,4763.57470703125,4904.1318359375,5036.25732421875,5159.68798828125,5274.4072265625,5380.4638671875,5477.9365234375,5567.0419921875,5648.1875,5721.77734375,5788.19970703125,5847.91552734375,5901.45703125,5949.31103515625,5991.9248046875,6029.77587890625,6063.3369140625,6093.02685546875,6119.22314453125,6142.30322265625,6162.61474609375,6180.46484375,6196.12255859375,6209.84716796875,6221.86962890625,6232.3916015625,6241.591796875,6249.63134765625,6256.654296875,6262.78662109375,6268.13818359375,6272.8076171875,6276.88037109375
Armenia,,110.0,193.98915100097656,261.6493225097656,317.5669250488281,365.0144348144531,406.34259033203125,443.2837829589844,477.1013488769531,508.78704833984375,539.0978393554688,568.6652221679688,598.04248046875,627.6907348632812,658.0746459960938,689.6336669921875,722.7763061523438,757.9349975585938,795.5467529296875,836.0057983398438,879.70166015625,927.0234375,978.266845703125,1033.6080322265625,1093.1795654296875,1157.03369140625,1224.9453125,1296.55810546875,1371.4263916015625,1448.88720703125,1528.1055908203125,1608.2261962890625,1688.34326171875,1767.47314453125,1844.719482421875,1919.296142578125,1990.4947509765625,2057.77734375,2120.73779296875,2179.092041015625,2232.749267578125,2281.753662109375,2326.182861328125,2366.183349609375,2402.040771484375,2434.04931640625,2462.483642578125,2487.655517578125,2509.892822265625,2529.487060546875,2546.7021484375,2561.807373046875,2575.048828125,2586.64111328125,2596.772705078125,2605.6240234375,2613.35400390625,2620.100830078125,2625.985107421875,2631.11572265625,2635.587890625,2639.48583984375,2642.88232421875,2645.841796875,2648.41943359375,2650.66455078125,2652.619873046875,2654.322998046875,2655.80615234375,2657.097412109375,2658.221923828125,2659.201171875
Australia,,122.0,232.35293579101562,331.166015625,433.394775390625,548.0552368164062,681.1450805664062,836.9717407226562,1018.5471801757812,1227.83154296875,1465.388427734375,1730.59423828125,2021.2196044921875,2333.744384765625,2663.650634765625,3005.270751953125,3352.777099609375,3700.3154296875,4042.218017578125,4373.65771484375,4690.65185546875,4990.18994140625,5270.2236328125,5529.4501953125,5767.52685546875,5984.7578125,6181.6533203125,6359.2294921875,6518.82373046875,6661.7119140625,6789.24267578125,6902.87060546875,7003.9189453125,7093.599609375,7173.1220703125,7243.5771484375,7305.93505859375,7361.08740234375,7409.84814453125,7452.93798828125,7491.001953125,7524.61376953125,7554.2890625,7580.482421875,7603.59765625,7623.99267578125,7641.98486328125,7657.8564453125,7671.8544921875,7684.1982421875,7695.0830078125,7704.68017578125,7713.140625,7720.5986328125,7727.17236328125,7732.96630859375,7738.072265625,7742.57177734375,7746.5361328125,7750.029296875,7753.10693359375,7755.81787109375,7758.20556640625,7760.30908203125,7762.1611328125,7763.79296875,7765.2294921875,7766.494140625,7767.6083984375,7768.5888671875,7769.4521484375,7770.21240234375
Australia,New South Wales,112.0,209.56002807617188,294.50244140625,378.56024169921875,468.32232666015625,567.4874267578125,677.93359375,800.1553955078125,933.6039428710938,1076.704345703125,1227.2386474609375,1382.4097900390625,1539.19189453125,1694.700927734375,1846.2266845703125,1991.53076171875,2128.9296875,2257.24853515625,2375.87060546875,2484.496337890625,2583.235107421875,2672.492919921875,2752.735595703125,2824.57470703125,2888.720458984375,2945.83154296875,2996.56201171875,3041.570556640625,3081.4482421875,3116.72998046875,3147.92919921875,3175.500732421875,3199.848388671875,3221.341064453125,3240.30712890625,3257.038330078125,3271.79345703125,3284.803466796875,3296.2724609375,3306.381103515625,3315.28955078125,3323.13916015625,3330.054931640625,3336.1474609375,3341.513671875,3346.240234375,3350.40283203125,3354.068115234375,3357.295654296875,3360.13720703125,3362.638916015625,3364.841064453125,3366.779541015625,3368.485595703125,3369.987060546875,3371.30859375,3372.471435546875,3373.49462890625,3374.394775390625,3375.186767578125,3375.883544921875,3376.496337890625,3377.035400390625,3377.509521484375,3377.926513671875,3378.293212890625,3378.61572265625,3378.899169921875,3379.148681640625,3379.367919921875,3379.560546875
Australia,Queensland,144.0,248.88734436035156,333.5877990722656,404.9632263183594,467.762451171875,525.2376098632812,579.6453857421875,632.4529418945312,684.6360473632812,736.6754150390625,788.77001953125,840.7840576171875,892.3675537109375,943.0778198242188,992.317626953125,1039.5196533203125,1084.220703125,1126.022216796875,1164.669921875,1200.0296630859375,1232.0821533203125,1260.93701171875,1286.74462890625,1309.6888427734375,1330.0157470703125,1347.9644775390625,1363.7578125,1377.6309814453125,1389.798583984375,1400.4510498046875,1409.7662353515625,1417.906982421875,1425.01611328125,1431.21875,1436.629150390625,1441.3468017578125,1445.458984375,1449.04248046875,1452.16455078125,1454.8841552734375,1457.253173828125,1459.3162841796875,1461.11279296875,1462.677001953125,1464.0391845703125,1465.22509765625,1466.2574462890625,1467.1563720703125,1467.93896484375,1468.6201171875,1469.2130126953125,1469.729248046875,1470.1785888671875,1470.5697021484375,1470.91015625,1471.2064208984375,1471.46435546875,1471.6888427734375,1471.88427734375,1472.054443359375,1472.202392578125,1472.331298828125,1472.443359375,1472.541015625,1472.6259765625,1472.699951171875,1472.7642822265625,1472.8203125,1472.8690185546875,1472.9114990234375,1472.9483642578125
