Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Afghanistan,,2.3012092113494873,5.957930088043213,10.419046401977539,14.95217227935791,19.200151443481445,23.018604278564453,26.372915267944336,29.287084579467773,31.80703353881836,33.98813247680664,35.884281158447266,37.5452766418457,39.01459503173828,40.330535888671875,41.52565002441406,42.626495361328125,43.65704345703125,44.63814163208008,45.586463928222656,46.51724624633789,47.44466781616211,48.3809928894043,49.33743667602539,50.324623107910156,51.352447509765625,52.430233001708984,53.56687927246094,54.769866943359375,56.045448303222656,57.400634765625,58.840145111083984,60.36548614501953,61.97740173339844,63.67610549926758,65.45779418945312,67.3154067993164,69.24162292480469,71.22632598876953,73.25595092773438,75.31614685058594,77.39189910888672,79.4666748046875,81.52339935302734,83.5460205078125,85.51869201660156,87.42758178710938,89.26093292236328,91.00770568847656,92.65912628173828,94.20977783203125,95.65650177001953,96.99658203125,98.22978973388672,99.35870361328125,100.38675689697266,101.31749725341797,102.156005859375,102.90847778320312,103.58089447021484,104.17923736572266,104.70980834960938,105.17906951904297,105.59278869628906,105.9564437866211,106.27535247802734,106.55461883544922,106.79862213134766,107.01134490966797,107.19651794433594,107.35760498046875,107.49755859375
Albania,,2.2577900886535645,5.196911334991455,8.7496976852417,12.351753234863281,15.713232040405273,18.706750869750977,21.296831130981445,23.496152877807617,25.340681076049805,26.87432289123535,28.142595291137695,29.187971115112305,30.048965454101562,30.758323669433594,31.344614028930664,31.832517623901367,32.24189376831055,32.58976745605469,32.89079666137695,33.156864166259766,33.39814758300781,33.62343215942383,33.84001159667969,34.05393600463867,34.26982498168945,34.49107360839844,34.71968460083008,34.955902099609375,35.19879913330078,35.44629669189453,35.69528579711914,35.942325592041016,36.183937072753906,36.4169807434082,36.638633728027344,36.84681701660156,37.04027557373047,37.218135833740234,37.38016128540039,37.52666473388672,37.658180236816406,37.775516510009766,37.87965774536133,37.971675872802734,38.052642822265625,38.123634338378906,38.18571472167969,38.2398567199707,38.286949157714844,38.32783508300781,38.363285064697266,38.39399719238281,38.4205436706543,38.44345474243164,38.463218688964844,38.48027420043945,38.4949836730957,38.50764846801758,38.5185432434082,38.52791976928711,38.53599548339844,38.542945861816406,38.54891586303711,38.55405044555664,38.5584716796875,38.56227111816406,38.56553649902344,38.56834411621094,38.570762634277344,38.57284164428711,38.57462692260742
Algeria,,3.0176234245300293,7.775461673736572,13.657567024230957,19.683063507080078,25.396493911743164,30.621871948242188,35.32135009765625,39.52421569824219,43.28620910644531,46.67158126831055,49.7421989440918,52.554290771484375,55.15708923339844,57.593196868896484,59.89628219604492,62.09516906738281,64.21495056152344,66.27426147460938,68.2874526977539,70.26608276367188,72.21868896484375,74.15079498291016,76.0658950805664,77.96482849121094,79.845703125,81.7061996459961,83.54292297363281,85.35076904296875,87.12303161621094,88.8533706665039,90.53515625,92.16166687011719,93.72655487060547,95.22431945800781,96.64940643310547,97.99739074707031,99.2657470703125,100.45297241210938,101.557373046875,102.57884979248047,103.5191421508789,104.38050079345703,105.16503143310547,105.87608337402344,106.51815795898438,107.0954360961914,107.61200714111328,108.07251739501953,108.48191833496094,108.84453582763672,109.16458892822266,109.44633483886719,109.69390869140625,109.91080474853516,110.100341796875,110.26570892333984,110.40985870361328,110.53520202636719,110.64400482177734,110.73837280273438,110.82020568847656,110.89103698730469,110.95226287841797,111.00517272949219,111.05091094970703,111.09040069580078,111.12446594238281,111.1538314819336,111.17918395996094,111.20104217529297,111.21987915039062
Andorra,,2.88736629486084,5.946286201477051,9.653133392333984,13.404125213623047,16.8933048248291,19.989742279052734,22.659530639648438,24.919700622558594,26.810888290405273,28.38196563720703,29.683130264282227,30.76124382019043,31.65850830078125,32.4111442565918,33.05031967163086,33.601585388183594,34.08527374267578,34.517024993896484,34.908164978027344,35.26641845703125,35.5964469909668,35.90085983276367,36.1809196472168,36.437522888183594,36.67122268676758,36.882450103759766,37.072265625,37.241844177246094,37.39236068725586,37.52529525756836,37.64218521118164,37.744503021240234,37.83375549316406,37.91140365600586,37.9787483215332,38.03700256347656,38.087310791015625,38.13071060180664,38.16806411743164,38.200157165527344,38.22772216796875,38.251399993896484,38.271705627441406,38.289093017578125,38.30398941040039,38.31675720214844,38.32769012451172,38.337039947509766,38.34503936767578,38.351898193359375,38.357765197753906,38.36278533935547,38.3670768737793,38.370758056640625,38.37390899658203,38.37660598754883,38.37891387939453,38.38089370727539,38.382591247558594,38.3840446472168,38.38528823852539,38.386356353759766,38.387271881103516,38.388057708740234,38.38873291015625,38.38930892944336,38.38980484008789,38.39023208618164,38.39059829711914,38.39091491699219,38.39118194580078
Angola,,2.4531757831573486,5.789541721343994,9.805620193481445,13.8875150680542,17.713979721069336,21.13923454284668,24.11893081665039,26.662343978881836,28.8061580657959,30.596538543701172,32.082401275634766,33.309814453125,34.321067810058594,35.15209197998047,35.833648681640625,36.3930778503418,36.852901458740234,37.2308349609375,37.542449951171875,37.800960540771484,38.01666259765625,38.19841384887695,38.3538932800293,38.489341735839844,38.61014938354492,38.721214294433594,38.826820373535156,38.93084716796875,39.03688430786133,39.14815139770508,39.26753234863281,39.39714431762695,39.538387298583984,39.691856384277344,39.8568000793457,40.03166961669922,40.21407699584961,40.40094757080078,40.58897018432617,40.7749137878418,40.95589065551758,41.12931823730469,41.29328155517578,41.44652557373047,41.58815002441406,41.71781539916992,41.835594177246094,41.94179153442383,42.03694152832031,42.12174606323242,42.19696807861328,42.2634162902832,42.3218994140625,42.373226165771484,42.41814041137695,42.45735168457031,42.49150848388672,42.52122116088867,42.54704284667969,42.56943130493164,42.588809967041016,42.60557174682617,42.62007141113281,42.63261413574219,42.64344787597656,42.65279006958008,42.66084289550781,42.66779327392578,42.673789978027344,42.678958892822266,42.68341064453125
Argentina,,2.2143709659576416,6.025121212005615,10.754584312438965,15.627963066101074,20.289464950561523,24.6016902923584,28.534446716308594,32.10779571533203,35.36342239379883,38.348846435546875,41.11066818237305,43.69150161743164,46.129127502441406,48.45616912841797,50.698951721191406,52.8806266784668,55.02132797241211,57.13623046875,59.237613677978516,61.33524703979492,63.4362678527832,65.54583740234375,67.6673583984375,69.80142974853516,71.94620513916016,74.09949493408203,76.25791931152344,78.41552734375,80.5644760131836,82.6975326538086,84.80671691894531,86.88294219970703,88.91666412353516,90.89913940429688,92.82144165039062,94.67558288574219,96.45452117919922,98.1523666381836,99.76323699951172,101.2831039428711,102.71009826660156,104.04312896728516,105.2808837890625,106.42404174804688,107.4754638671875,108.43840026855469,109.3154296875,110.11052703857422,110.82884216308594,111.47532653808594,112.05455780029297,112.57164764404297,113.03208923339844,113.44075012207031,113.80218505859375,114.12100219726562,114.4017562866211,114.6483383178711,114.86432647705078,115.05317687988281,115.2181625366211,115.36199951171875,115.48715209960938,115.59590911865234,115.6904067993164,115.77239990234375,115.84342956542969,115.90491485595703,115.95814514160156,116.00419616699219,116.04399871826172
Armenia,,2.388047218322754,5.775793552398682,9.905801773071289,14.087685585021973,17.984128952026367,21.459806442260742,24.484474182128906,27.083547592163086,29.30333137512207,31.19860076904297,32.82242202758789,34.223426818847656,35.44379425048828,36.52018356323242,37.483604431152344,38.35917663574219,39.16877365112305,39.93087387084961,40.660030364990234,41.36876678466797,42.06769943237305,42.76524353027344,43.46826171875,44.18169403076172,44.908714294433594,45.65148162841797,46.41045379638672,47.18395233154297,47.96925354003906,48.76273727416992,49.55916976928711,50.3524284362793,51.13636779785156,51.904544830322266,52.65067672729492,53.368988037109375,54.05409240722656,54.70197296142578,55.30995178222656,55.87563705444336,56.3975830078125,56.87591552734375,57.31175994873047,57.70607376098633,58.06068420410156,58.378074645996094,58.66082000732422,58.9115104675293,59.132911682128906,59.327877044677734,59.498985290527344,59.648685455322266,59.77935791015625,59.89324951171875,59.99229049682617,60.07822799682617,60.1526985168457,60.21721649169922,60.273040771484375,60.321258544921875,60.36286544799805,60.398780822753906,60.429779052734375,60.45649719238281,60.47950744628906,60.49932861328125,60.51641845703125,60.531131744384766,60.54379653930664,60.55469512939453,60.5640869140625
Australia,,2.648561477661133,11.578837394714355,23.334693908691406,36.09614562988281,49.210784912109375,62.50103759765625,75.96803283691406,89.67349243164062,103.66972351074219,117.99193572998047,132.62567138671875,147.52505493164062,162.60287475585938,177.7310333251953,192.77171325683594,207.56784057617188,221.96197509765625,235.8075408935547,248.97891235351562,261.377685546875,272.9254150390625,283.5748596191406,293.3170166015625,302.1524353027344,310.1018371582031,317.2129211425781,323.5373840332031,329.1289367675781,334.0525207519531,338.373291015625,342.14947509765625,345.4405212402344,348.3049621582031,350.79144287109375,352.94537353515625,354.8105163574219,356.42431640625,357.818115234375,359.021484375,360.0612487792969,360.9585266113281,361.73236083984375,362.400390625,362.9771423339844,363.474609375,363.9039001464844,364.2748718261719,364.5950927734375,364.87152099609375,365.1104736328125,365.3170166015625,365.4954833984375,365.6497802734375,365.7832946777344,365.8988037109375,365.99871826171875,366.0852355957031,366.1601867675781,366.2250671386719,366.28125,366.3299865722656,366.3722229003906,366.4088134765625,366.4405212402344,366.46807861328125,366.491943359375,366.5126647949219,366.5306396484375,366.5462341308594,366.5597839355469,366.5715637207031
Australia,New South Wales,2.4314663410186768,10.117825508117676,20.160015106201172,30.87312126159668,41.60287094116211,52.12801742553711,62.39643096923828,72.41393280029297,82.1852035522461,91.70515441894531,100.94451904296875,109.85882568359375,118.39478302001953,126.49493408203125,134.10629272460938,141.1846466064453,147.70726013183594,153.6604461669922,159.04212951660156,163.87135314941406,168.17359924316406,171.97862243652344,175.32696533203125,178.2598419189453,180.8160400390625,183.03712463378906,184.96243286132812,186.6258544921875,188.06039428710938,189.2969207763672,190.36058044433594,191.2743377685547,192.0597381591797,192.73435974121094,193.31314086914062,193.8100128173828,194.23683166503906,194.60308837890625,194.91748046875,195.18772888183594,195.41989135742188,195.6193084716797,195.79086303710938,195.93846130371094,196.0653839111328,196.17465209960938,196.26881408691406,196.3498992919922,196.4197540283203,196.48004150390625,196.5320281982422,196.5768585205078,196.6155548095703,196.6490020751953,196.67787170410156,196.7028045654297,196.724365234375,196.74301147460938,196.75914001464844,196.77308654785156,196.78515625,196.79559326171875,196.8046417236328,196.81246948242188,196.8192596435547,196.82513427734375,196.83021545410156,196.8346405029297,196.8384552001953,196.84178161621094,196.8446502685547
Australia,Queensland,3.1261708736419678,6.811939716339111,11.355968475341797,15.973750114440918,20.298389434814453,24.191547393798828,27.62794303894043,30.63840103149414,33.27226257324219,35.58448028564453,37.62481689453125,39.43622589111328,41.053428649902344,42.50395584106445,43.80814743041992,44.98158645629883,46.03724670410156,46.984676361083984,47.83116912841797,48.58499526977539,49.253868103027344,49.8438835144043,50.36201477050781,50.81554412841797,51.210609436035156,51.553466796875,51.85029602050781,52.1064453125,52.326847076416016,52.516239166259766,52.678707122802734,52.81775665283203,52.93663787841797,53.03828048706055,53.12504577636719,53.19902420043945,53.262115478515625,53.315940856933594,53.361793518066406,53.40085220336914,53.43415451049805,53.462547302246094,53.48672866821289,53.50733947753906,53.52492904663086,53.5399284362793,53.552711486816406,53.56362533569336,53.57294845581055,53.58090591430664,53.58769607543945,53.593502044677734,53.59846878051758,53.60271072387695,53.60633850097656,53.60944747924805,53.61210632324219,53.6143798828125,53.616329193115234,53.61800003051758,53.61943054199219,53.62065887451172,53.62171173095703,53.622615814208984,53.623390197753906,53.624053955078125,53.62462615966797,53.62511444091797,53.62553787231445,53.62589645385742,53.6262092590332
