Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Afghanistan,,358.66632080078125,5002.341796875,31.905336380004883,33.762508392333984
Albania,,130.58349609375,74.9409408569336,33.166168212890625,7.853389739990234
Algeria,,353.21771240234375,2027.606201171875,22.602632522583008,25.92839813232422
Andorra,,150.5703582763672,163.49217224121094,30.689453125,21.510663986206055
Angola,,218.1837615966797,492.3122253417969,85.82638549804688,29.26818084716797
Argentina,,195.8730010986328,3213.830322265625,18.308704376220703,29.710559844970703
Armenia,,207.91358947753906,2098.506591796875,26.144289016723633,37.48957443237305
Australia,,553.1656494140625,839.9495239257812,26.84427833557129,12.202199935913086
Australia,New South Wales,259.85162353515625,313.8891296386719,23.640222549438477,10.27017593383789
Australia,Queensland,285.299072265625,418.1211853027344,33.64470291137695,39.711002349853516
Australia,South Australia,103.80390930175781,128.75802612304688,25.908672332763672,29.311262130737305
Australia,Tasmania,184.3714141845703,220.4504852294922,87.00457763671875,96.68881225585938
Australia,Victoria,207.7449493408203,131.72760009765625,25.226526260375977,8.76806354522705
Australia,Western Australia,112.37174224853516,143.4508514404297,26.770055770874023,25.623058319091797
Austria,,713.6182861328125,449.2350769042969,29.080551147460938,3.647416114807129
Azerbaijan,,238.2477569580078,1667.68310546875,24.669553756713867,35.388648986816406
Bahrain,,143.91879272460938,1325.5816650390625,34.084903717041016,23.725605010986328
Bangladesh,,1278.0311279296875,23390.818359375,15.31128978729248,35.36417007446289
Belarus,,449.0092468261719,11185.7802734375,19.062803268432617,27.21319007873535
Belgium,,1402.74853515625,2141.720458984375,14.422966957092285,4.106261730194092
Belize,,234.16543579101562,279.4056091308594,31.689638137817383,12.541714668273926
Benin,,242.53782653808594,404.214599609375,121.95622253417969,30.746685028076172
Bhutan,,219.09461975097656,168.05502319335938,145.7952117919922,62.85783386230469
Bosnia and Herzegovina,,353.10711669921875,112.52593994140625,45.08745574951172,5.02060604095459
Botswana,,154.0423583984375,299.2894287109375,50.83708572387695,19.460119247436523
Brazil,,1353.4041748046875,111436.8671875,12.078413009643555,53.0386848449707
Bulgaria,,275.39215087890625,676.5484619140625,66.01959228515625,30.478818893432617
Burkina Faso,,106.6047134399414,42.37786102294922,30.19525146484375,5.062924385070801
Burundi,,166.49111938476562,50.312255859375,84.37736511230469,12.373224258422852
Cameroon,,236.41818237304688,2646.94091796875,20.201705932617188,43.740325927734375
Canada,,2383.777587890625,13052.1474609375,39.964195251464844,18.776901245117188
Canada,Alberta,318.3594970703125,107.44001770019531,23.44862174987793,1.6356865167617798
Canada,British Columbia,202.89796447753906,195.671875,18.56566047668457,8.074645042419434
Canada,Manitoba,127.16259765625,138.87408447265625,48.956626892089844,47.227813720703125
Canada,Nova Scotia,144.34170532226562,108.0878677368164,34.33570861816406,10.315713882446289
Canada,Nunavut,183.45164489746094,198.88230895996094,80.2332534790039,73.60783386230469
Canada,Ontario,756.4424438476562,1521.74755859375,23.295791625976562,7.026310443878174
Canada,Quebec,994.5516357421875,10299.837890625,13.410711288452148,23.939199447631836
Canada,Saskatchewan,133.5246124267578,70.4372787475586,46.3337287902832,11.200174331665039
Canada,Yukon,103.01888275146484,38.343101501464844,40.739959716796875,5.889415264129639
Central African Republic,,291.9732971191406,345.7020263671875,47.652671813964844,9.2689790725708
Chad,,168.33421325683594,195.70277404785156,37.70859146118164,22.637720108032227
Chile,,742.703369140625,21666.625,17.429826736450195,47.871952056884766
China,,2684.787109375,10166.583984375,8.51730728149414,12.503600120544434
Colombia,,469.239501953125,7300.072265625,25.549560546875,43.85715866088867
Comoros,,162.8074188232422,113.02057647705078,75.4429702758789,34.782196044921875
Congo,,187.71902465820312,225.89039611816406,79.85791778564453,26.005449295043945
Costa Rica,,130.92898559570312,65.93260192871094,32.325355529785156,7.745491981506348
Croatia,,264.3824157714844,312.6880798339844,19.783832550048828,14.220659255981445
Cuba,,204.62474060058594,92.48371124267578,31.24335479736328,4.773832321166992
Cyprus,,151.21044921875,130.6414794921875,35.42466354370117,14.210685729980469
Czechia,,529.8329467773438,299.8620300292969,16.75737953186035,3.7227816581726074
Denmark,,275.2757263183594,1469.065185546875,14.706696510314941,14.316767692565918
Djibouti,,316.85955810546875,1653.2144775390625,38.82438278198242,41.81342697143555
Dominican Republic,,441.1340026855469,5550.91357421875,20.749347686767578,39.42732238769531
Ecuador,,1836.111083984375,4937.56298828125,26.52156639099121,15.6402587890625
Egypt,,404.1858825683594,3524.496337890625,37.73223876953125,29.445268630981445
El Salvador,,148.8426971435547,621.27685546875,56.266822814941406,18.094127655029297
Equatorial Guinea,,139.03233337402344,418.6410217285156,29.077848434448242,13.624943733215332
Eritrea,,186.67030334472656,166.8564910888672,89.47206115722656,57.818016052246094
Estonia,,768.2318115234375,95.22676086425781,114.90299224853516,1.3675650358200073
Eswatini,,182.84115600585938,310.7137145996094,85.22933197021484,34.48521423339844
Ethiopia,,257.2383117675781,2204.206787109375,133.91285705566406,58.43513488769531
Fiji,,239.47689819335938,2151.720703125,133.9444122314453,61.80843734741211
Finland,,184.5242919921875,649.0554809570312,5.77735710144043,10.619068145751953
France,,975.8871459960938,5645.11767578125,35.85470199584961,22.6771297454834
French Polynesia,,182.25341796875,981.301513671875,40.61372756958008,29.69886016845703
Gabon,,276.1586608886719,566.0796508789062,65.01887512207031,13.683769226074219
Gambia,,218.7921142578125,157.10418701171875,37.511451721191406,4.5074143409729
Georgia,,129.16567993164062,34.344459533691406,46.438079833984375,4.5053815841674805
Germany,,5406.59326171875,10414.8095703125,85.27861022949219,6.608120918273926
Ghana,,268.9364929199219,546.8884887695312,58.92778396606445,8.499360084533691
Greece,,398.1808776855469,270.06427001953125,50.13567352294922,9.652412414550781
Greenland,,206.32757568359375,61.98814392089844,94.57948303222656,13.259357452392578
Guatemala,,185.45687866210938,2843.826171875,47.268375396728516,34.47133255004883
Guinea,,178.24609375,899.2398681640625,44.033016204833984,23.479501724243164
Guinea-Bissau,,173.19508361816406,93.6249008178711,26.6605167388916,5.558538436889648
Guyana,,216.85733032226562,144.94044494628906,144.5629425048828,54.75751495361328
Haiti,,309.8354187011719,349.735107421875,44.309383392333984,6.1312360763549805
Honduras,,150.9671630859375,1410.5433349609375,34.44681930541992,28.670534133911133
Hungary,,159.77703857421875,245.6063995361328,20.556421279907227,6.679577827453613
Iceland,,164.00469970703125,180.8704833984375,34.404293060302734,9.971988677978516
India,,2000.5654296875,21901.029296875,54.02947235107422,23.951082229614258
