Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Argentina,,133.0,428.47515869140625,636.658935546875,783.3800659179688,886.8115844726562,959.7363891601562,1011.1819458007812,1047.495361328125,1073.1226806640625,1091.25439453125,1104.0589599609375,1113.1407470703125,1119.5721435546875,1124.141357421875,1127.39404296875,1129.7109375,1131.3709716796875,1132.560302734375,1133.418212890625,1134.0390625,1134.4906005859375,1134.8218994140625,1135.06591796875,1135.247802734375,1135.3841552734375,1135.487548828125,1135.5667724609375,1135.6280517578125,1135.676025390625,1135.7139892578125,1135.744384765625,1135.7689208984375,1135.7890625,1135.8055419921875,1135.8193359375,1135.830810546875,1135.8404541015625,1135.8486328125,1135.8555908203125,1135.8614501953125,1135.8665771484375,1135.870849609375,1135.8746337890625,1135.8779296875,1135.880615234375,1135.883056640625,1135.8851318359375,1135.886962890625,1135.8885498046875,1135.889892578125,1135.8909912109375,1135.8919677734375,1135.8929443359375,1135.8936767578125,1135.894287109375,1135.8948974609375,1135.8953857421875,1135.895751953125,1135.896240234375,1135.896484375,1135.8968505859375,1135.8970947265625,1135.8973388671875,1135.8974609375,1135.897705078125,1135.8978271484375,1135.89794921875,1135.89794921875,1135.8980712890625,1135.898193359375,1135.898193359375,1135.8983154296875,1135.8983154296875,1135.8984375,1135.8984375,1135.8984375,1135.8985595703125,1135.8985595703125,1135.8985595703125,1135.8985595703125,1135.898681640625,1135.898681640625,1135.898681640625,1135.898681640625
Austria,,111.0,342.1607360839844,505.1665954589844,620.1787719726562,701.3521728515625,758.6891479492188,799.20458984375,827.8843994140625,848.1763305664062,862.5894775390625,872.8135375976562,880.1011352539062,885.2992553710938,889.0184936523438,891.6931762695312,893.6192626953125,895.0178833007812,896.0361938476562,896.78369140625,897.3366088867188,897.7483520507812,898.05859375,898.2940673828125,898.4750366210938,898.6155395507812,898.7257080078125,898.8133544921875,898.883544921875,898.9404296875,898.9869995117188,899.0254516601562,899.057373046875,899.0841674804688,899.1067504882812,899.1258544921875,899.14208984375,899.156005859375,899.1679077148438,899.1781005859375,899.1869506835938,899.1945190429688,899.2011108398438,899.2067260742188,899.211669921875,899.2158813476562,899.2196044921875,899.2227783203125,899.2255249023438,899.2279663085938,899.2300415039062,899.2318725585938,899.2334594726562,899.2348022460938,899.2359619140625,899.2369995117188,899.2379150390625,899.2386474609375,899.2393188476562,899.2399291992188,899.2404174804688,899.2409057617188,899.2412719726562,899.2416381835938,899.241943359375,899.2421875,899.242431640625,899.2426147460938,899.2427978515625,899.242919921875,899.2430419921875,899.2431640625,899.2432250976562,899.2433471679688,899.243408203125,899.2434692382812,899.2435302734375,899.2435302734375,899.2435913085938,899.2435913085938,899.24365234375,899.24365234375,899.2437133789062,899.2437133789062,899.2437744140625
Belgium,,117.0,373.2890319824219,553.87744140625,681.1331176757812,770.8631591796875,834.1088256835938,878.748779296875,910.237548828125,932.4799194335938,948.2036743164062,959.3145141601562,967.1950073242188,972.7732543945312,976.7409057617188,979.5621948242188,981.5742797851562,983.0150756835938,984.0475463867188,984.79296875,985.3319702148438,985.7246704101562,986.0125122070312,986.2247314453125,986.3829956054688,986.5016479492188,986.5916748046875,986.66064453125,986.7140502929688,986.7559204101562,986.7890625,986.8156127929688,986.8370971679688,986.8546752929688,986.869140625,986.881103515625,986.8911743164062,986.8995971679688,986.9067993164062,986.912841796875,986.9180297851562,986.9224853515625,986.92626953125,986.9295654296875,986.932373046875,986.934814453125,986.9369506835938,986.9387817382812,986.9403686523438,986.9417114257812,986.9429321289062,986.9439086914062,986.94482421875,986.9456176757812,986.9462890625,986.9468994140625,986.9473876953125,986.9478759765625,986.9482421875,986.9485473632812,986.9488525390625,986.9490966796875,986.9493408203125,986.9495239257812,986.94970703125,986.9498291015625,986.949951171875,986.9500732421875,986.9501953125,986.9502563476562,986.9503173828125,986.9503784179688,986.9505004882812,986.9505004882812,986.9505615234375,986.9506225585938,986.9506225585938,986.9506225585938,986.9506225585938,986.95068359375,986.95068359375,986.95068359375,986.95068359375,986.9507446289062,986.9507446289062
Brazil,,205.0,676.7472534179688,1009.1116333007812,1243.352783203125,1408.4703369140625,1524.8887939453125,1607.005126953125,1664.971435546875,1705.87109375,1734.8084716796875,1755.240966796875,1769.729736328125,1779.9898681640625,1787.2762451171875,1792.4627685546875,1796.155517578125,1798.800537109375,1800.6947021484375,1802.0601806640625,1803.0477294921875,1803.765625,1804.2918701171875,1804.6790771484375,1804.96728515625,1805.18310546875,1805.346435546875,1805.4715576171875,1805.5682373046875,1805.6439208984375,1805.70361328125,1805.751220703125,1805.789794921875,1805.8212890625,1805.84716796875,1805.8685302734375,1805.886474609375,1805.901611328125,1805.914306640625,1805.9251708984375,1805.9344482421875,1805.9423828125,1805.9490966796875,1805.9549560546875,1805.9599609375,1805.96435546875,1805.968017578125,1805.9713134765625,1805.97412109375,1805.9764404296875,1805.9786376953125,1805.98046875,1805.9820556640625,1805.9833984375,1805.984619140625,1805.985595703125,1805.9864501953125,1805.9873046875,1805.9879150390625,1805.988525390625,1805.9891357421875,1805.989501953125,1805.9898681640625,1805.990234375,1805.9906005859375,1805.9908447265625,1805.9910888671875,1805.9912109375,1805.9913330078125,1805.9915771484375,1805.99169921875,1805.9918212890625,1805.9918212890625,1805.991943359375,1805.991943359375,1805.9920654296875,1805.9920654296875,1805.9921875,1805.9921875,1805.9921875,1805.9923095703125,1805.9923095703125,1805.9923095703125,1805.9923095703125,1805.9923095703125
Canada,,112.0,356.3055114746094,528.437255859375,649.7481079101562,735.26904296875,795.5626831054688,838.100341796875,868.1233520507812,889.313232421875,904.303955078125,914.8905639648438,922.3997192382812,927.7166748046875,931.4946899414062,934.1836547851562,936.0991821289062,937.4715576171875,938.4546508789062,939.1639404296875,939.6771240234375,940.0504150390625,940.32421875,940.5259399414062,940.6762084960938,940.7888793945312,940.874267578125,940.9397583007812,940.9903564453125,941.030029296875,941.0614013671875,941.0864868164062,941.1068115234375,941.1233520507812,941.1370239257812,941.1483764648438,941.1578369140625,941.1658325195312,941.1725463867188,941.1782836914062,941.1831665039062,941.1873779296875,941.1909790039062,941.1940307617188,941.1967163085938,941.1990356445312,941.2009887695312,941.2027587890625,941.2042236328125,941.20556640625,941.2066650390625,941.2076416015625,941.20849609375,941.209228515625,941.2098388671875,941.2103881835938,941.2109375,941.2113647460938,941.211669921875,941.2120361328125,941.2122802734375,941.2125244140625,941.2127685546875,941.2129516601562,941.2130737304688,941.2131958007812,941.2133178710938,941.2134399414062,941.2135620117188,941.213623046875,941.2136840820312,941.2137451171875,941.2138061523438,941.2138671875,941.2138671875,941.2139282226562,941.2139282226562,941.2139892578125,941.2139892578125,941.2139892578125,941.2140502929688,941.2140502929688,941.2140502929688,941.2140502929688,941.2140502929688
Chile,,141.0,455.9481506347656,677.8655395507812,834.24560546875,944.5066528320312,1022.2250366210938,1077.07568359375,1115.7701416015625,1143.0968017578125,1162.4176025390625,1176.0673828125,1185.7489013671875,1192.6015625,1197.4744873046875,1200.9398193359375,1203.4102783203125,1205.179443359375,1206.44677734375,1207.361572265625,1208.02294921875,1208.504638671875,1208.8575439453125,1209.11767578125,1209.3115234375,1209.456787109375,1209.5670166015625,1209.6514892578125,1209.716796875,1209.7679443359375,1209.8084716796875,1209.8408203125,1209.8670654296875,1209.888427734375,1209.906005859375,1209.920654296875,1209.932861328125,1209.943115234375,1209.951904296875,1209.959228515625,1209.965576171875,1209.970947265625,1209.9755859375,1209.9796142578125,1209.983154296875,1209.986083984375,1209.9886474609375,1209.9908447265625,1209.9927978515625,1209.994384765625,1209.995849609375,1209.9970703125,1209.9981689453125,1209.9991455078125,1209.9998779296875,1210.0006103515625,1210.001220703125,1210.001708984375,1210.002197265625,1210.002685546875,1210.0029296875,1210.0032958984375,1210.0035400390625,1210.0037841796875,1210.0040283203125,1210.004150390625,1210.00439453125,1210.0045166015625,1210.004638671875,1210.0047607421875,1210.0048828125,1210.0048828125,1210.0050048828125,1210.005126953125,1210.005126953125,1210.0052490234375,1210.0052490234375,1210.0052490234375,1210.0052490234375,1210.0052490234375,1210.00537109375,1210.00537109375,1210.00537109375,1210.00537109375,1210.00537109375
Colombia,,164.0,535.920166015625,797.9716796875,982.6275634765625,1112.818359375,1204.5791015625,1269.3358154296875,1315.0130615234375,1347.2689208984375,1370.070556640625,1386.177490234375,1397.5992431640625,1405.681640625,1411.4273681640625,1415.51171875,1418.4224853515625,1420.5054931640625,1421.9969482421875,1423.0726318359375,1423.849609375,1424.4149169921875,1424.8287353515625,1425.13330078125,1425.35986328125,1425.529296875,1425.6578369140625,1425.7559814453125,1425.8316650390625,1425.8909912109375,1425.937744140625,1425.9752197265625,1426.00537109375,1426.0299072265625,1426.0501708984375,1426.0670166015625,1426.0809326171875,1426.0926513671875,1426.1026611328125,1426.111083984375,1426.1182861328125,1426.12451171875,1426.1297607421875,1426.13427734375,1426.13818359375,1426.1416015625,1426.14453125,1426.1470947265625,1426.1492919921875,1426.151123046875,1426.15283203125,1426.1541748046875,1426.1553955078125,1426.156494140625,1426.157470703125,1426.158203125,1426.1590576171875,1426.15966796875,1426.16015625,1426.16064453125,1426.1610107421875,1426.161376953125,1426.1617431640625,1426.1619873046875,1426.1622314453125,1426.162353515625,1426.1624755859375,1426.1627197265625,1426.162841796875,1426.1629638671875,1426.1630859375,1426.1630859375,1426.1630859375,1426.1632080078125,1426.1632080078125,1426.163330078125,1426.163330078125,1426.163330078125,1426.163330078125,1426.1634521484375,1426.1634521484375,1426.1634521484375,1426.1634521484375,1426.1634521484375,1426.1634521484375
France,,125.0,398.9731750488281,592.0245361328125,728.1019897460938,824.0394287109375,891.698974609375,939.4359741210938,973.1461791992188,996.94091796875,1013.7854614257812,1025.68701171875,1034.1328125,1040.11962890625,1044.3759765625,1047.4102783203125,1049.5740966796875,1051.127197265625,1052.2421875,1053.0482177734375,1053.6331787109375,1054.06005859375,1054.374267578125,1054.606689453125,1054.7806396484375,1054.9117431640625,1055.01171875,1055.0887451171875,1055.148681640625,1055.19580078125,1055.2333984375,1055.2635498046875,1055.2880859375,1055.3082275390625,1055.324951171875,1055.3388671875,1055.3504638671875,1055.3603515625,1055.36865234375,1055.375732421875,1055.3819580078125,1055.3870849609375,1055.3916015625,1055.3953857421875,1055.398681640625,1055.401611328125,1055.404052734375,1055.40625,1055.4080810546875,1055.40966796875,1055.4111328125,1055.412353515625,1055.4134521484375,1055.414306640625,1055.4151611328125,1055.415771484375,1055.4163818359375,1055.4168701171875,1055.4173583984375,1055.417724609375,1055.4180908203125,1055.4183349609375,1055.418701171875,1055.4188232421875,1055.4190673828125,1055.419189453125,1055.41943359375,1055.4195556640625,1055.419677734375,1055.4197998046875,1055.4197998046875,1055.419921875,1055.419921875,1055.4200439453125,1055.4200439453125,1055.420166015625,1055.420166015625,1055.420166015625,1055.4202880859375,1055.4202880859375,1055.4202880859375,1055.4202880859375,1055.42041015625,1055.42041015625,1055.42041015625
Germany,,113.0,339.2071228027344,498.93487548828125,611.8323364257812,691.667724609375,748.2173461914062,788.2871704101562,816.76953125,837.0101318359375,851.4669799804688,861.7955932617188,869.2118530273438,874.5579223632812,878.424072265625,881.2435913085938,883.30615234375,884.830078125,885.9637451171875,886.8143920898438,887.460205078125,887.954345703125,888.3375244140625,888.6375122070312,888.8749389648438,889.065185546875,889.2189331054688,889.3444213867188,889.4479370117188,889.5338134765625,889.605712890625,889.6661987304688,889.7173461914062,889.7608032226562,889.7979736328125,889.8297119140625,889.8569946289062,889.8804321289062,889.9006958007812,889.9181518554688,889.9332885742188,889.9463500976562,889.9576416015625,889.9674682617188,889.9759521484375,889.9833374023438,889.98974609375,889.9953002929688,890.0001220703125,890.0042724609375,890.0079345703125,890.0111083984375,890.0138549804688,890.0162353515625,890.018310546875,890.0201416015625,890.021728515625,890.0230712890625,890.0242309570312,890.0252685546875,890.0261840820312,890.0269775390625,890.0276489257812,890.0281982421875,890.0287475585938,890.0291748046875,890.029541015625,890.0299072265625,890.0301513671875,890.0304565429688,890.0306396484375,890.0308227539062,890.031005859375,890.0311889648438,890.0313110351562,890.0313720703125,890.031494140625,890.0316162109375,890.0316772460938,890.03173828125,890.0317993164062,890.0317993164062,890.0318603515625,890.0318603515625,890.0319213867188
Italy,,127.0,400.6063232421875,593.4585571289062,729.4588012695312,825.3781127929688,893.0803833007812,940.8693237304688,974.659423828125,998.5296020507812,1015.4544067382812,1027.43408203125,1035.9493408203125,1042.0042724609375,1046.3192138671875,1049.408203125,1051.6202392578125,1053.216064453125,1054.3692626953125,1055.20849609375,1055.822998046875,1056.2755126953125,1056.6123046875,1056.864501953125,1057.0556640625,1057.2017822265625,1057.3148193359375,1057.4031982421875,1057.4730224609375,1057.52880859375,1057.573974609375,1057.6107177734375,1057.6409912109375,1057.666015625,1057.68701171875,1057.7047119140625,1057.7196044921875,1057.732177734375,1057.7430419921875,1057.7523193359375,1057.76025390625,1057.76708984375,1057.77294921875,1057.778076171875,1057.7823486328125,1057.7862548828125,1057.78955078125,1057.7923583984375,1057.7947998046875,1057.7969970703125,1057.798828125,1057.8004150390625,1057.8018798828125,1057.802978515625,1057.80419921875,1057.8050537109375,1057.805908203125,1057.8065185546875,1057.80712890625,1057.8076171875,1057.80810546875,1057.8084716796875,1057.808837890625,1057.8092041015625,1057.809326171875,1057.8095703125,1057.809814453125,1057.8099365234375,1057.81005859375,1057.8101806640625,1057.8104248046875,1057.8104248046875,1057.810546875,1057.8106689453125,1057.8106689453125,1057.810791015625,1057.810791015625,1057.8109130859375,1057.8109130859375,1057.8109130859375,1057.81103515625,1057.81103515625,1057.81103515625,1057.81103515625,1057.8111572265625
