Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Argentina,,816.4005126953125,571.8724365234375,426.2834777832031,118.14432525634766
Austria,,634.8119506835938,604.6520385742188,385.5927734375,207.42587280273438
Belgium,,675.1822509765625,376.820556640625,357.7980041503906,69.18546295166016
Brazil,,1071.141357421875,2917.7421875,269.2882995605469,53.30400848388672
Canada,,637.3887329101562,251.7289276123047,338.05548095703125,42.067237854003906
Chile,,829.9495849609375,304.7273254394531,362.52679443359375,43.4565544128418
Colombia,,783.1200561523438,1123.991943359375,257.1859130859375,39.63724136352539
France,,546.6600341796875,1292.4515380859375,171.64503479003906,50.01319122314453
Germany,,314.56085205078125,1703.9791259765625,102.88639068603516,62.74913787841797
Italy,,697.7874755859375,412.4192199707031,297.81524658203125,73.31890869140625
Mexico,,808.3558959960938,665.5466918945312,296.9560852050781,36.04927444458008
Netherlands,,906.005859375,419.0613708496094,266.9368591308594,45.40795135498047
Peru,,744.4657592773438,727.7548217773438,277.6759033203125,35.017024993896484
Portugal,,623.4495849609375,374.1396484375,271.3905029296875,71.72093200683594
Spain,,686.1968994140625,2423.50146484375,233.52821350097656,60.9635009765625
Switzerland,,654.6580200195312,518.3961791992188,374.06329345703125,132.82522583007812
United Kingdom,,366.97381591796875,1215.2923583984375,137.82102966308594,52.358768463134766
United States,,497.701171875,8741.4951171875,237.56752014160156,79.9947509765625
