Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Argentina,,934.0413818359375,705.0657958984375,487.0209045410156,143.7251434326172
Austria,,759.43408203125,745.0189208984375,460.6583557128906,255.41671752929688
Belgium,,777.9539184570312,493.1598205566406,410.7745056152344,89.12974548339844
Brazil,,1257.5516357421875,2759.52783203125,311.4465026855469,50.77020263671875
Canada,,734.8343505859375,275.3659362792969,388.4035339355469,49.4687385559082
Chile,,955.7487182617188,447.12353515625,415.9823303222656,60.34004592895508
Colombia,,929.1727294921875,1000.0147705078125,297.6030578613281,35.5388069152832
France,,662.6859741210938,1203.4322509765625,204.50987243652344,47.79613494873047
Germany,,399.46978759765625,1536.0772705078125,133.1584014892578,55.72015380859375
Italy,,830.2008056640625,561.8093872070312,353.1217346191406,97.79837799072266
Mexico,,938.9075317382812,603.6393432617188,342.26336669921875,35.29911804199219
Netherlands,,1075.1900634765625,610.1248168945312,315.043212890625,64.81610870361328
Peru,,873.0270385742188,637.0101928710938,321.43157958984375,31.693098068237305
Portugal,,757.9810180664062,525.6236572265625,328.55914306640625,98.4974136352539
Spain,,824.6762084960938,2304.35400390625,275.93109130859375,58.983089447021484
Switzerland,,784.2353515625,664.3174438476562,447.2789611816406,169.1468505859375
United Kingdom,,484.7644958496094,1089.280029296875,174.7345733642578,45.91048049926758
United States,,595.41796875,8630.888671875,275.7982177734375,77.66922760009766
