Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Argentina,,19.68964195251465,21.417285919189453,23.45458984375,25.27284049987793,26.720434188842773,27.805278778076172,28.589250564575195,29.143041610717773,29.52814483642578,29.793256759643555,29.974512100219727,30.09789276123047,30.181560516357422,30.238271713256836,30.276634216308594,30.302623748779297,30.320220947265625,30.332162857055664,30.34027862548828,30.345806121826172,30.34958267211914,30.3521671295166,30.35394859313965,30.355175018310547,30.356027603149414,30.35662078857422,30.357038497924805,30.357332229614258,30.357542037963867,30.35769271850586,30.35780143737793,30.35788345336914,30.357942581176758,30.357986450195312,30.358020782470703,30.35804557800293,30.35806655883789,30.358081817626953,30.358095169067383,30.35810661315918,30.35811424255371,30.358121871948242,30.35812759399414,30.358131408691406,30.358137130737305,30.358139038085938,30.358142852783203,30.358144760131836,30.35814666748047,30.3581485748291,30.358150482177734,30.358152389526367,30.358152389526367,30.358154296875,30.358154296875,30.358154296875,30.358156204223633,30.358156204223633,30.358156204223633,30.358156204223633,30.358156204223633,30.358156204223633,30.358158111572266,30.358158111572266,30.358158111572266,30.358158111572266,30.358158111572266,30.358158111572266,30.358158111572266,30.358158111572266,30.358158111572266,30.358158111572266,30.358158111572266,30.358158111572266,30.358158111572266,30.358158111572266,30.358158111572266,30.358158111572266,30.358158111572266,30.358158111572266,30.358158111572266,30.358158111572266,30.358158111572266,30.358158111572266
Austria,,16.432708740234375,17.881059646606445,19.58858299255371,21.112163543701172,22.324922561645508,23.233510971069336,23.88994598388672,24.35352325439453,24.67595672607422,24.897661209106445,25.049367904663086,25.15254020690918,25.222558975219727,25.269975662231445,25.302072525024414,25.323814392089844,25.338539123535156,25.348541259765625,25.35533905029297,25.359975814819336,25.36314582824707,25.365320205688477,25.3668212890625,25.36785888671875,25.368581771850586,25.36908721923828,25.369443893432617,25.36969757080078,25.36988067626953,25.370012283325195,25.370107650756836,25.37017822265625,25.37023162841797,25.370271682739258,25.370304107666016,25.370328903198242,25.370346069335938,25.370361328125,25.37037467956543,25.370384216308594,25.370391845703125,25.370399475097656,25.370405197143555,25.37040901184082,25.37041473388672,25.37041664123535,25.370420455932617,25.37042236328125,25.370424270629883,25.370426177978516,25.37042808532715,25.37042808532715,25.37042999267578,25.37042999267578,25.37042999267578,25.370431900024414,25.370431900024414,25.370431900024414,25.370433807373047,25.370433807373047,25.370433807373047,25.370433807373047,25.370433807373047,25.370433807373047,25.370433807373047,25.37043571472168,25.37043571472168,25.37043571472168,25.37043571472168,25.37043571472168,25.37043571472168,25.37043571472168,25.37043571472168,25.37043571472168,25.37043571472168,25.37043571472168,25.37043571472168,25.37043571472168,25.37043571472168,25.37043571472168,25.37043571472168,25.37043571472168,25.37043571472168,25.37043571472168
Belgium,,17.32096290588379,18.8183536529541,20.58415985107422,22.16014862060547,23.41486167907715,24.355182647705078,25.034725189208984,25.514755249023438,25.84856414794922,26.07837677001953,26.23549461364746,26.34244728088379,26.41497230529785,26.464134216308594,26.49738883972168,26.519916534423828,26.53516960144043,26.545520782470703,26.552555084228516,26.557344436645508,26.560617446899414,26.562856674194336,26.56439781188965,26.565462112426758,26.566200256347656,26.566715240478516,26.567075729370117,26.567331314086914,26.56751251220703,26.567642211914062,26.567737579345703,26.56780433654785,26.567855834960938,26.567893981933594,26.567922592163086,26.56794548034668,26.567962646484375,26.567975997924805,26.5679874420166,26.567996978759766,26.568004608154297,26.568010330200195,26.568016052246094,26.568017959594727,26.568021774291992,26.568023681640625,26.56802749633789,26.568029403686523,26.568031311035156,26.56803321838379,26.56803321838379,26.568035125732422,26.568035125732422,26.568037033081055,26.568037033081055,26.568037033081055,26.568038940429688,26.568038940429688,26.568038940429688,26.568038940429688,26.568038940429688,26.568038940429688,26.568038940429688,26.56804084777832,26.56804084777832,26.56804084777832,26.56804084777832,26.56804084777832,26.56804084777832,26.56804084777832,26.56804084777832,26.56804084777832,26.56804084777832,26.56804084777832,26.56804084777832,26.56804084777832,26.56804084777832,26.56804084777832,26.56804084777832,26.56804084777832,26.56804084777832,26.56804084777832,26.56804084777832,26.56804084777832
Brazil,,30.348697662353516,33.07111358642578,36.28196716308594,39.14786911010742,41.42974090576172,43.14002990722656,44.37618637084961,45.249454498291016,45.85673904418945,46.274986267089844,46.560848236083984,46.755516052246094,46.88749313354492,46.97697067260742,47.03749465942383,47.078487396240234,47.10624694824219,47.12507629394531,47.13787078857422,47.14657974243164,47.152530670166016,47.15659713745117,47.15939712524414,47.16132354736328,47.162662506103516,47.16359329223633,47.16424560546875,47.164703369140625,47.16503143310547,47.16526412963867,47.16543197631836,47.16555404663086,47.165645599365234,47.165714263916016,47.16576385498047,47.165802001953125,47.16583251953125,47.165855407714844,47.16587448120117,47.165889739990234,47.16590118408203,47.16591262817383,47.16592025756836,47.16592788696289,47.165931701660156,47.16593551635742,47.16593933105469,47.16594314575195,47.16594696044922,47.16594696044922,47.165950775146484,47.165950775146484,47.16595458984375,47.16595458984375,47.165958404541016,47.165958404541016,47.165958404541016,47.165958404541016,47.165958404541016,47.165958404541016,47.16596221923828,47.16596221923828,47.16596221923828,47.16596221923828,47.16596221923828,47.16596221923828,47.16596221923828,47.16596221923828,47.16596221923828,47.16596221923828,47.16596221923828,47.16596221923828,47.16596221923828,47.16596221923828,47.16596221923828,47.16596221923828,47.16596221923828,47.16596221923828,47.16596221923828,47.16596221923828,47.16596221923828,47.16596221923828,47.16596221923828,47.16596221923828
Canada,,16.580751419067383,18.00490951538086,19.684486389160156,21.183488845825195,22.377004623413086,23.271411895751953,23.917781829833984,24.374370574951172,24.69200897216797,24.910490036010742,25.060007095336914,25.161712646484375,25.230737686157227,25.277488708496094,25.30912971496582,25.3305606842041,25.345067977905273,25.354917526245117,25.361604690551758,25.36616325378418,25.369274139404297,25.37140655517578,25.37287139892578,25.373882293701172,25.374584197998047,25.375072479248047,25.375415802001953,25.37565803527832,25.375831604003906,25.375953674316406,25.37604331970215,25.376110076904297,25.376157760620117,25.37619400024414,25.376222610473633,25.376243591308594,25.37626075744629,25.376272201538086,25.376283645629883,25.376291275024414,25.376296997070312,25.37630271911621,25.37630844116211,25.376312255859375,25.376314163208008,25.37631607055664,25.376317977905273,25.376319885253906,25.37632179260254,25.376323699951172,25.376323699951172,25.376325607299805,25.376327514648438,25.376327514648438,25.376327514648438,25.37632942199707,25.37632942199707,25.37632942199707,25.376331329345703,25.376331329345703,25.376331329345703,25.376331329345703,25.376331329345703,25.376331329345703,25.376331329345703,25.376331329345703,25.376331329345703,25.376331329345703,25.376331329345703,25.376331329345703,25.376331329345703,25.376331329345703,25.376331329345703,25.376331329345703,25.376331329345703,25.376331329345703,25.376331329345703,25.376331329345703,25.376331329345703,25.376331329345703,25.376331329345703,25.376331329345703,25.376331329345703,25.376331329345703
Chile,,20.873981475830078,22.707033157348633,24.8687801361084,26.798194885253906,28.334386825561523,29.485660552978516,30.317659378051758,30.90540885925293,31.314208984375,31.59553337097168,31.787967681884766,31.918912887573242,32.007747650146484,32.067935943603516,32.10866165161133,32.13624954223633,32.15492630004883,32.1676025390625,32.17621612548828,32.18207931518555,32.18608474731445,32.18882751464844,32.190711975097656,32.192012786865234,32.19291687011719,32.193546295166016,32.19398880004883,32.194297790527344,32.19451904296875,32.194679260253906,32.194793701171875,32.19487762451172,32.19493865966797,32.194984436035156,32.19501876831055,32.195045471191406,32.195068359375,32.19508361816406,32.195098876953125,32.195106506347656,32.19511795043945,32.195125579833984,32.19512939453125,32.195133209228516,32.19513702392578,32.19514083862305,32.19514465332031,32.19514846801758,32.19514846801758,32.195152282714844,32.195152282714844,32.195152282714844,32.19515609741211,32.19515609741211,32.19515609741211,32.19515609741211,32.19515609741211,32.19515609741211,32.195159912109375,32.195159912109375,32.195159912109375,32.195159912109375,32.195159912109375,32.195159912109375,32.195159912109375,32.195159912109375,32.195159912109375,32.195159912109375,32.195159912109375,32.195159912109375,32.195159912109375,32.195159912109375,32.195159912109375,32.195159912109375,32.195159912109375,32.195159912109375,32.195159912109375,32.195159912109375,32.195159912109375,32.195159912109375,32.195159912109375,32.195159912109375,32.195159912109375,32.195159912109375
Colombia,,24.27895736694336,26.425689697265625,28.957509994506836,31.217327117919922,33.016632080078125,34.36521911621094,35.339900970458984,36.02847671508789,36.50733947753906,36.83707809448242,37.06249237060547,37.21596908569336,37.32003402709961,37.39058303833008,37.43830490112305,37.47062683105469,37.492515563964844,37.507362365722656,37.517452239990234,37.52431869506836,37.52901077270508,37.532222747802734,37.534427642822266,37.535945892333984,37.53700256347656,37.53773880004883,37.53824996948242,37.538612365722656,37.53887176513672,37.53905487060547,37.539188385009766,37.53928756713867,37.53935623168945,37.53940963745117,37.539451599121094,37.53948211669922,37.53950500488281,37.53952407836914,37.53953552246094,37.53955078125,37.53955841064453,37.53956604003906,37.539573669433594,37.53957748413086,37.539581298828125,37.53958511352539,37.53958511352539,37.539588928222656,37.53959274291992,37.53959274291992,37.53959274291992,37.53959655761719,37.53959655761719,37.53959655761719,37.53959655761719,37.53959655761719,37.53960037231445,37.53960037231445,37.53960037231445,37.53960037231445,37.53960037231445,37.53960037231445,37.53960037231445,37.53960037231445,37.53960037231445,37.53960037231445,37.53960037231445,37.53960037231445,37.53960037231445,37.53960037231445,37.53960037231445,37.53960037231445,37.53960037231445,37.53960037231445,37.53960037231445,37.53960037231445,37.53960037231445,37.53960037231445,37.53960037231445,37.53960037231445,37.53960037231445,37.53960037231445,37.53960037231445,37.53960037231445
France,,18.50530242919922,20.10724639892578,21.996498107910156,23.68273162841797,25.0252685546875,26.031471252441406,26.758697509765625,27.27242088317871,27.629655838012695,27.87567901611328,28.043827056884766,28.1583251953125,28.235950469970703,28.2885799407959,28.32417869567871,28.348289489746094,28.3646183013916,28.375694274902344,28.383222579956055,28.38834571838379,28.391845703125,28.394241333007812,28.395889282226562,28.397024154663086,28.39781379699707,28.39836311340332,28.398746490478516,28.399017333984375,28.39920997619629,28.39934730529785,28.39944839477539,28.399520874023438,28.399574279785156,28.399614334106445,28.39964485168457,28.399667739868164,28.399686813354492,28.399700164794922,28.39971160888672,28.399721145629883,28.39972686767578,28.39973258972168,28.399738311767578,28.399742126464844,28.39974594116211,28.399747848510742,28.399749755859375,28.399751663208008,28.39975357055664,28.399755477905273,28.399755477905273,28.399757385253906,28.399757385253906,28.39975929260254,28.39975929260254,28.399761199951172,28.399761199951172,28.399761199951172,28.399761199951172,28.399761199951172,28.399761199951172,28.399761199951172,28.399763107299805,28.399763107299805,28.399763107299805,28.399763107299805,28.399763107299805,28.399763107299805,28.399763107299805,28.399763107299805,28.399763107299805,28.399763107299805,28.399763107299805,28.399763107299805,28.399763107299805,28.399763107299805,28.399763107299805,28.399763107299805,28.399763107299805,28.399763107299805,28.399763107299805,28.399763107299805,28.399763107299805,28.399763107299805
Germany,,16.72879409790039,18.26363182067871,20.072372436523438,21.685644149780273,22.9693603515625,23.93071174621582,24.625030517578125,25.115156173706055,25.455934524536133,25.690298080444336,25.850566864013672,25.959482192993164,26.03343391418457,26.08350372314453,26.117408752441406,26.1403751373291,26.155941009521484,26.166521072387695,26.17371940612793,26.178638458251953,26.1820068359375,26.184326171875,26.185930252075195,26.187044143676758,26.187822341918945,26.188371658325195,26.188762664794922,26.189041137695312,26.189245223999023,26.18939208984375,26.189502716064453,26.189584732055664,26.189645767211914,26.189693450927734,26.189729690551758,26.189760208129883,26.189783096313477,26.189802169799805,26.189817428588867,26.189830780029297,26.18984031677246,26.189849853515625,26.189857482910156,26.189863204956055,26.189868927001953,26.18987274169922,26.189876556396484,26.18988037109375,26.189882278442383,26.189884185791016,26.18988609313965,26.18988800048828,26.18988800048828,26.189889907836914,26.189891815185547,26.189891815185547,26.18989372253418,26.18989372253418,26.189895629882812,26.189895629882812,26.189895629882812,26.189895629882812,26.189895629882812,26.189895629882812,26.189895629882812,26.189897537231445,26.189897537231445,26.189897537231445,26.189897537231445,26.189897537231445,26.189897537231445,26.189897537231445,26.189897537231445,26.189897537231445,26.189897537231445,26.189897537231445,26.189897537231445,26.189897537231445,26.189897537231445,26.189897537231445,26.189897537231445,26.189897537231445,26.189897537231445,26.189897537231445
Italy,,18.801387786865234,20.435819625854492,22.363330841064453,24.083654403686523,25.453296661376953,26.47978401184082,27.221662521362305,27.745716094970703,28.11012077331543,28.361093521118164,28.532602310180664,28.64940071105957,28.728578567504883,28.782257080078125,28.818571090698242,28.843162536621094,28.859819412231445,28.871118545532227,28.878799438476562,28.88402557373047,28.887598037719727,28.890043258666992,28.891725540161133,28.892885208129883,28.89369010925293,28.894248962402344,28.894641876220703,28.894920349121094,28.895118713378906,28.895259857177734,28.895360946655273,28.895437240600586,28.895492553710938,28.895532608032227,28.89556312561035,28.895587921142578,28.895606994628906,28.89562225341797,28.895633697509766,28.89564323425293,28.895648956298828,28.89565658569336,28.895660400390625,28.89566421508789,28.895668029785156,28.895671844482422,28.895671844482422,28.895675659179688,28.89567756652832,28.89567756652832,28.895681381225586,28.895681381225586,28.89568328857422,28.89568328857422,28.89568328857422,28.89568519592285,28.89568519592285,28.89568519592285,28.89568519592285,28.89568519592285,28.89568519592285,28.89568519592285,28.895687103271484,28.895687103271484,28.895687103271484,28.895687103271484,28.895687103271484,28.895687103271484,28.895687103271484,28.895687103271484,28.895687103271484,28.895687103271484,28.895687103271484,28.895687103271484,28.895687103271484,28.895687103271484,28.895687103271484,28.895687103271484,28.895687103271484,28.895687103271484,28.895687103271484,28.895687103271484,28.895687103271484,28.895687103271484
