Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Argentina,,133.0,468.4814758300781,704.7605590820312,871.1910400390625,988.4362182617188,1071.0416259765625,1129.2574462890625,1170.299072265625,1199.229248046875,1219.6358642578125,1234.0386962890625,1244.210205078125,1251.3956298828125,1256.478515625,1260.075927734375,1262.6265869140625,1264.43701171875,1265.7247314453125,1266.642822265625,1267.2989501953125,1267.7696533203125,1268.1083984375,1268.353515625,1268.5316162109375,1268.6619873046875,1268.758056640625,1268.829345703125,1268.8829345703125,1268.92333984375,1268.954345703125,1268.978271484375,1268.996826171875,1269.0115966796875,1269.0234375,1269.032958984375,1269.040771484375,1269.047119140625,1269.052490234375,1269.056884765625,1269.0606689453125,1269.063720703125,1269.06640625,1269.068603515625,1269.070556640625,1269.072265625,1269.07373046875,1269.074951171875,1269.0760498046875,1269.076904296875,1269.0777587890625,1269.0784912109375,1269.0791015625,1269.07958984375,1269.080078125,1269.0804443359375,1269.0806884765625,1269.0810546875,1269.081298828125,1269.08154296875,1269.0816650390625,1269.081787109375,1269.0819091796875,1269.08203125,1269.0821533203125,1269.082275390625,1269.0823974609375,1269.08251953125,1269.08251953125,1269.0826416015625,1269.0826416015625,1269.0826416015625,1269.082763671875,1269.082763671875,1269.082763671875,1269.082763671875,1269.082763671875,1269.082763671875,1269.082763671875,1269.082763671875,1269.0828857421875,1269.0828857421875,1269.0828857421875,1269.0828857421875,1269.0828857421875
Austria,,111.0,385.056640625,578.0938720703125,714.0826416015625,809.8969116210938,877.4161987304688,925.01513671875,958.5747680664062,982.2520141601562,998.9468383789062,1010.744384765625,1019.0784912109375,1024.9730224609375,1029.145751953125,1032.1031494140625,1034.2030029296875,1035.696044921875,1036.7607421875,1037.5216064453125,1038.0672607421875,1038.4599609375,1038.7440185546875,1038.9505615234375,1039.1016845703125,1039.2130126953125,1039.295654296875,1039.357666015625,1039.404541015625,1039.4404296875,1039.468017578125,1039.48974609375,1039.5068359375,1039.5205078125,1039.531494140625,1039.5404052734375,1039.5477294921875,1039.5538330078125,1039.5589599609375,1039.5631103515625,1039.5667724609375,1039.56982421875,1039.572509765625,1039.5748291015625,1039.57666015625,1039.578369140625,1039.5797119140625,1039.5809326171875,1039.58203125,1039.5828857421875,1039.583740234375,1039.58447265625,1039.5850830078125,1039.5855712890625,1039.5860595703125,1039.58642578125,1039.5867919921875,1039.5870361328125,1039.5872802734375,1039.5875244140625,1039.5877685546875,1039.587890625,1039.588134765625,1039.5882568359375,1039.58837890625,1039.5885009765625,1039.5885009765625,1039.588623046875,1039.5887451171875,1039.5887451171875,1039.5888671875,1039.5888671875,1039.5888671875,1039.5888671875,1039.5888671875,1039.5889892578125,1039.5889892578125,1039.5889892578125,1039.5889892578125,1039.5889892578125,1039.5889892578125,1039.5889892578125,1039.5889892578125,1039.5889892578125,1039.5889892578125
Belgium,,117.0,408.25677490234375,613.3860473632812,757.8739624023438,859.6607666015625,931.3739013671875,981.91259765625,1017.54150390625,1042.655029296875,1060.369873046875,1072.871826171875,1081.7008056640625,1087.937255859375,1092.3487548828125,1095.470703125,1097.6839599609375,1099.2547607421875,1100.3719482421875,1101.168212890625,1101.7371826171875,1102.145263671875,1102.43896484375,1102.6512451171875,1102.8055419921875,1102.91845703125,1103.0015869140625,1103.063232421875,1103.1094970703125,1103.1444091796875,1103.171142578125,1103.1917724609375,1103.2078857421875,1103.2205810546875,1103.230712890625,1103.2388916015625,1103.2454833984375,1103.2509765625,1103.2554931640625,1103.25927734375,1103.262451171875,1103.26513671875,1103.2674560546875,1103.2694091796875,1103.27099609375,1103.2724609375,1103.273681640625,1103.2747802734375,1103.275634765625,1103.2764892578125,1103.277099609375,1103.2777099609375,1103.2781982421875,1103.278564453125,1103.279052734375,1103.279296875,1103.2796630859375,1103.2799072265625,1103.2801513671875,1103.2803955078125,1103.280517578125,1103.2806396484375,1103.28076171875,1103.2808837890625,1103.281005859375,1103.2811279296875,1103.28125,1103.28125,1103.2813720703125,1103.2813720703125,1103.2813720703125,1103.2813720703125,1103.2813720703125,1103.281494140625,1103.281494140625,1103.281494140625,1103.281494140625,1103.281494140625,1103.281494140625,1103.281494140625,1103.281494140625,1103.281494140625,1103.2816162109375,1103.2816162109375,1103.2816162109375
Brazil,,205.0,740.1956787109375,1117.114501953125,1382.5916748046875,1569.60205078125,1701.3505859375,1794.1854248046875,1859.630126953125,1905.746826171875,1938.280029296875,1961.2294921875,1977.4344482421875,1988.87646484375,1996.967529296875,2002.6907958984375,2006.74560546875,2009.621826171875,2011.665283203125,2013.12060546875,2014.1590576171875,2014.90283203125,2015.4368896484375,2015.822509765625,2016.1019287109375,2016.3057861328125,2016.4554443359375,2016.566162109375,2016.6488037109375,2016.7109375,2016.75830078125,2016.794677734375,2016.8228759765625,2016.844970703125,2016.862548828125,2016.876708984375,2016.88818359375,2016.8975830078125,2016.9053955078125,2016.911865234375,2016.9173583984375,2016.9217529296875,2016.9256591796875,2016.928955078125,2016.9317626953125,2016.9342041015625,2016.936279296875,2016.9381103515625,2016.9395751953125,2016.94091796875,2016.942138671875,2016.943115234375,2016.9439697265625,2016.9447021484375,2016.9453125,2016.9459228515625,2016.9464111328125,2016.94677734375,2016.9471435546875,2016.947509765625,2016.94775390625,2016.947998046875,2016.9482421875,2016.948486328125,2016.9486083984375,2016.94873046875,2016.9488525390625,2016.948974609375,2016.9490966796875,2016.94921875,2016.94921875,2016.9493408203125,2016.9493408203125,2016.949462890625,2016.949462890625,2016.9495849609375,2016.9495849609375,2016.9495849609375,2016.9495849609375,2016.9495849609375,2016.9495849609375,2016.9495849609375,2016.9495849609375,2016.9495849609375,2016.94970703125
Canada,,112.0,389.45684814453125,584.86572265625,722.5050659179688,819.4655151367188,887.7780151367188,935.9222412109375,969.8556518554688,993.785888671875,1010.6519165039062,1022.5623779296875,1030.9700927734375,1036.9110107421875,1041.11181640625,1044.0849609375,1046.1923828125,1047.68798828125,1048.7515869140625,1049.5093994140625,1050.051025390625,1050.4393310546875,1050.7186279296875,1050.9205322265625,1051.067138671875,1051.1744384765625,1051.25341796875,1051.3118896484375,1051.355712890625,1051.388916015625,1051.4141845703125,1051.4337158203125,1051.448974609375,1051.4609375,1051.4705810546875,1051.478271484375,1051.484619140625,1051.48974609375,1051.4940185546875,1051.4976806640625,1051.5006103515625,1051.503173828125,1051.50537109375,1051.5072021484375,1051.5087890625,1051.510009765625,1051.51123046875,1051.51220703125,1051.5130615234375,1051.5137939453125,1051.514404296875,1051.5150146484375,1051.5155029296875,1051.5159912109375,1051.516357421875,1051.5166015625,1051.516845703125,1051.51708984375,1051.517333984375,1051.5174560546875,1051.517578125,1051.5177001953125,1051.517822265625,1051.5179443359375,1051.51806640625,1051.51806640625,1051.5181884765625,1051.5181884765625,1051.518310546875,1051.518310546875,1051.5184326171875,1051.5184326171875,1051.5184326171875,1051.5184326171875,1051.5184326171875,1051.5185546875,1051.5185546875,1051.5185546875,1051.5185546875,1051.5185546875,1051.5185546875,1051.5185546875,1051.5185546875,1051.5185546875,1051.5185546875
Chile,,141.0,498.75762939453125,750.720703125,928.1936645507812,1053.2139892578125,1141.2938232421875,1203.36767578125,1247.122314453125,1277.9697265625,1299.71923828125,1315.0728759765625,1325.9124755859375,1333.5699462890625,1338.9849853515625,1342.81689453125,1345.532958984375,1347.4600830078125,1348.8304443359375,1349.8067626953125,1350.5042724609375,1351.0040283203125,1351.363525390625,1351.6234130859375,1351.81201171875,1351.9498291015625,1352.0513916015625,1352.1265869140625,1352.182861328125,1352.225341796875,1352.2578125,1352.2828369140625,1352.30224609375,1352.317626953125,1352.329833984375,1352.3397216796875,1352.3477783203125,1352.3543701171875,1352.35986328125,1352.3643798828125,1352.3682861328125,1352.3714599609375,1352.374267578125,1352.3765869140625,1352.3785400390625,1352.3802490234375,1352.3817138671875,1352.3829345703125,1352.3841552734375,1352.385009765625,1352.3858642578125,1352.3865966796875,1352.38720703125,1352.3878173828125,1352.38818359375,1352.3885498046875,1352.388916015625,1352.3892822265625,1352.3895263671875,1352.3897705078125,1352.3900146484375,1352.39013671875,1352.3902587890625,1352.390380859375,1352.3905029296875,1352.390625,1352.3907470703125,1352.390869140625,1352.390869140625,1352.3909912109375,1352.3909912109375,1352.3909912109375,1352.39111328125,1352.39111328125,1352.39111328125,1352.39111328125,1352.39111328125,1352.39111328125,1352.39111328125,1352.39111328125,1352.3912353515625,1352.3912353515625,1352.3912353515625,1352.3912353515625,1352.3912353515625
Colombia,,164.0,585.6251220703125,882.5606689453125,1091.704345703125,1239.031005859375,1342.8226318359375,1415.9610595703125,1467.5184326171875,1503.852783203125,1529.4814453125,1547.5633544921875,1560.3304443359375,1569.3458251953125,1575.720947265625,1580.2305908203125,1583.4259033203125,1585.6922607421875,1587.3028564453125,1588.44970703125,1589.268310546875,1589.8546142578125,1590.2757568359375,1590.579833984375,1590.80029296875,1590.961181640625,1591.079345703125,1591.166748046875,1591.23193359375,1591.281005859375,1591.318359375,1591.34716796875,1591.369384765625,1591.386962890625,1591.40087890625,1591.412109375,1591.4212646484375,1591.4287109375,1591.434814453125,1591.4400634765625,1591.4443359375,1591.447998046875,1591.4510498046875,1591.4537353515625,1591.4559326171875,1591.4578857421875,1591.45947265625,1591.4609375,1591.462158203125,1591.4632568359375,1591.464111328125,1591.4649658203125,1591.465576171875,1591.4661865234375,1591.4666748046875,1591.4671630859375,1591.467529296875,1591.4678955078125,1591.4681396484375,1591.4683837890625,1591.4686279296875,1591.46875,1591.468994140625,1591.4691162109375,1591.46923828125,1591.46923828125,1591.4693603515625,1591.469482421875,1591.469482421875,1591.4696044921875,1591.4697265625,1591.4697265625,1591.4697265625,1591.4698486328125,1591.4698486328125,1591.4698486328125,1591.4698486328125,1591.4698486328125,1591.469970703125,1591.469970703125,1591.469970703125,1591.469970703125,1591.469970703125,1591.469970703125,1591.469970703125
France,,125.0,438.54278564453125,659.3643798828125,814.8985595703125,924.4638671875,1001.6550903320312,1056.048828125,1094.395751953125,1121.4189453125,1140.48388671875,1153.9337158203125,1163.431884765625,1170.1392822265625,1174.8828125,1178.2388916015625,1180.6171875,1182.3045654296875,1183.50390625,1184.3582763671875,1184.96826171875,1185.4053955078125,1185.7197265625,1185.9466552734375,1186.111328125,1186.2315673828125,1186.320068359375,1186.385498046875,1186.4344482421875,1186.4713134765625,1186.4993896484375,1186.5211181640625,1186.537841796875,1186.5511474609375,1186.561767578125,1186.5701904296875,1186.5770263671875,1186.582763671875,1186.58740234375,1186.59130859375,1186.5946044921875,1186.5972900390625,1186.599609375,1186.6016845703125,1186.6033935546875,1186.6048583984375,1186.6060791015625,1186.607177734375,1186.608154296875,1186.60888671875,1186.609619140625,1186.6102294921875,1186.6107177734375,1186.6112060546875,1186.611572265625,1186.6119384765625,1186.6123046875,1186.612548828125,1186.61279296875,1186.6129150390625,1186.6131591796875,1186.61328125,1186.6134033203125,1186.613525390625,1186.6136474609375,1186.61376953125,1186.61376953125,1186.6138916015625,1186.6138916015625,1186.614013671875,1186.614013671875,1186.614013671875,1186.6141357421875,1186.6141357421875,1186.6141357421875,1186.6141357421875,1186.6141357421875,1186.6141357421875,1186.6141357421875,1186.6141357421875,1186.6142578125,1186.6142578125,1186.6142578125,1186.6142578125,1186.6142578125
Germany,,113.0,391.6096496582031,587.8872680664062,726.1881713867188,823.6564331054688,892.3650512695312,940.8214111328125,974.9985961914062,999.1270751953125,1016.15966796875,1028.2027587890625,1036.7177734375,1042.75,1047.0267333984375,1050.064453125,1052.226318359375,1053.768310546875,1054.87158203125,1055.6634521484375,1056.234375,1056.647705078125,1056.94873046875,1057.16943359375,1057.332275390625,1057.4534912109375,1057.544677734375,1057.61376953125,1057.666748046875,1057.7078857421875,1057.739990234375,1057.7655029296875,1057.785888671875,1057.802490234375,1057.8160400390625,1057.8271484375,1057.83642578125,1057.84423828125,1057.8507080078125,1057.856201171875,1057.8609619140625,1057.8648681640625,1057.868408203125,1057.871337890625,1057.8739013671875,1057.8759765625,1057.8779296875,1057.8795166015625,1057.8809814453125,1057.8822021484375,1057.8831787109375,1057.8841552734375,1057.8848876953125,1057.8856201171875,1057.88623046875,1057.88671875,1057.88720703125,1057.8875732421875,1057.887939453125,1057.88818359375,1057.8885498046875,1057.888671875,1057.888916015625,1057.88916015625,1057.8892822265625,1057.889404296875,1057.8895263671875,1057.8896484375,1057.8897705078125,1057.8897705078125,1057.889892578125,1057.889892578125,1057.8900146484375,1057.8900146484375,1057.8900146484375,1057.89013671875,1057.89013671875,1057.89013671875,1057.89013671875,1057.89013671875,1057.89013671875,1057.89013671875,1057.89013671875,1057.8902587890625,1057.8902587890625
Italy,,127.0,446.0095520019531,670.6806030273438,828.9307250976562,940.4107666015625,1018.9526977539062,1074.299072265625,1113.319091796875,1140.8167724609375,1160.2188720703125,1173.9063720703125,1183.5733642578125,1190.400390625,1195.2291259765625,1198.64599609375,1201.067626953125,1202.7861328125,1204.0078125,1204.87841796875,1205.500244140625,1205.9459228515625,1206.2664794921875,1206.4981689453125,1206.6663818359375,1206.789306640625,1206.8797607421875,1206.94677734375,1206.9969482421875,1207.0347900390625,1207.0635986328125,1207.0859375,1207.1031494140625,1207.1168212890625,1207.1278076171875,1207.136474609375,1207.1436767578125,1207.1495361328125,1207.154296875,1207.158447265625,1207.161865234375,1207.1646728515625,1207.1671142578125,1207.169189453125,1207.1710205078125,1207.1724853515625,1207.173828125,1207.1749267578125,1207.1759033203125,1207.1767578125,1207.177490234375,1207.1781005859375,1207.1785888671875,1207.1790771484375,1207.1795654296875,1207.179931640625,1207.18017578125,1207.1805419921875,1207.1807861328125,1207.180908203125,1207.18115234375,1207.1812744140625,1207.181396484375,1207.1815185546875,1207.181640625,1207.1817626953125,1207.1817626953125,1207.181884765625,1207.181884765625,1207.1820068359375,1207.1820068359375,1207.1820068359375,1207.18212890625,1207.18212890625,1207.18212890625,1207.18212890625,1207.18212890625,1207.18212890625,1207.18212890625,1207.18212890625,1207.1822509765625,1207.1822509765625,1207.1822509765625,1207.1822509765625,1207.1822509765625
