Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Afghanistan,,106.0,129.53646850585938,186.37661743164062,261.40252685546875,344.6383056640625,429.7084045410156,512.5726928710938,590.9236450195312,663.4397583007812,729.6138916015625,789.3352661132812,842.7780151367188,890.3483276367188,932.4600219726562,969.5938720703125,1002.2691040039062,1030.9462890625,1056.049072265625,1078.0054931640625,1097.1939697265625,1113.9410400390625,1128.5386962890625,1141.26123046875,1152.345947265625,1162.00048828125,1170.4029541015625,1177.7159423828125,1184.0782470703125,1189.611572265625,1194.423828125,1198.6094970703125,1202.2509765625,1205.4188232421875,1208.1722412109375,1210.5645751953125,1212.6435546875,1214.4515380859375,1216.025146484375,1217.393798828125,1218.5830078125,1219.615966796875,1220.5137939453125,1221.294677734375,1221.9742431640625,1222.5650634765625,1223.0782470703125,1223.524169921875,1223.9117431640625,1224.2489013671875,1224.542236328125,1224.797119140625,1225.0185546875,1225.2109375,1225.3782958984375,1225.52392578125,1225.6505126953125,1225.760498046875,1225.8560791015625,1225.9390869140625,1226.01123046875,1226.0740966796875,1226.1287841796875,1226.1761474609375,1226.2174072265625,1226.2532958984375,1226.284423828125,1226.3115234375,1226.3350830078125,1226.3555908203125,1226.3734130859375,1226.388916015625,1226.40234375,1226.4140625,1226.4241943359375,1226.4329833984375,1226.440673828125,1226.4473876953125,1226.4532470703125,1226.458251953125,1226.462646484375,1226.4664306640625,1226.4697265625,1226.47265625,1226.47509765625
Albania,,104.0,127.06393432617188,182.80191040039062,256.36895751953125,338.00146484375,421.425537109375,502.6978759765625,579.5318603515625,650.6629638671875,715.5488891601562,774.1304931640625,826.5447387695312,873.1878662109375,914.500244140625,950.920654296875,982.9581298828125,1011.0843505859375,1035.7115478515625,1057.2427978515625,1076.056884765625,1092.4827880859375,1106.80322265625,1119.281005859375,1130.15087890625,1139.61767578125,1147.8597412109375,1155.0311279296875,1161.2720947265625,1166.700439453125,1171.4202880859375,1175.5244140625,1179.093994140625,1182.19970703125,1184.9012451171875,1187.2491455078125,1189.2889404296875,1191.0616455078125,1192.603515625,1193.9454345703125,1195.1123046875,1196.1260986328125,1197.0068359375,1197.7723388671875,1198.438232421875,1199.0177001953125,1199.5213623046875,1199.958984375,1200.3389892578125,1200.66943359375,1200.95703125,1201.20703125,1201.4244384765625,1201.6131591796875,1201.7772216796875,1201.919921875,1202.0440673828125,1202.1519775390625,1202.2457275390625,1202.3271484375,1202.39794921875,1202.45947265625,1202.5130615234375,1202.5596923828125,1202.60009765625,1202.63525390625,1202.665771484375,1202.6923828125,1202.7154541015625,1202.735595703125,1202.7530517578125,1202.7681884765625,1202.7813720703125,1202.7928466796875,1202.802734375,1202.8114013671875,1202.8189697265625,1202.8255615234375,1202.8311767578125,1202.8360595703125,1202.8404541015625,1202.8441162109375,1202.847412109375,1202.8502197265625,1202.8526611328125
Algeria,,139.0,169.8056182861328,244.15757751464844,342.2629699707031,451.1292419433594,562.3579711914062,670.7369384765625,773.1699829101562,868.0255126953125,954.5284423828125,1032.6322021484375,1102.5299072265625,1164.7061767578125,1219.7855224609375,1268.3570556640625,1311.0648193359375,1348.5577392578125,1381.401611328125,1410.1112060546875,1435.1907958984375,1457.087158203125,1476.185302734375,1492.822509765625,1507.31494140625,1519.9351806640625,1530.9229736328125,1540.4854736328125,1548.80517578125,1556.044189453125,1562.338623046875,1567.8106689453125,1572.5687255859375,1576.70751953125,1580.308837890625,1583.4404296875,1586.1614990234375,1588.525634765625,1590.5804443359375,1592.3682861328125,1593.924072265625,1595.2764892578125,1596.451416015625,1597.4720458984375,1598.359375,1599.1314697265625,1599.80322265625,1600.3868408203125,1600.8939208984375,1601.3343505859375,1601.7174072265625,1602.05078125,1602.3406982421875,1602.592529296875,1602.811279296875,1603.00146484375,1603.166748046875,1603.3106689453125,1603.4356689453125,1603.5443115234375,1603.6387939453125,1603.7208251953125,1603.7921142578125,1603.854248046875,1603.908203125,1603.955078125,1603.995849609375,1604.03125,1604.06201171875,1604.0888671875,1604.1121826171875,1604.13232421875,1604.14990234375,1604.1651611328125,1604.178466796875,1604.1900634765625,1604.2000732421875,1604.2088623046875,1604.2164306640625,1604.2230224609375,1604.228759765625,1604.2337646484375,1604.238037109375,1604.2418212890625,1604.2451171875
Andorra,,133.0,162.649169921875,234.25030517578125,328.7625732421875,433.6151428222656,540.77783203125,645.160888671875,743.858154296875,835.2015380859375,918.5597534179688,993.7827758789062,1061.1009521484375,1121.02099609375,1174.059814453125,1220.8319091796875,1261.9884033203125,1298.104736328125,1329.719482421875,1357.373046875,1381.5399169921875,1402.629150390625,1421.0120849609375,1437.03369140625,1450.9930419921875,1463.1505126953125,1473.730712890625,1482.9390869140625,1490.94970703125,1497.9166259765625,1503.9759521484375,1509.24609375,1513.8311767578125,1517.8194580078125,1521.2855224609375,1524.296875,1526.9140625,1529.1904296875,1531.1717529296875,1532.8944091796875,1534.3912353515625,1535.69140625,1536.8214111328125,1537.804443359375,1538.659912109375,1539.4034423828125,1540.04931640625,1540.6103515625,1541.09814453125,1541.5225830078125,1541.8917236328125,1542.2125244140625,1542.4912109375,1542.7332763671875,1542.94384765625,1543.126953125,1543.2862548828125,1543.4246826171875,1543.5447998046875,1543.6492919921875,1543.740234375,1543.8193359375,1543.8880615234375,1543.94775390625,1543.9996337890625,1544.044677734375,1544.0838623046875,1544.1180419921875,1544.147705078125,1544.17333984375,1544.19580078125,1544.2152099609375,1544.232177734375,1544.2469482421875,1544.2596435546875,1544.270751953125,1544.2803955078125,1544.288818359375,1544.296142578125,1544.302490234375,1544.3079833984375,1544.312744140625,1544.31689453125,1544.320556640625,1544.3236083984375
Argentina,,102.0,124.6437759399414,179.31085205078125,251.4519500732422,331.4933166503906,413.291748046875,492.9725341796875,568.306884765625,638.0409545898438,701.6599731445312,759.09228515625,810.47802734375,856.2105102539062,896.710693359375,932.4158325195312,963.8274536132812,991.4025268554688,1015.5449829101562,1036.6544189453125,1055.10107421875,1071.205322265625,1085.2435302734375,1097.4764404296875,1108.133544921875,1117.415283203125,1125.49560546875,1132.526611328125,1138.64501953125,1143.9664306640625,1148.593505859375,1152.617431640625,1156.1175537109375,1159.1629638671875,1161.811279296875,1164.1126708984375,1166.1121826171875,1167.85009765625,1169.3621826171875,1170.677978515625,1171.8218994140625,1172.815673828125,1173.678955078125,1174.429443359375,1175.08251953125,1175.650634765625,1176.144287109375,1176.5732421875,1176.94580078125,1177.269775390625,1177.5517578125,1177.7969970703125,1178.010009765625,1178.195068359375,1178.3558349609375,1178.495849609375,1178.6175537109375,1178.7232666015625,1178.815185546875,1178.89501953125,1178.9644775390625,1179.02490234375,1179.077392578125,1179.123046875,1179.1627197265625,1179.1971435546875,1179.2271728515625,1179.2532958984375,1179.27587890625,1179.295654296875,1179.312744140625,1179.3275146484375,1179.3404541015625,1179.3516845703125,1179.3614501953125,1179.3699951171875,1179.3773193359375,1179.3837890625,1179.3892822265625,1179.3941650390625,1179.3984375,1179.402099609375,1179.4052734375,1179.407958984375,1179.410400390625
Armenia,,110.0,134.4293975830078,193.45309448242188,271.35186767578125,357.79290771484375,446.1287841796875,532.1848754882812,613.54150390625,688.8593139648438,757.5630493164062,819.5914916992188,875.0924682617188,924.4794921875,968.2225952148438,1006.7880859375,1040.710205078125,1070.4908447265625,1096.56884765625,1119.3673095703125,1139.2882080078125,1156.6805419921875,1171.8441162109375,1185.05615234375,1196.565673828125,1206.589599609375,1215.3167724609375,1222.9102783203125,1229.5184326171875,1235.2662353515625,1240.263916015625,1244.609619140625,1248.3892822265625,1251.677490234375,1254.5379638671875,1257.024169921875,1259.18408203125,1261.06103515625,1262.6934814453125,1264.1143798828125,1265.3499755859375,1266.423583984375,1267.356201171875,1268.1666259765625,1268.8717041015625,1269.4852294921875,1270.0185546875,1270.48193359375,1270.8843994140625,1271.2342529296875,1271.5386962890625,1271.803466796875,1272.0335693359375,1272.2335205078125,1272.4072265625,1272.5582275390625,1272.6895751953125,1272.8038330078125,1272.9031982421875,1272.9893798828125,1273.0643310546875,1273.129638671875,1273.186279296875,1273.235595703125,1273.2784423828125,1273.315673828125,1273.3480224609375,1273.376220703125,1273.400634765625,1273.4219970703125,1273.4404296875,1273.45654296875,1273.470458984375,1273.4825439453125,1273.4931640625,1273.5023193359375,1273.51025390625,1273.5172119140625,1273.523193359375,1273.5284423828125,1273.5330810546875,1273.5369873046875,1273.5404052734375,1273.54345703125,1273.5460205078125
Australia,,122.0,149.20143127441406,214.8257598876953,301.4140625,397.48077392578125,495.6515197753906,591.2813110351562,681.6895751953125,765.3824462890625,841.7293701171875,910.6542358398438,972.3250732421875,1027.2059326171875,1075.811767578125,1118.66259765625,1156.3577880859375,1189.4501953125,1218.425048828125,1243.758056640625,1265.8946533203125,1285.2210693359375,1302.0693359375,1316.75,1329.5391845703125,1340.677734375,1350.375,1358.8125,1366.1552734375,1372.541748046875,1378.0948486328125,1382.9237060546875,1387.123779296875,1390.778076171875,1393.95654296875,1396.71875,1399.1185302734375,1401.2041015625,1403.018310546875,1404.597412109375,1405.97021484375,1407.1629638671875,1408.19921875,1409.0997314453125,1409.88330078125,1410.5650634765625,1411.15771484375,1411.6724853515625,1412.11962890625,1412.5084228515625,1412.8468017578125,1413.14111328125,1413.396728515625,1413.618896484375,1413.8118896484375,1413.9796142578125,1414.125732421875,1414.252685546875,1414.363037109375,1414.4588623046875,1414.5421142578125,1414.6146240234375,1414.6776123046875,1414.732421875,1414.780029296875,1414.8212890625,1414.8572998046875,1414.888671875,1414.915771484375,1414.939453125,1414.9599609375,1414.977783203125,1414.993408203125,1415.0068359375,1415.0186767578125,1415.02880859375,1415.0377197265625,1415.04541015625,1415.0521240234375,1415.0579833984375,1415.06298828125,1415.0673828125,1415.0712890625,1415.074462890625,1415.077392578125
Australia,New South Wales,112.0,136.93017578125,197.08123779296875,276.4449462890625,364.5084533691406,454.4857177734375,542.1522827148438,625.0136108398438,701.7401733398438,771.71337890625,834.8921508789062,891.4302368164062,941.7261352539062,986.281005859375,1025.567626953125,1060.1146240234375,1090.4437255859375,1117.0101318359375,1140.23193359375,1160.519287109375,1178.23193359375,1193.6800537109375,1207.1368408203125,1218.859619140625,1229.068115234375,1237.9561767578125,1245.691162109375,1252.4212646484375,1258.276611328125,1263.367919921875,1267.7940673828125,1271.6429443359375,1274.9910888671875,1277.9044189453125,1280.4373779296875,1282.6383056640625,1284.5504150390625,1286.212646484375,1287.658935546875,1288.9173583984375,1290.01123046875,1290.9615478515625,1291.787109375,1292.5048828125,1293.12939453125,1293.6727294921875,1294.1448974609375,1294.554931640625,1294.9112548828125,1295.22119140625,1295.4908447265625,1295.725341796875,1295.928955078125,1296.10595703125,1296.259765625,1296.3935546875,1296.5098876953125,1296.611083984375,1296.698974609375,1296.7752685546875,1296.8416748046875,1296.8994140625,1296.9495849609375,1296.9932861328125,1297.0311279296875,1297.0640869140625,1297.0927734375,1297.1177978515625,1297.139404296875,1297.158203125,1297.174560546875,1297.1888427734375,1297.201171875,1297.2119140625,1297.2213134765625,1297.2293701171875,1297.2364501953125,1297.2425537109375,1297.2479248046875,1297.2525634765625,1297.256591796875,1297.260009765625,1297.2630615234375,1297.2657470703125
Australia,Queensland,144.0,175.9516143798828,253.0478973388672,354.7742614746094,467.63983154296875,582.9752807617188,695.3292846679688,801.5462036132812,899.8761596679688,989.572509765625,1070.553466796875,1143.0076904296875,1207.4835205078125,1264.5892333984375,1314.9361572265625,1359.2220458984375,1398.1014404296875,1432.144287109375,1461.9073486328125,1487.9140625,1510.6195068359375,1530.4150390625,1547.6630859375,1562.6885986328125,1575.7747802734375,1587.1680908203125,1597.080810546875,1605.707763671875,1613.2113037109375,1619.735595703125,1625.4088134765625,1630.34326171875,1634.63623046875,1638.37060546875,1641.6160888671875,1644.4356689453125,1646.8861083984375,1649.017333984375,1650.8721923828125,1652.4852294921875,1653.88671875,1655.1041259765625,1656.1622314453125,1657.082763671875,1657.8836669921875,1658.5799560546875,1659.184814453125,1659.710205078125,1660.1669921875,1660.564453125,1660.91015625,1661.2105712890625,1661.4715576171875,1661.6983642578125,1661.8955078125,1662.067138671875,1662.21630859375,1662.345947265625,1662.45849609375,1662.556396484375,1662.6414794921875,1662.715576171875,1662.7799072265625,1662.8358154296875,1662.8843994140625,1662.9266357421875,1662.96337890625,1662.995361328125,1663.0230712890625,1663.0472412109375,1663.068115234375,1663.0863037109375,1663.1021728515625,1663.115966796875,1663.1279296875,1663.1383056640625,1663.1474609375,1663.1552734375,1663.162109375,1663.1680908203125,1663.1732177734375,1663.177734375,1663.181640625,1663.18505859375
Australia,South Australia,134.0,163.8317413330078,235.9549560546875,331.1659851074219,436.8067626953125,544.7800903320312,649.9555053710938,749.4048461914062,841.4495849609375,925.440673828125,1001.2498168945312,1069.0843505859375,1129.464111328125,1182.9207763671875,1230.0550537109375,1271.5283203125,1307.9298095703125,1339.795654296875,1367.66455078125,1392.0198974609375,1413.2781982421875,1431.807861328125,1447.9566650390625,1462.0264892578125,1474.2808837890625,1484.9468994140625,1494.2291259765625,1502.3052978515625,1509.3291015625,1515.4373779296875,1520.7501220703125,1525.37158203125,1529.392578125,1532.887939453125,1535.9248046875,1538.5638427734375,1540.8585205078125,1542.8555908203125,1544.5928955078125,1546.1025390625,1547.4139404296875,1548.5533447265625,1549.54443359375,1550.4068603515625,1551.1568603515625,1551.808349609375,1552.3743896484375,1552.8662109375,1553.294189453125,1553.66650390625,1553.9901123046875,1554.271240234375,1554.5155029296875,1554.727783203125,1554.9124755859375,1555.0732421875,1555.2127685546875,1555.3341064453125,1555.439453125,1555.5311279296875,1555.6109619140625,1555.6802978515625,1555.740478515625,1555.7928466796875,1555.8382568359375,1555.8779296875,1555.912353515625,1555.9422607421875,1555.96826171875,1555.99072265625,1556.0103759765625,1556.0274658203125,1556.0423583984375,1556.0552978515625,1556.06640625,1556.076171875,1556.084716796875,1556.0921630859375,1556.0985107421875,1556.1041259765625,1556.10888671875,1556.1131591796875,1556.11669921875,1556.119873046875
