Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Afghanistan,,231.0095672607422,8686.1513671875,66.32864379882812,68.05165100097656
Albania,,294.604736328125,341.6229553222656,112.8165512084961,53.605770111083984
Algeria,,185.22976684570312,4135.50830078125,37.02679443359375,60.30742263793945
Andorra,,363.55712890625,771.2288818359375,101.9663314819336,106.37276458740234
Argentina,,100.84436798095703,7477.66357421875,30.97743797302246,74.05239868164062
Armenia,,243.2737274169922,3244.018798828125,70.19729614257812,52.705894470214844
Australia,,227.87144470214844,4995.08740234375,23.830026626586914,77.6086196899414
Australia,New South Wales,121.75177764892578,1628.4390869140625,22.771846771240234,55.80000686645508
Australia,Queensland,254.10311889648438,599.8759765625,45.916603088378906,58.550880432128906
Australia,South Australia,376.41754150390625,1083.5208740234375,108.50066375732422,248.03395080566406
Australia,Victoria,143.42413330078125,126.55130767822266,32.46403121948242,8.429780006408691
Australia,Western Australia,313.8453063964844,805.590576171875,92.92598724365234,145.8251953125
Austria,,84.54117584228516,9391.69921875,9.869492530822754,83.86568450927734
Azerbaijan,,205.22618103027344,2536.50634765625,46.90819549560547,46.567909240722656
Bahrain,,317.6872253417969,2836.155517578125,121.78485870361328,72.47440338134766
Bangladesh,,345.3913269042969,46280.69140625,21.063688278198242,91.75303649902344
Belarus,,291.2465515136719,28483.685546875,30.294355392456055,89.5115966796875
Belgium,,351.8452453613281,36816.60546875,23.479446411132812,93.54052734375
Belize,,250.76187133789062,717.71728515625,71.79306030273438,35.774166107177734
Bosnia and Herzegovina,,314.36358642578125,650.3746337890625,89.9918212890625,33.766807556152344
Botswana,,412.3235168457031,543.3475341796875,170.6772003173828,74.24162292480469
Brazil,,684.4139404296875,168813.6875,34.3452262878418,95.52088165283203
Bulgaria,,655.8573608398438,665.6774291992188,227.9403839111328,73.18260955810547
Burkina Faso,,334.8738098144531,570.4616088867188,123.5667953491211,86.93737030029297
Cameroon,,145.53994750976562,3204.63134765625,23.315732955932617,53.21784210205078
Canada,,213.14451599121094,47070.64453125,35.710716247558594,94.53948211669922
Canada,Alberta,164.3771514892578,3622.86376953125,31.585617065429688,62.032833099365234
Canada,British Columbia,42.3015022277832,862.3942260742188,10.106614112854004,38.44712448120117
Canada,Manitoba,315.3349914550781,877.1296997070312,140.0663299560547,306.7839660644531
Canada,Nova Scotia,313.5920715332031,298.13134765625,116.3896255493164,36.8684196472168
Canada,Ontario,68.5842514038086,14488.953125,11.967974662780762,85.71986389160156
