Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Afghanistan,,2.3012092113494873,2.3784995079040527,2.501612663269043,2.6533665657043457,2.8232338428497314,3.0046589374542236,3.1933696269989014,3.386510133743286,3.5820701122283936,3.778642177581787,3.975184679031372,4.170927047729492,4.365301132202148,4.557865619659424,4.748290061950684,4.9363274574279785,5.1217851638793945,5.304516792297363,5.4844207763671875,5.661421775817871,5.83546781539917,6.006526470184326,6.174577713012695,6.339621067047119,6.501662254333496,6.6607136726379395,6.816795825958252,6.969936370849609,7.120166778564453,7.26752233505249,7.412039279937744,7.553754806518555,7.692713737487793,7.828957557678223,7.962531089782715,8.093477249145508,8.221839904785156,8.347667694091797,8.471002578735352,8.591890335083008,8.710376739501953,8.826504707336426,8.94032096862793,9.051862716674805,9.16118049621582,9.268315315246582,9.373307228088379,9.476198196411133,9.577031135559082,9.675847053527832,9.77268123626709,9.867574691772461,9.960566520690918,10.0516939163208,10.140992164611816,10.228500366210938,10.314251899719238,10.398282051086426,10.480626106262207,10.561317443847656,10.640388488769531,10.71787166595459,10.793798446655273,10.86820125579834,10.941110610961914,11.012555122375488,11.082561492919922,11.151164054870605,11.218388557434082,11.284261703491211,11.348812103271484,11.412065505981445,11.474048614501953,11.534785270690918,11.5943021774292,11.652623176574707,11.709773063659668,11.76577377319336,11.820650100708008,11.874423027038574,11.927115440368652,11.978750228881836,12.029346466064453,12.078925132751465
Albania,,2.2577900886535645,2.327418804168701,2.433619737625122,2.5617353916168213,2.7027742862701416,2.8512372970581055,3.0036754608154297,3.1579232215881348,3.3125534057617188,3.46663761138916,3.619547128677368,3.77085018157959,3.9202566146850586,4.067562103271484,4.212626934051514,4.355361461639404,4.495706081390381,4.633622169494629,4.769094467163086,4.90211820602417,5.032695293426514,5.160843849182129,5.286581993103027,5.409933090209961,5.5309247970581055,5.649588108062744,5.765955448150635,5.88006067276001,5.99193811416626,6.101624965667725,6.209156036376953,6.314569473266602,6.417907238006592,6.519198417663574,6.618483543395996,6.715799331665039,6.811182022094727,6.904671669006348,6.996298789978027,7.086101055145264,7.174112796783447,7.260369300842285,7.34490442276001,7.4277544021606445,7.508947849273682,7.588519096374512,7.666499614715576,7.742921352386475,7.817814350128174,7.891209125518799,7.963135719299316,8.033622741699219,8.10269832611084,8.170391082763672,8.236732482910156,8.301743507385254,8.36545181274414,8.427884101867676,8.489066123962402,8.54902458190918,8.607781410217285,8.665360450744629,8.721787452697754,8.777083396911621,8.831273078918457,8.884373664855957,8.936412811279297,8.987408638000488,9.037383079528809,9.086356163024902,9.134347915649414,9.181379318237305,9.22746753692627,9.272632598876953,9.316892623901367,9.360264778137207,9.402770042419434,9.444422721862793,9.485240936279297,9.525240898132324,9.56443977355957,9.602852821350098,9.640497207641602,9.677386283874512
Algeria,,3.0176234245300293,4.354226112365723,6.440565586090088,9.00786018371582,11.885422706604004,14.962392807006836,18.1632080078125,21.435659408569336,24.74138069152832,28.05249786376953,31.34722328186035,34.60927963256836,37.825927734375,40.98695373535156,44.085044860839844,47.114410400390625,50.07073211669922,52.95085906982422,55.752933502197266,58.47575378417969,61.11875915527344,63.68197250366211,66.16597747802734,68.57177734375,70.90058135986328,73.15380859375,75.33309173583984,77.44014739990234,79.47705841064453,81.44580078125,83.34843444824219,85.18704223632812,86.96367645263672,88.680419921875,90.33934783935547,91.94252014160156,93.49208068847656,94.98988342285156,96.43793487548828,97.83812713623047,99.1922836303711,100.50218200683594,101.76953887939453,102.99588775634766,104.18302917480469,105.33247375488281,106.44571685791016,107.52421569824219,108.56932830810547,109.5823745727539,110.56459045410156,111.51716613769531,112.4413070678711,113.33817291259766,114.20885467529297,115.05438995361328,115.87574005126953,116.6738052368164,117.44940948486328,118.20344543457031,118.9367904663086,119.65023803710938,120.34453582763672,121.02037811279297,121.67842864990234,122.31932830810547,122.94366455078125,123.55207824707031,124.14513397216797,124.7233657836914,125.28728485107422,125.83733367919922,126.3740005493164,126.897705078125,127.40889739990234,127.9079818725586,128.3953094482422,128.87124633789062,129.3360595703125,129.79006958007812,130.2335968017578,130.66690063476562,131.09019470214844,131.50363159179688
American Samoa,,3.1695899963378906,5.31619930267334,8.592364311218262,12.560956954956055,16.94611358642578,21.57011604309082,26.312957763671875,31.093229293823242,35.85216522216797,40.5485725402832,45.151451110839844,49.638580322265625,53.99394226074219,58.20560073852539,62.26595687866211,66.17019653320312,69.91552734375,73.50106811523438,76.92771911621094,80.1973648071289,83.31270599365234,86.27719116210938,89.0950927734375,91.7708740234375,94.30921936035156,96.71499633789062,98.9933090209961,101.14942169189453,103.18885803222656,105.11676025390625,106.93799591064453,108.657470703125,110.28004455566406,111.81050872802734,113.2536392211914,114.61407470703125,115.89591217041016,117.10316467285156,118.2397689819336,119.30955505371094,120.31622314453125,121.26338958740234,122.15435791015625,122.99215698242188,123.77972412109375,124.51991271972656,125.21544647216797,125.8689956665039,126.48307037353516,127.05989074707031,127.60157775878906,128.11016845703125,128.58763122558594,129.0358428955078,129.45660400390625,129.85157775878906,130.22225952148438,130.57008361816406,130.89639282226562,131.20252990722656,131.48971557617188,131.75917053222656,132.011962890625,132.2490692138672,132.47145080566406,132.6799774169922,132.87550354003906,133.0588836669922,133.23085021972656,133.3921356201172,133.54336547851562,133.68515014648438,133.8180694580078,133.9426727294922,134.05947875976562,134.1689910888672,134.2716522216797,134.36790466308594,134.45809936523438,134.54263305664062,134.62184143066406,134.69607543945312,134.765625,134.83074951171875
Andorra,,2.88736629486084,2.975857973098755,3.1098296642303467,3.270883321762085,3.4477663040161133,3.6336255073547363,3.8241796493530273,4.016757965087891,4.209615707397461,4.401618957519531,4.592013359069824,4.780289173126221,4.966096878051758,5.149204254150391,5.329450607299805,5.50673770904541,5.68100118637085,5.852202892303467,6.020331382751465,6.185386657714844,6.347377777099609,6.506331443786621,6.662272930145264,6.8152384757995605,6.965261936187744,7.112384796142578,7.256649017333984,7.398099899291992,7.536780834197998,7.672738552093506,7.806018829345703,7.936668395996094,8.064742088317871,8.190274238586426,8.313318252563477,8.433917045593262,8.552122116088867,8.667972564697266,8.781515121459961,8.892796516418457,9.00185775756836,9.108742713928223,9.213492393493652,9.31615161895752,9.41675853729248,9.515355110168457,9.611980438232422,9.706674575805664,9.799473762512207,9.89041519165039,9.979537963867188,10.066876411437988,10.152466773986816,10.236344337463379,10.318541526794434,10.399093627929688,10.478032112121582,10.555389404296875,10.631197929382324,10.705488204956055,10.778289794921875,10.84963321685791,10.919547080993652,10.988059997558594,11.055205345153809,11.121002197265625,11.185480117797852,11.248666763305664,11.310587882995605,11.371268272399902,11.430732727050781,11.489005088806152,11.546111106872559,11.602071762084961,11.65691089630127,11.710651397705078,11.763318061828613,11.814927101135254,11.86550235748291,11.915063858032227,11.963631629943848,12.011228561401367,12.057869911193848,12.10357666015625
Angola,,2.4531757831573486,2.5281617641448975,2.6416335105895996,2.777968645095825,2.9276371002197266,3.084843158721924,3.245974063873291,3.4087815284729004,3.5717949867248535,3.734065294265747,3.894956111907959,4.054044723510742,4.211036205291748,4.365734577178955,4.51801061630249,4.667779445648193,4.814990997314453,4.959610939025879,5.101631164550781,5.241054534912109,5.3778886795043945,5.5121541023254395,5.643874168395996,5.773077964782715,5.899796485900879,6.024064540863037,6.1459174156188965,6.2653937339782715,6.3825297355651855,6.497365474700928,6.6099395751953125,6.720293998718262,6.828465461730957,6.9344940185546875,7.038420677185059,7.140282154083252,7.240122318267822,7.337973117828369,7.43387508392334,7.527866363525391,7.6199822425842285,7.710260391235352,7.798735618591309,7.885443687438965,7.970418930053711,8.053695678710938,8.135306358337402,8.215289115905762,8.293669700622559,8.370482444763184,8.445757865905762,8.519526481628418,8.591818809509277,8.662662506103516,8.732089042663574,8.800125122070312,8.866798400878906,8.932137489318848,8.996167182922363,9.058914184570312,9.120404243469238,9.1806640625,9.239715576171875,9.297584533691406,9.354292869567871,9.409867286682129,9.464326858520508,9.517696380615234,9.569995880126953,9.621248245239258,9.671473503112793,9.720691680908203,9.768924713134766,9.816190719604492,9.862509727478027,9.907901763916016,9.952383995056152,9.99597454071045,10.038691520690918,10.080552101135254,10.121574401855469,10.161775588989258,10.201169967651367,10.239775657653809
Antigua and Barbuda,,2.1926615238189697,2.257018566131592,2.352290391921997,2.466174602508545,2.591087818145752,2.722369432449341,2.85707688331604,2.9933536052703857,3.1299729347229004,3.2661232948303223,3.4012606143951416,3.5350000858306885,3.6670873165130615,3.797340154647827,3.9256319999694824,4.051881313323975,4.176032066345215,4.298047065734863,4.417912483215332,4.53562068939209,4.651175022125244,4.764586448669434,4.875871658325195,4.985050678253174,5.092142581939697,5.197179317474365,5.300187110900879,5.401195049285889,5.500235080718994,5.597336769104004,5.692533493041992,5.785857677459717,5.8773417472839355,5.967015266418457,6.054915904998779,6.141073703765869,6.225521564483643,6.308290481567383,6.3894147872924805,6.468923091888428,6.546846389770508,6.62321662902832,6.698062896728516,6.7714152336120605,6.843301773071289,6.913753032684326,6.9827961921691895,7.0504584312438965,7.116767883300781,7.1817522048950195,7.245436191558838,7.307845115661621,7.36900520324707,7.42894172668457,7.487678527832031,7.5452375411987305,7.601645469665527,7.656923770904541,7.711094856262207,7.764181137084961,7.816204071044922,7.867184638977051,7.917144775390625,7.966103553771973,8.014081954956055,8.0610990524292,8.10717487335205,8.152326583862305,8.196574211120605,8.239934921264648,8.282427787780762,8.324069023132324,8.364876747131348,8.404866218566895,8.444053649902344,8.48245620727539,8.520090103149414,8.55696964263916,8.593110084533691,8.62852668762207,8.663232803344727,8.697244644165039,8.730573654174805,8.763236999511719
Argentina,,2.2143709659576416,3.8193020820617676,6.268036842346191,9.244258880615234,12.554506301879883,16.077472686767578,19.733205795288086,23.46771812438965,27.242431640625,31.029800415039062,34.80864715576172,38.56370162963867,42.28315353393555,45.95790100097656,49.581790924072266,53.150245666503906,56.66017532348633,60.109535217285156,63.49778747558594,66.82492065429688,70.09146881103516,73.2986831665039,76.44786834716797,79.54115295410156,82.58072662353516,85.56884002685547,88.50786590576172,91.40026092529297,94.24849700927734,97.05525970458984,99.82316589355469,102.55482482910156,105.25276947021484,107.91944122314453,110.55722045898438,113.16837310791016,115.75511932373047,118.31999969482422,120.8645248413086,123.39126586914062,125.90230560302734,128.3995819091797,130.88485717773438,133.35968017578125,135.82595825195312,138.28521728515625,140.7392578125,143.1896514892578,145.6378631591797,148.08517456054688,150.53286743164062,152.9822540283203,155.434814453125,157.89187622070312,160.35462951660156,162.82420349121094,165.30157470703125,167.78770446777344,170.283447265625,172.7900848388672,175.3087921142578,177.84056091308594,180.38621520996094,182.9464569091797,185.52194213867188,188.11331176757812,190.7217254638672,193.34812927246094,195.9933319091797,198.6578826904297,201.34222412109375,204.04641723632812,206.77122497558594,209.51751708984375,212.28585815429688,215.07656860351562,217.8896942138672,220.7248992919922,223.58245849609375,226.46240234375,229.36422729492188,232.2869873046875,235.229248046875,238.18882751464844
Armenia,,2.388047218322754,2.469515085220337,2.599123954772949,2.759098768234253,2.9385454654693604,3.1307036876678467,3.331206798553467,3.537147045135498,3.7464423179626465,3.9575724601745605,4.169373035430908,4.380954742431641,4.591623783111572,4.8008294105529785,5.008142471313477,5.213229656219482,5.415821552276611,5.615708351135254,5.812729835510254,6.006768703460693,6.197737216949463,6.385568618774414,6.570216655731201,6.7516560554504395,6.929874897003174,7.104875564575195,7.276668548583984,7.445271015167236,7.6107072830200195,7.773017883300781,7.9322190284729,8.088356971740723,8.241474151611328,8.39161205291748,8.538816452026367,8.683131217956543,8.824604988098145,8.96328353881836,9.099215507507324,9.232450485229492,9.36303424835205,9.491023063659668,9.616454124450684,9.739378929138184,9.859845161437988,9.977899551391602,10.093587875366211,10.206957817077637,10.318052291870117,10.42691421508789,10.533589363098145,10.638118743896484,10.740546226501465,10.840916633605957,10.939264297485352,11.035633087158203,11.130061149597168,11.222587585449219,11.313250541687012,11.402085304260254,11.489130020141602,11.574421882629395,11.657994270324707,11.739882469177246,11.820117950439453,11.898736953735352,11.975770950317383,12.051251411437988,12.12520980834961,12.197676658630371,12.268683433532715,12.3382568359375,12.406427383422852,12.473222732543945,12.538670539855957,12.602797508239746,12.665634155273438,12.727201461791992,12.78752613067627,12.846634864807129,12.90455150604248,12.961298942565918,13.016902923583984,13.07138442993164
Aruba,,2.1926615238189697,2.256399154663086,2.350266218185425,2.4624218940734863,2.585522413253784,2.7150285243988037,2.8480522632598877,2.9827589988708496,3.1179251670837402,3.252734899520874,3.3866353034973145,3.519235134124756,3.6502645015716553,3.7795350551605225,3.9069106578826904,4.03230094909668,4.155642986297607,4.276899814605713,4.3960442543029785,4.513068199157715,4.627970218658447,4.740757942199707,4.851444721221924,4.960049152374268,5.066589832305908,5.171093463897705,5.273585796356201,5.374095439910889,5.472651481628418,5.569284439086914,5.664024829864502,5.7569050788879395,5.847956657409668,5.937210559844971,6.024703502655029,6.110461711883545,6.194519996643066,6.276909351348877,6.357661247253418,6.436803817749023,6.514371871948242,6.590394020080566,6.664900302886963,6.737919807434082,6.809481620788574,6.879613876342773,6.948345184326172,7.015702724456787,7.081714153289795,7.1464056968688965,7.20980167388916,7.271929740905762,7.332814693450928,7.392481803894043,7.450953960418701,7.508255481719971,7.564410209655762,7.619440078735352,7.673368453979492,7.726215839385986,7.7780046463012695,7.8287553787231445,7.878495216369629,7.927234649658203,7.9749979972839355,8.021804809570312,8.067673683166504,8.11262321472168,8.156672477722168,8.19983959197998,8.242141723632812,8.28359603881836,8.324219703674316,8.364029884338379,8.403042793273926,8.441272735595703,8.478737831115723,8.515451431274414,8.551430702209473,8.586688041687012,8.62123966217041,8.655098915100098,8.688279151916504,8.720794677734375
