Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Afghanistan,,2.3012092113494873,2.379075527191162,2.5032522678375244,2.6563408374786377,2.8276121616363525,3.010350227355957,3.200153350830078,3.394118309020996,3.590223550796509,3.787067413330078,3.983632802963257,4.179171562194824,4.3731513023376465,4.565159320831299,4.754882335662842,4.942103862762451,5.126651287078857,5.308393478393555,5.487245559692383,5.663145065307617,5.8360514640808105,6.005941867828369,6.172804832458496,6.336647033691406,6.49747896194458,6.655320167541504,6.810187816619873,6.962122917175293,7.1111555099487305,7.257322311401367,7.400661468505859,7.541218280792236,7.679030418395996,7.814143657684326,7.946603775024414,8.076454162597656,8.203741073608398,8.328508377075195,8.450801849365234,8.57066822052002,8.688151359558105,8.803295135498047,8.916145324707031,9.02674388885498,9.13513469696045,9.241361618041992,9.345463752746582,9.447484016418457,9.54746150970459,9.645438194274902,9.741453170776367,9.83554458618164,9.927750587463379,10.018108367919922,10.106654167175293,10.193425178527832,10.278454780578613,10.36177921295166,10.443431854248047,10.523447036743164,10.601855278015137,10.678690910339355,10.753984451293945,10.827766418457031,10.900066375732422,10.970916748046875,11.040343284606934,11.108376502990723,11.175045013427734,11.240374565124512,11.304389953613281,11.367121696472168,11.428593635559082,11.48883056640625,11.547858238220215,11.60569953918457,11.662384986877441,11.717927932739258,11.772355079650879,11.825690269470215,11.87795352935791,11.929168701171875,11.979353904724121,12.028532028198242
Albania,,2.2577900886535645,2.3278863430023193,2.435262441635132,2.565011739730835,2.707982063293457,2.858574390411377,3.013266086578369,3.169848918914795,3.3268649578094482,3.4833598136901855,3.63869047164917,3.7924141883850098,3.9442293643951416,4.093925476074219,4.241358757019043,4.386434078216553,4.529091835021973,4.66928768157959,4.807005882263184,4.942239761352539,5.074995517730713,5.205284118652344,5.333125114440918,5.458542346954346,5.581563472747803,5.702219009399414,5.820542812347412,5.936568737030029,6.050326347351074,6.161860942840576,6.271205902099609,6.37839937210083,6.483475208282471,6.586475849151611,6.687437057495117,6.786396026611328,6.8833909034729,6.978457450866699,7.071632385253906,7.162952423095703,7.252452373504639,7.340167045593262,7.426131725311279,7.51038122177124,7.592947483062744,7.673864364624023,7.753163814544678,7.830877780914307,7.907037734985352,7.981673717498779,8.054817199707031,8.126496315002441,8.19674015045166,8.265579223632812,8.333041191101074,8.399151802062988,8.46393871307373,8.527427673339844,8.589645385742188,8.650616645812988,8.710367202758789,8.768921852111816,8.826302528381348,8.88253402709961,8.937638282775879,8.991640090942383,9.04455852508545,9.096418380737305,9.147237777709961,9.197039604187012,9.245843887329102,9.293671607971191,9.340539932250977,9.386468887329102,9.431477546691895,9.475584983825684,9.51880931854248,9.561164855957031,9.602673530578613,9.643350601196289,9.683213233947754,9.72227668762207,9.7605562210083,9.798069953918457
Algeria,,3.0176234245300293,4.456109523773193,6.699721813201904,9.461832046508789,12.560054779052734,15.875625610351562,19.32738494873047,22.859107971191406,26.429275512695312,30.007667541503906,33.57061767578125,37.10029220581055,40.582740783691406,44.00690841674805,47.36449432373047,50.649147033691406,53.85593795776367,56.981407165527344,60.02334213256836,62.98029327392578,65.85150909423828,68.63697052001953,71.33705139160156,73.95277404785156,76.48533630371094,78.93617248535156,81.30693054199219,83.59966278076172,85.81614685058594,87.95861053466797,90.02923583984375,92.03021240234375,93.9637222290039,95.83196258544922,97.63714599609375,99.38147735595703,101.06723022460938,102.69640350341797,104.27114868164062,105.79349517822266,107.2654037475586,108.68878936767578,110.06549835205078,111.3973388671875,112.68601989746094,113.93327331542969,115.14073181152344,116.30996704101562,117.44247436523438,118.53968048095703,119.60294342041016,120.63350677490234,121.63275909423828,122.60193634033203,123.542236328125,124.45478057861328,125.34064483642578,126.20081329345703,127.03617858886719,127.84773254394531,128.63644409179688,129.40316772460938,130.1487274169922,130.87391662597656,131.57945251464844,132.2660369873047,132.93431091308594,133.58499145507812,134.2187042236328,134.83604431152344,135.4375762939453,136.02378845214844,136.5951385498047,137.15220642089844,137.69544982910156,138.2252960205078,138.74217224121094,139.2464141845703,139.73834228515625,140.21829223632812,140.6865997314453,141.14352416992188,141.58920288085938,142.0237579345703
American Samoa,,3.1695899963378906,5.484283924102783,9.008628845214844,13.277509689331055,17.996654510498047,22.97605323791504,28.087190628051758,33.24220657348633,38.37782287597656,43.44930648803711,48.42264175415039,53.273868560791016,57.98514938354492,62.543453216552734,66.94022369384766,71.16999816894531,75.22940826416016,79.117431640625,82.83480834960938,86.38333129882812,89.7657470703125,92.98584747314453,96.0478286743164,98.95648956298828,101.71676635742188,104.33385467529297,106.81317138671875,109.1603775024414,111.38139343261719,113.48152923583984,115.46609497070312,117.34034729003906,119.10951232910156,120.7787857055664,122.35328674316406,123.83793640136719,125.23716735839844,126.5553207397461,127.796630859375,128.9652557373047,130.0652313232422,131.10047912597656,132.07444763183594,132.99046325683594,133.8517303466797,134.6613311767578,135.42225646972656,136.1373748779297,136.80943298339844,137.44076538085938,138.03375244140625,138.59056091308594,139.11338806152344,139.60423278808594,140.0651092529297,140.4977569580078,140.90382385253906,141.2848663330078,141.6423797607422,141.97779846191406,142.29251098632812,142.58779907226562,142.86483764648438,143.1246795654297,143.36837768554688,143.59690856933594,143.8112030029297,144.01217651367188,144.20065307617188,144.3773956298828,144.54312133789062,144.698486328125,144.84410095214844,144.98060607910156,145.1085662841797,145.22853088378906,145.34097290039062,145.4463348388672,145.54507446289062,145.63758850097656,145.72425842285156,145.805419921875,145.88140869140625,145.9525146484375
Andorra,,2.88736629486084,2.9768166542053223,3.1131293773651123,3.2773568630218506,3.4579031467437744,3.6477091312408447,3.842372179031372,4.039140224456787,4.236213684082031,4.432432651519775,4.62701940536499,4.819441318511963,5.009349346160889,5.196499347686768,5.380728721618652,5.5619354248046875,5.74005126953125,5.915039539337158,6.086887836456299,6.255593299865723,6.421170711517334,6.58364200592041,6.743034362792969,6.899386405944824,7.052731037139893,7.2031121253967285,7.350573539733887,7.495150089263916,7.636901378631592,7.775868892669678,7.912099838256836,8.045646667480469,8.17655086517334,8.304862022399902,8.43062973022461,8.553898811340332,8.674720764160156,8.793135643005371,8.90919303894043,9.022937774658203,9.13441276550293,9.243663787841797,9.350733757019043,9.455665588378906,9.558501243591309,9.659281730651855,9.758047103881836,9.85483455657959,9.949687957763672,10.042643547058105,10.133739471435547,10.22301197052002,10.310498237609863,10.396231651306152,10.480249404907227,10.56258487701416,10.643271446228027,10.722341537475586,10.79982852935791,10.875763893127441,10.950177192687988,11.023100852966309,11.094562530517578,11.164592742919922,11.233223915100098,11.300477027893066,11.36638355255127,11.430968284606934,11.494260787963867,11.556282997131348,11.617064476013184,11.676628112792969,11.734997749328613,11.792198181152344,11.84825325012207,11.903182983398438,11.957014083862305,12.009765625,12.061460494995117,12.1121187210083,12.161763191223145,12.210413932800293,12.258088111877441,12.30480670928955
Angola,,2.4531757831573486,2.5291097164154053,2.644913911819458,2.7844252586364746,2.9377803802490234,3.0989794731140137,3.264284372329712,3.4313628673553467,3.59869122505188,3.765286684036255,3.930488348007202,4.093852996826172,4.2550787925720215,4.4139628410339355,4.570365905761719,4.724202632904053,4.8754143714904785,5.023972034454346,5.169862747192383,5.3130879402160645,5.453657150268555,5.591589450836182,5.7269086837768555,5.859646320343018,5.98983097076416,6.117499351501465,6.242686748504639,6.365434646606445,6.485778331756592,6.603759765625,6.719419002532959,6.832796096801758,6.943931579589844,7.0528669357299805,7.159642219543457,7.2642974853515625,7.3668718338012695,7.467405319213867,7.56593656539917,7.66250467300415,7.757146835327148,7.849900245666504,7.940802097320557,8.029888153076172,8.117194175720215,8.20275592803955,8.286605834960938,8.368781089782715,8.449311256408691,8.528229713439941,8.605569839477539,8.68136215209961,8.755636215209961,8.828425407409668,8.899755477905273,8.969657897949219,9.03816032409668,9.105290412902832,9.171076774597168,9.23554515838623,9.298722267150879,9.360634803771973,9.421305656433105,9.480761528015137,9.539027214050293,9.596125602722168,9.652079582214355,9.706912994384766,9.76064682006836,9.813304901123047,9.864908218383789,9.91547679901123,9.965032577514648,10.013595581054688,10.061185836791992,10.107821464538574,10.153523445129395,10.198309898376465,10.242198944091797,10.285207748413086,10.32735538482666,10.368659019470215,10.409133911132812,10.448799133300781
Antigua and Barbuda,,2.1926615238189697,2.2578721046447754,2.355203151702881,2.471839189529419,2.5998878479003906,2.734511375427246,2.8726601600646973,3.01241397857666,3.152508020401001,3.2921063899993896,3.4306492805480957,3.56774640083313,3.7031354904174805,3.8366315364837646,3.9681081771850586,4.0974812507629395,4.224694728851318,4.349715232849121,4.4725260734558105,4.593122482299805,4.711503982543945,4.827688694000244,4.9416913986206055,5.05353307723999,5.163236141204834,5.27083158493042,5.376346588134766,5.479811668395996,5.581257343292236,5.680718421936035,5.778226852416992,5.873816967010498,5.967520236968994,6.059371471405029,6.149404525756836,6.237651824951172,6.324147701263428,6.408924579620361,6.4920125007629395,6.5734477043151855,6.65325927734375,6.731479644775391,6.808138847351074,6.883268356323242,6.956897258758545,7.029055118560791,7.099771022796631,7.169073104858398,7.236989974975586,7.303545951843262,7.368771553039551,7.432692050933838,7.495333194732666,7.55672025680542,7.616879940032959,7.6758341789245605,7.733607769012451,7.790224552154541,7.845707416534424,7.900078773498535,7.953361988067627,8.00557804107666,8.056747436523438,8.106891632080078,8.15603256225586,8.204188346862793,8.251379013061523,8.297624588012695,8.342944145202637,8.387354850769043,8.430876731872559,8.473526000976562,8.515320777893066,8.556278228759766,8.596415519714355,8.635747909545898,8.67429256439209,8.712064743041992,8.749080657958984,8.785354614257812,8.820901870727539,8.85573673248291,8.889874458312988,8.923325538635254
Argentina,,2.2143709659576416,3.8593826293945312,6.369217395782471,9.423261642456055,12.823864936828613,16.44597816467285,20.20655632019043,24.048870086669922,27.932239532470703,31.82726287841797,35.71134567260742,39.56792449951172,43.38411331176758,47.150062561035156,50.85889434814453,54.50544357299805,58.08606719970703,61.59843444824219,65.04163360595703,68.41536712646484,71.71995544433594,74.9564208984375,78.12600708007812,81.23072052001953,84.27261352539062,87.2538833618164,90.17683410644531,93.04388427734375,95.85737609863281,98.62020874023438,101.33488464355469,104.00396728515625,106.62996673583984,109.21530151367188,111.76236724853516,114.27342224121094,116.75074005126953,119.19635009765625,121.61264038085938,124.00171661376953,126.36561584472656,128.7062225341797,131.02525329589844,133.32431030273438,135.6050262451172,137.86917114257812,140.11834716796875,142.35401916503906,144.5775909423828,146.790283203125,148.9934539794922,151.18807983398438,153.37557983398438,155.5571746826172,157.7339630126953,159.90692138671875,162.07693481445312,164.24476623535156,166.4111785888672,168.5773468017578,170.74420166015625,172.9125213623047,175.08302307128906,177.2562255859375,179.4325408935547,181.6126708984375,183.79737854003906,185.98739624023438,188.18324279785156,190.38531494140625,192.5938262939453,194.80870056152344,197.03060913085938,199.25997924804688,201.49703979492188,203.7418212890625,205.9940643310547,208.25347900390625,210.5198516845703,212.79266357421875,215.0707244873047,217.3523712158203,219.6348114013672,221.91329956054688
Armenia,,2.388047218322754,2.4704651832580566,2.601713180541992,2.763766050338745,2.94553542137146,3.140113353729248,3.342987298965454,3.5511162281036377,3.762324810028076,3.975053548812866,4.188131332397461,4.400679111480713,4.612030982971191,4.821662902832031,5.029183387756348,5.234279632568359,5.436716079711914,5.636302947998047,5.832908630371094,6.026432514190674,6.216802597045898,6.403966426849365,6.587894439697266,6.768569469451904,6.945993423461914,7.120174407958984,7.291127681732178,7.458876132965088,7.623459815979004,7.784897804260254,7.943234920501709,8.098512649536133,8.250773429870605,8.400060653686523,8.546422004699707,8.689905166625977,8.830558776855469,8.968429565429688,9.103567123413086,9.236023902893066,9.36584186553955,9.493073463439941,9.617765426635742,9.739965438842773,9.859722137451172,9.977086067199707,10.092094421386719,10.204797744750977,10.315239906311035,10.423465728759766,10.52951717376709,10.633442878723145,10.73527717590332,10.835063934326172,10.932844161987305,11.028656959533691,11.122540473937988,11.214543342590332,11.304689407348633,11.393020629882812,11.479574203491211,11.564385414123535,11.64748764038086,11.728917121887207,11.808706283569336,11.886889457702637,11.96349811553955,12.03856372833252,12.112114906311035,12.184185981750488,12.254805564880371,12.32400131225586,12.391803741455078,12.45823860168457,12.52333927154541,12.587125778198242,12.649627685546875,12.710869789123535,12.770877838134766,12.829676628112793,12.887290954589844,12.943744659423828,12.99906063079834,13.053261756896973
Aruba,,2.1926615238189697,2.257230043411255,2.35310435295105,2.467928647994995,2.594057321548462,2.7267775535583496,2.863097667694092,3.0011231899261475,3.139596462249756,3.277678966522217,3.4148051738739014,3.5505752563476562,3.684718608856201,3.8170433044433594,3.9474122524261475,4.075736999511719,4.201956272125244,4.326024532318115,4.447926998138428,4.567652225494385,4.6852006912231445,4.8005805015563965,4.913806438446045,5.024897575378418,5.133876323699951,5.240767478942871,5.34559965133667,5.448400974273682,5.5492024421691895,5.648035049438477,5.744931221008301,5.839923858642578,5.933045387268066,6.024328708648682,6.11380672454834,6.201512336730957,6.287478446960449,6.371737480163574,6.45432186126709,6.535258769989014,6.614585876464844,6.692331790924072,6.768527030944824,6.843201637268066,6.91638708114624,6.988109588623047,7.058398723602295,7.127283096313477,7.194789886474609,7.260946273803711,7.325780391693115,7.389316558837891,7.4515814781188965,7.512600898742676,7.572398662567139,7.630998134613037,7.688424587249756,7.744701385498047,7.799851417541504,7.853896617889404,7.906858444213867,7.9587626457214355,8.009625434875488,8.059469223022461,8.108314514160156,8.156182289123535,8.203089714050293,8.249058723449707,8.294106483459473,8.338251113891602,8.381511688232422,8.423905372619629,8.465450286865234,8.506162643432617,8.546058654785156,8.585155487060547,8.623469352722168,8.661015510559082,8.697809219360352,8.733865737915039,8.76919937133789,8.803825378417969,8.83775806427002,8.871009826660156
