Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Afghanistan,,106.0,412.0262451171875,640.9140014648438,817.4342651367188,957.2091064453125,1070.0196533203125,1162.519287109375,1239.23193359375,1303.520751953125,1357.8106689453125,1403.945068359375,1443.4017333984375,1477.25390625,1506.3984375,1531.58544921875,1553.376708984375,1572.2550048828125,1588.6470947265625,1602.8941650390625,1615.27490234375,1626.04052734375,1635.4144287109375,1643.5784912109375,1650.6844482421875,1656.869384765625,1662.2564697265625,1666.9522705078125,1671.0428466796875,1674.603759765625,1677.7037353515625,1680.40380859375,1682.75732421875,1684.807861328125,1686.5926513671875,1688.1458740234375,1689.4979248046875,1690.6759033203125,1691.702392578125,1692.5960693359375,1693.3736572265625,1694.050048828125,1694.638916015625,1695.15185546875,1695.5987548828125,1695.987548828125,1696.3258056640625,1696.619873046875,1696.8759765625,1697.09912109375,1697.2933349609375,1697.462158203125,1697.609130859375,1697.73681640625,1697.8480224609375,1697.9449462890625,1698.029296875,1698.1025390625,1698.166259765625,1698.2218017578125,1698.27001953125,1698.31201171875,1698.3486328125,1698.38037109375,1698.4080810546875,1698.43212890625,1698.4530029296875,1698.4713134765625,1698.487060546875,1698.5008544921875,1698.5128173828125,1698.5233154296875,1698.5323486328125,1698.540283203125,1698.547119140625,1698.5531005859375,1698.558349609375,1698.5628662109375,1698.5667724609375,1698.5701904296875,1698.5731201171875,1698.57568359375,1698.5780029296875,1698.5799560546875,1698.5816650390625
Albania,,104.0,362.199462890625,551.4920043945312,692.2731323242188,798.4061889648438,879.44775390625,942.1948852539062,991.3829345703125,1030.44287109375,1061.8553466796875,1087.3677978515625,1108.3426513671875,1125.7236328125,1140.24365234375,1152.4779052734375,1162.831787109375,1171.6422119140625,1179.1810302734375,1185.6453857421875,1191.204345703125,1196.0025634765625,1200.14892578125,1203.7349853515625,1206.8426513671875,1209.5404052734375,1211.8817138671875,1213.9141845703125,1215.6806640625,1217.2176513671875,1218.5543212890625,1219.71630859375,1220.726806640625,1221.6065673828125,1222.3726806640625,1223.0391845703125,1223.618896484375,1224.123291015625,1224.5623779296875,1224.9449462890625,1225.27783203125,1225.5673828125,1225.8192138671875,1226.038330078125,1226.2293701171875,1226.3956298828125,1226.5401611328125,1226.666015625,1226.775390625,1226.87060546875,1226.9534912109375,1227.0257568359375,1227.0885009765625,1227.14306640625,1227.1905517578125,1227.2318115234375,1227.267822265625,1227.2991943359375,1227.326416015625,1227.35009765625,1227.37060546875,1227.388671875,1227.4041748046875,1227.4178466796875,1227.4295654296875,1227.4398193359375,1227.4488525390625,1227.45654296875,1227.46337890625,1227.46923828125,1227.474365234375,1227.478759765625,1227.482666015625,1227.486083984375,1227.489013671875,1227.4915771484375,1227.4937744140625,1227.49560546875,1227.4974365234375,1227.4989013671875,1227.5001220703125,1227.501220703125,1227.502197265625,1227.5030517578125,1227.5037841796875
Algeria,,139.0,434.349853515625,666.007080078125,858.0075073242188,1025.2283935546875,1176.7379150390625,1318.261474609375,1453.19580078125,1583.780517578125,1711.2496337890625,1836.5010986328125,1960.0087890625,2082.063720703125,2202.9228515625,2322.67626953125,2441.37939453125,2559.1123046875,2675.92626953125,2791.813232421875,2906.781005859375,3020.8525390625,3134.06201171875,3246.4033203125,3357.87255859375,3468.470947265625,3578.20556640625,3687.08935546875,3795.1484375,3902.382568359375,4008.78564453125,4114.35009765625,4219.07373046875,4322.9609375,4426.0224609375,4528.27490234375,4629.73974609375,4730.443359375,4830.3642578125,4929.4814453125,5027.78466796875,5125.2763671875,5221.9716796875,5317.8974609375,5413.09716796875,5507.57177734375,5601.2841796875,5694.2080078125,5786.333984375,5877.66943359375,5968.23876953125,6058.083984375,6147.2568359375,6235.7353515625,6323.46337890625,6410.40966796875,6496.568359375,6581.9560546875,6666.61376953125,6750.603515625,6833.9384765625,6916.54248046875,6998.38818359375,7079.46484375,7159.7861328125,7239.38330078125,7318.31103515625,7396.5341796875,7474.0146484375,7550.73486328125,7626.68994140625,7701.88720703125,7776.345703125,7850.083984375,7923.0654296875,7995.23876953125,8066.568359375,8137.033203125,8206.6259765625,8275.3544921875,8343.19140625,8409.9853515625,8475.595703125,8539.8505859375,8602.421875
American Samoa,,146.0,429.52471923828125,653.7177734375,841.06591796875,1005.2777099609375,1154.5928955078125,1294.1142578125,1426.814697265625,1554.587158203125,1678.4185791015625,1799.00439453125,1916.637939453125,2031.4761962890625,2143.6513671875,2253.145263671875,2359.92822265625,2463.9990234375,2565.34130859375,2663.9033203125,2759.656005859375,2852.586669921875,2942.693603515625,3029.950439453125,3114.384765625,3196.02880859375,3274.907470703125,3351.03759765625,3424.429443359375,3495.092041015625,3563.084228515625,3628.491943359375,3691.384033203125,3751.815185546875,3809.826904296875,3865.447021484375,3918.729248046875,3969.775390625,4018.66943359375,4065.483642578125,4110.27685546875,4153.09375,4193.978515625,4233.01171875,4270.2841796875,4305.86962890625,4339.83154296875,4372.22265625,4403.08544921875,4432.47412109375,4460.4658203125,4487.12939453125,4512.5234375,4536.69970703125,4559.70166015625,4581.56689453125,4602.3486328125,4622.10595703125,4640.89013671875,4658.7470703125,4675.7158203125,4691.830078125,4707.1220703125,4721.63330078125,4735.40771484375,4748.4833984375,4760.89453125,4772.67041015625,4783.8359375,4794.4140625,4804.4375,4813.93701171875,4822.939453125,4831.46923828125,4839.54736328125,4847.19287109375,4854.42236328125,4861.2568359375,4867.71630859375,4873.81396484375,4879.5634765625,4884.97802734375,4890.0615234375,4894.80859375,4899.208984375
Andorra,,133.0,458.616455078125,695.928955078125,871.1076049804688,1002.0516357421875,1101.0767822265625,1176.9805908203125,1235.8343505859375,1282.0887451171875,1318.8809814453125,1348.4681396484375,1372.5660400390625,1392.353271484375,1408.7635498046875,1422.490234375,1434.033447265625,1443.81103515625,1452.1358642578125,1459.244384765625,1465.341552734375,1470.58935546875,1475.11083984375,1479.0146484375,1482.3946533203125,1485.3226318359375,1487.85986328125,1490.0611572265625,1491.9742431640625,1493.6363525390625,1495.0799560546875,1496.3345947265625,1497.42626953125,1498.3763427734375,1499.202392578125,1499.920654296875,1500.54541015625,1501.0894775390625,1501.5631103515625,1501.97509765625,1502.333251953125,1502.6448974609375,1502.916015625,1503.15234375,1503.35791015625,1503.53662109375,1503.6920166015625,1503.8272705078125,1503.945068359375,1504.047607421875,1504.1368408203125,1504.21435546875,1504.28173828125,1504.3404541015625,1504.3914794921875,1504.4359130859375,1504.474609375,1504.5081787109375,1504.5374755859375,1504.56298828125,1504.5850830078125,1504.6043701171875,1504.62109375,1504.6356201171875,1504.6483154296875,1504.659423828125,1504.6689453125,1504.6773681640625,1504.6845703125,1504.69091796875,1504.6964111328125,1504.701171875,1504.705322265625,1504.708984375,1504.7120361328125,1504.71484375,1504.7171630859375,1504.71923828125,1504.7210693359375,1504.72265625,1504.7239990234375,1504.72509765625,1504.7261962890625,1504.7271728515625,1504.7279052734375
Angola,,113.0,390.233642578125,591.924560546875,740.6235961914062,851.6641235351562,935.582763671875,999.8698120117188,1049.7103271484375,1088.8690185546875,1120.025390625,1145.08154296875,1165.4951171875,1182.2655029296875,1196.177001953125,1207.820556640625,1217.6171875,1225.917724609375,1232.9896240234375,1239.0313720703125,1244.2149658203125,1248.6787109375,1252.5267333984375,1255.8499755859375,1258.728271484375,1261.2227783203125,1263.3851318359375,1265.261474609375,1266.892578125,1268.3104248046875,1269.542236328125,1270.6129150390625,1271.5445556640625,1272.355712890625,1273.061279296875,1273.6748046875,1274.20849609375,1274.67333984375,1275.0780029296875,1275.4302978515625,1275.736572265625,1276.0029296875,1276.2349853515625,1276.4368896484375,1276.61279296875,1276.7657470703125,1276.8988037109375,1277.0145263671875,1277.115234375,1277.2030029296875,1277.2794189453125,1277.3458251953125,1277.403564453125,1277.4537353515625,1277.49755859375,1277.53564453125,1277.5687255859375,1277.5975341796875,1277.62255859375,1277.6444091796875,1277.663330078125,1277.6798095703125,1277.6942138671875,1277.7066650390625,1277.717529296875,1277.7269287109375,1277.7352294921875,1277.7423095703125,1277.74853515625,1277.7540283203125,1277.7586669921875,1277.7628173828125,1277.766357421875,1277.7694091796875,1277.7720947265625,1277.7744140625,1277.7764892578125,1277.7781982421875,1277.77978515625,1277.7811279296875,1277.7822265625,1277.7833251953125,1277.7841796875,1277.784912109375,1277.78564453125
Antigua and Barbuda,,101.0,323.82244873046875,487.66754150390625,609.8748779296875,702.2738647460938,773.0297241210938,827.9672241210938,871.1493530273438,905.5269775390625,933.2391967773438,955.793701171875,974.3704833984375,989.7901611328125,1002.6883544921875,1013.568603515625,1022.78564453125,1030.6337890625,1037.353271484375,1043.1181640625,1048.0767822265625,1052.357666015625,1056.05810546875,1059.2587890625,1062.0322265625,1064.43994140625,1066.5299072265625,1068.3441162109375,1069.92041015625,1071.2918701171875,1072.4847412109375,1073.5216064453125,1074.4232177734375,1075.2078857421875,1075.8912353515625,1076.48583984375,1077.0029296875,1077.45263671875,1077.8441162109375,1078.1851806640625,1078.48193359375,1078.7401123046875,1078.964599609375,1079.1600341796875,1079.330078125,1079.4781494140625,1079.6070556640625,1079.7191162109375,1079.8165283203125,1079.9013671875,1079.975341796875,1080.0396728515625,1080.0955810546875,1080.1441650390625,1080.1864013671875,1080.22314453125,1080.2552490234375,1080.2830810546875,1080.307373046875,1080.3284912109375,1080.3468017578125,1080.3626708984375,1080.3765869140625,1080.388671875,1080.399169921875,1080.4083251953125,1080.416259765625,1080.423095703125,1080.42919921875,1080.4344482421875,1080.43896484375,1080.44287109375,1080.4462890625,1080.4493408203125,1080.451904296875,1080.4542236328125,1080.4561767578125,1080.4578857421875,1080.4593505859375,1080.4605712890625,1080.461669921875,1080.462646484375,1080.4635009765625,1080.46435546875,1080.4649658203125
Argentina,,102.0,300.7223815917969,459.5548095703125,595.238525390625,717.872314453125,833.46728515625,945.705322265625,1056.764404296875,1168.016845703125,1280.234619140625,1393.99365234375,1509.56005859375,1627.155517578125,1746.9647216796875,1869.053466796875,1993.4970703125,2120.397216796875,2249.812744140625,2381.779296875,2516.3447265625,2653.571044921875,2793.532470703125,2936.27490234375,3081.837890625,3230.268310546875,3381.619384765625,3535.95263671875,3693.336181640625,3853.8427734375,4017.560791015625,4184.49853515625,4354.681640625,4528.15283203125,4704.97314453125,4885.22119140625,5068.9921875,5256.4013671875,5447.57080078125,5642.515625,5841.21728515625,6043.70654296875,6250.0556640625,6460.3779296875,6674.83251953125,6893.5029296875,7116.37744140625,7343.486328125,7574.8916015625,7810.6865234375,8050.9892578125,8295.9541015625,8545.634765625,8800.025390625,9059.150390625,9323.064453125,9591.869140625,9865.6943359375,10144.712890625,10429.0283203125,10718.59765625,11013.3984375,11313.47265625,11618.908203125,11929.8505859375,12246.494140625,12568.916015625,12896.990234375,13230.6572265625,13569.919921875,13914.849609375,14265.5849609375,14622.29296875,14984.8798828125,15353.0927734375,15726.7685546875,16105.798828125,16490.12890625,16879.62890625,17273.689453125,17671.51953125,18072.185546875,18474.07421875,18874.083984375,19267.103515625
Armenia,,110.0,422.5833740234375,657.72021484375,840.85595703125,988.363525390625,1110.4696044921875,1213.5950927734375,1301.6229248046875,1377.393310546875,1442.9044189453125,1499.7315673828125,1549.1573486328125,1592.1795654296875,1629.6748046875,1662.398681640625,1690.94775390625,1715.854248046875,1737.5947265625,1756.5804443359375,1773.14892578125,1787.6015625,1800.20947265625,1811.212890625,1820.8162841796875,1829.1904296875,1836.4891357421875,1842.8505859375,1848.3968505859375,1853.2349853515625,1857.4527587890625,1861.126708984375,1864.325927734375,1867.1123046875,1869.5404052734375,1871.6573486328125,1873.5015869140625,1875.10693359375,1876.50390625,1877.7200927734375,1878.7796630859375,1879.703125,1880.507080078125,1881.20654296875,1881.8150634765625,1882.3446044921875,1882.805908203125,1883.2078857421875,1883.5576171875,1883.86181640625,1884.1263427734375,1884.3565673828125,1884.55712890625,1884.7318115234375,1884.8836669921875,1885.0157470703125,1885.1307373046875,1885.230712890625,1885.3177490234375,1885.3935546875,1885.45947265625,1885.516845703125,1885.566650390625,1885.610107421875,1885.6478271484375,1885.6807861328125,1885.7093505859375,1885.734130859375,1885.7557373046875,1885.7745361328125,1885.7908935546875,1885.80517578125,1885.817626953125,1885.828369140625,1885.837646484375,1885.8458251953125,1885.8529052734375,1885.859130859375,1885.864501953125,1885.869140625,1885.8731689453125,1885.876708984375,1885.8797607421875,1885.8824462890625,1885.884765625
Aruba,,101.0,317.6440124511719,477.9885559082031,598.4660034179688,690.2737426757812,761.1696166992188,816.6764526367188,860.6866455078125,896.0028076171875,924.7003173828125,948.2261962890625,967.7240600585938,984.0101928710938,997.6996459960938,1009.2968139648438,1019.1630249023438,1027.58837890625,1034.819580078125,1041.040771484375,1046.4012451171875,1051.033203125,1055.0445556640625,1058.5186767578125,1061.5301513671875,1064.1453857421875,1066.418212890625,1068.3924560546875,1070.10791015625,1071.5997314453125,1072.8985595703125,1074.0284423828125,1075.0108642578125,1075.8653564453125,1076.6092529296875,1077.2572021484375,1077.821044921875,1078.3114013671875,1078.738037109375,1079.1092529296875,1079.4327392578125,1079.71435546875,1079.959228515625,1080.172119140625,1080.357421875,1080.518798828125,1080.6593017578125,1080.7816162109375,1080.887939453125,1080.9803466796875,1081.060791015625,1081.130859375,1081.1917724609375,1081.244873046875,1081.291015625,1081.3310546875,1081.365966796875,1081.3963623046875,1081.4228515625,1081.44580078125,1081.4658203125,1081.4832763671875,1081.4984130859375,1081.511474609375,1081.52294921875,1081.532958984375,1081.5416259765625,1081.5491943359375,1081.5556640625,1081.5614013671875,1081.5662841796875,1081.5706787109375,1081.5743408203125,1081.57763671875,1081.58056640625,1081.5830078125,1081.585205078125,1081.5870361328125,1081.588623046875,1081.590087890625,1081.59130859375,1081.59228515625,1081.59326171875,1081.5941162109375,1081.5947265625
