Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Afghanistan,,751.7291259765625,13527.98828125,124.74560546875,84.26708221435547
Albania,,621.125,219.26400756835938,168.30609130859375,22.905513763427734
Algeria,,1134.2862548828125,1072.348876953125,93.57499694824219,13.003167152404785
American Samoa,,869.4284057617188,1173.32568359375,122.90988159179688,20.093076705932617
Andorra,,794.6224975585938,721.2540283203125,165.3778533935547,92.5864486694336
Angola,,795.288818359375,582.8630981445312,307.87200927734375,31.85555076599121
Antigua and Barbuda,,841.3726196289062,939.1588745117188,717.9017333984375,667.1902465820312
Argentina,,916.7124633789062,2186.471435546875,81.80757141113281,18.19743537902832
Armenia,,685.1143798828125,4619.029296875,133.44229125976562,59.553043365478516
Aruba,,853.5744018554688,975.4339599609375,845.1231689453125,923.7341918945312
Australia,,816.9559326171875,12963.3271484375,47.906883239746094,183.98519897460938
Austria,,1192.33935546875,31811.505859375,45.8884391784668,245.10076904296875
Azerbaijan,,1070.182373046875,2528.830322265625,131.73548889160156,36.93241500854492
Bahamas,,854.276611328125,576.28173828125,824.6022338867188,297.39959716796875
Bahrain,,615.6798095703125,4323.56689453125,161.19613647460938,68.63922882080078
Bangladesh,,1307.68310546875,14594.23046875,33.38267517089844,15.800130844116211
Barbados,,856.1493530273438,926.3408203125,688.7301025390625,515.4118041992188
Belarus,,2132.639892578125,16476.705078125,58.55546569824219,33.30990982055664
Belgium,,6615.62939453125,29179.443359375,52.71456527709961,54.333370208740234
Belize,,449.34423828125,923.091064453125,105.32101440429688,35.914947509765625
Benin,,830.7785034179688,270.8796691894531,401.10565185546875,19.57518768310547
Bermuda,,907.7454833984375,1018.0238037109375,721.2021484375,697.7291870117188
Bhutan,,834.792236328125,834.2233276367188,565.1988525390625,299.6785888671875
Bosnia and Herzegovina,,564.5221557617188,713.880126953125,124.57791900634766,29.349803924560547
Botswana,,754.5236206054688,407.0054016113281,219.52334594726562,24.049625396728516
Brazil,,6048.9599609375,42143.30859375,43.05845642089844,21.932872772216797
British Virgin Islands,,875.158203125,977.3955078125,661.7982788085938,636.3519897460938
Bulgaria,,1135.827392578125,377.21734619140625,252.64398193359375,16.45199203491211
Burkina Faso,,702.8450927734375,475.15966796875,182.0952606201172,58.52914047241211
Burundi,,786.8189086914062,712.2532958984375,390.7264404296875,171.01284790039062
Cambodia,,853.3030395507812,975.3861083984375,711.9736938476562,782.9540405273438
