Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Afghanistan,,755.3179321289062,13485.40234375,125.90484619140625,83.87299346923828
Albania,,599.2376708984375,204.96829223632812,163.14378356933594,21.257770538330078
Algeria,,1148.84521484375,1017.9530639648438,94.33361053466797,12.51278018951416
American Samoa,,874.1575927734375,1182.8529052734375,123.86003875732422,20.255279541015625
Andorra,,760.867919921875,683.239990234375,158.7911834716797,87.72020721435547
Angola,,759.5244750976562,600.3773193359375,295.2711486816406,32.207427978515625
Antigua and Barbuda,,815.7587280273438,911.3327026367188,695.9630126953125,647.4276733398438
Argentina,,1081.1767578125,2229.353759765625,87.76799011230469,24.627220153808594
Armenia,,714.0482177734375,4565.15185546875,135.93869018554688,58.3985710144043
Aruba,,829.697998046875,949.89697265625,821.4830932617188,899.55712890625
Australia,,822.2377319335938,13459.568359375,48.44650650024414,191.02622985839844
Austria,,1178.92822265625,34483.01953125,46.768898010253906,265.7157287597656
Azerbaijan,,1061.7291259765625,2445.2138671875,130.65896606445312,35.67777633666992
Bahamas,,829.8984375,558.7784423828125,801.0565795898438,288.58709716796875
Bahrain,,599.4666748046875,4355.40478515625,156.41970825195312,69.38453674316406
Bangladesh,,1101.2357177734375,19015.6796875,32.708560943603516,18.766862869262695
Barbados,,828.8810424804688,896.4865112304688,666.712646484375,498.8099060058594
Belarus,,1812.006591796875,22494.640625,58.08717727661133,44.32368087768555
Belgium,,6599.181640625,28520.7265625,53.461612701416016,53.19081497192383
Belize,,434.22772216796875,951.1961669921875,102.50949096679688,37.17280960083008
Benin,,797.10009765625,280.4801025390625,385.9696960449219,19.746009826660156
Bermuda,,879.9159545898438,987.7785034179688,699.014892578125,677.0008544921875
Bhutan,,806.6713256835938,802.9194946289062,546.2620849609375,288.4710998535156
Bosnia and Herzegovina,,553.8463134765625,731.4264526367188,123.12824249267578,30.10305404663086
Botswana,,716.137451171875,411.1191101074219,209.6714630126953,23.59518814086914
Brazil,,5734.6806640625,46048.07421875,42.51844024658203,20.921470642089844
British Virgin Islands,,847.9861450195312,948.0660400390625,641.1470336914062,617.2565307617188
Bulgaria,,1079.4217529296875,405.1949462890625,241.53919982910156,17.339021682739258
Burkina Faso,,672.1310424804688,440.81488037109375,174.63656616210938,54.3414306640625
Burundi,,756.216064453125,678.271728515625,375.8023376464844,162.86878967285156
Cambodia,,829.06884765625,949.130126953125,691.701904296875,761.8787231445312
Cameroon,,521.1295776367188,4946.2724609375,67.6212158203125,68.69994354248047
Canada,,4800.1884765625,99018.5703125,78.79293823242188,120.0664291381836
Cayman Islands,,864.83203125,958.2974243164062,515.0399169921875,473.5799560546875
Central African Republic,,621.464599609375,3136.63916015625,149.73382568359375,69.31880950927734
Chad,,575.91552734375,405.0635681152344,143.9263458251953,46.58621597290039
