Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Argentina,,30.66794776916504,201.51695251464844,18.704980850219727,33.717140197753906
Austria,,18.752445220947266,42.85971450805664,13.296499252319336,14.595051765441895
Belgium,,32.66152572631836,236.113037109375,18.409961700439453,36.3943977355957
Brazil,,80.12360382080078,83802.375,20.561920166015625,1186.4195556640625
Canada,,27.48494529724121,360.8486633300781,15.592897415161133,42.77217483520508
Chile,,39.518489837646484,844.6111450195312,19.615966796875,78.42017364501953
Colombia,,100.14906311035156,104093.8515625,27.047565460205078,3057.18017578125
France,,39.43300247192383,147109.03125,10.314604759216309,4315.81591796875
Germany,,64.78361511230469,1527848.25,9.737664222717285,45907.53515625
Italy,,20.108760833740234,1591.146484375,9.668070793151855,202.6292266845703
Mexico,,41.10480499267578,5833.4951171875,17.112049102783203,235.2755126953125
Netherlands,,40.901405334472656,16814.646484375,12.073099136352539,1435.6929931640625
Peru,,66.17243194580078,21344.650390625,21.624116897583008,849.3213500976562
Portugal,,13.09693717956543,3117.159912109375,6.7444329261779785,413.1234436035156
Spain,,54.15133285522461,111236.5,17.833223342895508,1963.4150390625
Switzerland,,22.68255615234375,68.52416229248047,15.087292671203613,16.236291885375977
United Kingdom,,33.502254486083984,502568.4375,8.727713584899902,16888.90625
United States,,63.396854400634766,183018.5,23.893169403076172,1008.6362915039062
