Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Argentina,,133.0,154.0087890625,169.2587127685547,180.73312377929688,189.71243286132812,197.0192108154297,203.19557189941406,208.58343505859375,213.41592407226562,217.8369598388672,221.94993591308594,225.81912231445312,229.49057006835938,232.99867248535156,236.36428833007812,239.6060791015625,242.7392578125,245.77317810058594,248.71726989746094,251.58120727539062,254.37171936035156,257.0944519042969,259.7554931640625,262.3612060546875,264.9173583984375,267.4280090332031,269.89739990234375,272.33013916015625,274.7310791015625,277.10552978515625,279.4567565917969,281.7880554199219,284.10296630859375,286.4053955078125,288.69970703125,290.99053955078125,293.2816467285156,295.57574462890625,297.876220703125,300.186767578125,302.5115051269531,304.8549499511719,307.2218322753906,309.615966796875,312.0411071777344,314.501708984375,317.0025329589844,319.548583984375,322.1451721191406,324.7978820800781,327.5118103027344,330.2935485839844,333.15008544921875,336.0885925292969,339.1161804199219,342.239990234375,345.4675598144531,348.809326171875,352.27667236328125,355.880615234375,359.6320495605469,363.5415954589844,367.6211242675781,371.888671875,376.3630676269531,381.0625305175781,386.004638671875,391.20654296875,396.6892395019531,402.4839172363281,408.6220397949219,415.1345520019531,422.05194091796875,429.4048767089844,437.23785400390625,445.60296630859375,454.55322265625,464.14239501953125,474.42578125,485.4696960449219,497.3605041503906,510.1888122558594,524.0487060546875,539.0382080078125
Austria,,111.0,127.8965072631836,140.11695861816406,149.2374725341797,156.2908172607422,161.94541931152344,166.64309692382812,170.6702117919922,174.2184600830078,177.41159057617188,180.33689880371094,183.04861450195312,185.58905029296875,187.98509216308594,190.25645446777344,192.42030334472656,194.48745727539062,196.46694946289062,198.36781311035156,200.1968536376953,201.9591064453125,203.65989685058594,205.30474853515625,206.89801025390625,208.4430694580078,209.9434051513672,211.4027099609375,212.8248291015625,214.21286010742188,215.5690460205078,216.89576721191406,218.19564819335938,219.47152709960938,220.72650146484375,221.96249389648438,223.1810760498047,224.384033203125,225.5733642578125,226.75137329101562,227.9205780029297,229.0830535888672,230.23992919921875,231.3927001953125,232.54312133789062,233.69314575195312,234.84498596191406,236.00094604492188,237.1623992919922,238.33090209960938,239.5082550048828,240.6964569091797,241.89764404296875,243.1142120361328,244.3482666015625,245.6017303466797,246.87713623046875,248.1770477294922,249.5041046142578,250.8610076904297,252.2504425048828,253.67526245117188,255.13853454589844,256.6443176269531,258.19671630859375,259.7996826171875,261.4571533203125,263.1728515625,264.9515380859375,266.7998352050781,268.72442626953125,270.7315979003906,272.8272399902344,275.0170593261719,277.3083190917969,279.7121276855469,282.2394714355469,284.90093994140625,287.70654296875,290.6661682128906,293.79351806640625,297.10638427734375,300.6222839355469,304.35870361328125,308.3333435058594
Belgium,,117.0,135.9707489013672,149.88095092773438,160.5599365234375,169.1679229736328,176.43649291992188,182.82676696777344,188.63595581054688,194.04827880859375,199.18658447265625,204.1285400390625,208.9249725341797,213.61436462402344,218.21852111816406,222.75706481933594,227.24588012695312,231.69454956054688,236.1132049560547,240.51263427734375,244.9006805419922,249.2845001220703,253.6719512939453,258.071533203125,262.49151611328125,266.93902587890625,271.42193603515625,275.9484558105469,280.5272216796875,285.1672058105469,289.8766784667969,294.66534423828125,299.5444030761719,304.52490234375,309.61761474609375,314.8332824707031,320.18267822265625,325.6787414550781,331.3387145996094,337.17950439453125,343.2174377441406,349.4682312011719,355.94769287109375,362.6764221191406,369.6824951171875,376.99310302734375,384.6343688964844,392.63128662109375,401.00872802734375,409.8033752441406,419.06182861328125,428.82965087890625,439.1510314941406,450.06915283203125,461.63189697265625,473.9093933105469,486.9785461425781,500.916259765625,515.8002319335938,531.7105102539062,548.7537231445312,567.0588989257812,586.7594604492188,607.9927368164062,630.9008178710938,655.658447265625,682.4879760742188,711.6251831054688,743.3178100585938,777.8252563476562,815.44921875,856.5845336914062,901.6598510742188,951.1318359375,1005.4840087890625,1065.269775390625,1131.2119140625,1204.110595703125,1284.827392578125,1374.2879638671875,1473.557373046875,1584.003173828125,1707.1622314453125,1844.7086181640625,1998.456298828125
Brazil,,205.0,246.67506408691406,278.1672668457031,303.7947998046875,326.1626892089844,346.8321533203125,366.7628479003906,386.54833984375,406.5656433105469,427.0693054199219,448.2471008300781,470.2349548339844,493.1678466796875,517.1598510742188,542.3253173828125,568.79248046875,596.692138671875,626.1685180664062,657.3812255859375,690.5023193359375,725.714599609375,763.2357177734375,803.3231201171875,846.24755859375,892.2915649414062,941.7544555664062,995.021240234375,1052.5631103515625,1114.87158203125,1182.4561767578125,1255.85107421875,1335.727294921875,1422.9486083984375,1518.4326171875,1623.1510009765625,1738.1287841796875,1864.65673828125,2004.338623046875,2158.9248046875,2330.306396484375,2520.552001953125,2732.25634765625,2968.57861328125,3232.995849609375,3529.30859375,3861.7734375,4235.94091796875,4658.27001953125,5135.96240234375,5676.947265625,6290.6494140625,6989.0966796875,7786.1162109375,8697.240234375,9739.8701171875,10935.92578125,12312.2890625,13899.8193359375,15733.3564453125,17853.6171875,20313.158203125,23174.212890625,26508.40234375,30397.49609375,34943.6953125,40274.6640625,46540.21875,53912.80859375,62597.4765625,72858.234375,85013.2890625,99435.25,116557.46875,136927.875,161229.109375,190275.375,225015.90625,266604.75,316504.21875,376485.3125,448641.25,535440.6875,639980.6875,765942.9375
Canada,,112.0,129.71078491210938,142.6618194580078,152.5546875,160.47158813476562,167.0945281982422,172.86538696289062,178.05812072753906,182.85585021972656,187.3695526123047,191.67880249023438,195.83038330078125,199.85975646972656,203.79185485839844,207.64183044433594,211.4246368408203,215.15167236328125,218.830322265625,222.46861267089844,226.07516479492188,229.6562042236328,233.21731567382812,236.76455688476562,240.30453491210938,243.8441162109375,247.38841247558594,250.94309997558594,254.5141143798828,258.1077575683594,261.730712890625,265.38934326171875,269.0892639160156,272.8382873535156,276.6443786621094,280.515380859375,284.45904541015625,288.48297119140625,292.5946044921875,296.80133056640625,301.11444091796875,305.54644775390625,310.10931396484375,314.8144836425781,319.6727600097656,324.6960144042969,329.9007263183594,335.3060302734375,340.93017578125,346.790771484375,352.90472412109375,359.29095458984375,365.9783935546875,372.9981384277344,380.38031005859375,388.154052734375,396.3476867675781,404.9964294433594,414.15093994140625,423.862548828125,434.18218994140625,445.16070556640625,456.8510437011719,469.32794189453125,482.67755126953125,496.98779296875,512.3486328125,528.8522338867188,546.6148071289062,565.7824096679688,586.5081787109375,608.9517211914062,633.278564453125,659.681884765625,688.414794921875,719.7506103515625,753.9779052734375,791.4004516601562,832.3578491210938,877.30224609375,926.7315063476562,981.179931640625,1041.217041015625,1107.497802734375,1180.83984375
Chile,,141.0,165.00982666015625,182.7118682861328,196.4530029296875,207.70631408691406,217.38551330566406,226.0670623779297,234.11178588867188,241.74745178222656,249.11875915527344,256.3226318359375,263.4173583984375,270.4513244628906,277.4525451660156,284.4441223144531,291.4488830566406,298.4819641113281,305.5574645996094,312.6913146972656,319.89910888671875,327.1943664550781,334.59136962890625,342.1055603027344,349.7535705566406,357.5509033203125,365.51495361328125,373.6672058105469,382.02862548828125,390.6198425292969,399.4611511230469,408.5726013183594,417.98046875,427.7185363769531,437.81988525390625,448.3168640136719,459.2408447265625,470.6241760253906,482.5126647949219,494.9613037109375,508.02386474609375,521.7528076171875,536.1993408203125,551.4226684570312,567.5068359375,584.5452270507812,602.6295776367188,621.8508911132812,642.3010864257812,664.1044311523438,687.4166870117188,712.3972778320312,739.208740234375,768.0174560546875,799.0209350585938,832.4815063476562,868.6788940429688,907.9043579101562,950.4616088867188,996.696533203125,1047.0660400390625,1102.0748291015625,1162.25732421875,1228.1766357421875,1300.4678955078125,1379.9676513671875,1467.6119384765625,1564.405517578125,1671.425048828125,1789.8934326171875,1921.397216796875,2067.72998046875,2230.8408203125,2412.84326171875,2616.184326171875,2844.001708984375,3099.840576171875,3387.609130859375,3711.57177734375,4076.824951171875,4489.775390625,4957.6728515625,5488.58349609375,6091.4794921875,6777.578125
Colombia,,164.0,197.41021728515625,222.74234008789062,243.48536682128906,261.73577880859375,278.74951171875,295.29278564453125,311.8474426269531,328.7166748046875,346.1152648925781,364.19970703125,383.09320068359375,402.92010498046875,423.7850341796875,445.80169677734375,469.0953063964844,493.7953186035156,520.048583984375,548.016357421875,577.8724365234375,609.8034057617188,644.0399780273438,680.8457641601562,720.4989013671875,763.29150390625,809.5438842773438,859.6812744140625,914.1920166015625,973.5884399414062,1038.406982421875,1109.2247314453125,1186.8349609375,1272.1492919921875,1366.1458740234375,1469.8685302734375,1584.4730224609375,1711.483642578125,1852.659912109375,2009.924072265625,2185.361083984375,2381.368408203125,2601.083740234375,2848.04541015625,3126.174072265625,3439.77978515625,3794.150146484375,4195.88525390625,4652.46142578125,5172.21240234375,5764.509765625,6441.466796875,7217.49755859375,8109.0185546875,9134.5224609375,10315.9375,11681.40625,13263.751953125,15100.4697265625,17234.443359375,19720.03125,22623.849609375,26023.412109375,30007.326171875,34682.375,40184.5859375,46675.85546875,54344.05859375,63407.54296875,74143.0703125,86888.3203125,102042.09375,120064.8671875,141516.390625,167083.390625,197583.859375,233974.703125,277367.0625,329088.21875,390642.71875,463784.21875,550526.0,653054.375,773664.625,914810.5
France,,125.0,151.98953247070312,172.56500244140625,189.562255859375,204.67762756347656,218.9228515625,232.91969299316406,247.0579071044922,261.5902404785156,276.6971130371094,292.5191345214844,309.1689147949219,326.763427734375,345.4108581542969,365.2248840332031,386.33441162109375,408.87237548828125,432.99615478515625,458.88067626953125,486.7135925292969,516.6956176757812,549.059814453125,584.0978393554688,622.1261596679688,663.4804077148438,708.5165405273438,757.671875,811.4963989257812,870.5858764648438,935.5745239257812,1007.138916015625,1086.1295166015625,1173.6058349609375,1270.7261962890625,1378.744873046875,1499.0362548828125,1633.3458251953125,1783.7869873046875,1952.69775390625,2142.643310546875,2356.534423828125,2598.15380859375,2871.894775390625,3182.676025390625,3535.9453125,3938.316162109375,4398.12890625,4924.96240234375,5529.60693359375,6224.2900390625,7024.751953125,7949.921875,9021.5693359375,10264.349609375,11708.0322265625,13390.583984375,15356.6845703125,17657.759765625,20353.40234375,23519.951171875,27250.677734375,31654.90625,36858.0703125,43016.24609375,50325.765625,59021.57421875,69377.3828125,81718.703125,96459.8515625,114104.734375,135250.375,160593.1875,190995.8125,227503.40625,271367.3125,324051.46875,387282.21875,463069.8125,553718.25,661903.0,790654.5625,943082.75,1122403.5,1332037.0
Germany,,113.0,142.251708984375,165.15957641601562,184.9514923095703,203.52745056152344,222.0219268798828,241.1557159423828,261.4175720214844,283.17230224609375,306.7328796386719,332.3975830078125,360.4620666503906,391.2601623535156,425.1524963378906,462.5511474609375,503.92596435546875,549.80224609375,600.7980346679688,657.658447265625,721.2135009765625,792.3785400390625,872.2175903320312,962.1034545898438,1063.607421875,1178.4697265625,1308.619384765625,1456.46728515625,1625.029296875,1817.7310791015625,2038.4102783203125,2291.509033203125,2582.779052734375,2919.044921875,3308.114501953125,3758.86474609375,4282.44482421875,4892.75830078125,5606.037109375,6440.87890625,7419.73095703125,8571.4990234375,9930.796875,11537.9248046875,13440.2880859375,15699.294921875,18390.58203125,21603.72265625,25443.470703125,30043.74609375,35573.375,42235.9921875,50271.3828125,59979.1171875,71743.125,86033.03125,103406.640625,124549.734375,150336.53125,181846.0625,220373.078125,267483.3125,325107.03125,395582.09375,481736.46875,586900.125,714937.0,870183.5625,1057620.75,1282781.875,1550958.75,1867169.75,2236339.75,2662084.5,3145268.75,3684892.5,4277918.5,4917416.5,5594103.0,6297919.0,7016466.5,7737378.5,8450157.0,9144376.0,9811621.0
Italy,,127.0,149.3722686767578,165.92483520507812,178.85882568359375,189.54693603515625,198.83758544921875,207.2602996826172,215.14810180664062,222.70709228515625,230.07130432128906,237.32752990722656,244.53050231933594,251.72523498535156,258.93792724609375,266.192138671875,273.5113220214844,280.9107971191406,288.4068908691406,296.0177917480469,303.7612609863281,311.6537170410156,319.71337890625,327.9595642089844,336.41265869140625,345.093505859375,354.0252380371094,363.2349853515625,372.74981689453125,382.5970764160156,392.8042297363281,403.403564453125,414.43731689453125,425.94873046875,437.9805908203125,450.5754699707031,463.7762145996094,477.6441955566406,492.2533264160156,507.6771240234375,523.9878540039062,541.2564697265625,559.5630493164062,579.0263061523438,599.7744140625,621.9357299804688,645.6395874023438,671.0193481445312,698.25732421875,727.5725708007812,759.1910400390625,793.3470458984375,830.283935546875,870.3106079101562,913.8093872070312,961.1862182617188,1012.8701171875,1069.310302734375,1131.0667724609375,1198.8353271484375,1273.3687744140625,1355.47216796875,1446.0078125,1546.0301513671875,1656.8572998046875,1779.931640625,1916.8154296875,2069.194580078125,2239.181396484375,2429.350830078125,2642.554931640625,2881.9189453125,3150.900634765625,3453.85498046875,3796.01953125,4183.23681640625,4621.962890625,5119.52880859375,5685.29833984375,6330.27978515625,7066.8564453125,7908.8076171875,8872.802734375,9979.150390625,11251.0615234375
