Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Argentina,,19.68964195251465,19.916906356811523,20.255699157714844,20.673009872436523,21.14693260192871,21.662851333618164,22.21068572998047,22.783605575561523,23.376632690429688,23.98627471923828,24.609779357910156,25.245132446289062,25.890666961669922,26.54498863220215,27.20699119567871,27.875673294067383,28.550146102905273,29.229677200317383,29.913585662841797,30.601266860961914,31.292152404785156,31.985790252685547,32.68174362182617,33.37962341308594,34.07907485961914,34.779815673828125,35.481597900390625,36.1842041015625,36.8874397277832,37.59115982055664,38.29521942138672,38.999568939208984,39.704158782958984,40.408958435058594,41.11396026611328,41.8192024230957,42.52471160888672,43.23060607910156,43.937007904052734,44.644065856933594,45.35193634033203,46.060813903808594,46.770912170410156,47.482486724853516,48.195831298828125,48.91127014160156,49.6291389465332,50.349822998046875,51.07373809814453,51.80133056640625,52.533077239990234,53.269535064697266,54.011253356933594,54.75886154174805,55.513031005859375,56.274513244628906,57.04400634765625,57.822471618652344,58.61073684692383,59.409786224365234,60.22069549560547,61.044734954833984,61.883060455322266,62.73701095581055,63.60799789428711,64.49761962890625,65.40763092041016,66.34002685546875,67.29679107666016,68.28009033203125,69.29228973388672,70.33602905273438,71.4142837524414,72.53028869628906,73.68748474121094,74.88954162597656,76.14059448242188,77.44529724121094,78.80885314941406,80.23677062988281,81.73504638671875,83.31039428710938,84.97036743164062,86.72339630126953
Austria,,16.432708740234375,16.605010986328125,16.862728118896484,17.18044090270996,17.54102897644043,17.933006286621094,18.348419189453125,18.781782150268555,19.2291316986084,19.68764877319336,20.155118942260742,20.629928588867188,21.110729217529297,21.59642219543457,22.086116790771484,22.578990936279297,23.074386596679688,23.57171058654785,24.07040023803711,24.569984436035156,25.070045471191406,25.570192337036133,26.07007598876953,26.569374084472656,27.067821502685547,27.56517219543457,28.061203002929688,28.555696487426758,29.048494338989258,29.539457321166992,30.028457641601562,30.515390396118164,31.000158309936523,31.482702255249023,31.962936401367188,32.44084548950195,32.91641616821289,33.3896369934082,33.86050796508789,34.32904815673828,34.79527282714844,35.25924301147461,35.72102355957031,36.18068313598633,36.6383056640625,37.093971252441406,37.547786712646484,37.99986267089844,38.45034408569336,38.89936447143555,39.34708786010742,39.79367446899414,40.23929214477539,40.684120178222656,41.12839889526367,41.57233810424805,42.01615905761719,42.46012878417969,42.90451431274414,43.349605560302734,43.79568099975586,44.24312210083008,44.69224166870117,45.14341354370117,45.59703063964844,46.05353546142578,46.513404846191406,46.97711181640625,47.445159912109375,47.91810607910156,48.39655685424805,48.881168365478516,49.37267303466797,49.87183380126953,50.37942123413086,50.89628601074219,51.42338180541992,51.96175765991211,52.512596130371094,53.07706069946289,53.65642166137695,54.252105712890625,54.86567306518555,55.498863220214844
Belgium,,17.32096290588379,17.54616928100586,17.880653381347656,18.293033599853516,18.762920379638672,19.27701187133789,19.826528549194336,20.40547752380371,21.009822845458984,21.63661003112793,22.28373908996582,22.949626922607422,23.632972717285156,24.33283233642578,25.048376083374023,25.778892517089844,26.523860931396484,27.282804489135742,28.055341720581055,28.841140747070312,29.639999389648438,30.451751708984375,31.276260375976562,32.1135139465332,32.963539123535156,33.826438903808594,34.70237350463867,35.5915641784668,36.494327545166016,37.4109992980957,38.3420295715332,39.28791046142578,40.24922180175781,41.22665023803711,42.22097396850586,43.23303985595703,44.26383972167969,45.31435012817383,46.385704040527344,47.47919845581055,48.59627151489258,49.738555908203125,50.9077033996582,52.1054801940918,53.33387756347656,54.595157623291016,55.89183044433594,57.226619720458984,58.602500915527344,60.022464752197266,61.489967346191406,63.0089111328125,64.5836410522461,66.21897888183594,67.91976165771484,69.69145965576172,71.54023742675781,73.47303771972656,75.49759674072266,77.62203979492188,79.85525512695312,82.20734405517578,84.689697265625,87.31510925292969,90.09734344482422,93.0513687133789,96.19415283203125,99.54507446289062,103.12580108642578,106.96045684814453,111.07496643066406,115.4988784790039,120.26620483398438,125.41523742675781,130.98870849609375,137.0333709716797,143.60263061523438,150.75799560546875,158.56935119628906,167.11546325683594,176.48275756835938,186.77101135253906,198.09579467773438,210.5889892578125
Brazil,,30.348697662353516,31.053815841674805,32.08701705932617,33.360084533691406,34.820823669433594,36.439300537109375,38.19868850708008,40.09048080444336,42.11128616333008,44.26105499267578,46.541934967041016,48.95802688598633,51.51423263549805,54.217159271240234,57.074371337890625,60.094390869140625,63.28705596923828,66.66336822509766,70.23579406738281,74.01835632324219,78.02670288085938,82.27838897705078,86.7923812866211,91.59065246582031,96.69808197021484,102.14307403564453,107.95543670654297,114.1684799194336,120.82085418701172,127.95686340332031,135.626708984375,143.8851318359375,152.79185485839844,162.41644287109375,172.8394012451172,184.15170288085938,196.45529174804688,209.86166381835938,224.50186157226562,240.527587890625,258.11181640625,277.4471435546875,298.751220703125,322.281005859375,348.3342590332031,377.25146484375,409.4147033691406,445.2661437988281,485.33099365234375,530.2182006835938,580.6273803710938,637.3487548828125,701.3250732421875,773.6730346679688,855.692626953125,948.8742065429688,1054.9500732421875,1176.0155029296875,1314.5404052734375,1473.421142578125,1655.9730224609375,1866.211181640625,2108.96826171875,2389.941650390625,2715.7978515625,3094.416259765625,3535.462890625,4050.48291015625,4653.17529296875,5359.6064453125,6189.51806640625,7166.9443359375,8320.486328125,9684.2021484375,11299.181640625,13216.4306640625,15497.185546875,18214.873046875,21457.275390625,25333.67578125,29977.19921875,35545.8828125,42232.69921875,50272.26953125
Canada,,16.580751419067383,16.77979850769043,17.076316833496094,17.442182540893555,17.85904884338379,18.314926147460938,18.80168342590332,19.313926696777344,19.847776412963867,20.400585174560547,20.97023582458496,21.55527687072754,22.154451370239258,22.76675796508789,23.39140510559082,24.02766990661621,24.674938201904297,25.33272361755371,26.000577926635742,26.678091049194336,27.364952087402344,28.0609073638916,28.765737533569336,29.479270935058594,30.201406478881836,30.932044982910156,31.671192169189453,32.41887664794922,33.17517852783203,33.94020462036133,34.714134216308594,35.49720764160156,36.2896728515625,37.09184265136719,37.90409851074219,38.72687530517578,39.5606803894043,40.406089782714844,41.26377487182617,42.13435745239258,43.01856994628906,43.91725158691406,44.831336975097656,45.761863708496094,46.710018157958984,47.676918029785156,48.66385269165039,49.67226028442383,50.703758239746094,51.76011276245117,52.84318923950195,53.955055236816406,55.097816467285156,56.273921966552734,57.486083984375,58.73735046386719,60.03091812133789,61.370140075683594,62.75876998901367,64.2010269165039,65.70165252685547,67.2657470703125,68.8989028930664,70.60700988769531,72.3968505859375,74.27600860595703,76.25281524658203,78.33650207519531,80.53680419921875,82.86482238769531,85.3331527709961,87.95597076416016,90.74859619140625,93.72770690917969,96.91216278076172,100.32350158691406,103.98594665527344,107.92671203613281,112.17462158203125,116.76288604736328,121.72956848144531,127.11775207519531,132.9756317138672,139.35609436035156
Chile,,20.873981475830078,21.179641723632812,21.63226318359375,22.19017219543457,22.826662063598633,23.524696350097656,24.273134231567383,25.064661026000977,25.894365310668945,26.758888244628906,27.655826568603516,28.583555221557617,29.540775299072266,30.526588439941406,31.540355682373047,32.58155059814453,33.64987564086914,34.74518966674805,35.867427825927734,37.01665115356445,38.19310760498047,39.39714050292969,40.629207611083984,41.889896392822266,43.179935455322266,44.50021743774414,45.8516845703125,47.23548126220703,48.6529655456543,50.105682373046875,51.59524917602539,53.12372970581055,54.693016052246094,56.30537033081055,57.96338653564453,59.66996383666992,61.428436279296875,63.24201965332031,65.11437225341797,67.04962158203125,69.05242156982422,71.12797546386719,73.28204345703125,75.52037811279297,77.8495101928711,80.27687072753906,82.81078338623047,85.46066284179688,88.23627471923828,91.14820098876953,94.20853424072266,97.43094635009766,100.83091735839844,104.42498779296875,108.23104095458984,112.26939392089844,116.56314086914062,121.1383056640625,126.02421569824219,131.251220703125,136.8548126220703,142.87550354003906,149.35897827148438,156.35662841796875,163.9238739013672,172.1241912841797,181.03074645996094,190.7268524169922,201.30747985839844,212.8740997314453,225.54579162597656,239.46011352539062,254.77401733398438,271.6659240722656,290.3329772949219,311.0047607421875,333.94964599609375,359.4734191894531,387.92681884765625,419.70098876953125,455.2578125,495.1378173828125,539.9595336914062,590.4291381835938
Colombia,,24.27895736694336,24.86056137084961,25.71198272705078,26.761306762695312,27.966533660888672,29.30402183532715,30.76103401184082,32.33150100708008,34.01382827758789,35.80897903442383,37.719966888427734,39.75132751464844,41.90861892700195,44.19864273071289,46.62929153442383,49.20940399169922,51.94914627075195,54.85979080200195,57.95418167114258,61.24674987792969,64.7540054321289,68.49340057373047,72.48491668701172,76.7514877319336,81.31904602050781,86.2167739868164,91.47605895996094,97.1321792602539,103.22637939453125,109.80574798583984,116.9230728149414,124.63655853271484,133.01092529296875,142.122314453125,152.0583953857422,162.91854858398438,174.81190490722656,187.8634796142578,202.22030639648438,218.05166625976562,235.5492401123047,254.9286346435547,276.4404296875,300.380126953125,327.0878601074219,356.9537048339844,390.4173278808594,428.0054016113281,470.3367919921875,518.1248168945312,572.1898803710938,633.4857788085938,703.162109375,782.568359375,873.2694091796875,977.068115234375,1096.1429443359375,1233.1007080078125,1391.00146484375,1573.402099609375,1784.527099609375,2029.533935546875,2314.53125,2646.75244140625,3034.65234375,3488.61962890625,4021.18505859375,4647.197265625,5384.228515625,6253.46337890625,7280.9541015625,8497.7197265625,9940.6826171875,11653.689453125,13690.607421875,16116.228515625,19006.693359375,22452.927734375,26563.509765625,31467.50390625,37314.65234375,44279.640625,52565.25,62400.6796875
France,,18.50530242919922,19.048322677612305,19.83819580078125,20.808208465576172,21.919937133789062,23.152240753173828,24.494131088256836,25.94098472595215,27.492225646972656,29.1498966217041,30.9178409576416,32.801597595214844,34.80763626098633,36.943824768066406,39.21921920776367,41.64399337768555,44.22983169555664,46.98954391479492,49.937767028808594,53.091209411621094,56.46876907348633,60.09137725830078,63.98191833496094,68.16683197021484,72.67650604248047,77.5452651977539,82.81156921386719,88.5169677734375,94.71031188964844,101.44815063476562,108.79466247558594,116.8219223022461,125.60896301269531,135.2492218017578,145.85142517089844,157.54075622558594,170.4550323486328,184.75216674804688,200.6193389892578,218.27420043945312,237.9657440185547,259.9753112792969,284.6305236816406,312.3219299316406,343.5042419433594,378.6994323730469,418.5023193359375,463.62921142578125,514.9290161132812,573.3876953125,640.1469116210938,716.5464477539062,804.2130126953125,905.0607299804688,1021.341552734375,1155.6607666015625,1311.2037353515625,1491.799560546875,1701.9718017578125,1947.0135498046875,2233.308837890625,2568.693359375,2962.474365234375,3425.757080078125,3971.685546875,4616.59423828125,5380.1875,6286.0791015625,7362.18115234375,8642.9990234375,10170.8720703125,11996.1376953125,14179.5087890625,16793.931640625,19929.564453125,23694.23828125,28215.609375,33647.22265625,40173.09375,48009.83984375,57408.3984375,68663.890625,82112.9453125,98129.328125
Germany,,16.72879409790039,17.50480842590332,18.61920928955078,19.9831485748291,21.550695419311523,23.301366806030273,25.22970199584961,27.339824676513672,29.642318725585938,32.152587890625,34.88982391357422,37.877464294433594,41.14238739013672,44.71580123901367,48.633567810058594,52.937137603759766,57.674312591552734,62.898956298828125,68.67272186279297,75.0685043334961,82.1711654663086,90.07747650146484,98.89547729492188,108.75387573242188,119.80574035644531,132.22958374023438,146.22799682617188,162.03353881835938,179.927978515625,200.2451629638672,223.37586975097656,249.76390075683594,279.94329833984375,314.5596618652344,354.374267578125,400.2763977050781,453.3115234375,514.7662353515625,586.1779174804688,669.3722534179688,766.48095703125,880.1441650390625,1013.574951171875,1170.6146240234375,1355.799560546875,1574.7115478515625,1834.2679443359375,2142.796142578125,2510.28125,2948.90087890625,3473.98193359375,4104.1376953125,4861.90966796875,5774.71630859375,6877.3271484375,8212.357421875,9831.728515625,11798.578125,14192.92578125,17113.5390625,20680.279296875,25039.478515625,30373.5625,36907.03125,44907.20703125,54700.0390625,66677.6875,81302.0234375,99106.8515625,120717.46875,146828.359375,178182.640625,215562.578125,259798.484375,311638.9375,371720.5,440598.4375,518625.28125,605879.25,702257.25,807416.0625,920737.5625,1041467.0,1168697.0
Italy,,18.801387786865234,19.11490249633789,19.57728385925293,20.146242141723633,20.7949275970459,21.506364822387695,22.269617080688477,23.077556610107422,23.925567626953125,24.81052017211914,25.730295181274414,26.683528900146484,27.669130325317383,28.686561584472656,29.735414505004883,30.815576553344727,31.926958084106445,33.06980514526367,34.24441146850586,35.451255798339844,36.69098663330078,37.96440124511719,39.272457122802734,40.61627960205078,41.99726104736328,43.416778564453125,44.87651824951172,46.37839889526367,47.924598693847656,49.51759719848633,51.1600227355957,52.85472106933594,54.604888916015625,56.41416549682617,58.286643981933594,60.226898193359375,62.23965835571289,64.33000946044922,66.50379943847656,68.76766967773438,71.12903594970703,73.5959701538086,76.17696380615234,78.8813705444336,81.71992492675781,84.70478057861328,87.84955596923828,91.16852569580078,94.67741394042969,98.3941879272461,102.33929443359375,106.5355453491211,111.0079345703125,115.78350067138672,120.89335632324219,126.37311553955078,132.2626495361328,138.6062774658203,145.45217895507812,152.8561248779297,160.8822784423828,169.60321044921875,179.099609375,189.46055603027344,200.78997802734375,213.20785522460938,226.85018920898438,241.86990356445312,258.4378356933594,276.75494384765625,297.05401611328125,319.5995178222656,344.6916809082031,372.6709289550781,403.9408874511719,438.969482421875,478.2950134277344,522.5227661132812,572.3616943359375,628.6529541015625,692.3698120117188,764.6323852539062,846.7416381835938,940.233154296875
