Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Argentina,,19.68964195251465,31.612194061279297,46.38068389892578,60.52134704589844,72.70310974121094,82.6448974609375,90.52421569824219,96.66848754882812,101.42169189453125,105.0909194946289,107.9239501953125,110.12068176269531,111.82982635498047,113.16905212402344,114.22338104248047,115.05953216552734,115.72594451904297,116.26078033447266,116.69188690185547,117.04155731201172,117.32616424560547,117.55908203125,117.75020599365234,117.90775299072266,118.03791046142578,118.14579772949219,118.23545837402344,118.31009674072266,118.37242889404297,118.42450714111328,118.4681625366211,118.5047607421875,118.53551483154297,118.56139373779297,118.58318328857422,118.6015625,118.61707305908203,118.63017272949219,118.6412582397461,118.65064239501953,118.65858459472656,118.66532897949219,118.6710433959961,118.6759033203125,118.68002319335938,118.68352508544922,118.68650817871094,118.68904113769531,118.69120788574219,118.69304656982422,118.69461059570312,118.69595336914062,118.69709014892578,118.69806671142578,118.69889831542969,118.6996078491211,118.7002182006836,118.70073699951172,118.70117950439453,118.70155334472656,118.7018814086914,118.70216369628906,118.70240020751953,118.70260620117188,118.70277404785156,118.70292663574219,118.70305633544922,118.70316314697266,118.70325469970703,118.70333862304688,118.70340728759766,118.7034683227539,118.7035140991211,118.70355987548828,118.70359802246094,118.7036361694336,118.70365905761719,118.70368194580078,118.70370483398438,118.70372009277344,118.7037353515625,118.70375061035156,118.7037582397461,118.70376586914062
Austria,,16.432708740234375,26.17942237854004,38.24018096923828,49.803070068359375,59.781742095947266,67.94124603271484,74.4199447631836,79.48078918457031,83.40145111083984,86.43246459960938,88.7750015258789,90.59334564208984,92.00894165039062,93.11885070800781,93.99292755126953,94.68636322021484,95.23908996582031,95.6827392578125,96.04035186767578,96.33039855957031,96.56649017333984,96.75965118408203,96.91818237304688,97.0488052368164,97.15675354003906,97.2461929321289,97.32054138183594,97.38241577148438,97.43408966064453,97.4772720336914,97.51344299316406,97.54379272460938,97.56927490234375,97.59072875976562,97.6087875366211,97.62401580810547,97.63687133789062,97.64773559570312,97.65692138671875,97.66470336914062,97.67127990722656,97.67687225341797,97.68161010742188,97.68563079833984,97.68904876708984,97.69195556640625,97.69441986083984,97.69652557373047,97.69831848144531,97.69983673095703,97.70114135742188,97.7022476196289,97.70319366455078,97.7040023803711,97.70469665527344,97.70527648925781,97.70578002929688,97.70621490478516,97.70658111572266,97.70689392089844,97.70716094970703,97.7073974609375,97.70759582519531,97.707763671875,97.7079086303711,97.7080307006836,97.70813751220703,97.7082290649414,97.70830535888672,97.7083740234375,97.70842742919922,97.70848083496094,97.7085189819336,97.70855712890625,97.70858001708984,97.70861053466797,97.70863342285156,97.70864868164062,97.70867156982422,97.70867919921875,97.70869445800781,97.70870971679688,97.7087173461914,97.70872497558594
Belgium,,17.32096290588379,27.680139541625977,40.511680603027344,52.798336029052734,63.383445739746094,72.02300262451172,78.87063598632812,84.21082305908203,88.34203338623047,91.53146362304688,93.9939956665039,95.90363311767578,97.38935852050781,98.55360412597656,99.47013854980469,100.19705963134766,100.7763900756836,101.24134826660156,101.61612701416016,101.92012023925781,102.16754150390625,102.3700180053711,102.53617858886719,102.67313385009766,102.78629302978516,102.88008117675781,102.95802307128906,103.02291107177734,103.07709503173828,103.12237548828125,103.16032409667969,103.19214630126953,103.21887969970703,103.24137878417969,103.26031494140625,103.27629089355469,103.28977966308594,103.30116271972656,103.31080627441406,103.31896209716797,103.32587432861328,103.33173370361328,103.33670043945312,103.3409194946289,103.3445053100586,103.34754943847656,103.35014343261719,103.35234832763672,103.3542251586914,103.35582733154297,103.35719299316406,103.35835266113281,103.35934448242188,103.36019134521484,103.36091613769531,103.36153411865234,103.362060546875,103.36251068115234,103.3628921508789,103.36322021484375,103.36351013183594,103.36375427246094,103.36396026611328,103.3641357421875,103.36428833007812,103.36441802978516,103.36453247070312,103.36463165283203,103.36470794677734,103.36478424072266,103.36483764648438,103.3648910522461,103.36493682861328,103.36497497558594,103.36500549316406,103.36503601074219,103.36505889892578,103.36508178710938,103.36509704589844,103.3651123046875,103.36512756347656,103.36514282226562,103.36515045166016,103.36515808105469
Brazil,,30.348697662353516,49.3507194519043,72.88557434082031,95.42337036132812,114.84298706054688,130.69573974609375,143.2623748779297,153.06387329101562,160.64759826660156,166.5028839111328,171.02432250976562,174.53067016601562,177.2589874267578,179.39695739746094,181.0801544189453,182.4151153564453,183.47906494140625,184.33299255371094,185.0212860107422,185.57957458496094,186.03396606445312,186.40585327148438,186.71099853515625,186.9625244140625,187.1703338623047,187.3425750732422,187.4857177734375,187.60487365722656,187.7043914794922,187.78753662109375,187.8572235107422,187.91566467285156,187.9647674560547,188.00607299804688,188.0408477783203,188.0701904296875,188.09495544433594,188.11587524414062,188.13357543945312,188.14854431152344,188.16123962402344,188.1719970703125,188.18112182617188,188.18887329101562,188.19544982910156,188.2010498046875,188.205810546875,188.20986938476562,188.21331787109375,188.2162628173828,188.21876525878906,188.2209014892578,188.22271728515625,188.22427368164062,188.22560119628906,188.2267303466797,188.22769165039062,188.22853088378906,188.22923278808594,188.22984313964844,188.23036193847656,188.23080444335938,188.23118591308594,188.2315216064453,188.23179626464844,188.23204040527344,188.23223876953125,188.23240661621094,188.23255920410156,188.23269653320312,188.23280334472656,188.23289489746094,188.2329864501953,188.23304748535156,188.2331085205078,188.233154296875,188.2332000732422,188.2332305908203,188.2332763671875,188.23329162597656,188.2333221435547,188.2333526611328,188.23336791992188,188.23338317871094
Canada,,16.580751419067383,26.44390869140625,38.661415100097656,50.359832763671875,60.43792724609375,68.6633071899414,75.1824722290039,80.26631927490234,84.19917297363281,87.23532104492188,89.57950592041016,91.39727783203125,92.81156158447266,93.91978454589844,94.79222869873047,95.4841537475586,96.03560638427734,96.47817993164062,96.83492279052734,97.12427520751953,97.35978698730469,97.55252838134766,97.71068572998047,97.8410415649414,97.9487533569336,98.03803253173828,98.11222076416016,98.17398834228516,98.2255630493164,98.26866149902344,98.30477905273438,98.33506774902344,98.36051940917969,98.3819351196289,98.39995574951172,98.41516876220703,98.4280014038086,98.43885040283203,98.44802856445312,98.4557876586914,98.46236419677734,98.46794128417969,98.47267150878906,98.4766845703125,98.4801025390625,98.48300170898438,98.48546600341797,98.4875717163086,98.4893569946289,98.49087524414062,98.49217224121094,98.4932861328125,98.49423217773438,98.49503326416016,98.49571990966797,98.49630737304688,98.49681091308594,98.49723815917969,98.49760437011719,98.49791717529297,98.49818420410156,98.4984130859375,98.49861145019531,98.498779296875,98.4989242553711,98.49905395507812,98.49915313720703,98.4992446899414,98.49932098388672,98.4993896484375,98.49944305419922,98.49949645996094,98.4995346069336,98.49957275390625,98.49960327148438,98.4996337890625,98.4996566772461,98.49967193603516,98.49968719482422,98.49970245361328,98.49971008300781,98.49972534179688,98.4997329711914,98.49974060058594
Chile,,20.873981475830078,33.5860710144043,49.332237243652344,64.40963745117188,77.39887237548828,88.0004653930664,96.40318298339844,102.95603942871094,108.02531433105469,111.93898010253906,114.96058654785156,117.3038101196289,119.12686157226562,120.5554428100586,121.68006134033203,122.572021484375,123.28287506103516,123.85340118408203,124.3132553100586,124.68626403808594,124.9898681640625,125.23831939697266,125.44219970703125,125.61024475097656,125.74909210205078,125.86417388916016,125.9598159790039,126.03943634033203,126.10592651367188,126.16148376464844,126.20804595947266,126.2470932006836,126.27989196777344,126.30750274658203,126.33073425292969,126.35034942626953,126.36688995361328,126.38086700439453,126.39269256591797,126.40270233154297,126.41118621826172,126.41837310791016,126.42446899414062,126.42964935302734,126.43405151367188,126.43778228759766,126.44096374511719,126.44367218017578,126.44597625732422,126.44794464111328,126.44961547851562,126.45104217529297,126.45226287841797,126.45330047607422,126.45418548583984,126.45494079589844,126.4555892944336,126.45614624023438,126.45661926269531,126.45702362060547,126.4573745727539,126.4576644897461,126.45792388916016,126.45813751220703,126.45832061767578,126.45848083496094,126.4586181640625,126.458740234375,126.4588394165039,126.45892333984375,126.45899963378906,126.45906066894531,126.45911407470703,126.45915985107422,126.45919799804688,126.45923614501953,126.45926666259766,126.45928955078125,126.45931243896484,126.4593276977539,126.4593505859375,126.45936584472656,126.4593734741211,126.45938873291016
Colombia,,24.27895736694336,39.250450134277344,57.79331588745117,75.55055236816406,90.85105895996094,103.3410415649414,113.24190521240234,120.964111328125,126.93915557861328,131.55215454101562,135.11444091796875,137.87684631347656,140.02635192871094,141.71072387695312,143.03683471679688,144.0885467529297,144.9268035888672,145.5995330810547,146.1417999267578,146.58164978027344,146.93963623046875,147.23260498046875,147.47300720214844,147.67117309570312,147.8348846435547,147.97059631347656,148.0833740234375,148.17724609375,148.25564575195312,148.32115173339844,148.3760528564453,148.42210388183594,148.4607696533203,148.4933319091797,148.52072143554688,148.54383850097656,148.5633544921875,148.579833984375,148.59378051757812,148.60557556152344,148.61557006835938,148.62405395507812,148.63124084472656,148.63734436035156,148.6425323486328,148.6469268798828,148.6506805419922,148.65386962890625,148.65658569335938,148.65890502929688,148.66087341308594,148.6625518798828,148.6639862060547,148.6652069091797,148.666259765625,148.6671600341797,148.6679229736328,148.66856384277344,148.6691131591797,148.6696014404297,148.6699981689453,148.67034912109375,148.670654296875,148.6708984375,148.67111206054688,148.6713104248047,148.6714630126953,148.67160034179688,148.67172241210938,148.6718292236328,148.67190551757812,148.67198181152344,148.6720428466797,148.67210388183594,148.67214965820312,148.6721954345703,148.67222595214844,148.67225646972656,148.6722869873047,148.6723175048828,148.67233276367188,148.67234802246094,148.67236328125,148.67237854003906
France,,18.50530242919922,29.63057518005371,43.397544860839844,56.597412109375,67.99043273925781,77.30709838867188,84.70519256591797,90.48458099365234,94.96272277832031,98.42432403564453,101.10020446777344,103.17705535888672,104.79410552978516,106.06192779541016,107.06040954589844,107.85250854492188,108.48390197753906,108.99068450927734,109.39917755126953,109.73049926757812,110.00016021728516,110.22081756591797,110.40188598632812,110.55110168457031,110.67439270019531,110.77655792236328,110.8614730834961,110.9321517944336,110.99116516113281,111.04048156738281,111.08180236816406,111.11646270751953,111.14556884765625,111.1700668334961,111.19068908691406,111.20809173583984,111.2227783203125,111.23518371582031,111.24567413330078,111.25455474853516,111.26207733154297,111.2684555053711,111.27386474609375,111.27845764160156,111.28236389160156,111.28568267822266,111.28850555419922,111.29090881347656,111.29295349121094,111.2947006225586,111.29618072509766,111.29744720458984,111.29853057861328,111.29944610595703,111.30023956298828,111.30091094970703,111.30148315429688,111.30197143554688,111.3023910522461,111.30274963378906,111.30305480957031,111.3033218383789,111.30354309082031,111.3037338256836,111.30390167236328,111.30404663085938,111.30416870117188,111.30426788330078,111.30435943603516,111.30443572998047,111.30450439453125,111.30455780029297,111.30461120605469,111.30464935302734,111.3046875,111.30471801757812,111.30474090576172,111.30476379394531,111.3047866821289,111.30480194091797,111.30481719970703,111.30482482910156,111.30484008789062,111.30484771728516
Germany,,16.72879409790039,26.552085876464844,38.688011169433594,50.35854721069336,60.47087860107422,68.7748794555664,75.39517211914062,80.5860595703125,84.62092590332031,87.7492904663086,90.1728286743164,92.05776977539062,93.52751159667969,94.68101501464844,95.59027862548828,96.31185913085938,96.88729095458984,97.3490982055664,97.721435546875,98.02327728271484,98.26901245117188,98.46993255615234,98.63487243652344,98.77066802978516,98.88292694091797,98.97587585449219,99.05313110351562,99.117431640625,99.17108917236328,99.21595001220703,99.25350189208984,99.28501892089844,99.31147766113281,99.333740234375,99.35249328613281,99.36829376220703,99.38163757324219,99.39290618896484,99.40243530273438,99.41050720214844,99.41734313964844,99.42314147949219,99.42805480957031,99.4322280883789,99.43577575683594,99.43878936767578,99.44135284423828,99.44353485107422,99.44539642333984,99.44697570800781,99.44832611083984,99.44947052001953,99.45045471191406,99.4512939453125,99.45201110839844,99.4526138305664,99.45314025878906,99.45358276367188,99.45396423339844,99.45429229736328,99.45457458496094,99.4548110961914,99.45500946044922,99.45518493652344,99.45533752441406,99.4554672241211,99.45558166503906,99.45567321777344,99.45575714111328,99.45582580566406,99.45587921142578,99.4559326171875,99.45597839355469,99.45601654052734,99.45604705810547,99.4560775756836,99.45610046386719,99.45612335205078,99.45613861083984,99.4561538696289,99.45616912841797,99.4561767578125,99.45618438720703,99.45619201660156
Italy,,18.801387786865234,30.13355827331543,44.15925979614258,57.6036491394043,69.20311737060547,78.68523406982422,86.21192932128906,92.08977508544922,96.64257049560547,100.16129302978516,102.88044738769531,104.99070739746094,106.63343048095703,107.9212875366211,108.93544006347656,109.7399673461914,110.38121032714844,110.89592742919922,111.31079864501953,111.64730072021484,111.92118835449219,112.14530181884766,112.32920837402344,112.48075866699219,112.60599517822266,112.70977020263672,112.7960205078125,112.86781311035156,112.9277572631836,112.97785949707031,113.01982879638672,113.05503845214844,113.08460235595703,113.10948944091797,113.13043975830078,113.14810943603516,113.16303253173828,113.17562866210938,113.18628692626953,113.1953125,113.20295715332031,113.20943450927734,113.21492767333984,113.21959686279297,113.22356414794922,113.2269287109375,113.22979736328125,113.23223876953125,113.23431396484375,113.236083984375,113.23759460449219,113.23887634277344,113.23997497558594,113.24091339111328,113.24170684814453,113.24239349365234,113.24297332763672,113.24347686767578,113.24390411376953,113.24427032470703,113.24458312988281,113.24484252929688,113.24507141113281,113.24526977539062,113.24543762207031,113.2455825805664,113.2457046508789,113.24581146240234,113.24590301513672,113.24597930908203,113.24604797363281,113.24610137939453,113.24614715576172,113.2461929321289,113.24622344970703,113.24626159667969,113.24628448486328,113.24630737304688,113.24633026123047,113.24634552001953,113.2463607788086,113.24636840820312,113.24638366699219,113.24639129638672
