Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Argentina,,601.1742553710938,449.3976135253906,303.74853515625,94.44917297363281
Austria,,499.5439147949219,552.5225830078125,293.8378601074219,189.52391052246094
Belgium,,489.91546630859375,272.4762878417969,248.6005096435547,51.192161560058594
Brazil,,728.7935180664062,3090.237548828125,173.83909606933594,57.2850227355957
Canada,,459.83245849609375,250.13392639160156,233.01266479492188,37.2650032043457
Chile,,601.1815795898438,200.07875061035156,251.4072723388672,30.156818389892578
Colombia,,512.5512084960938,1236.8162841796875,162.69479370117188,43.32258224487305
France,,364.3345031738281,1351.5369873046875,108.02562713623047,51.3741455078125
Germany,,228.4482421875,1711.252197265625,67.1501235961914,63.09069061279297
Italy,,524.9544067382812,334.15380859375,214.74771118164062,60.36722183227539
Mexico,,568.2760009765625,730.9642944335938,197.5371856689453,37.31816482543945
Netherlands,,668.43896484375,309.7704162597656,187.67576599121094,34.22787857055664
Peru,,513.2515258789062,823.3115234375,182.42459106445312,39.10143280029297
Portugal,,483.6552734375,326.9272155761719,201.18763732910156,63.2703971862793
Spain,,486.2511291503906,2493.483154296875,157.7595672607422,62.16463088989258
Switzerland,,513.2063598632812,463.2353210449219,282.9962463378906,118.95220184326172
United Kingdom,,253.55685424804688,1249.3238525390625,90.030029296875,54.321205139160156
United States,,319.9073181152344,8840.943359375,149.08302307128906,82.14118194580078
