Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Argentina,,133.0,270.0759582519531,382.7970275878906,476.25286865234375,554.3038940429688,619.9083862304688,675.3574829101562,722.447509765625,762.5985107421875,796.9521484375,826.4269409179688,851.7774047851562,873.621826171875,892.4766235351562,908.7717895507812,922.8704833984375,935.0792846679688,945.6594848632812,954.8334350585938,962.7921142578125,969.6988525390625,975.6951904296875,980.90185546875,985.4241333007812,989.3524780273438,992.7654418945312,995.73095703125,998.3079223632812,1000.54736328125,1002.49365234375,1004.1851806640625,1005.6554565429688,1006.933349609375,1008.0441284179688,1009.0095825195312,1009.8488159179688,1010.578369140625,1011.2125244140625,1011.7637329101562,1012.242919921875,1012.6594848632812,1013.0215454101562,1013.3363037109375,1013.6099243164062,1013.8477783203125,1014.0545043945312,1014.2342529296875,1014.3905029296875,1014.5263061523438,1014.6444091796875,1014.7470092773438,1014.8362426757812,1014.9137573242188,1014.981201171875,1015.039794921875,1015.0907592773438,1015.1350708007812,1015.1735229492188,1015.2069702148438,1015.236083984375,1015.2613525390625,1015.2833862304688,1015.302490234375,1015.319091796875,1015.33349609375,1015.3460693359375,1015.35693359375,1015.366455078125,1015.3746948242188,1015.3818359375,1015.3880615234375,1015.3934936523438,1015.398193359375,1015.40234375,1015.4058837890625,1015.408935546875,1015.4116821289062,1015.4140014648438,1015.416015625,1015.4177856445312,1015.4193115234375,1015.420654296875,1015.4218139648438,1015.4228515625
Austria,,111.0,225.14398193359375,319.1227111816406,397.125244140625,462.3336181640625,517.189697265625,563.5875854492188,603.0162353515625,636.6514892578125,665.4434204101562,690.1551513671875,711.4157104492188,729.740478515625,745.5602416992188,759.2347412109375,771.0679321289062,781.3157958984375,790.19775390625,797.8995361328125,804.5816040039062,810.3807983398438,815.4155883789062,819.78759765625,823.5849609375,826.8837280273438,829.7496948242188,832.2400512695312,834.4039916992188,836.28466796875,837.9191284179688,839.3396606445312,840.5743408203125,841.6475219726562,842.580322265625,843.39111328125,844.095947265625,844.7086181640625,845.2411499023438,845.7040405273438,846.1064453125,846.4562377929688,846.7603149414062,847.024658203125,847.2544555664062,847.4541625976562,847.6278076171875,847.7787475585938,847.909912109375,848.0239868164062,848.1231079101562,848.2093505859375,848.2842407226562,848.349365234375,848.406005859375,848.4552001953125,848.4979858398438,848.5352172851562,848.5675048828125,848.5956420898438,848.6200561523438,848.6412963867188,848.6597900390625,848.6758422851562,848.6897583007812,848.701904296875,848.71240234375,848.7215576171875,848.7295532226562,848.7365112304688,848.7424926757812,848.7477416992188,848.7522583007812,848.7562255859375,848.7596435546875,848.7626342773438,848.7652587890625,848.7675170898438,848.7694702148438,848.7711791992188,848.772705078125,848.7739868164062,848.7750854492188,848.7760620117188,848.7769165039062
Belgium,,117.0,236.18203735351562,334.1929626464844,415.4560852050781,483.32623291015625,540.3758544921875,588.5948486328125,629.5462646484375,664.4632568359375,694.3395385742188,719.9730834960938,742.0200805664062,761.0181274414062,777.4161376953125,791.588134765625,803.8499755859375,814.4681396484375,823.669921875,831.6486206054688,838.570556640625,844.57763671875,849.7926025390625,854.3209838867188,858.2540893554688,861.6707153320312,864.6390380859375,867.21826171875,869.45947265625,871.4071655273438,873.0999145507812,874.5711059570312,875.8497924804688,876.961181640625,877.9273071289062,878.7670288085938,879.4969482421875,880.1314086914062,880.6829833984375,881.1624145507812,881.5791625976562,881.9414672851562,882.25634765625,882.5300903320312,882.7681274414062,882.9749755859375,883.15478515625,883.3110961914062,883.447021484375,883.5651245117188,883.6677856445312,883.757080078125,883.8346557617188,883.902099609375,883.9607543945312,884.01171875,884.0560302734375,884.0945434570312,884.1279907226562,884.1571044921875,884.182373046875,884.204345703125,884.2235107421875,884.2401123046875,884.2545776367188,884.26708984375,884.2780151367188,884.2875366210938,884.2957763671875,884.3029174804688,884.3091430664062,884.3145141601562,884.3192749023438,884.3233642578125,884.326904296875,884.3299560546875,884.3326416015625,884.3350219726562,884.3370361328125,884.3388061523438,884.34033203125,884.3416748046875,884.3428344726562,884.3438110351562,884.3447265625
Brazil,,205.0,423.9977111816406,604.1121215820312,753.464111328125,878.2113647460938,983.0787353515625,1071.7196044921875,1147.0042724609375,1211.19873046875,1266.1273193359375,1313.2576904296875,1353.79443359375,1388.7261962890625,1418.8779296875,1444.936767578125,1467.483642578125,1487.00830078125,1503.9287109375,1518.600341796875,1531.3284912109375,1542.3743896484375,1551.9642333984375,1560.2913818359375,1567.5238037109375,1573.806396484375,1579.264892578125,1584.0076904296875,1588.1290283203125,1591.710693359375,1594.8233642578125,1597.5286865234375,1599.880126953125,1601.9239501953125,1603.700439453125,1605.24462890625,1606.5867919921875,1607.7535400390625,1608.767822265625,1609.6494140625,1610.415771484375,1611.08203125,1611.6611328125,1612.1644287109375,1612.6021728515625,1612.9825439453125,1613.313232421875,1613.6007080078125,1613.8505859375,1614.0677490234375,1614.256591796875,1614.420654296875,1614.5633544921875,1614.6873779296875,1614.7952880859375,1614.8890380859375,1614.970458984375,1615.0413818359375,1615.1029052734375,1615.1563720703125,1615.202880859375,1615.243408203125,1615.278564453125,1615.30908203125,1615.335693359375,1615.35888671875,1615.37890625,1615.3963623046875,1615.41162109375,1615.4248046875,1615.436279296875,1615.4461669921875,1615.454833984375,1615.46240234375,1615.4688720703125,1615.474609375,1615.4794921875,1615.4837646484375,1615.487548828125,1615.4908447265625,1615.49365234375,1615.4959716796875,1615.4981689453125,1615.5,1615.501708984375
Canada,,112.0,225.41319274902344,318.6773681640625,396.00311279296875,460.58355712890625,514.86669921875,560.7470092773438,599.7115478515625,632.9342651367188,661.3603515625,685.7496948242188,706.7262573242188,724.8018188476562,740.4036254882812,753.8873291015625,765.5535888671875,775.6561279296875,784.4109497070312,792.002197265625,798.5877685546875,804.3030395507812,809.2647705078125,813.5731811523438,817.3153076171875,820.56591796875,823.3900756835938,825.843994140625,827.976318359375,829.8294067382812,831.4398803710938,832.8396606445312,834.0562744140625,835.11376953125,836.0328979492188,836.8318481445312,837.5263061523438,838.1299438476562,838.6547241210938,839.11083984375,839.50732421875,839.85205078125,840.1516723632812,840.412109375,840.6385498046875,840.8353271484375,841.0064086914062,841.1551513671875,841.284423828125,841.3967895507812,841.4945068359375,841.5794067382812,841.6532592773438,841.7174072265625,841.773193359375,841.8216552734375,841.8638305664062,841.9004516601562,841.9323120117188,841.9599609375,841.9840698242188,842.0050048828125,842.023193359375,842.0390014648438,842.052734375,842.064697265625,842.0750732421875,842.0841064453125,842.0919799804688,842.0987548828125,842.104736328125,842.10986328125,842.1143188476562,842.1182250976562,842.12158203125,842.12451171875,842.1270751953125,842.1293334960938,842.1312866210938,842.1329345703125,842.1343994140625,842.1356811523438,842.1367797851562,842.1377563476562,842.1386108398438
Chile,,141.0,287.2293701171875,407.4819030761719,507.185546875,590.4571533203125,660.45166015625,719.6118774414062,769.8553466796875,812.6951904296875,849.3504028320312,880.7999877929688,907.8494262695312,931.1578979492188,951.2765502929688,968.6639404296875,983.7078857421875,996.7351684570312,1008.0247802734375,1017.8138427734375,1026.30615234375,1033.6761474609375,1040.074462890625,1045.6302490234375,1050.4556884765625,1054.6474609375,1058.289306640625,1061.4537353515625,1064.203369140625,1066.593017578125,1068.6697998046875,1070.4747314453125,1072.0435791015625,1073.4072265625,1074.592529296875,1075.6226806640625,1076.518310546875,1077.2967529296875,1077.973388671875,1078.5615234375,1079.0728759765625,1079.517333984375,1079.9036865234375,1080.2396240234375,1080.531494140625,1080.785400390625,1081.005859375,1081.1976318359375,1081.3643798828125,1081.5093994140625,1081.6353759765625,1081.744873046875,1081.8399658203125,1081.9227294921875,1081.99462890625,1082.0572509765625,1082.111572265625,1082.1588134765625,1082.1998291015625,1082.235595703125,1082.2666015625,1082.2935791015625,1082.3170166015625,1082.33740234375,1082.3551025390625,1082.37060546875,1082.3839111328125,1082.3956298828125,1082.40576171875,1082.41455078125,1082.422119140625,1082.4288330078125,1082.4346923828125,1082.439697265625,1082.444091796875,1082.4478759765625,1082.451171875,1082.4539794921875,1082.45654296875,1082.458740234375,1082.4605712890625,1082.4622802734375,1082.4637451171875,1082.4649658203125,1082.466064453125
Colombia,,164.0,336.5173645019531,478.4035339355469,596.0553588867188,694.3247680664062,776.9326782226562,846.7587280273438,906.0626831054688,956.6312255859375,999.9002685546875,1037.0262451171875,1068.9581298828125,1096.4747314453125,1120.2259521484375,1140.753173828125,1158.5137939453125,1173.8939208984375,1187.2225341796875,1198.77978515625,1208.8060302734375,1217.50732421875,1225.061279296875,1231.6207275390625,1237.31787109375,1242.266845703125,1246.566650390625,1250.3026123046875,1253.549072265625,1256.3704833984375,1258.8223876953125,1260.9534912109375,1262.8056640625,1264.4156494140625,1265.81494140625,1267.0313720703125,1268.088623046875,1269.0076904296875,1269.806640625,1270.5010986328125,1271.104736328125,1271.6295166015625,1272.085693359375,1272.482177734375,1272.826904296875,1273.12646484375,1273.386962890625,1273.6134033203125,1273.810302734375,1273.9814453125,1274.130126953125,1274.2593994140625,1274.371826171875,1274.469482421875,1274.554443359375,1274.6282958984375,1274.6925048828125,1274.748291015625,1274.7967529296875,1274.8388671875,1274.87548828125,1274.907470703125,1274.9351806640625,1274.959228515625,1274.9801025390625,1274.998291015625,1275.01416015625,1275.02783203125,1275.039794921875,1275.0501708984375,1275.0592041015625,1275.067138671875,1275.073974609375,1275.079833984375,1275.0849609375,1275.0894775390625,1275.0933837890625,1275.0968017578125,1275.0997314453125,1275.102294921875,1275.1044921875,1275.1065673828125,1275.108154296875,1275.109619140625,1275.11083984375
France,,125.0,255.275634765625,362.5388488769531,451.56951904296875,525.9982299804688,588.6127319335938,641.5733642578125,686.578857421875,724.972900390625,757.8379516601562,786.0462646484375,810.3148803710938,831.2325439453125,849.2911987304688,864.9008178710938,878.4083862304688,890.1066284179688,900.245361328125,909.0372314453125,916.664794921875,923.28466796875,929.031982421875,934.022705078125,938.3575439453125,942.1231689453125,945.394775390625,948.237548828125,950.7078247070312,952.8546142578125,954.7203369140625,956.3419799804688,957.7514038085938,958.9764404296875,960.0413208007812,960.9668579101562,961.771484375,962.4708251953125,963.0787963867188,963.6072387695312,964.0665893554688,964.4659423828125,964.8130493164062,965.1148071289062,965.3771362304688,965.6051635742188,965.8033447265625,965.9756469726562,966.1254272460938,966.255615234375,966.3687744140625,966.4671630859375,966.5526733398438,966.6270141601562,966.691650390625,966.7478637695312,966.7966918945312,966.8391723632812,966.8760375976562,966.9081420898438,966.93603515625,966.9602661132812,966.9813232421875,966.9996337890625,967.0155639648438,967.0294189453125,967.0414428710938,967.0518798828125,967.06103515625,967.0689086914062,967.0758056640625,967.0817260742188,967.0869140625,967.0914306640625,967.0953979492188,967.0988159179688,967.1017456054688,967.1043090820312,967.1065673828125,967.1085205078125,967.1102294921875,967.1116943359375,967.1129760742188,967.1140747070312,967.1150512695312
Germany,,113.0,231.47312927246094,329.2377014160156,410.54730224609375,478.6413879394531,536.0147094726562,584.6058349609375,625.9454345703125,661.2440185546875,691.484375,717.456298828125,739.8135986328125,759.0924682617188,775.7420043945312,790.1383056640625,802.5989990234375,813.392822265625,822.7490844726562,830.863525390625,837.9043579101562,844.0154418945312,849.3214111328125,853.92919921875,857.9315795898438,861.4085693359375,864.429443359375,867.0545043945312,869.3355712890625,871.3179931640625,873.0408935546875,874.538330078125,875.8399047851562,876.97119140625,877.9545288085938,878.809326171875,879.5523071289062,880.1981811523438,880.7595825195312,881.24755859375,881.6718139648438,882.0405883789062,882.3611450195312,882.6397705078125,882.8820190429688,883.0925903320312,883.275634765625,883.434814453125,883.5731201171875,883.693359375,883.7979125976562,883.8887329101562,883.9677124023438,884.036376953125,884.0960693359375,884.14794921875,884.1930541992188,884.2322387695312,884.266357421875,884.2959594726562,884.3217163085938,884.3440551757812,884.363525390625,884.3804321289062,884.3951416015625,884.407958984375,884.4190063476562,884.4287109375,884.4370727539062,884.4443359375,884.45068359375,884.4562377929688,884.4609985351562,884.4651489257812,884.46875,884.471923828125,884.4746704101562,884.47705078125,884.4791259765625,884.4808959960938,884.4824829101562,884.4838256835938,884.4850463867188,884.4860229492188,884.4869384765625
Italy,,127.0,259.2881774902344,368.1837158203125,458.55059814453125,534.0823974609375,597.6151733398438,651.3450927734375,696.9993286132812,735.9424438476562,769.2752075195312,797.8828125,822.4937744140625,843.7052001953125,862.0169677734375,877.8448486328125,891.541015625,903.4022827148438,913.6820678710938,922.5960693359375,930.3297119140625,937.04150390625,942.8685913085938,947.9285888671875,952.323486328125,956.1412963867188,959.458251953125,962.3403930664062,964.8449096679688,967.0214233398438,968.9130249023438,970.5570678710938,971.9860229492188,973.22802734375,974.3076171875,975.2460327148438,976.061767578125,976.7708129882812,977.3871459960938,977.9229736328125,978.388671875,978.79345703125,979.1453857421875,979.4513549804688,979.7172241210938,979.9484252929688,980.1493530273438,980.3240356445312,980.4758911132812,980.60791015625,980.72265625,980.8223876953125,980.9091186523438,980.9844970703125,981.050048828125,981.1069946289062,981.156494140625,981.1995849609375,981.2369995117188,981.26953125,981.2977905273438,981.3223266601562,981.3436889648438,981.3623046875,981.37841796875,981.3924560546875,981.4046630859375,981.415283203125,981.4244995117188,981.4325561523438,981.4395141601562,981.445556640625,981.4508056640625,981.4553833007812,981.4593505859375,981.4628295898438,981.4658203125,981.4684448242188,981.470703125,981.47265625,981.4744262695312,981.4758911132812,981.4772338867188,981.4783325195312,981.4793090820312
