Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Afghanistan,,2.3012092113494873,7.769717693328857,14.845688819885254,23.188777923583984,32.83998489379883,44.023773193359375,57.07810592651367,72.42886352539062,90.60562133789062,112.24468231201172,138.15040588378906,169.2939453125,206.8864288330078,252.46871948242188,307.9047546386719,375.5552978515625,458.4237976074219,560.1546630859375,685.386962890625,840.0078125,1031.172119140625,1267.9608154296875,1561.8338623046875,1926.6417236328125,2379.784912109375,2942.86376953125,3641.3984375,4506.75146484375,5576.20166015625,6891.54296875,8501.224609375,10457.611328125,12811.9140625,15616.201171875,18914.283203125,22731.568359375,27081.359375,31951.81640625,37298.0546875,43061.27734375,49156.9140625,55485.3984375,61944.08984375,68427.515625,74838.265625,81089.484375,87109.78125,92841.515625,98240.5078125,103280.546875,107948.671875,112238.421875,116153.3359375,119705.5078125,122911.1796875,125788.9765625,128360.53125,130649.953125,132680.75,134475.953125,136058.171875,137449.421875,138670.109375,139738.671875,140672.203125,141486.625,142196.546875,142814.546875,143351.515625,143817.5625,144221.890625,144572.84375,144877.171875,145140.65625,145368.640625,145565.953125,145736.859375,145884.75,146012.59375,146123.09375,146218.703125,146301.40625,146372.90625,146434.75
Albania,,2.2577900886535645,7.620965003967285,14.564554214477539,22.753860473632812,32.22809982299805,43.20566940307617,56.014373779296875,71.06785583496094,88.8739242553711,110.0434799194336,135.3387451171875,165.66537475585938,202.1486358642578,246.17678833007812,299.3873596191406,363.81463623046875,441.8988037109375,536.4403076171875,650.8367309570312,788.9088134765625,954.7656860351562,1153.04296875,1388.2657470703125,1664.5028076171875,1985.539306640625,2353.621826171875,2768.9716796875,3230.53857421875,3734.477294921875,4274.51318359375,4843.38330078125,5431.95068359375,6030.68994140625,6630.244140625,7221.7119140625,7797.25927734375,8350.3466796875,8875.9775390625,9370.396484375,9831.0302734375,10256.744140625,10647.4658203125,11003.5791015625,11326.1669921875,11616.900390625,11877.7412109375,12110.7119140625,12317.98046875,12501.7939453125,12664.34375,12807.6572265625,12933.67578125,13044.2578125,13141.15625,13225.8798828125,13299.787109375,13364.15234375,13420.166015625,13468.884765625,13511.16796875,13547.8076171875,13579.5322265625,13607.0087890625,13630.78515625,13651.3271484375,13669.060546875,13684.3720703125,13697.5986328125,13709.0078125,13718.841796875,13727.3173828125,13734.62890625,13740.9345703125,13746.365234375,13751.0419921875,13755.07421875,13758.55078125,13761.5458984375,13764.1259765625,13766.3486328125,13768.2646484375,13769.9169921875,13771.3408203125,13772.568359375
Algeria,,3.0176234245300293,10.15880298614502,19.401790618896484,30.302574157714844,42.914276123046875,57.529422760009766,74.58885192871094,94.64772033691406,118.39695739746094,146.66592407226562,180.50262451171875,221.17581176757812,270.2599792480469,329.7633361816406,402.1153869628906,490.383056640625,598.4745483398438,731.1253662109375,894.3510131835938,1095.7843017578125,1344.6767578125,1652.74609375,2034.7418212890625,2508.41650390625,3095.9541015625,3824.73876953125,4726.849609375,5841.27001953125,7213.7607421875,8894.625,10940.8193359375,13412.140625,16364.2998046875,19850.33203125,23910.84375,28560.751953125,33798.5234375,39593.24609375,45877.76171875,52570.87890625,59567.4609375,66751.125,74006.0234375,81218.7421875,88287.6328125,95124.8125,101661.7109375,107844.828125,113634.8359375,119010.5546875,123966.59375,128501.8359375,132625.40625,136353.9375,139708.75,142712.546875,145390.359375,147768.96875,149875.171875,151733.921875,153369.671875,154805.84375,156064.53125,157165.25,158125.890625,158963.0625,159692.046875,160326.328125,160877.265625,161355.09375,161769.28125,162128.421875,162439.8125,162709.375,162942.5,163144.125,163318.640625,163469.640625,163600.15625,163712.921875,163810.390625,163894.71875,163967.609375,164030.609375
Andorra,,2.88736629486084,9.76661205291748,18.642227172851562,29.010536193847656,40.804405212402344,54.13318634033203,69.17183685302734,86.09754180908203,105.06426239013672,126.16282653808594,149.4296112060547,174.78578186035156,202.05758666992188,230.99703979492188,261.2206726074219,292.30572509765625,323.8008117675781,355.2228698730469,386.13348388671875,416.13568115234375,444.894287109375,472.14569091796875,497.6995544433594,521.443603515625,543.3142700195312,563.2974853515625,581.434814453125,597.8070068359375,612.4969482421875,625.6093139648438,637.2645874023438,647.5890502929688,656.6986083984375,664.7094116210938,671.736572265625,677.8890991210938,683.2610473632812,687.9406127929688,692.0111083984375,695.5496826171875,698.620361328125,701.2798461914062,703.5810546875,705.5724487304688,707.294677734375,708.7816162109375,710.0643310546875,711.1712036132812,712.126708984375,712.9502563476562,713.65966796875,714.2708740234375,714.7979125976562,715.2518310546875,715.6424560546875,715.9786987304688,716.268310546875,716.517578125,716.73193359375,716.916259765625,717.074951171875,717.21142578125,717.3287353515625,717.4295654296875,717.5162353515625,717.5908203125,717.6549072265625,717.7099609375,717.7572631835938,717.7980346679688,717.8330078125,717.8630981445312,717.8889770507812,717.9111938476562,717.9303588867188,717.9468383789062,717.9609985351562,717.9732055664062,717.9837036132812,717.99267578125,718.00048828125,718.0072021484375,718.012939453125,718.0178833007812
Angola,,2.4531757831573486,8.29471492767334,15.857568740844727,24.779541015625,35.10701370239258,47.08340835571289,61.07279586791992,77.5374526977539,97.047119140625,120.29307556152344,148.14479064941406,181.64869689941406,222.12892150878906,271.24591064453125,331.0077819824219,404.0057373046875,493.46917724609375,603.3294067382812,738.666748046875,905.7943725585938,1112.4273681640625,1368.4420166015625,1686.048828125,2079.97802734375,2568.96826171875,3175.541748046875,3926.18115234375,4853.56982421875,5994.7119140625,7390.705078125,9088.19140625,11133.5810546875,13570.255859375,16439.81640625,19768.30078125,23563.56640625,27820.701171875,32504.751953125,37559.671875,42916.32421875,48486.34765625,54178.27734375,59900.078125,65564.2109375,71092.8125,76420.9453125,81498.1953125,86284.890625,90754.46875,94895.28125,98703.203125,102180.1953125,105335.5078125,108184.21875,110743.1171875,113030.921875,115067.921875,116875.6796875,118474.4609375,119883.984375,121123.328125,122210.8125,123163.1953125,123995.3671875,124721.1796875,125353.46875,125903.921875,126382.4921875,126797.828125,127157.8984375,127470.015625,127740.7109375,127975.1875,128178.015625,128353.3828125,128505.078125,128636.3828125,128749.890625,128847.9453125,128932.65625,129005.9140625,129069.2421875,129123.953125,129171.2421875
Argentina,,2.2143709659576416,7.474710941314697,14.286615371704102,22.322551727294922,31.622329711914062,42.40266418457031,54.99018859863281,69.79609680175781,87.3321304321289,108.21365356445312,133.2181854248047,163.28634643554688,199.5888214111328,243.61830139160156,297.1817626953125,362.56451416015625,442.680908203125,541.0767211914062,662.249755859375,811.9351806640625,997.1067504882812,1226.6307373046875,1511.736572265625,1866.0338134765625,2306.67333984375,2855.08642578125,3536.78857421875,4383.30810546875,5432.6513671875,6728.0791015625,8320.462890625,10266.376953125,12623.26171875,15451.580078125,18806.349609375,22726.51953125,27239.583984375,32348.390625,38019.27734375,44201.33984375,50812.9453125,57749.41015625,64899.75,72144.5078125,79369.3671875,86469.734375,93356.234375,99954.203125,106205.0625,112070.8046875,117528.3984375,122563.90625,127176.1484375,131375.390625,135175.953125,138596.671875,141660.640625,144394.21875,146823.4375,148974.40625,150873.109375,152545.0625,154013.703125,155300.6875,156426.265625,157409.3125,158266.96875,159013.90625,159663.328125,160227.390625,160717.25,161142.734375,161511.71875,161831.296875,162107.9375,162347.578125,162555.21875,162734.921875,162890.3125,163024.703125,163141.03125,163241.6875,163328.734375,163404.03125
Armenia,,2.388047218322754,8.063961029052734,15.410594940185547,24.073535919189453,34.093135833740234,45.69894027709961,59.23683166503906,75.14012908935547,93.94570922851562,116.29243469238281,142.9804229736328,174.9639434814453,213.41127014160156,259.7801208496094,315.7765197753906,383.5008544921875,465.4938049316406,564.6388549804688,684.3822631835938,828.6370239257812,1001.521484375,1207.5716552734375,1451.2581787109375,1736.3546142578125,2066.190673828125,2442.69189453125,2865.42578125,3332.569091796875,3839.962158203125,4380.78125,4947.4072265625,5530.7744140625,6121.39208984375,6710.19287109375,7288.7001953125,7849.58447265625,8386.748046875,8895.6630859375,9373.1201171875,9816.912109375,10226.0888671875,10600.8828125,10941.9306640625,11250.4091796875,11527.9970703125,11776.7373046875,11998.669921875,12195.92578125,12370.6748046875,12525.08984375,12661.1552734375,12780.728515625,12885.5771484375,12977.3740234375,13057.6337890625,13127.6376953125,13188.57421875,13241.55859375,13287.6240234375,13327.6171875,13362.271484375,13392.265625,13418.22265625,13440.6884765625,13460.1015625,13476.8583984375,13491.318359375,13503.8046875,13514.5810546875,13523.869140625,13531.8720703125,13538.7724609375,13544.724609375,13549.853515625,13554.26953125,13558.07421875,13561.3544921875,13564.1826171875,13566.6171875,13568.71484375,13570.5234375,13572.0830078125,13573.4267578125,13574.5849609375
Australia,,2.648561477661133,8.947675704956055,17.105419158935547,26.728900909423828,37.864349365234375,50.76924133300781,65.83157348632812,83.54156494140625,104.50627899169922,129.45823669433594,159.32081604003906,195.20587158203125,238.50741577148438,290.98638916015625,354.7643737792969,432.5522155761719,527.755126953125,644.49169921875,788.0301513671875,964.9539184570312,1183.20361328125,1452.8721923828125,1786.396484375,2198.56005859375,2707.806640625,3336.085205078125,4108.494140625,5054.9375,6208.27587890625,7602.59912109375,9274.4755859375,11256.9931640625,13575.3779296875,16249.478515625,19283.23828125,22661.095703125,26356.912109375,30324.275390625,34503.01953125,38827.87890625,43226.390625,47628.9296875,51970.5546875,56194.546875,60252.96484375,64108.1953125,67735.1171875,71116.4296875,74242.1171875,77110.46875,79727.0234375,82099.1796875,84238.109375,86157.5703125,87873.15625,89400.09375,90754.0234375,91950.7734375,93006.046875,93933.859375,94747.5078125,95459.5625,96081.84375,96624.8203125,97097.65625,97508.7734375,97865.9140625,98176.1484375,98445.3359375,98678.515625,98880.3359375,99055.0,99206.28125,99337.15625,99450.2421875,99547.9375,99632.375,99705.40625,99768.484375,99822.9375,99869.9609375,99910.609375,99945.7265625,99976.0625
Australia,New South Wales,2.4314663410186768,8.20711898803711,15.687501907348633,24.512104034423828,34.723106384277344,46.55623245239258,60.36672592163086,76.60235595703125,95.8182373046875,118.68115997314453,146.03121948242188,178.87701416015625,218.47572326660156,266.41119384765625,324.57916259765625,395.3758239746094,481.7867736816406,587.3629150390625,716.5760498046875,874.8748779296875,1068.611083984375,1305.6024169921875,1594.929443359375,1946.6607666015625,2372.448486328125,2884.502685546875,3494.553955078125,4214.53369140625,5053.7294921875,6017.10595703125,7106.697265625,8318.0888671875,9639.458984375,11055.833984375,12546.1865234375,14086.365234375,15651.76953125,17217.380859375,18760.263671875,20260.236328125,21700.83203125,23068.900390625,24354.64453125,25552.4609375,26659.69921875,27675.408203125,28600.947265625,29439.7109375,30195.90625,30874.333984375,31480.390625,32019.904296875,32498.537109375,32921.7734375,33294.9375,33623.17578125,33911.3359375,34163.640625,34384.0078125,34576.1640625,34743.62890625,34889.41796875,35016.0546875,35125.8984375,35221.10546875,35303.62890625,35375.0859375,35436.86328125,35490.2421875,35536.37109375,35576.25,35610.6875,35640.390625,35666.01953125,35688.14453125,35707.2421875,35723.7109375,35737.90625,35750.15625,35760.73046875,35769.84765625,35777.7109375,35784.48828125,35790.33984375
Australia,Queensland,3.1261708736419678,10.53026294708252,20.118144989013672,31.42707061767578,44.50961685180664,59.665687561035156,77.34773254394531,98.12419128417969,122.69966125488281,151.91653442382812,186.83290100097656,228.7172088623047,279.1309814453125,340.0360412597656,413.7585144042969,503.18878173828125,611.8841552734375,743.9838256835938,904.5521240234375,1099.5574951171875,1335.6275634765625,1620.4798583984375,1962.4013671875,2369.533203125,2850.296630859375,3411.811767578125,4058.509033203125,4793.0546875,5614.11669921875,6515.087890625,7486.966796875,8516.4951171875,9587.3330078125,10682.65625,11784.75,12876.931640625,13944.236328125,14974.0283203125,15956.1005859375,16882.572265625,17748.56640625,18551.392578125,19289.75,19964.0625,20576.353515625,21129.345703125,21626.2109375,22070.65234375,22466.759765625,22818.546875,23129.92578125,23404.728515625,23646.69140625,23859.306640625,24045.646484375,24208.5859375,24350.828125,24474.90625,24582.958984375,24676.85546875,24758.330078125,24828.98828125,24890.2734375,24943.33984375,24989.2265625,25028.876953125,25063.150390625,25092.771484375,25118.3359375,25140.380859375,25159.3984375,25175.8125,25189.970703125,25202.169921875,25212.68359375,25221.75,25229.5703125,25236.30859375,25242.11328125,25247.1171875,25251.435546875,25255.15625,25258.36328125,25261.12890625
