Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Afghanistan,,39523.8984375,5724847.5,3763.095458984375,59844.3671875
Albania,,28782.994140625,493830.5625,5843.84228515625,51072.6796875
Algeria,,50848.09765625,6408160.0,2556.33544921875,92377.7734375
Andorra,,5204.85498046875,14553.6162109375,920.9994506835938,1892.596923828125
Angola,,42895.58203125,5043005.5,13048.5400390625,357684.75
Argentina,,37847.51171875,6380341.5,1837.6876220703125,67039.6015625
Armenia,,29506.431640625,480364.75,3113.572998046875,13707.84375
Australia,,42415.96484375,3890713.75,852.2568359375,56209.14453125
Australia,New South Wales,36280.63671875,1355341.0,1454.3310546875,44449.6484375
Australia,Queensland,42451.91015625,927339.625,4419.384765625,88377.25
Australia,South Australia,30347.17578125,331581.96875,7072.40576171875,75511.0703125
Australia,Tasmania,16766.5625,106309.0625,7674.56396484375,46649.25
Australia,Victoria,38647.6796875,1130273.625,3177.595947265625,74177.8515625
Australia,Western Australia,32293.677734375,502320.90625,6233.17431640625,88568.453125
Austria,,38803.6953125,1444883.875,646.3071899414062,11663.603515625
Azerbaijan,,41028.5390625,1660894.875,3065.009033203125,43571.0078125
Bahrain,,24333.708984375,258154.640625,4294.23193359375,8818.1806640625
Bangladesh,,44000.70703125,21250244.0,633.9104614257812,36190.1171875
Belarus,,46240.12890625,1540911.125,678.6728515625,4470.9794921875
Belgium,,37936.10546875,1814428.125,370.752685546875,3867.103759765625
Belize,,13736.533203125,73082.4921875,1654.302490234375,3721.195068359375
Benin,,39821.0078125,2052879.0,16443.01171875,185114.65625
Bosnia and Herzegovina,,34078.83984375,566404.0625,3445.87744140625,26470.607421875
Botswana,,32528.24609375,454501.8125,6690.7626953125,35462.6640625
Brazil,,41123.61328125,26041106.0,333.39324951171875,14122.8818359375
Bulgaria,,55818.28515625,1173074.125,8891.8330078125,61694.57421875
Burkina Faso,,42157.03125,3355278.0,7920.63330078125,417145.65625
Burundi,,37436.3125,1979065.75,16656.96484375,486647.84375
Cameroon,,49643.72265625,4107402.5,3708.146240234375,82481.4375
Canada,,34480.0078125,5414885.0,389.62152099609375,8823.0458984375
Canada,Alberta,34951.65234375,775750.875,2283.660400390625,13262.6904296875
Canada,British Columbia,31993.08203125,893083.9375,2457.661376953125,39275.4375
Canada,Manitoba,23268.466796875,254328.96875,8895.0615234375,86327.578125
Canada,Nova Scotia,21357.353515625,186806.203125,3224.894775390625,18141.58984375
Canada,Nunavut,3134.248291015625,7623.57763671875,1366.8092041015625,2777.760986328125
