Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Afghanistan,,2.3012092113494873,2.3478903770446777,2.401177406311035,2.463563919067383,2.5350918769836426,2.6147618293762207,2.7012746334075928,2.793301582336426,2.889648199081421,2.9892685413360596,3.091269016265869,3.194913625717163,3.2995755672454834,3.404743194580078,3.509997606277466,3.6149895191192627,3.719433546066284,3.823103904724121,3.925809860229492,4.027400493621826,4.127753734588623,4.226777076721191,4.324391841888428,4.420541763305664,4.515182971954346,4.608282089233398,4.699826717376709,4.789792060852051,4.878178119659424,4.964983940124512,5.05021333694458,5.133873462677002,5.215976715087891,5.296536922454834,5.3755717277526855,5.453098297119141,5.529135704040527,5.6037092208862305,5.676833152770996,5.748533725738525,5.818832874298096,5.887754440307617,5.955321311950684,6.0215582847595215,6.086486339569092,6.150130748748779,6.212514400482178,6.273660659790039,6.333592891693115,6.392333507537842,6.4499053955078125,6.5063300132751465,6.5616302490234375,6.615827560424805,6.668943881988525,6.720999717712402,6.772015571594238,6.822012424468994,6.8710103034973145,6.919028282165527,6.966084957122803,7.012201309204102,7.057394981384277,7.1016845703125,7.145087718963623,7.187621593475342,7.229304313659668,7.2701520919799805,7.310182571411133,7.3494110107421875,7.387854099273682,7.425527572631836,7.4624457359313965,7.498624801635742,7.534079551696777,7.568823337554932,7.602871894836426,7.636238098144531,7.668935775756836,7.700977802276611,7.7323784828186035,7.763149738311768,7.79330587387085,7.822856426239014
Albania,,2.2577900886535645,2.3037519454956055,2.3564453125,2.4182112216949463,2.489025354385376,2.56787109375,2.6534481048583984,2.7444427013397217,2.8396730422973633,2.9381093978881836,3.0388712882995605,3.1412363052368164,3.2445871829986572,3.348418951034546,3.4523279666900635,3.555964946746826,3.6590514183044434,3.761366844177246,3.8627233505249023,3.9629743099212646,4.062000274658203,4.159707069396973,4.256021976470947,4.350889205932617,4.444266319274902,4.536121368408203,4.626434326171875,4.71519136428833,4.802388668060303,4.888026237487793,4.972107887268066,5.054641246795654,5.135637283325195,5.2151103019714355,5.293078422546387,5.369558334350586,5.4445695877075195,5.518131732940674,5.590269088745117,5.6610002517700195,5.730349063873291,5.798338890075684,5.864992141723633,5.930331707000732,5.994381427764893,6.057164669036865,6.118704319000244,6.179023265838623,6.238145351409912,6.296088218688965,6.352880477905273,6.408541679382324,6.463093280792236,6.516557216644287,6.568953514099121,6.620304584503174,6.670629501342773,6.719948768615723,6.768282890319824,6.815649509429932,6.862071514129639,6.907563209533691,6.952144622802734,6.9958343505859375,7.038649082183838,7.080607891082764,7.121725559234619,7.162020206451416,7.201508045196533,7.24020528793335,7.278127670288086,7.315290927886963,7.351709365844727,7.387398719787598,7.422372817993164,7.45664644241333,7.490233421325684,7.5231475830078125,7.5554022789001465,7.587010860443115,7.61798620223999,7.648341178894043,7.6780877113342285,7.707238674163818
Algeria,,3.0176234245300293,3.0784363746643066,3.147561550140381,3.2283966541290283,3.321078062057495,3.4243507385253906,3.536539077758789,3.6559290885925293,3.780968189239502,3.910292625427246,4.04274320602417,4.177355766296387,4.3133134841918945,4.449947357177734,4.586711883544922,4.72314977645874,4.858890056610107,4.993627548217773,5.127123832702637,5.259176254272461,5.38962459564209,5.518357276916504,5.64525842666626,5.770259857177734,5.8933024406433105,6.014347076416016,6.13336181640625,6.250331878662109,6.3652496337890625,6.478114128112793,6.588928699493408,6.697709083557129,6.804461479187012,6.909209728240967,7.011974334716797,7.112778186798096,7.21164608001709,7.308615207672119,7.4036970138549805,7.4969282150268555,7.5883378982543945,7.6779561042785645,7.765812873840332,7.851939678192139,7.936365604400635,8.019122123718262,8.100239753723145,8.17974853515625,8.257678031921387,8.33405876159668,8.408919334411621,8.48228931427002,8.554195404052734,8.624669075012207,8.693737030029297,8.761425971984863,8.827762603759766,8.892773628234863,8.956485748291016,9.01892375946045,9.080113410949707,9.1400785446167,9.198844909667969,9.256434440612793,9.312871932983398,9.368179321289062,9.422380447387695,9.475495338439941,9.527546882629395,9.578556060791016,9.628543853759766,9.677531242370605,9.725536346435547,9.772581100463867,9.818682670593262,9.863862037658691,9.908135414123535,9.951521873474121,9.994038581848145,10.035703659057617,10.076534271240234,10.116546630859375,10.15575885772705,10.194184303283691
Andorra,,2.88736629486084,2.946237802505493,3.01352596282959,3.092329740524292,3.182680606842041,3.283304452896118,3.39255690574646,3.5087573528289795,3.6304008960723877,3.7561631202697754,3.8849244117736816,4.015749931335449,4.147851467132568,4.280587673187256,4.413426876068115,4.545930862426758,4.677741050720215,4.808567523956299,4.938177108764648,5.06637716293335,5.193015098571777,5.317966461181641,5.44114351272583,5.562471389770508,5.681894302368164,5.799374103546143,5.914881229400635,6.0284013748168945,6.139928817749023,6.249462127685547,6.357005596160889,6.4625630378723145,6.566159248352051,6.66780948638916,6.7675347328186035,6.865356922149658,6.961301326751709,7.055392265319824,7.147657871246338,7.238128185272217,7.32682991027832,7.413793563842773,7.499047756195068,7.5826215744018555,7.66454553604126,7.744849681854248,7.823563098907471,7.900715351104736,7.976335525512695,8.05045223236084,8.123093605041504,8.194287300109863,8.264062881469727,8.332447052001953,8.399468421936035,8.465149879455566,8.529520034790039,8.592604637145996,8.654427528381348,8.715015411376953,8.774388313293457,8.832575798034668,8.889598846435547,8.945481300354004,9.000246047973633,9.053913116455078,9.10650634765625,9.15804672241211,9.208555221557617,9.258052825927734,9.306558609008789,9.354092597961426,9.400675773620605,9.446324348449707,9.491059303283691,9.53489875793457,9.577857971191406,9.61995792388916,9.661214828491211,9.701644897460938,9.741265296936035,9.780092239379883,9.81813907623291,9.855424880981445
Argentina,,2.2143709659576416,2.2591605186462402,2.3101680278778076,2.369844913482666,2.438265800476074,2.5144946575164795,2.597287893295288,2.6853795051574707,2.7776269912719727,2.8730199337005615,2.970712900161743,3.0699880123138428,3.1702451705932617,3.2710015773773193,3.371845245361328,3.472442150115967,3.5725202560424805,3.6718602180480957,3.770280361175537,3.867633581161499,3.9638054370880127,4.05870246887207,4.152253150939941,4.244401931762695,4.3351054191589355,4.424334526062012,4.5120673179626465,4.598292827606201,4.683004379272461,4.766200542449951,4.847890377044678,4.928073883056641,5.006765365600586,5.08397912979126,5.159730911254883,5.234036922454834,5.306919574737549,5.378392696380615,5.448479652404785,5.517202854156494,5.584582328796387,5.650640964508057,5.715404510498047,5.7788896560668945,5.841121673583984,5.90212345123291,5.961916446685791,6.0205230712890625,6.077968597412109,6.134269714355469,6.189450740814209,6.243532657623291,6.296535968780518,6.348485469818115,6.3993964195251465,6.449290752410889,6.4981889724731445,6.546110153198242,6.59307336807251,6.639097213745117,6.684201240539551,6.728403091430664,6.7717204093933105,6.81417179107666,6.855771541595459,6.89654016494751,6.936491966247559,6.975644111633301,7.014012336730957,7.05161190032959,7.088459491729736,7.124568939208984,7.15995454788208,7.194632053375244,7.228614807128906,7.261917591094971,7.294550895690918,7.326531410217285,7.357872009277344,7.388584136962891,7.4186811447143555,7.448175430297852,7.477078437805176,7.505402088165283
Armenia,,2.388047218322754,2.4365036487579346,2.491790533065796,2.556508779525757,2.630711317062378,2.7133641242980957,2.803119659423828,2.8986001014709473,2.998568058013916,3.1019339561462402,3.207775831222534,3.315324544906616,3.423931121826172,3.533064126968384,3.642289400100708,3.7512431144714355,3.8596303462982178,3.9672131538391113,4.073797702789307,4.179225444793701,4.283369541168213,4.38613224029541,4.4874348640441895,4.587218761444092,4.685436725616455,4.782057762145996,4.87705659866333,4.970422744750977,5.062149524688721,5.1522369384765625,5.240687370300293,5.32750940322876,5.412715911865234,5.496321678161621,5.578344345092773,5.658802032470703,5.737714767456055,5.815105438232422,5.890994071960449,5.965405464172363,6.038362503051758,6.109889984130859,6.18001127243042,6.248751163482666,6.316133975982666,6.3821845054626465,6.446926116943359,6.510383129119873,6.572582721710205,6.633543968200684,6.693292140960693,6.751850128173828,6.80924129486084,6.865488052368164,6.920612335205078,6.974636077880859,7.027580738067627,7.0794677734375,7.130317211151123,7.180150985717773,7.228987693786621,7.2768473625183105,7.323749542236328,7.369713306427002,7.414757251739502,7.458899021148682,7.502157688140869,7.544549942016602,7.586092948913574,7.626803874969482,7.666699409484863,7.705799579620361,7.744113922119141,7.781660556793213,7.818455696105957,7.854513168334961,7.889848709106445,7.924476623535156,7.958410263061523,7.991664409637451,8.024251937866211,8.05618667602539,8.087482452392578,8.118149757385254
Australia,,2.648561477661133,2.7021889686584473,2.763101816177368,2.8343167304992676,2.915966749191284,3.006957530975342,3.105808734893799,3.2110135555267334,3.3212056159973145,3.4351751804351807,3.5519134998321533,3.6705563068389893,3.7903871536254883,3.9108219146728516,4.0313720703125,4.151634693145752,4.271284580230713,4.39005708694458,4.5077338218688965,4.624137878417969,4.739134788513184,4.852609634399414,4.964476585388184,5.074667930603027,5.183135509490967,5.289838790893555,5.3947553634643555,5.497870445251465,5.599176406860352,5.698670387268066,5.796361446380615,5.8922529220581055,5.986361503601074,6.078703880310059,6.1692986488342285,6.258164882659912,6.34532356262207,6.430800914764404,6.514620780944824,6.5968098640441895,6.677392482757568,6.7563958168029785,6.833847522735596,6.9097723960876465,6.984199047088623,7.057154655456543,7.128664493560791,7.198755741119385,7.267455577850342,7.334789276123047,7.400783061981201,7.465461730957031,7.52885103225708,7.5909810066223145,7.651867866516113,7.711539268493652,7.770018577575684,7.827328681945801,7.8834967613220215,7.938539505004883,7.992481708526611,8.045345306396484,8.097150802612305,8.147919654846191,8.197671890258789,8.246429443359375,8.294209480285645,8.341033935546875,8.386920928955078,8.431888580322266,8.475955963134766,8.51914119720459,8.561461448669434,8.602932929992676,8.643574714660645,8.683402061462402,8.722432136535645,8.760680198669434,8.798161506652832,8.834892272949219,8.87088680267334,8.906160354614258,8.940727233886719,8.974600791931152
Australia,New South Wales,2.4314663410186768,2.4806203842163086,2.5364487171173096,2.601717948913574,2.6765506267547607,2.7599456310272217,2.8505444526672363,2.946967840194702,3.047961950302124,3.152418375015259,3.2594151496887207,3.3681554794311523,3.477984666824341,3.5883708000183105,3.6988601684570312,3.8090851306915283,3.918752431869507,4.027613639831543,4.135469913482666,4.242159366607666,4.347562313079834,4.451568126678467,4.554100036621094,4.655096054077148,4.754513263702393,4.852313041687012,4.948475360870361,5.042986869812012,5.135839939117432,5.227033615112305,5.316569805145264,5.4044599533081055,5.490716457366943,5.575353145599365,5.658387660980225,5.739837169647217,5.819725513458252,5.898070335388184,5.974895477294922,6.050225734710693,6.124083042144775,6.196497917175293,6.267486095428467,6.337076187133789,6.40529203414917,6.472158908843994,6.537700176239014,6.6019463539123535,6.664913654327393,6.72662878036499,6.787116527557373,6.846399784088135,6.904501438140869,6.9614434242248535,7.017250061035156,7.0719428062438965,7.125542640686035,7.178071975708008,7.229551315307617,7.280001163482666,7.329442501068115,7.377894878387451,7.425377368927002,7.471909999847412,7.517511367797852,7.562200546264648,7.60599422454834,7.648911476135254,7.690969467163086,7.732184886932373,7.772575378417969,7.812156677246094,7.850945472717285,7.8889570236206055,7.926207542419434,7.962711811065674,7.998485088348389,8.033541679382324,8.067895889282227,8.101561546325684,8.134553909301758,8.16688346862793,8.198565483093262,8.229613304138184
Australia,Queensland,3.1261708736419678,3.189262866973877,3.261033773422241,3.3449792861938477,3.4412283897399902,3.5484683513641357,3.66495680809021,3.7889132499694824,3.9187281131744385,4.052985668182373,4.190479278564453,4.330212593078613,4.47133731842041,4.613162517547607,4.755118370056152,4.896731853485107,5.037616729736328,5.177466869354248,5.316023349761963,5.453080654144287,5.588474273681641,5.722076892852783,5.85378360748291,5.983518123626709,6.111220359802246,6.236845016479492,6.36036491394043,6.481761932373047,6.601029872894287,6.718166351318359,6.833176136016846,6.9460673332214355,7.056859970092773,7.165571689605713,7.272226333618164,7.376846790313721,7.479459285736084,7.580086708068848,7.678765296936035,7.775524139404297,7.870392322540283,7.9634013175964355,8.054583549499512,8.143964767456055,8.231583595275879,8.317471504211426,8.401657104492188,8.484172821044922,8.565052032470703,8.64432144165039,8.722013473510742,8.798158645629883,8.872785568237305,8.945923805236816,9.01760482788086,9.087854385375977,9.156700134277344,9.224170684814453,9.290292739868164,9.355093955993652,9.418595314025879,9.480829238891602,9.541816711425781,9.601584434509277,9.660155296325684,9.717557907104492,9.773808479309082,9.828932762145996,9.882952690124512,9.935891151428223,9.987770080566406,10.03861141204834,10.088433265686035,10.137256622314453,10.185102462768555,10.231988906860352,10.277937889099121,10.322964668273926,10.367090225219727,10.410331726074219,10.452706336975098,10.494233131408691,10.534927368164062,10.574806213378906
Australia,South Australia,2.9090757369995117,2.968459367752075,3.0364151000976562,3.116025924682617,3.2073018550872803,3.3089475631713867,3.4192917346954346,3.5366408824920654,3.659478187561035,3.78646183013916,3.9164652824401855,4.0485453605651855,4.181907653808594,4.31590461730957,4.450002193450928,4.583756446838379,4.716805934906006,4.848865985870361,4.979691982269287,5.109092712402344,5.236914157867432,5.363036632537842,5.487364768981934,5.609825611114502,5.730362415313721,5.84893798828125,5.965521812438965,6.080099582672119,6.19266414642334,6.3032145500183105,6.411754608154297,6.51830530166626,6.622865676879883,6.725461959838867,6.82611608505249,6.924849033355713,7.021687030792236,7.1166510581970215,7.209775447845459,7.301086902618408,7.390614032745361,7.478386878967285,7.564432621002197,7.6487836837768555,7.731469631195068,7.8125200271606445,7.891964435577393,7.969832420349121,8.046158790588379,8.120964050292969,8.194281578063965,8.266138076782227,8.336563110351562,8.405583381652832,8.473225593566895,8.539518356323242,8.604486465454102,8.668156623840332,8.73055362701416,8.791705131530762,8.851632118225098,8.910361289978027,8.967914581298828,9.02431583404541,9.079587936401367,9.133756637573242,9.18683910369873,9.238858222961426,9.289835929870605,9.33979320526123,9.388751029968262,9.436727523803711,9.483742713928223,9.529815673828125,9.574967384338379,9.619214057922363,9.66257381439209,9.705065727233887,9.746706008911133,9.787511825561523,9.827500343322754,9.86668872833252,9.905089378356934,9.94272232055664
